date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2017-03-24,stray point high school played game called bubble shooter pretended operating,stair twitter archive,1,1,11,11,27.27,45.45,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,18.18,9.09,0,0,0,0,0,18.18,0,0,9.09,9.09,0,0,0,0,9.09,9.09,0,0,18.18,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-07,humans suck big youtubers celebrities saying saved lives dude they done jack shit computer screen,stair twitter archive,1,1,15,15,20,53.33,6.67,0,0,0,0,6.67,0,0,0,0,0,13.33,0,0,0,13.33,0,13.33,0,6.67,0,0,0,0,0,0,6.67,0,6.67,0,20,6.67,6.67,0,0,6.67,0,6.67,6.67,0,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-26,2005 age 9 playing sm64ds lost level went agk ds threw extremely hard wall broke it 2005 age 9 recieving ds again day later got pissed ripped upper half ds off 2005 age 9 got ds again playing pokemon lost threw right wall again 2005 ones true bad anger problem 2009 age 13 getting another ds threw right tv said how's that,William Atchison,1,1,62,62,12.9,66.13,1.61,0,0,0,0,0,0,0,0,1.61,17.74,12.9,4.84,0,0,8.06,0,3.23,3.23,1.61,1.61,0,0,0,0,0,1.61,0,1.61,0,1.61,1.61,0,0,0,0,14.52,14.52,1.61,0,3.23,0,1.61,0,3.23,1.61,0,0,0,0,4.84,1.61,3.23,1.61,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,0,0,0,1.61,0,0,0
NaN,fuck money fuck justice fuck morals fuck civilized fuck rules fuck laws die manmade words there s thing true good true evil,Eric Harris,1,1,22,22,13.64,63.64,0,0,0,0,0,0,0,0,0,0,0,45.45,13.64,0,0,31.82,0,31.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,9.09,4.55,4.55,27.27,0,27.27,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-11,swear goddess,stair twitter archive,1,1,2,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-14,woman pulled car asked help get food children church uhh no areyouhigh,stair twitter archive,1,1,12,12,16.67,58.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,33.33,8.33,0,0,0,16.67,0,8.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,unpopular widely disliked viewed weirdest kid school act weird order gain attention tired invisible shy kid infamy better total obscurity teasing received bittersweet felt horrible teased bullied caused lot pain anger time got kick getting much attention felt good confident enough pick fights popular skateboarder kids either that continue ignored everyone like sixth seventh grade never knew gain positive attention negative experience middle school really darkened view world would get darker on suffered more way treated girls time especially evil bitch monette moio sparked intense fear girls funny part secret crush monette first girl ever crush on never admitted anyone teased ridiculed girl crush wounded deeply world grew thinking bright blissful over living depraved world didn t want accept it didn t want give thought it immersed entirely online games like world warcraft felt safe there obsessed playing wow never gave much serious thought fact would go high school soon end middle school neared prospect started loom more one moment pictured life high school would like based things middle school bright picture didn t want deal cruelty girls high school imagined would much worse anything i ve ever experienced begged parents send crespi carmelite high school catholic all boys school father took tour didn t look bad prestigious private school least wouldn t deal fear girls there submitted application weeks later received news accepted crespi eighth grade graduation nightmare everyone required go stage speak whole audience say name tell everyone school planning going to audience consisted student s families well siblings friends wished attend parents came well soumaya,Elliot Rodger,1,1,258,258,30.23,58.91,3.1,0.39,0,0.39,0,0,1.55,0.78,0,1.55,1.94,12.79,3.88,0,1.55,8.91,1.55,3.88,0.39,9.3,0.39,3.88,3.1,0.78,0.78,2.33,4.26,1.16,1.16,1.55,12.4,4.65,1.55,0.39,1.55,3.88,4.65,7.36,5.04,0,5.04,2.71,0,0,1.16,1.55,6.98,6.2,0.39,0.78,1.55,0.78,0.78,0,0,0,0.39,0.39,0,1.55,1.16,0,0,0.78,0,0.39,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,slate cleaned world s attention question going do going admit truth going stand resolute mission eternally fuck weak defenseless lie it still going use power manipulate truth end sort profit always done going skip crimes you ve committed act victims world suck millions donation money turn situation profit two million dollar house wasn t enough bmw wasn t enough inheritances weren t enough fuck steal form poor weak nothing order gratify fucking pride hedonism going blood money buy new mercedes want brainwash bratty snobby kids right steal poor weak defenseless always stay power fat surpluses roll everyday aren t enough fuck you answer rings loud clear saw take cross children ishmael take guns knives sharp objects take prisoners spare lives last breath last ounce energy,Seung Hui Cho,1,1,125,125,22.4,59.2,3.2,0,0,0,1.6,0,0.8,0,0,0,2.4,16,5.6,0,2.4,10.4,0,7.2,0,9.6,0,4.8,0.8,1.6,0.8,2.4,0.8,0.8,0,0,4.8,1.6,1.6,0,0,1.6,5.6,1.6,10.4,0,0,0,0,0,0,8,1.6,0,0,1.6,1.6,1.6,0,0,0,7.2,0.8,0.8,0,8.8,4.8,3.2,0.8,0,0.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,hugs,stair twitter archive,1,1,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-29,saw toilet like 10 pounds worth shit toilet seat walls etc back 3rd grade believe that's reason i've always avoided bathroom throughout school would often starve water food dinnertime probably reason got growth spurts weighed 95 pounds,William Atchison,1,1,37,37,18.92,59.46,2.7,2.7,0,2.7,0,0,0,0,0,0,8.11,5.41,0,0,0,5.41,0,2.7,0,16.22,5.41,10.81,2.7,2.7,2.7,2.7,2.7,2.7,0,0,0,0,0,0,0,0,2.7,5.41,5.41,0,0,0,0,0,2.7,0,5.41,5.41,0,0,2.7,2.7,0,0,0,2.7,0,0,0,8.11,2.7,0,5.41,0,2.7,2.7,0,2.7,5.41,0,0,0,0,0,0,0,0,5.41,0,0,0
NaN,want kill everyone except 5 people,Eric Harris,1,1,6,6,16.67,100,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,16.67,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,0,33.33,0,16.67,0,0,16.67,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-14,know painful it'll know it gotta keep pushing forward,stair twitter archive,1,1,9,9,33.33,66.67,22.22,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,22.22,0,22.22,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,33.33,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0
2006-09-12,people ignorant fuck people fuck life fuck god mood music marilyn manson,Kimveer Gill,1,1,12,12,16.67,75,0,0,0,0,0,0,0,0,0,0,0,41.67,0,0,0,33.33,0,25,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,8.33,8.33,0,25,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-05-26,i'm listening totally rocks mood tired fuckers fucking world music h i m razorblade kiss,Kimveer Gill,1,1,15,15,33.33,66.67,13.33,13.33,0,13.33,0,0,0,0,0,0,0,26.67,6.67,0,0,13.33,0,13.33,0,0,0,0,0,0,0,6.67,6.67,0,6.67,0,6.67,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,13.33,0,0,0,0,26.67,6.67,20,0,6.67,0,13.33,0,0,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0
2017-04-15,day comes tell really are,stair twitter archive,1,1,5,5,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,20,0,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-13,sacrifice part satanic rituals,Adam Lanza,1,1,4,4,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-09,americans waking like election2016 presidenttrump notmypresident vote2016,stair twitter archive,1,1,7,7,71.43,71.43,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-16,new episode egstapes tomorrow excited alex is,stair twitter archive,1,1,7,7,57.14,57.14,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-01,mass murder purity cleansing corrupt degenerate genepool marc lepine hero,William Atchison,1,1,10,10,40,30,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,10,0,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,know hate homosexuals plain wrong,Eric Harris,1,1,5,5,20,80,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,40,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-10,rt fun exciting new projects share future stay tuned,stair twitter archive,1,1,9,9,22.22,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,22.22,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-01,i'm around humans ears absorb everything that's going on analyzing tick,stair twitter archive,1,1,11,11,18.18,90.91,18.18,9.09,0,9.09,0,0,0,0,0,18.18,0,9.09,0,0,0,9.09,0,9.09,0,9.09,0,9.09,0,0,0,0,9.09,0,9.09,0,18.18,0,9.09,0,0,9.09,0,0,18.18,0,18.18,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0
1997-01-01,another contrast paradox actually like advanced go undevelopeds realm morons become everything dwellers exceptions every rule big exception morons never change never decide live everything frame mind laterz vodka,Dylan Klebold,1,1,29,29,37.93,58.62,6.9,0,0,0,0,0,6.9,0,0,0,0,3.45,0,0,0,3.45,0,0,0,10.34,0,3.45,0,0,0,6.9,0,0,0,0,6.9,0,6.9,0,0,0,10.34,0,13.79,0,3.45,0,0,0,6.9,6.9,3.45,0,0,3.45,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,fucking hilarious he's still work,stair twitter archive,1,1,5,5,40,80,20,0,0,0,0,20,0,0,0,0,0,40,20,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,40,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0
NaN,morals another word that s it,Eric Harris,1,1,6,6,16.67,50,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-23,actually lengthy video hopefully holds attention throughout i mean see wouldn't still,stair twitter archive,1,1,12,12,50,50,8.33,8.33,0,8.33,0,0,8.33,0,0,0,0,8.33,8.33,0,8.33,0,0,0,0,33.33,0,8.33,16.67,8.33,8.33,0,16.67,8.33,0,8.33,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0
2006-06-12,dear journal well today gave arlene complete makeover turned eric's shotgun sawed barrel stock shotgun hacksaw took lot less time thought would taped butt shotgun duct tape test her also took 's bomb apart know make more must reserve motel denver today arlene looks beautiful now also ordered pistol belt three ammunition pouches internet everything falling place last today also saw program history channel charles whitman texas sniper ex marine killed wife mother number people august 1 1966 year mark 40th anniversary compare,Alvaro Castillo,1,1,83,83,27.71,51.81,2.41,0,0,0,0,1.2,0,0,0,0,4.82,3.61,2.41,1.2,0,1.2,0,1.2,0,7.23,0,3.61,2.41,0,0,0,2.41,2.41,0,0,8.43,1.2,2.41,0,3.61,1.2,10.84,7.23,7.23,0,1.2,0,0,3.61,0,2.41,1.2,1.2,0,0,2.41,0,0,1.2,1.2,1.2,1.2,0,1.2,1.2,1.2,1.2,0,0,0,1.2,0,0,2.41,0,0,0,0,0,0,0,0,2.41,0,0,0
2017-04-20,it's normal you're mentally ill idolize boys blah blah blah fault society makes think wrong,stair twitter archive,1,1,15,15,20,46.67,13.33,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,6.67,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,13.33,0,6.67,0,0,6.67,0,0,26.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,0,0
NaN,cry attention cry help scream sheer agony saying can t pry eyes open can t pacifism can t show displaying intelligence bullet,Luke Woodham,1,1,22,22,18.18,54.55,0,0,0,0,0,0,0,0,0,0,0,22.73,4.55,0,0,18.18,0,0,13.64,4.55,0,0,0,0,0,0,13.64,9.09,4.55,0,9.09,4.55,0,0,0,0,0,0,31.82,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-12,ambisinistrous,Adam Lanza,1,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,couldn t fathom endure painful life night looked powerball again saw jackpot risen 100 million prompted drive arizona again another desperate attempt become instantly wealthy could attract beautiful girls live life want rejection mistreatment i ve experienced hands women knew becoming wealthy way could become worthy them obsession becoming wealthy young age came back full force first months 2013 month april driven arizona three times making total four trips arizona lifetime buy lottery tickets intense desperation believing hope attaining life desire life know i m worthy of kept dreaming life would won beautiful blonde girlfriend luxurious mansion magnificent view exotic cars would drive impress girls gave hope gave something live for hope shattered attempt none tickets bought trips fulfilled dreams reason kept going even didn t win truly believed supposed win wanted believe wanted something live for needed hope knew lost hope would nothing live revenge chance happy life would doomed end march checked last set tickets bought last trip arizona saw didn t win hope becoming wealthy young age finally indefinitely shattered fully dawned life envisioned would never come pass children would future beautiful blonde girlfriend ceased exist murdered won t beautiful blonde girlfriend now girl would girlfriend unless great wealth learned life rejected doomed life lonely virginity april powerball lottery introduced state california ever wanted play would longer drive arizona however shaken winning last months gave while eventually would episodes little surges hope i d buy tickets something hope endure last months torturous life little,Elliot Rodger,1,1,247,247,31.98,63.16,3.24,1.21,0,1.21,0,0.4,1.21,0,0,1.21,2.43,15.79,11.34,0.4,6.07,4.45,1.21,0.4,1.62,16.19,0.4,4.05,9.72,0,5.26,0.81,2.02,1.62,0,0.4,5.26,1.21,0.4,1.62,0,2.02,10.12,9.31,11.34,0,0,0,0,0,0.81,2.02,2.83,0,0,2.83,2.02,1.62,0.4,0,0,3.64,0.4,0,0.4,2.43,1.21,0.4,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-29,take socks,stair twitter archive,1,1,2,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-06,fans thank support throughout year we'd also like thank patience animation slow process,stair twitter archive,1,1,13,13,38.46,53.85,7.69,0,7.69,7.69,0,0,0,0,0,0,0,23.08,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,7.69,0,23.08,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
2003-03-24,seen another living person since swat team guy twelve day's ago derelict cars line suburbian street large metro transit bus parked askew middle road i stopped pick penny funny little things matter day's i hear shuffling feet a black blur ground slowly takes shape human i raised head slowly find looking eyes grey haired corpse it's face fucked up it's lower jaw blasted off it's tounge flipped around like fish land pulled 45 coat pocket took aim 'click ' gun clicked a mis fire perhaps no time think within second thing would ass trying take peice suvenier i ran him swung long lead pip like baseball bat smacking upside head head jerked left violently dry crack fell smacking skull onto pavement it's skull caved impact slimey sludge like brains oozed bloody cracks head my knees buckled feel ground sick stomache i still used shit i dry heaved nothing eat two day's i pulled 45 looked it it safe heh i never realised thing's safety button i'm james bond hell i'd never even fired gun before continued walk empty street,Jeffrey Weise,1,1,178,178,12.36,55.06,10.67,6.18,0,6.18,0,0.56,2.25,0,1.12,3.93,2.81,4.49,0.56,0,0,3.93,0,2.25,1.12,3.37,0.56,1.12,0.56,0.56,1.12,1.12,3.93,2.25,0.56,0.56,3.37,0.56,0.56,0,0,1.69,5.62,4.49,7.3,0,4.49,1.12,1.12,0.56,0.56,2.81,2.25,1.12,0.56,0.56,1.69,0.56,1.12,0,0,0.56,0.56,0.56,0,9.55,8.43,0.56,0.56,0,0.56,2.25,0,1.69,6.74,0,0,0,0,0,0,0,0,6.74,0,0,0
2017-05-30,far anymore enduring lol,stair twitter archive,1,1,4,4,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,god actually goddess ultimate mandela effect,stair twitter archive,1,1,6,6,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-28,i'd go back time stop lot school shootings columbine v tech positive influence spreading hope minds shooters keep path enlightenment realistically i'd clean trash around town which already do volunteer places oh befriend lonely friendless kids school,William Atchison,1,1,37,37,32.43,56.76,5.41,5.41,0,5.41,0,0,0,0,0,2.7,0,10.81,8.11,0,2.7,2.7,0,0,2.7,13.51,2.7,2.7,2.7,2.7,2.7,2.7,0,0,0,0,2.7,0,0,0,0,2.7,8.11,0,13.51,0,5.41,0,0,0,0,2.7,5.41,5.41,0,0,2.7,2.7,0,0,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0,0,5.41,0,0,0,0,0,0,0,0,5.41,0,0,0
NaN,hanson stupid little posers think cool,Eric Harris,1,1,6,6,0,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,16.67,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,online classes autumn semester fear might start college still crippled grown tired deal me always past spent days mother s walking cast cane made go back santa barbara telling return visit two weeks made ominous drive back santa barbara drove thought injustices face last two years spent there injustices never set right time set right time retribution got back apartment saw housemates chris jon moved out pity pleasant housemates could hoped for feared new ones would like told would coming weeks place period suited well refused leave room able least lose walking cast spent time thing mother s house watched lot movies sat around contemplating future upon visit home went see orthopedist one last time told finally walk without cast around leg though would need cane weeks content this didn t mind cane much peculiar elegance it weekend met philip addison planning meet summer postpone terrible injury took father s mercedes suv went another one adventures around los angeles first went exquisite japanese restaurant sunset boulevard west hollywood thankful didn t see young couples age there older us afterwards went griffith park observatory philip s suggestion going brought back memories good bad ever tradition three us go there many times place provided expansive view city l a night absolutely exquisite griffith park observatory truly wondrous place admire beauty world whole experience ruined course sight many young couples kissing there right stars boys must heaven experience place beautiful girlfriends seeing young couples griffith park filled rage rest night reminded,Elliot Rodger,1,1,248,248,26.61,59.27,1.61,0.4,0.81,1.21,0,0,0.81,0,0.4,2.82,2.42,7.66,4.03,0.81,0.81,3.63,0.81,0.4,0.81,5.65,0,2.02,2.82,0.4,0.81,1.61,4.84,3.63,1.21,0,5.65,2.82,0.81,0.4,1.21,0.4,11.69,8.87,4.84,0.4,5.65,0.81,0,0.4,2.42,6.85,2.02,1.21,0,0.81,3.23,2.42,0,0.4,0,1.21,0.4,0.4,0,2.02,1.21,0.4,0.4,0.4,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-07,participate noshavenovember deserve every strand hair plucked face arms legs hard rock café,stair twitter archive,1,1,13,13,30.77,38.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,30.77,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-26,select souls truly make happy chances reading this one them everyone else perish,stair twitter archive,1,1,13,13,23.08,69.23,15.38,0,0,0,0,7.69,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,7.69,0,0,0,0,0,7.69,7.69,7.69,0,0,15.38,0,15.38,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-24,time ultimate enemy game called life,stair twitter archive,1,1,6,6,16.67,66.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,16.67,0,16.67,0,33.33,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,skateboarding playing world warcraft together teenagers walks palisades town center big part life gone faded away memory didn t friends left anymore friends entire world didn t want see philip addison cried front getty museum completely utterly alone darkest pit despair pit withered agony deep depression lasted well summer life stayed stagnant miserable hatred towards everyone especially women depriving happy life grew stronger questioned going happen now didn t want resort exact ultimate vengeance didn t want die wanted something live for way become wealthy continued see way would ever beautiful girlfriend lose virginity ultimate dream experience pleasures love sex girls become rich enough worthy them would settle beautiful girlfriend beautiful children her would raise live much better life one i ve suffer through would satisfying vengeance young people thought better me could show lived life purpose world would complete see look faces i ve risen them couldn t imagine anything sweeter happened come across book called power subconscious mind joseph murphy book would fill hope next months similar secret book read year ago effect me gave even in depth view law attraction year previously given believing concept read book thoroughly desperately convinced give try wanted believe theory could work needed something live for began visualize winning lottery throughout month june continuous analyzing contemplation concluded winning lottery way could become wealthy young age thus way enjoy rest youth didn t satisfying youth would bitter miserable rest life course would never happen came that would carry day retribution indeed,Elliot Rodger,1,1,248,248,29.84,62.5,4.44,1.61,0,1.61,0,1.21,0.4,0.4,0,2.02,0.4,13.71,8.47,1.21,2.02,5.24,1.21,0.81,4.03,16.13,1.21,4.03,7.66,0,2.02,1.61,4.03,3.23,0.4,0,6.85,2.02,1.61,1.61,0,1.61,6.85,6.45,11.69,0,0.81,0,0,0.81,0.4,1.61,6.05,1.61,0.81,4.03,2.42,1.61,0.4,0.4,0,1.21,0.4,0,0.4,1.61,0,1.21,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-21,mackenzie baby,stair twitter archive,1,1,2,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
