date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2009-09-15,so excited see mu sochua speak today,mypersonality,0,1,7,18.12,40.06,1,99,7,14.29,71.43,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-10-12,u fuckin wit da rite one u gone learn da hard wsy,umass,0,1,12,49.68,99,39.59,20.23,12,0,58.33,50,25,16.67,16.67,0,0,16.67,0,0,0,8.33,0,8.33,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,25,8.33,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,16.67,0,8.33,0,0,0,8.33,0,8.33,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0
2010-01-09,excited propname propname denver soon,mypersonality,0,1,5,39.7,40.06,63.35,99,5,60,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-17,godly person religious one matter mostly i'm logical grew pretending sayin,umass,0,1,11,20.83,40.06,95.15,20.23,11,27.27,90.91,63.64,27.27,9.09,9.09,9.09,0,0,0,0,0,9.09,0,9.09,0,9.09,9.09,0,0,27.27,18.18,9.09,9.09,0,0,9.09,36.36,0,36.36,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,18.18,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,9.09,18.18,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0
2009-10-07,those left standing make millions writing books way been,mypersonality,0,1,9,33.38,40.06,99,20.23,9,33.33,100,55.56,33.33,11.11,0,0,0,0,0,0,11.11,22.22,0,11.11,0,11.11,0,0,0,33.33,0,11.11,0,0,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,33.33,0,0,33.33,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,class spark conversation member opposite sex reasoning help homework needed though get with approach never works me never say never right simple get time time getting little hungry now finish this 5 minutes anyways damn remembered embracing moment deutschkurs german class freaking voice crack och hate speaking front others know why draws people look guess i'm comfortable that self esteem problem working fixing making get use attention know right thing do maybe might learn something class one reason took class sure people well noticed brackets putting this seems like consciousness explaining something me interjoke oh times up,stream of consciousness,0,1,97,29.37,6.78,97.4,34.77,97,25.77,90.72,57.73,25.77,10.31,3.09,3.09,0,0,0,0,7.22,4.12,0,2.06,3.09,3.09,9.28,1.03,3.09,25.77,7.22,3.09,6.19,3.09,3.09,0,27.84,3.09,24.74,11.34,5.15,1.03,6.19,0,3.09,1.03,8.25,4.12,3.09,2.06,1.03,1.03,0,1.03,0,1.03,8.25,6.19,1.03,0,0,0,3.09,2.06,0,0,0,0,1.03,0,1.03,0,7.22,0,1.03,7.22,0,0,2.06,0,0,0,0,0,1.03,1.03,0,2.06,0,5.15,1.03,0,0,0,0,0,17.53,7.22,3.09,2.06,2.06,1.03,0,0,8.25,4.12,5.15,1.03,2.06,1.03,0,1.03,0,1.03,0,0,0,0,1.03,0,0
NaN,much time need homework week going pretty busy hard find due way many different places find out teachers use service would make much easier students keep up goal fall behind missed classes geology need find missed class going suck wish car could get places farther mile away hate writing hate typing hard write everything think minds work 5 6 times faster one type speak could talk faster could get 5 times amount information someone else leaving us free time would shorten classes anything requires communicating i'm glad spider bite went away sucked go health center it gave shot ass left bruise hurt hour later sucked face made nervous heard corterzone lowers immune system putting many days thank god counter medicine harm spend much time alone moved away luckily enjoy myself nice peace quiet parties fun would prefer chill friends million people know know much bull fighting sports played see glamour passion joy bullfighting seems barbaric use ones instincts,stream of consciousness,0,1,158,75.18,43.79,88.31,78.69,158,20.89,88.61,58.23,19.62,4.43,1.9,1.27,0.63,0,0,0,2.53,5.06,0,3.16,3.8,4.43,2.53,0,0,31.01,14.56,7.59,4.43,1.9,2.53,0,18.35,0.63,17.72,5.7,2.53,6.33,2.53,0,1.27,0,14.56,8.86,5.06,4.43,1.9,2.53,0.63,1.27,0,0.63,10.76,6.96,0.63,0.63,0.63,0,3.8,3.16,0,0.63,0,0,0.63,0,0,0.63,10.76,3.8,0.63,5.7,0.63,0.63,3.8,1.9,0,0,0,0,0,0,0,1.9,0.63,1.27,0,0,0,0.63,1.27,0.63,15.19,20.89,0,5.7,10.13,0.63,1.27,1.9,6.96,6.33,1.9,1.9,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0
2010-02-02,hot propname awesome ta,mypersonality,0,1,4,89.52,40.06,1,99,4,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,note something happened typing this the words never skipped next line maybe supposed way anyway thoughts continue right quite ways sorry hassle i'm really sure whole assignment about fairly easy since think way much times thoughts extremely tired right now exhausting weekend would love classes morning everything possible procrastinate begin huge amount work still really gotten whole college thing feel like kind dream world like really sitting college class 500 students maybe spoiled high school classes max 25 graduating class 140 teachers probably babied us lots one on one attention which time loved appreciated overwhelmed i'm number hundreds kids guess whole experience big transition matter what anyway hope correctly idea computer laying words like this hate computers don t mix well completely computer illiterate sorry taking longer read excited psychology class happens one possible majors knows happen know people person good listener would love able help people anyway can know tough major tons schooling really interests me finished talking friends high school phone seem far away miss fun times shared love reminiscing memories especially looking old pictures walls full pictures friends family i'm sure end year able tell color walls are miss family too,stream of consciousness,0,1,194,47.07,49.26,56.87,91.57,194,27.84,91.75,50.52,25.77,6.19,2.58,2.06,0.52,0,0,0,3.61,4.64,0.52,3.61,3.61,3.61,10.82,0.52,0.52,16.49,10.82,8.25,5.67,2.58,3.09,0,20.62,1.03,19.59,5.67,0.52,3.09,6.19,3.09,0.52,1.03,10.31,7.73,2.58,6.7,4.64,2.06,0.52,0.52,0,0,11.86,6.7,2.06,0,0,0,3.09,4.12,0,1.03,0,0,2.06,0,0,2.06,13.4,1.03,0,12.37,0,0,1.03,1.03,0,0,0,0,0,0,0,0,0.52,1.03,0,0.52,1.03,0,0,0.52,12.89,9.28,1.03,0.52,6.19,1.03,0.52,0.52,7.22,2.58,4.64,0.52,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0
NaN,mad right can't believe it wrote entire stream consciousness thing pressed cancel instead submit erased entire writing assignment angry tired feel like anymore can't believe stupid anyway seem like good see serving anything write anymore even know i'm thing right first place know i'm supposed pressing enter end line i m supposed write infinity one line press enter know think even care right now i'm cold too dorm room always cold know put ac high maybe austin always freaking hot hot anyway hate texas wish never moved nj weather always good never hot cold miss friends too know right now i'm done stupid assignment great fifteen minutes left hell taking damn long sorry swearing i'm really pissed right now i'm also tired went shopping girlfriend today 7 hours i'm fatigued mentally physically girls it anyone possible walk seven hours straight get tired respect completely admire them wow left anything left say must hell making much noise hall way dorm always loud want move apartment get privacy hate public bathrooms they're unsanitary i'm trouble breathing now asthma acting again probably cold here wonder girlfriend right now left hurry dropped off that's gratitude get going shopping long bet whoever reading thing hating fact type 65 words per minute bet getting tired reading crap i'd go crazy read ten things much less three hundred man can't breath need get inhaler think need go bathroom too can't leave computer it oh boy life getting to wow ten,stream of consciousness,0,1,243,15.33,10.71,95.66,1.29,243,21.4,92.18,69.14,31.69,9.88,5.35,4.12,0,0,0,0.82,4.53,5.35,0,4.53,2.06,7,12.35,0.41,2.47,30.04,13.17,8.23,1.65,1.23,0,0.41,18.52,2.47,16.05,5.35,0.41,4.12,4.94,0.82,2.06,0,11.93,2.88,6.17,7,1.65,4.12,0,2.06,0,2.06,9.88,4.94,2.06,0,0,0,2.47,4.12,0,1.23,1.23,0.82,0.41,0,0,0.41,5.35,0,1.65,1.23,1.65,0.82,5.35,4.12,1.65,0,0,0,0,0,0,1.23,0.82,2.88,0,0,2.06,0,0,1.23,15.64,15.64,0,4.94,7,0.41,0.82,3.29,8.23,3.7,8.23,0.82,1.65,0.41,0,0.41,0.82,6.17,0,0,0,0,6.17,0,0
NaN,guess start telling am dorm room castilian one class today calculus really like calculus much bad far want call old band director tell good luck tonight tonight first football game playing astrodome got play astrodome once really cool first really envious friends still high school going get play again realized going get play ut stadium many great stadiums across country throughout time ut roommate playing video game i'd really rather that dislike assignment gotten play games long time school band taking lot time think good like stay busy last year high school band jazz band choir pop choir mock trial key club little student council track great time stuff constantly would like kind life here think would like join fraternity longhorn singers bible study group mock trial anything else find time for like part many different things way friends many different interests ut interesting far love way schedule works classes today 12 45 the day way friday anybody actually reading this think would like somebody read even though exciting paper world least written see accurately type anyways i'm sure writing about uh parents going tonight coming or technically watch march first college football game mom really excited dad also also coming see game mom could careless game right 3 minutes uh really nice view city room twentyfirst floor really sucks trying get elevator though really hard trying find place practice trumpet dorm tried roof locked i'm really hungry that's good thirty seconds type yaady yaady yaady i'm done going go eat,stream of consciousness,0,1,251,50.68,44.78,65.52,99,251,23.11,86.85,53.39,25.9,4.78,1.59,1.59,0,0,0,0,3.19,6.77,0.4,3.98,3.98,4.38,9.56,1.99,0,21.91,10.76,7.97,6.77,3.98,1.99,0.8,15.94,0,15.94,3.19,0,4.38,2.39,3.98,2.79,0,12.75,10.36,2.39,5.98,4.78,1.2,0,0.4,0,0,10.76,3.98,0,0,0,0.4,1.99,5.18,1.59,1.2,0.8,0.4,0.8,0,0,0.8,16.33,6.77,1.99,7.17,0,0.4,0.8,0,0,0,0,0,0,0.8,0,0.4,0.8,2.39,0.4,0,0,0,0.4,0.8,15.14,13.55,0.8,2.79,8.37,1.59,0,0.8,5.98,1.99,2.39,1.59,0.8,0,0,0.8,0,1.99,0,0,0,0,1.99,0,0
2009-09-18,really excited arranging decorating classroom today p,mypersonality,0,1,7,56.86,40.06,1,99,7,57.14,71.43,28.57,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,28.57,0,28.57,0,0,0,0,14.29,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-27,okay bears channel anger use cream competition next week,mypersonality,0,1,9,89.52,40.06,77.17,1,9,22.22,77.78,44.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,11.11,11.11,0,11.11,11.11,11.11,0,11.11,0,11.11,0,0,0,0,0,11.11,0,11.11,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,22.22,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0
2009-10-25,steelers steelers steelers,mypersonality,0,1,3,89.52,40.06,1,20.23,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-09,onions originate devil ok,umass,0,1,4,89.52,40.06,89.39,20.23,4,25,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0
NaN,well guess time up think past 20 minutes guys psychology dept figure little wrote hopefully data interesting thank time hopefully written interesting thoughts can't wait see results turn out even get to,stream of consciousness,0,1,32,70.71,23.51,75.23,99,32,28.13,96.88,59.38,25,0,0,0,0,0,0,0,0,0,0,3.13,9.38,3.13,12.5,0,3.13,28.13,6.25,6.25,0,0,0,0,21.88,0,21.88,9.38,3.13,9.38,9.38,0,3.13,0,18.75,18.75,0,6.25,6.25,0,0,0,0,0,12.5,9.38,3.13,3.13,0,0,9.38,3.13,0,0,0,3.13,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,3.13,0,0,0,0,0,6.25,18.75,15.63,0,3.13,6.25,6.25,0,0,9.38,9.38,3.13,6.25,0,0,0,0,0,3.13,0,0,0,0,3.13,0,0
2009-10-27,propname deliberate insult people propname propname fuck people propname know little scientists guess,mypersonality,0,1,13,89.52,7.93,30.98,1,13,46.15,61.54,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,0,0,0,0,15.38,0,15.38,15.38,0,0,7.69,0,0,0,15.38,0,7.69,7.69,0,7.69,0,7.69,0,7.69,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-24,made 1st imovie fave clips dancing aerosmith crazy haha,mypersonality,0,1,9,89.52,40.06,10.18,99,9,22.22,66.67,66.67,11.11,0,0,0,0,0,0,0,0,11.11,0,22.22,0,0,0,0,0,22.22,33.33,11.11,0,0,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,33.33,22.22,0,22.22,11.11,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,11.11,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0
2009-11-29,feeling burn shoulders triceps gym,mypersonality,0,1,5,89.52,40.06,63.35,20.23,5,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,60,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,newsi looked grandpa's old wallet something apparently everyone else forgot do pictures there grandma uncle dad little girl blue dress grandma told dad grandpa gave blue dress 5th birthday speaking favorite stories got job back home video store worked enamored manager years older great hilarious beautiful everything there's one like her opened store one day local fry's supermarket older lady came said you beautiful meredith manager said thank you went way realized lady nice thing do went florist bought bunch flowers found lady gave her lady thought nice invited dinner night think that's beautiful story,stream of consciousness,0,1,95,49.14,99,70.28,99,95,28.42,88.42,57.89,20,9.47,4.21,0,0,2.11,2.11,0,5.26,6.32,0,4.21,1.05,4.21,4.21,0,0,24.21,16.84,7.37,9.47,6.32,1.05,2.11,10.53,2.11,8.42,4.21,0,0,2.11,0,1.05,1.05,10.53,10.53,0,1.05,1.05,0,0,0,0,0,30.53,14.74,2.11,5.26,0,0,7.37,20,7.37,0,9.47,5.26,0,0,0,0,8.42,0,1.05,4.21,3.16,0,2.11,0,0,0,0,0,0,2.11,0,0,0,2.11,0,0,0,0,0,0,10.53,14.74,0,3.16,7.37,4.21,0,0,7.37,15.79,2.11,0,0,0,0,0,0,4.21,0,0,0,0,4.21,0,0
2009-09-01,i'm almost ready submit,mypersonality,0,1,4,1,1,99,99,4,0,100,100,50,25,25,25,0,0,0,0,0,0,0,0,0,25,25,0,0,50,25,0,0,0,0,0,25,0,25,0,0,0,25,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,25,0,0,0,0,25,0,0
2014-06-21,know much black movements movement cross reference index perspective sometimes strange estrange,umass,0,1,12,89.52,40.06,99,20.23,12,58.33,75,41.67,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,16.67,25,8.33,0,0,0,0,25,0,25,16.67,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,25,0,16.67,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-13,always love people say hi free yoga free coffee next chiculturcenter,umass,0,1,11,71.44,40.06,50.45,99,11,9.09,90.91,45.45,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,27.27,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,36.36,36.36,0,9.09,9.09,0,0,0,0,0,27.27,27.27,0,9.09,0,0,18.18,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,18.18,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,36.36,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,right feeling tired little burnt out quiz test week stressed out taken chemistry test yet i'm nervous that studied feel prepared cold dorm room right now cloudy outside feel certain aspects life i'm sure accomplish goals life though know give best effort nothing could done one room i'm feeling little lonely much though sometimes nice alone always enjoyed alone everynow then feel like need relax get tickets game saturday i'm pissed that get tickets ou game though made happy like listen music also helps relax i'm listening music right matter fact heavy course load though bad know quit i'll regret rest life think regret probably one worst feelings world next loneliness loneliness could almost always fix regret much harder deal with time going slowly think i'm running stuff talk about feel good get feelings onto something like paper sometimes think would better write feelings paper someone sit listen bitch life time times that's exactly need favorite tv show scrubs main character portrays t watching scrubs another way relax i'm necessarily worried chemistry test least point i'm dreading going know best know i've talked love music feel soul plays feel song feel notes rhythms it close eyes get lost song weird know time almost up i'm hungry seems like i'm thinking hungry taking longer finish before i'm writing 9 15 a m that's necessarily early book definitely early this lot reading do i'm happy ut wanted life want doctor heart surgeon actually seems,stream of consciousness,0,1,242,26.63,7.59,92.44,11.75,242,19.42,90.5,60.33,28.51,9.92,5.79,5.79,0,0,0,0,4.13,5.37,0.41,1.65,4.96,8.68,8.26,2.89,0.41,27.27,15.29,4.96,3.72,0.41,3.31,0,23.55,1.24,22.31,9.5,0.41,4.55,4.13,2.07,2.07,0,14.46,6.61,7.44,8.68,3.31,5.37,2.07,0,2.48,0.83,7.02,2.89,0.41,0,0,0,1.65,1.24,0,0,0,0,0.41,0,0,0.41,11.16,4.96,1.24,4.55,0,0.41,3.31,1.24,0,0,0,0,0,0.83,0,1.65,0.83,2.48,0.83,0,0.41,0.41,0,0.83,18.18,16.53,1.24,1.65,4.55,1.24,3.31,5.79,7.02,4.96,10.74,1.65,0,0,0,0,0,6.61,0,0,0,0,6.61,0,0
2009-12-15,wohohahahaah yes finally made 1 000 words social analysis paper alec helped,mypersonality,0,1,12,73.36,40.06,39.59,99,12,25,75,41.67,8.33,0,0,0,0,0,0,0,0,0,0,16.67,0,0,8.33,0,0,16.67,8.33,0,8.33,8.33,0,0,25,8.33,16.67,8.33,8.33,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,25,16.67,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,8.33,16.67,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0
NaN,i'm going keep making excuses get lazy workout right right well i'm pretty sure 20 minutes goodbye,stream of consciousness,0,1,17,7.78,2.18,83.69,99,17,23.53,100,64.71,23.53,11.76,11.76,11.76,0,0,0,0,0,0,0,5.88,0,11.76,11.76,0,0,35.29,17.65,5.88,5.88,0,5.88,0,17.65,0,17.65,0,11.76,0,5.88,0,0,0,23.53,17.65,5.88,0,0,0,0,0,0,0,17.65,17.65,0,5.88,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,35.29,5.88,0,5.88,0,0,0,0,5.88,0,11.76,5.88,0,0,0,0,0,11.76,0,0,0,0,11.76,0,0
2009-07-16,propname comes back tonight yay,mypersonality,0,1,5,89.52,40.06,99,99,5,40,80,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0,20,40,0,0,0,20,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0
2015-03-29,turn,umass,0,1,1,89.52,40.06,99,20.23,1,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-27,seems apple instead creating tablet mac created big iphone one seem improve drastically it,mypersonality,0,1,14,56.86,9.23,72.58,98.65,14,35.71,71.43,57.14,21.43,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,0,0,7.14,0,0,28.57,7.14,14.29,21.43,0,21.43,0,21.43,0,21.43,14.29,0,0,14.29,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-08-20,yoo prepare yo,umass,0,1,3,89.52,40.06,1,20.23,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0
2013-09-30,good morning _,umass,0,1,2,89.52,40.06,99,99,2,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,50,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0
2009-12-17,listening alicia keys new album so far like awesome,mypersonality,0,1,9,66.04,40.06,77.17,99,9,22.22,66.67,66.67,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,0,11.11,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-07,repairing broken math skills one equation time,mypersonality,0,1,7,89.52,40.06,1,1,7,28.57,71.43,28.57,14.29,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,14.29,14.29,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-26,happy thanksgiving all,mypersonality,0,1,3,89.52,40.06,1,99,3,33.33,66.67,66.67,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
