date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2009-12-10,dreaming big,mypersonality,0,1,2,89.52,40.06,1,20.23,2,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-15,slightly disappointed find harvest horsehair horses farmville rather than say glue dog food make bad person,mypersonality,0,1,16,78.28,40.06,15.38,1,16,31.25,56.25,37.5,12.5,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,6.25,0,18.75,6.25,0,0,0,0,0,25,0,25,6.25,6.25,0,0,0,6.25,0,12.5,0,12.5,12.5,0,12.5,0,0,6.25,0,12.5,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-24,omg brokeback mountain squee,mypersonality,0,1,4,26.1,1,89.39,20.23,4,50,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0
2009-12-15,sick nihilistic depression shit fine life may meaningless may right disturbingly bleak shit i've thinking but i'm self killer i'm stuck here might well pull together live crazy life i've got anyway eh change works just time new year ironically,mypersonality,0,1,40,3.8,1,99,2.86,40,17.5,95,60,30,10,10,10,0,0,0,0,0,0,0,0,0,17.5,10,2.5,0,32.5,12.5,0,7.5,2.5,2.5,2.5,20,0,20,7.5,2.5,0,7.5,0,2.5,0,25,7.5,10,7.5,0,5,0,0,2.5,5,12.5,5,0,0,5,0,0,2.5,0,0,0,0,0,0,0,0,2.5,0,0,2.5,0,0,10,5,2.5,0,2.5,0,0,0,2.5,0,0,2.5,0,0,0,0,0,0,20,10,0,2.5,7.5,0,0,0,5,7.5,7.5,7.5,2.5,2.5,0,2.5,0,10,0,0,0,0,10,0,0
2016-08-21,blast asia now i'm back road ncc coreytstokes,umass,0,1,8,5.64,1.71,99,20.23,8,12.5,50,25,25,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,25,0,0,25,0,0,0,12.5,0,25,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0
2009-06-25,going go play boston piano,mypersonality,0,1,5,89.52,40.06,99,99,5,0,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0,40,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-23,mine,umass,0,1,1,1,1,99,20.23,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-23,finished season 2 stargate sg 1,mypersonality,0,1,6,89.52,40.06,99,20.23,6,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-24,merry christmas eve y'all shall celebrate working b n making drinks annoying last minute shoppers know jealous hope ruin friendship,mypersonality,0,1,20,69.05,97.73,63.35,99,20,35,85,45,10,5,5,0,0,5,0,0,0,0,0,0,0,5,0,0,0,25,10,5,20,10,10,5,15,0,15,5,5,5,5,0,0,0,30,20,10,25,15,10,0,10,0,0,25,20,5,0,10,0,0,10,0,5,0,0,0,0,0,0,20,5,0,5,5,5,5,0,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,0,0,10,0,0,0,0,0,5,0,0,0,0,5,0,0
2009-12-16,back us,mypersonality,0,1,2,1,99,99,20.23,2,0,100,50,50,50,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,song radio guess that's hard listen radio think her disgust hate pity sadness mistrust bitch thought one say sound normal really mean lot loved felt bad love told really cared didn't lie everyone guess even myself sadness silence hurt know else write nothing comes mind blackness hit chord wrote that true hope not never mean dishonest tell truth hurt people that's wrong always feel funny someone feels certain way feel way back know anyway that's i'm going say that gum around here found good juicy fruit going move gets right you taste taste taste going move you okay commercial anyway wish tv right now miss cable love watch comic view bet mtv comedy shows tonight seinfeld show hilarious although series finale sucked disappointing mad upset tape band concert,stream of consciousness,0,1,128,26.1,23.51,91.77,1.56,128,14.84,90.63,56.25,22.66,9.38,3.91,1.56,0,1.56,0.78,0,5.47,6.25,0,0.78,0.78,3.91,8.59,0.78,3.13,26.56,8.59,2.34,0.78,0,0,0.78,22.66,3.13,19.53,10.16,0,1.56,3.91,1.56,3.13,0,21.09,8.59,11.72,14.84,5.47,8.59,0,1.56,3.13,0.78,14.84,10.16,0.78,0,0,1.56,4.69,3.91,0,0,0.78,0,0.78,0,0,0.78,6.25,4.69,0,0,1.56,0,4.69,0,0,0,0,0,0,3.13,0,0,1.56,0.78,0,0,0,0,0,0.78,15.63,21.88,1.56,4.69,4.69,2.34,3.13,5.47,3.91,6.25,7.81,3.91,0.78,0,0.78,0,0,3.91,0,0,0,0,3.91,0,0
NaN,going cool assignment get talk going right lives think college going really awesome going learn much different types classes taking tired classes today tiring walk around campus take loop cause want lost anything think would scary get lost loop roommate left coop return books computer pretty slow hope break typing this think jester pretty nice glad suitemates really cool take places cause cars one katy suitemate austin really good friend sleeping waiting eat going go eat jester probably interesting cause really like eat jester food much alright lunch think going pretty gross tonight people stare windows jester weird think people could looking you really pretty courtyard though tired think much homework,stream of consciousness,0,1,111,53.77,45.39,83.21,32.75,111,18.92,89.19,63.06,20.72,2.7,0.9,0,0,0.9,0,0,1.8,4.5,0,0.9,1.8,1.8,11.71,0.9,0,32.43,20.72,3.6,0.9,0.9,0,0,24.32,0,24.32,6.31,2.7,3.6,6.31,4.5,1.8,0,13.51,7.21,6.31,7.21,3.6,3.6,0.9,0,0,0,4.5,2.7,0,0,0,0,1.8,1.8,0,0.9,0,0,1.8,0,0,1.8,9.91,0,2.7,8.11,0,0,9.01,2.7,0,0,0,0,0,4.5,0,0,1.8,4.5,0,0,2.7,0,0,1.8,16.22,18.02,0.9,9.01,7.21,1.8,0,1.8,2.7,1.8,0.9,6.31,0.9,0,0.9,0,0,0,0,0,0,0,0,0,0
2009-12-13,visiting mah' parents ready play beatles rockband muh' brothas haha,mypersonality,0,1,10,89.52,89.5,7.03,99,10,50,50,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,10,10,0,0,0,0,0,20,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,10,10,0,0,0,20,0,0,0,0,20,0,0
2009-11-08,making quilt,mypersonality,0,1,2,89.52,40.06,1,20.23,2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,really gross shower small first place combined dirty well that's plain bad i've met really nice girls classes hope build good friendships college tend get stressed easily anxious tests important things play hair lot result need get hair trimmed people think ridiculous done since child conflict sister weekend hate say sometimes uncaring person family member lives close act like wants part life think self centered almost jealous involvement college take advantage off fault lived campus first year hope computer run computer store friday really need one hate relying someone else's wish able pay right unable work thousand dollars usually college student's budget mom greatest mom ever was would anything me anything wish,stream of consciousness,0,1,112,54.18,79.51,2.36,20.23,112,26.79,90.18,52.68,22.32,6.25,1.79,1.79,0,0,0,0,4.46,5.36,0,3.57,2.68,4.46,6.25,0.89,0,21.43,13.39,7.14,8.93,4.46,3.57,1.79,20.54,0.89,19.64,1.79,1.79,7.14,7.14,2.68,0.89,0,17.86,8.93,8.93,8.04,2.68,5.36,1.79,2.68,0,0,15.18,5.36,0.89,0,1.79,0.89,0.89,9.82,2.68,0.89,3.57,0,1.79,0,0,1.79,15.18,1.79,0.89,8.93,3.57,0,3.57,0,0,0,0,0,0,0,0,1.79,5.36,2.68,0,0,0,0.89,0,0,14.29,4.46,0,0.89,3.57,0,0,0,5.36,4.46,2.68,4.46,0,0,0,0,0,3.57,0,0,0,0,3.57,0,0
2009-12-05,farscape 10 years old,mypersonality,0,1,4,89.52,40.06,99,20.23,4,25,75,50,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,anal people freud study kind people one guys live anal hurts watch worry stuff asked today knew happened two hot dog buns asked day knew someone drank milk noticed someone moved it know sad that noticed cared think bring study class kind illness kind thing know mean may entire unique number own upper division standing required know mean collecting loose change sits clear glass jar next monitor would guess 10 dollars right now can't dime,stream of consciousness,0,1,75,55.7,40.06,96.32,1,75,16,86.67,56,16,8,0,0,0,0,0,0,8,4,0,4,0,4,1.33,0,1.33,29.33,10.67,8,1.33,0,0,1.33,25.33,0,25.33,14.67,1.33,2.67,5.33,0,2.67,0,6.67,1.33,5.33,5.33,0,4,1.33,0,1.33,0,9.33,5.33,1.33,0,0,0,2.67,4,0,0,0,1.33,0,0,0,0,6.67,0,0,4,2.67,0,9.33,1.33,1.33,0,0,0,0,2.67,0,1.33,0,1.33,0,0,0,0,0,0,18.67,16,4,2.67,5.33,1.33,0,4,5.33,13.33,5.33,1.33,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0
2009-11-02,law school much fun today december 18th please come soon,mypersonality,0,1,10,69.05,40.06,99,99,10,10,100,40,20,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,0,10,20,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,10,10,0,0,0,20,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-19,cookies,mypersonality,0,1,1,89.52,40.06,1,20.23,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-16,happy dashain dashain ko subhakamana sabaai laai,mypersonality,0,1,7,89.52,40.06,1,99,7,42.86,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-02,back work,mypersonality,0,1,2,89.52,40.06,99,20.23,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,feeling little hungry right now do go jester go eat make something dorm maybe go union lets see change clothes go shower something i'll get comb toothbrush go restroom wear go tonight think wear white polo shirt black shorts i'll wear khaki shorts white tennis shoes can't stay long since much homework do entire english rough draft do pre calculus psychology reading do man feel sleepy guess gone bed early last night instead watching letterman leno maybe i'll come back sleep biology class tomorrow wonder t v right now mostly news good entertainment tonight now hope good show let start washing changing clothes supper think rain guess need umbrella tonight wonder much tomorrow still need go draw tickets longhorn game saturday hope seats better last time,stream of consciousness,0,1,126,42.52,27.1,99,70.15,126,22.22,81.75,51.59,17.46,4.76,3.17,2.38,0.79,0,0,0,1.59,1.59,0,0,0.79,7.14,6.35,0.79,0.79,30.95,10.32,4.76,2.38,1.59,0.79,0,18.25,0,18.25,6.35,3.17,3.97,8.73,0,1.59,0,6.35,4.76,1.59,3.97,3.97,0,0,0,0,0,2.38,0.79,0,0,0,0,0.79,1.59,0,0,0,0.79,0,0,0,0,7.94,2.38,3.17,3.17,0,0,7.14,0.79,0,0,0,0,0,2.38,0,2.38,1.59,0.79,0.79,0,0.79,0,0,1.59,23.81,16.67,0.79,7.14,8.73,4.76,0,2.38,13.49,0.79,4.76,5.56,0,0,0,0,0,3.17,0,0,0,0,3.17,0,0
NaN,explain try explain think like know explain like talk people spirituality ideas ideas ideas know sleep exceptionally well typing night really thinking able put paper listen listen rambling really drained thinking future almost certain know want afraid failing never able happy confidence ambition think successful writing typing least 20 min could go night instead make mind ' wander tangent,stream of consciousness,0,1,58,68.11,15.13,99,99,58,29.31,91.38,62.07,17.24,0,0,0,0,0,0,0,0,1.72,0,1.72,3.45,1.72,10.34,0,1.72,39.66,8.62,1.72,13.79,0,13.79,0,41.38,1.72,39.66,22.41,1.72,5.17,1.72,3.45,3.45,0,12.07,10.34,1.72,5.17,3.45,1.72,1.72,0,0,0,12.07,12.07,0,0,0,0,12.07,0,0,0,0,0,0,0,0,0,5.17,0,0,3.45,0,1.72,3.45,1.72,0,1.72,0,0,0,0,0,0,1.72,0,0,0,0,1.72,0,0,18.97,8.62,3.45,5.17,3.45,0,3.45,0,6.9,0,0,1.72,0,0,0,0,0,1.72,0,0,0,0,1.72,0,0
NaN,hot passionate sex kinda thing relationship sybolic acceptence me mean bare someone else makes feel good feel like really together i've never even another girl feel like unexperienced matter guess find someone willing stay matter many people sex with guess society tells us many sexual partners marriage different church teaches really agree much church say sexual represion going basic instincts enjoying ones self kinda member sect religion think supreme authority supposed believe man concieve preterhuman figure seem like man able explain creator try think mans purpose better generation following him,stream of consciousness,0,1,90,62.88,92.24,70.65,93.93,90,33.33,90,56.67,22.22,8.89,4.44,2.22,1.11,0,1.11,0,4.44,4.44,0,0,4.44,1.11,5.56,0,1.11,21.11,15.56,4.44,14.44,8.89,3.33,2.22,31.11,1.11,30,13.33,2.22,1.11,8.89,2.22,3.33,0,5.56,5.56,0,2.22,2.22,0,0,0,0,0,22.22,6.67,1.11,0,0,0,3.33,16.67,1.11,0,1.11,3.33,0,0,0,0,5.56,0,0,1.11,0,4.44,4.44,0,0,0,0,0,4.44,0,0,0,0,1.11,0,0,0,0,0,0,13.33,8.89,0,1.11,1.11,1.11,0,4.44,2.22,2.22,6.67,1.11,3.33,2.22,1.11,0,0,1.11,0,0,0,0,1.11,0,0
2014-08-30,dawson causing lots problems trademark long throws still can't find opening 3 points going begging today,umass,0,1,16,43.4,1.71,99,1,16,31.25,87.5,50,18.75,0,0,0,0,0,0,0,0,6.25,0,6.25,0,6.25,6.25,0,6.25,31.25,6.25,12.5,6.25,0,0,6.25,25,0,25,6.25,6.25,6.25,0,0,6.25,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,25,31.25,0,12.5,12.5,0,0,0,0,0,12.5,6.25,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0
NaN,today think snow skiing cannot wait mountains liberating right feel tied constricted room annoying moment like desk space uncomfortable find hard work in makes want anything desk right feel lost life many things want know time world feel like everything moving fast especially best friend back school feel started summer together yesterday gone back separate ways best times hard feel like whole sector life missing spend days thinking really long see look forward coming years get scared wonder future involves him many passions desire things wonder together way constantly think future really success aspect rather things want things,stream of consciousness,0,1,98,68.5,40.06,99,1.66,98,20.41,90.82,58.16,19.39,7.14,1.02,0,0,0,1.02,0,6.12,2.04,0,0,4.08,1.02,5.1,0,1.02,28.57,12.24,6.12,9.18,4.08,4.08,1.02,25.51,1.02,24.49,12.24,1.02,5.1,4.08,2.04,2.04,0,6.12,1.02,4.08,4.08,0,3.06,1.02,1.02,0,0,6.12,1.02,0,0,1.02,0,0,3.06,0,2.04,0,1.02,0,0,0,0,9.18,1.02,1.02,6.12,1.02,0,0,0,0,0,0,0,0,0,0,0,4.08,1.02,0,0,0,1.02,0,2.04,24.49,24.49,1.02,4.08,12.24,2.04,0,6.12,12.24,4.08,7.14,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,computer website seems messing right now way hell want again oh look time up guess privy thoughts longer,stream of consciousness,0,1,18,79.79,13.82,99,20.23,18,22.22,88.89,38.89,16.67,0,0,0,0,0,0,0,0,0,0,0,5.56,0,11.11,0,0,16.67,5.56,5.56,0,0,0,0,22.22,0,22.22,16.67,0,5.56,11.11,0,0,0,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,16.67,11.11,27.78,16.67,0,11.11,16.67,0,0,11.11,0,11.11,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0
NaN,cell phone rang roommate's phone pick up great weekend think exboyfriend stupid writing something like exboyfriend makes feel weak achilles heal makes feel like can manipulates like other good way think sometimes i'm listening dave matthews wondering time done assignment whether selfdiagnose add know jump one thought another stop 3 33pm right 3 17 ate breadsticks today good friend ngozi friends 7 years tomorrow get see jets brazil emo's extremely excited sometimes draw blanks type interesting blinking computer bugging me listening dave matthews right now little jazzy me big fan saxophone like kenny g even though play sax called best friend osu hates there thing is writing good twenty minutes hard got thoughts minute ago wrote journal website,stream of consciousness,0,1,118,66.29,35.22,87.93,73.26,118,29.66,80.51,50,20.34,5.08,2.54,2.54,0,0,0,0,2.54,3.39,0,5.93,4.24,3.39,5.08,1.69,0,24.58,7.63,7.63,5.08,3.39,0,1.69,16.95,0,16.95,6.78,2.54,0.85,3.39,0.85,3.39,0,8.47,5.93,2.54,4.24,3.39,0.85,0,0.85,0,0,10.17,5.08,0,0,0,0,4.24,5.08,0,5.08,0,1.69,4.24,0,0,4.24,5.08,2.54,0.85,1.69,0,0,2.54,1.69,0,0.85,0,0,0,0.85,0,0,0,1.69,0,0,0,0,0,1.69,17.8,10.17,0,1.69,2.54,0.85,2.54,2.54,8.47,5.08,7.63,0.85,0,0,0,0,0,2.54,0,0,0,0,2.54,0,0
NaN,kinsoving jester love big window jester tiny window walls pale jester hand great location close everything everyone lives there allways run people know easy get bunch friends together lunch dinner feel bad got roomate sick 5 friends oops well three minutes left wanted go home weekend can't did'nt go last week football game sister came visit can't go home weekend ride's car's air conditioning broke know noone take home next weekend football game wonder i'll ever get go back home parents coming parent's weekend wonder get sit football game wish computer would much easier well time really go bathroom guess go now bye,stream of consciousness,0,1,103,50.17,45.8,99,33.82,103,21.36,87.38,48.54,14.56,3.88,0.97,0.97,0,0,0,0,2.91,2.91,0,1.94,0,3.88,5.83,0,2.91,26.21,10.68,6.8,6.8,6.8,0,0,15.53,3.88,11.65,5.83,0,4.85,2.91,0.97,1.94,0,8.74,4.85,3.88,2.91,0.97,1.94,0,0,0,0,8.74,1.94,0,0,0,0,0,6.8,2.91,2.91,0.97,0,0.97,0,0,0.97,17.48,9.71,6.8,0.97,0,0,4.85,0.97,0.97,0,0,0,0,1.94,0,0,1.94,4.85,0,0,0,0,0,1.94,22.33,22.33,0,8.74,18.45,0.97,0,0.97,9.71,2.91,4.85,1.94,0,0,0,0,0,6.8,0,0,0,0,6.8,0,0
NaN,every week night try go bed early can architecture going busy that sister go college parents moving austin september convenient want see them window room open right feels great out tower chiming fantastic mood earlier elevator lights turned second seemed though power going turn off gasped feel lucky able come college get excellent education hope job love graduate successful get first job college plan saving lot money also investing think future lot i'm kind worrier i've met really nice people castilian lot girls got finished rushing sororities that think time well much money becausets surprised two professors women class gone yet also taught teacher reason felt lot professors going males bring,stream of consciousness,0,1,111,59.12,75.76,98.19,99,111,23.42,90.99,54.95,20.72,4.5,2.7,1.8,0,0,0,0.9,1.8,9.91,0,2.7,1.8,2.7,5.41,2.7,0,27.03,11.71,9.01,9.91,2.7,6.31,0.9,15.32,0.9,14.41,7.21,0.9,4.5,2.7,0.9,0.9,0,10.81,9.01,0,5.41,3.6,0,0,0,0,0,11.71,2.7,0,0,0,0,0,9.01,1.8,0,3.6,0.9,0,0,0,0,14.41,0,2.7,11.71,0.9,0,0,0,0,0,0,0,0,0,0,0,1.8,2.7,0,0,0,0.9,0.9,0.9,18.92,18.92,0.9,9.91,6.31,1.8,0,2.7,8.11,7.21,3.6,5.41,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0
NaN,a lot things do smell people keep talk trying finish this time it finish project 5 00 clicking keys time finish everything beeping sound telephone ringing someone answer phone stop calling maybe people want talk would think people would get idea ones home let phone ring 50 million times got get class care thing wrong need alone finish things mother walks room josh keeps trying find cats can't hear happening tv room candy want some eat all one much longer have oh also time leave 12 o'clock p m clock fast josh keeps walking hall sit still minutes need call emily back since talk her time talk hope mad it need get together something need finish project would go little faster would nice could stuff time time stand still,stream of consciousness,0,1,129,41.55,44.65,14.96,79.65,129,11.63,89.92,58.14,24.81,8.53,0.78,0,0,0,0.78,0,7.75,6.98,0.78,4.65,0.78,6.2,3.88,1.55,0.78,31.78,6.98,7.75,6.98,1.55,5.43,0,19.38,1.55,17.83,3.1,0.78,11.63,3.1,0,0.78,0,6.98,5.43,1.55,1.55,0.78,0.78,0,0.78,0,0,11.63,8.53,0.78,0,0,0.78,6.98,2.33,0.78,0,1.55,0,3.1,0,0,3.1,5.43,0.78,2.33,2.33,0,0,1.55,0,0,0,0,0,0,1.55,0,3.1,2.33,3.1,0,0,0,0,0,0,23.26,13.95,0,4.65,6.2,0,3.1,0,10.08,0,3.1,0.78,0.78,0,0,0.78,0,1.55,0,0,0,0,1.55,0,0
NaN,third time typing thing frustrated every time get close 20 minutes get cut off party want go stuck spending hour thing know type tired staring screen seems past two weeks time myself pledgship school studying time time spend room done sleeping going describe going sportscenter watched week chris berman talking upcoming pro football games weekend used idolize berman also liked dick vitale obsessed wrote letter weeks later got copy book personalized note inside halfway done starting calm down never hot headed try keep level head time time really cut loose competition feel win may often happen thrive situation eight minutes left really respect pudge rodriguez catcher rangers hometown team,stream of consciousness,0,1,109,71.23,45.49,80.89,48.14,109,24.77,79.82,50.46,16.51,2.75,0.92,0.92,0,0,0,0,1.83,3.67,0,3.67,2.75,2.75,4.59,0.92,0.92,24.77,7.34,8.26,5.5,1.83,2.75,1.83,12.84,1.83,11.01,3.67,0.92,1.83,2.75,1.83,0,0,10.09,5.5,3.67,4.59,0.92,3.67,0,2.75,0,0.92,9.17,6.42,1.83,0,0,0,3.67,3.67,0,0,0,0,0,0,0,0,11.93,4.59,1.83,3.67,1.83,0,3.67,0.92,0,0,0,0,0.92,0,0,0,0.92,2.75,0,0,0.92,0.92,0,0,13.76,12.84,1.83,2.75,7.34,0.92,0,1.83,10.09,7.34,1.83,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-08,can't handle reading crap barbies competing brand dolls ridiculous thing making feel little manly beer hand,mypersonality,0,1,16,43.4,1.71,1.63,1,16,25,75,43.75,12.5,6.25,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,6.25,25,12.5,6.25,6.25,0,6.25,6.25,18.75,0,18.75,6.25,6.25,6.25,0,0,6.25,0,12.5,0,6.25,0,0,0,0,0,0,6.25,12.5,6.25,0,0,0,6.25,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,18.75,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,6.25,0,0,12.5,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0
