pred_val,pred_label,label
0.0004751012602355331,0,0
0.14687635004520416,0,0
2.2843678380013444e-06,0,0
0.09842690825462341,0,0
1.3508059055311605e-05,0,0
6.598103254873422e-07,0,0
0.00031368579948320985,0,0
4.231458660797216e-05,0,0
6.315149221336469e-07,0,0
6.496661808341742e-05,0,0
8.736601012060419e-05,0,0
2.98404501108962e-07,0,0
4.916827037959592e-06,0,0
0.000126455764984712,0,0
2.2493666619993746e-05,0,0
1.6569636500207707e-05,0,0
2.1759001356258523e-06,0,0
0.00011402035306673497,0,0
3.85527491744142e-05,0,0
9.482570021646097e-05,0,0
0.0053849355317652225,0,0
0.29718464612960815,0,0
4.2072765609191265e-06,0,0
0.032326120883226395,0,0
4.0923918277258053e-05,0,0
2.805106532832724e-06,0,0
1.225621190314996e-06,0,0
0.0004555974737741053,0,0
7.603836365888128e-06,0,0
0.00012109222006984055,0,0
4.671140050049871e-05,0,0
1.8248807691634283e-06,0,0
9.476172522226989e-07,0,0
9.799795952858403e-05,0,0
0.03633122146129608,0,0
7.876101153669879e-05,0,0
0.0025841984897851944,0,0
3.874052708852105e-05,0,0
7.006252417340875e-05,0,0
9.244825378118549e-06,0,0
2.7476079367261264e-07,0,0
4.094679752597585e-06,0,0
3.1571504223393276e-05,0,0
0.00038751898682676256,0,0
0.0009897882118821144,0,0
0.001214970019645989,0,0
0.001485317014157772,0,0
1.7520877008792013e-05,0,0
6.572705615326413e-07,0,0
0.00018142951012123376,0,0
0.002477959031239152,0,0
3.4495117233745987e-06,0,0
0.06351027637720108,0,0
0.0003365177835803479,0,0
1.570939161865681e-06,0,0
0.4260731339454651,0,0
2.8690380986517994e-06,0,0
1.6779631550889462e-05,0,0
6.840603600721806e-05,0,0
1.911905019369442e-05,0,0
6.990102701820433e-05,0,0
0.00021104274492245167,0,0
0.9140124320983887,1,0
0.7408228516578674,1,0
0.0019798006396740675,0,0
8.765458187554032e-05,0,0
6.795406761739287e-07,0,0
0.0003544115461409092,0,0
7.058015967231768e-07,0,0
0.08303356170654297,0,0
0.000754858017899096,0,0
3.8866674003656954e-05,0,0
1.1644544883893104e-06,0,0
1.340927974524675e-05,0,0
3.572312925825827e-05,0,0
0.0031831522937864065,0,0
1.004303385343519e-06,0,0
1.3319504432729445e-05,0,0
2.773864935079473e-06,0,0
1.447439331059286e-06,0,0
3.0077876544964965e-07,0,0
2.8489898795669433e-06,0,0
0.022394174709916115,0,0
3.028699495644105e-07,0,0
1.1936650480492972e-05,0,0
0.0005958547117188573,0,0
0.01041359081864357,0,0
0.00013708561891689897,0,0
4.019378138764296e-06,0,0
9.225550456903875e-05,0,0
1.9922483261325397e-05,0,0
0.012036371044814587,0,0
2.3406515538226813e-05,0,0
1.834777503972873e-05,0,0
2.018183295149356e-06,0,0
0.001756620011292398,0,0
0.7021394968032837,1,0
4.385973113585351e-07,0,0
0.00020405036048032343,0,0
0.0037053304258733988,0,0
1.3063142432656605e-05,0,0
0.19868192076683044,0,0
0.6648594737052917,1,0
0.0013680636184290051,0,0
5.579104617936537e-05,0,0
0.0016260216943919659,0,0
8.117725087686267e-07,0,0
0.00023189747298602015,0,0
0.10084433853626251,0,0
8.284652722068131e-06,0,0
3.369979822309688e-05,0,0
1.1175362715221127e-06,0,0
3.1933309401210863e-06,0,0
2.02561091100506e-06,0,0
0.11943034827709198,0,0
0.0024097587447613478,0,0
0.013259905390441418,0,0
6.3145507738227025e-06,0,0
2.8777780244126916e-05,0,0
7.074989844113588e-05,0,0
1.9127148334519006e-05,0,0
4.680559868575074e-07,0,0
0.00028551981085911393,0,0
0.03460022807121277,0,0
1.0009157449530903e-05,0,0
5.822287857881747e-05,0,0
4.042755335831316e-06,0,0
0.0001291716907871887,0,0
4.668231849791482e-05,0,0
0.003770891111344099,0,0
0.0035685666371136904,0,0
7.065024692565203e-05,0,0
0.0005770655698142946,0,0
1.5634479495929554e-05,0,0
1.1412382264097687e-05,0,0
9.183168572235445e-07,0,0
0.00663924403488636,0,0
3.1070670956978574e-05,0,0
0.028840599581599236,0,0
4.636277026293101e-06,0,0
5.877598709957965e-07,0,0
0.005696530919522047,0,0
1.9699771655723453e-05,0,0
0.006555843632668257,0,0
0.14103935658931732,0,0
2.1571088382188464e-06,0,0
0.00018641016504261643,0,0
0.0001756639831000939,0,0
0.33976051211357117,0,0
8.191895517484227e-08,0,0
7.336145063163713e-05,0,0
0.9233379364013672,1,0
0.07710106670856476,0,0
0.05246417596936226,0,0
0.11686695367097855,0,0
2.4835742806317285e-05,0,0
0.10556107759475708,0,0
3.481084718259808e-07,0,0
0.014800085686147213,0,0
0.0006287725991569459,0,0
1.6300152765325038e-06,0,0
6.288475105975522e-06,0,0
1.7452938436690602e-06,0,0
3.001531467816676e-06,0,0
0.006887184921652079,0,0
1.7542412024340592e-05,0,0
4.616810201696353e-06,0,0
2.0340819446573732e-06,0,0
1.4476711839961354e-05,0,0
0.04535570368170738,0,0
0.0005846866988576949,0,0
2.4070386643870734e-06,0,0
0.00011291597911622375,0,0
1.4774883311474696e-05,0,0
0.0001196775192511268,0,0
3.65700398106128e-05,0,0
0.000103195765404962,0,0
2.150857881133561e-06,0,0
1.1749066288757604e-06,0,0
5.797312496724771e-06,0,0
9.710158792586299e-07,0,0
0.003196942852810025,0,0
2.942699950381211e-07,0,0
0.020153360441327095,0,0
1.104782222682843e-05,0,0
4.263755499778199e-07,0,0
2.8373526106406644e-07,0,0
6.313935591606423e-05,0,0
3.931779428967275e-05,0,0
0.007965559139847755,0,0
0.43291419744491577,0,0
1.8368762084719492e-06,0,0
4.565597191685811e-05,0,0
0.0001046055112965405,0,0
8.538696420146152e-06,0,0
1.9361430531716906e-05,0,0
7.266388365678722e-06,0,0
0.0021828284952789545,0,0
4.9239504733122885e-05,0,0
9.557733392284717e-06,0,0
0.5274143218994141,1,0
2.6116540539078414e-05,0,0
0.00014476283104158938,0,0
9.451650839764625e-07,0,0
0.000246135430643335,0,0
5.181955930311233e-05,0,0
4.252119651937392e-06,0,0
0.00038012146251276135,0,0
0.0002680899342522025,0,0
1.740737616273691e-07,0,0
0.21602784097194672,0,0
2.2037498638383113e-05,0,0
6.214104359969497e-06,0,0
7.5290390668669716e-06,0,0
2.210750972153619e-05,0,0
0.0002401780366199091,0,0
1.997001891140826e-05,0,0
0.7072494626045227,1,0
0.0010602060938253999,0,0
8.774740854278207e-05,0,0
0.0015288747381418943,0,0
2.209473677794449e-05,0,0
0.00022056198213249445,0,0
0.00015437147521879524,0,0
3.4802089885488385e-06,0,0
0.0005601960583589971,0,0
4.0755981899565086e-05,0,0
0.0005467004957608879,0,0
7.043646473903209e-05,0,0
3.4924036640404665e-07,0,0
4.516046465141699e-05,0,0
0.0010956523474305868,0,0
0.0003332704945933074,0,0
0.912324070930481,1,0
1.0997925414812926e-07,0,0
9.733856859384105e-05,0,0
2.9001068924117135e-06,0,0
4.992950380255934e-06,0,0
0.0007143107941374183,0,0
6.1409000409184955e-06,0,0
2.482486934241024e-06,0,0
0.0003791361814364791,0,0
1.7286395177507075e-06,0,0
9.74959857558133e-06,0,0
0.00018366948643233627,0,0
2.370643960603047e-05,0,0
4.805403932550689e-07,0,0
1.719897909424617e-06,0,0
0.00016349260113202035,0,0
0.00039935734821483493,0,0
7.566590647911653e-05,0,0
0.00037974354927428067,0,0
0.9903810620307922,1,0
1.0174890974212758e-07,0,0
6.721026147715747e-05,0,0
0.02502182312309742,0,0
0.00021809518511872739,0,0
3.2761897728050826e-06,0,0
4.776395144290291e-06,0,0
1.0745524377853144e-05,0,0
3.513473984639859e-06,0,0
3.668282079161145e-05,0,0
2.162945020245388e-05,0,0
1.0530496183491778e-05,0,0
5.527711891772924e-06,0,0
4.6505928708029387e-07,0,0
7.348091344283603e-07,0,0
0.0003455137775745243,0,0
1.3707303878618404e-05,0,0
0.756043016910553,1,0
8.080924999376293e-06,0,0
0.0006212486769072711,0,0
3.448521965765394e-05,0,0
2.1418391042971052e-06,0,0
0.00010101707448484376,0,0
9.375913214171305e-05,0,0
0.2108522355556488,0,0
2.3092496803656104e-07,0,0
0.00029921327950432897,0,0
0.0002516645472496748,0,0
0.004057997837662697,0,0
0.040166378021240234,0,0
1.766462787600176e-06,0,0
0.0006106880027800798,0,0
0.00011217182327527553,0,0
6.02834333562896e-08,0,0
2.7550493086891947e-07,0,0
1.6335230611730367e-05,0,0
0.00023088592570275068,0,0
4.31924854638055e-05,0,0
2.072086681437213e-05,0,0
2.497401396794885e-07,0,0
1.0731955768505941e-07,0,0
0.09264566004276276,0,0
9.139404824054509e-07,0,0
0.00016408796363975853,0,0
7.529508002335206e-05,0,0
0.00014328458928503096,0,0
0.0001686262257862836,0,0
3.0152548902151466e-07,0,0
1.3613564533443423e-06,0,0
1.2522541226189787e-07,0,0
9.723559060148546e-07,0,0
0.8761389255523682,1,0
3.4626620504241146e-07,0,0
0.06050749495625496,0,0
6.172719508867885e-07,0,0
2.5204573830706067e-05,0,0
0.00023065556888468564,0,0
2.0310174022597494e-06,0,0
2.2196074951352784e-06,0,0
0.08032087981700897,0,0
0.6810337901115417,1,0
2.789607606246136e-05,0,0
0.000466174358734861,0,0
5.819314992550062e-06,0,0
1.1756457752198912e-05,0,0
0.0006687332643195987,0,0
1.4808588275627699e-06,0,0
4.932484898745315e-06,0,0
0.00088205945212394,0,0
9.256966586690396e-05,0,0
0.008072271011769772,0,0
0.0007408804376609623,0,0
0.00015745412383694202,0,0
0.3714829385280609,0,0
0.0006714892806485295,0,0
1.738297396514099e-05,0,0
1.37520855787443e-05,0,0
5.492340733326273e-07,0,0
1.1868936553582898e-06,0,0
1.4681478205602616e-05,0,0
6.433976977859857e-07,0,0
6.303511668193096e-07,0,0
4.842389535042457e-05,0,0
0.7154994010925293,1,0
3.3610351238166913e-05,0,0
1.0831554391188547e-06,0,0
3.1541087537334533e-06,0,0
1.92423112821416e-06,0,0
5.556573796638986e-07,0,0
3.9991257949623105e-07,0,0
4.753959728986956e-06,0,0
4.122113750781864e-06,0,0
0.04615836963057518,0,0
0.000526849296875298,0,0
7.329432492042542e-07,0,0
1.1513251365613542e-06,0,0
5.44244187494769e-07,0,0
2.0340178252808983e-06,0,0
3.562596930350992e-06,0,0
0.0003523480845615268,0,0
0.09939634799957275,0,0
2.3910073650768027e-05,0,0
2.3638507627765648e-05,0,0
1.8059465219266713e-05,0,0
0.5048296451568604,1,0
0.015536068938672543,0,0
0.0013738280395045877,0,0
0.0018051930237561464,0,0
3.1248256959770515e-07,0,0
3.8138716718094656e-07,0,0
1.6209178284043446e-05,0,0
1.0477633338723535e-07,0,0
5.8714591432362795e-05,0,0
4.283291855244897e-05,0,0
2.7239259452471742e-06,0,0
1.0293058494426077e-06,0,0
0.00029820171766914427,0,0
0.0003472277894616127,0,0
0.0011937960516661406,0,0
2.0459715699416847e-07,0,0
3.361477638463839e-06,0,0
1.1950152156714466e-07,0,0
8.070205694821198e-07,0,0
1.3028467265030486e-06,0,0
1.2917555977765005e-05,0,0
1.4905594071024098e-05,0,0
0.0001375782594550401,0,0
0.0012961419997736812,0,0
1.4820737987975008e-06,0,0
0.0004278901615180075,0,0
4.579741926136194e-06,0,0
6.166477396618575e-05,0,0
0.00044681192957796156,0,0
1.3541398402594496e-05,0,0
1.4444979115069145e-06,0,0
1.7877456457426888e-06,0,0
1.1144668405904667e-06,0,0
2.4047574243013514e-07,0,0
6.99481503829702e-08,0,0
0.19385163486003876,0,0
4.314181751396973e-06,0,0
3.643796299002133e-05,0,0
0.9986830353736877,1,0
0.00017254933482035995,0,0
0.6773980259895325,1,0
0.000468238111352548,0,0
1.0012063711428709e-07,0,0
0.00030472452635876834,0,0
8.283989700430539e-06,0,0
0.0002903733984567225,0,0
0.04308359697461128,0,0
8.823844109429047e-05,0,0
0.0010398438898846507,0,0
0.003294709138572216,0,0
4.320426523918286e-05,0,0
4.597009683493525e-05,0,0
1.7984262967729592e-06,0,0
4.403711864142679e-05,0,0
0.017270319163799286,0,0
9.281477105105296e-05,0,0
0.8956207633018494,1,0
1.936178364303487e-07,0,0
0.14333190023899078,0,0
9.55141968006501e-06,0,0
2.979806822622777e-06,0,0
1.543840153317433e-05,0,0
1.0222457831332576e-06,0,0
0.0001260233693756163,0,0
4.145539151068078e-06,0,0
0.14752481877803802,0,0
7.036838269414147e-06,0,0
0.5679323077201843,1,0
4.520489164860919e-05,0,0
0.9991940855979919,1,0
0.3514522910118103,0,0
1.0562934221525211e-05,0,0
1.4399097381101456e-05,0,0
1.5084949154697824e-05,0,0
1.4541315067617688e-05,0,0
1.0238779395876918e-05,0,0
0.002790621481835842,0,0
7.457613537553698e-05,0,0
3.4557219805719797e-06,0,0
2.4035082333284663e-06,0,0
1.3363067409954965e-05,0,0
0.6664945483207703,1,0
1.5144405551836826e-05,0,0
0.40239644050598145,0,0
0.0002429741871310398,0,0
1.1512600394780748e-05,0,0
0.028531214222311974,0,0
0.5305706262588501,1,0
7.406001714116428e-06,0,0
3.234413452446461e-05,0,0
9.679281902208459e-06,0,0
0.0013690633932128549,0,0
1.0155768904951401e-05,0,0
0.00013494501763489097,0,0
1.6016497283999342e-06,0,0
1.9129081920254976e-05,0,0
5.7882905821315944e-05,0,0
0.00013384816702455282,0,0
0.00012595693988259882,0,0
0.00014701930922456086,0,0
0.27400296926498413,0,0
0.00020698338630609214,0,0
0.46902984380722046,0,0
7.423669012496248e-05,0,0
0.0002151117951143533,0,0
0.08189266175031662,0,0
6.306975706138473e-07,0,0
0.00047408565296791494,0,0
1.7963551727007143e-05,0,0
0.011919446289539337,0,0
9.049232176039368e-06,0,0
0.00553085096180439,0,0
1.7800011846702546e-05,0,0
1.4233352203518734e-06,0,0
9.874395800579805e-06,0,0
4.6804930775579123e-07,0,0
5.32496096639079e-06,0,0
0.03803700953722,0,0
0.011772610247135162,0,0
2.722305225688615e-07,0,0
6.546014219566132e-08,0,0
1.537186449240835e-06,0,0
0.0013321362202987075,0,0
7.913993727015622e-07,0,0
0.0012223393423482776,0,0
1.141186021413887e-05,0,0
0.00017527998716104776,0,0
0.6466858386993408,1,0
6.944094366190257e-07,0,0
4.441306009539403e-05,0,0
1.9563665773603134e-05,0,0
0.05408541485667229,0,0
0.042507123202085495,0,0
0.003196303267031908,0,0
0.010872919112443924,0,0
0.0010677638929337263,0,0
1.495850483479444e-06,0,0
0.00011464669660199434,0,0
1.4754944459127728e-05,0,0
4.2351282900199294e-05,0,0
3.4295328532607527e-06,0,0
4.325836471252842e-06,0,0
0.0030220800545066595,0,0
1.1848346730403136e-05,0,0
3.976424704887904e-05,0,0
1.8012542568612844e-05,0,0
0.029512371867895126,0,0
1.282852167605597e-06,0,0
0.0039787874557077885,0,0
4.126416570215952e-06,0,0
7.900782179603993e-07,0,0
3.532044559051428e-07,0,0
0.0013177809305489063,0,0
0.005487080663442612,0,0
8.352663826372009e-06,0,0
6.896372042319854e-07,0,0
0.0003992233832832426,0,0
4.955805343342945e-05,0,0
6.1688451751251705e-06,0,0
0.00010047208343166858,0,0
5.495065124705434e-05,0,0
2.456998117850162e-06,0,0
1.757853533490561e-05,0,0
2.933338691946119e-07,0,0
2.291004648213857e-06,0,0
3.7687520944018615e-06,0,0
0.07146232575178146,0,0
0.042476214468479156,0,0
0.09879320114850998,0,0
0.00024337157083209604,0,0
6.803528958698735e-05,0,0
1.1666848877212033e-05,0,0
2.168314949813066e-08,0,0
4.269067176210228e-06,0,0
0.0012703115353360772,0,0
1.863334546214901e-05,0,0
6.716899952152744e-05,0,0
6.219818897079676e-05,0,0
7.584600825794041e-05,0,0
1.878327253734824e-07,0,0
8.094414916115511e-09,0,0
6.894090347486781e-06,0,0
4.917689693684224e-06,0,0
4.470500130082655e-07,0,0
0.0005228653899393976,0,0
9.407016477780417e-05,0,0
2.5089104838116327e-06,0,0
5.283895006868988e-06,0,0
0.002012853045016527,0,0
0.00017961392586585134,0,0
0.8598018884658813,1,0
0.00013534631580114365,0,0
2.2501581042888574e-05,0,0
3.231651135138236e-05,0,0
1.3565223753175815e-06,0,0
7.284108505700715e-06,0,0
2.8998636025789892e-06,0,0
3.723038389580324e-05,0,0
0.9799293875694275,1,0
6.482011485786643e-06,0,0
0.00022448079835157841,0,0
7.384353466477478e-07,0,0
0.004242633003741503,0,0
0.0005660353344865143,0,0
6.24226413492579e-06,0,0
9.821378625929356e-06,0,0
0.00013295341341290623,0,0
1.2014513686153805e-06,0,0
1.0993568366757245e-06,0,0
8.840997907100245e-07,0,0
6.421245188903413e-07,0,0
5.581478944804985e-06,0,0
9.523981816528249e-07,0,0
0.0011559536214917898,0,0
0.9956591129302979,1,0
9.402132263858221e-07,0,0
4.536930120480065e-08,0,0
3.980647670687176e-05,0,0
4.4492176130006555e-06,0,0
3.375312371645123e-05,0,0
0.01034974679350853,0,0
0.0063171121291816235,0,0
1.3842835869581904e-05,0,0
0.0012139040045440197,0,0
0.1957913488149643,0,0
1.2881733709946275e-05,0,0
0.060368750244379044,0,0
9.503509318165015e-06,0,0
8.407980658375891e-07,0,0
7.708301563980058e-05,0,0
1.1226306995126833e-08,0,0
0.003867764724418521,0,0
1.092764432542026e-05,0,0
4.4380390136211645e-06,0,0
0.00019842054462060332,0,0
2.7526370104169473e-05,0,0
6.206179932632949e-06,0,0
0.0019069639965891838,0,0
2.5170223239001643e-07,0,0
1.8059198509945418e-06,0,0
1.451298339816276e-05,0,0
1.345679265796207e-07,0,0
3.263744247306022e-06,0,0
0.00012861407594755292,0,0
1.1879825478899875e-07,0,0
1.920592012538691e-06,0,0
0.0049432734958827496,0,0
5.563601371250115e-05,0,0
8.344717207364738e-05,0,0
3.772851641770103e-06,0,0
1.8946323621094052e-07,0,0
8.238428563345224e-06,0,0
8.387861453229561e-05,0,0
0.0005263594212010503,0,0
8.592525091444259e-07,0,0
0.00031917315209284425,0,0
1.01810712749284e-06,0,0
6.349747394551741e-08,0,0
0.000495773390866816,0,0
1.0354794710565329e-07,0,0
6.006295279803453e-06,0,0
0.06437657028436661,0,0
1.6838131386975874e-06,0,0
0.00014627094788011163,0,0
5.681302809534827e-06,0,0
4.023481778858695e-06,0,0
0.042509034276008606,0,0
4.901356078335084e-05,0,0
8.753863221500069e-05,0,0
4.886475721832539e-07,0,0
2.11079532164149e-05,0,0
2.98512031804421e-06,0,0
2.4216410565713886e-06,0,0
0.0007769517251290381,0,0
2.5732721042004414e-05,0,0
3.6047188132215524e-06,0,0
0.00022230696049518883,0,0
5.066303856438026e-06,0,0
1.575255282659782e-06,0,0
0.010801092721521854,0,0
0.7390614151954651,1,0
4.4167545638629235e-06,0,0
0.05879489332437515,0,0
3.577866181103673e-08,0,0
8.74839024618268e-05,0,0
0.00010212724009761587,0,0
3.6833248486800585e-06,0,0
5.7458873925497755e-06,0,0
0.5771259665489197,1,0
0.0028293689247220755,0,0
1.2992153131108353e-08,0,0
3.402024901788536e-07,0,0
3.3470634662080556e-05,0,0
1.504117079775824e-07,0,0
7.305699546122923e-05,0,0
0.0006217142217792571,0,0
0.20940905809402466,0,0
0.009839793667197227,0,0
0.9965614676475525,1,0
0.0015510190278291702,0,0
7.62483396101743e-05,0,0
2.516467816349177e-07,0,0
0.453654408454895,0,0
0.00028446450596675277,0,0
0.0005921035772189498,0,0
0.8539327383041382,1,0
1.011835593089927e-05,0,0
0.0005578141426667571,0,0
0.9063933491706848,1,0
5.425226845545694e-07,0,0
0.004402965307235718,0,0
8.320972847286612e-05,0,0
0.0007126439013518393,0,0
1.4218253454600926e-05,0,0
2.274257667522761e-06,0,0
0.0004411599657032639,0,0
4.992879780729709e-07,0,0
0.0007446535746566951,0,0
0.0011753466678783298,0,0
8.154571332852356e-06,0,0
0.0002680487814359367,0,0
7.563042163383216e-05,0,0
4.831200044463912e-07,0,0
6.178012426971691e-06,0,0
1.4052176311452058e-06,0,0
0.00022805199841968715,0,0
7.882358090682828e-07,0,0
0.0008635460981167853,0,0
6.985690561123192e-05,0,0
1.887871439976152e-05,0,0
0.0012292138999328017,0,0
1.7131161200723e-07,0,0
5.5602331485715695e-06,0,0
0.13979583978652954,0,0
2.0571552283854544e-07,0,0
1.4901117538101971e-05,0,0
5.324255198502215e-06,0,0
0.8253939747810364,1,0
0.9454287886619568,1,0
5.613341727439547e-06,0,0
1.0866950788113172e-06,0,0
3.804243897320703e-05,0,0
1.4996797403910023e-07,0,0
0.8193309903144836,1,0
0.007089107763022184,0,0
2.5831288894551108e-06,0,0
0.9915382862091064,1,0
0.02077951841056347,0,0
5.406764103099704e-06,0,0
7.85373558755964e-05,0,0
0.00026220508152619004,0,0
1.378267366902719e-08,0,0
3.124550175925833e-06,0,0
6.452995648942306e-07,0,0
3.6232413549441844e-05,0,0
1.2834346989620826e-06,0,0
1.3525317399398773e-07,0,0
4.866104791290127e-05,0,0
4.313395947974641e-06,0,0
2.51083270086383e-06,0,0
7.614867627125932e-06,0,0
0.00012847752077504992,0,0
9.110144310398027e-05,0,0
2.769308196093334e-07,0,0
0.001975973369553685,0,0
0.4081103205680847,0,0
1.4775071122130612e-06,0,0
1.2638256521313451e-05,0,0
9.093927388903467e-08,0,0
0.968370258808136,1,0
8.174519280146342e-06,0,0
1.350996399196447e-07,0,0
0.996867835521698,1,0
5.228690042713424e-06,0,0
4.315626028983388e-06,0,0
0.004487515427172184,0,0
0.0007377701695077121,0,0
1.2026539479847997e-06,0,0
2.5014135189849185e-06,0,0
6.793929401283094e-07,0,0
0.00017106840095948428,0,0
0.06955768167972565,0,0
0.9918633699417114,1,0
0.2631937861442566,0,0
0.08671955019235611,0,0
5.6644876167410985e-06,0,0
3.7333728641897324e-07,0,0
0.027704942971467972,0,0
6.060225859982893e-05,0,0
9.573737042956054e-05,0,0
0.0009346326696686447,0,0
0.00029844092205166817,0,0
1.9186485587852076e-05,0,0
3.442883462412283e-05,0,0
0.0001463656808482483,0,0
0.0050764805637300014,0,0
3.17221310979221e-05,0,0
3.604656512834481e-06,0,0
0.0005174635443836451,0,0
0.0002628340444061905,0,0
0.0004080546204932034,0,0
4.205341141982899e-08,0,0
3.997912244813051e-06,0,0
2.012036566156894e-05,0,0
1.718376915960107e-05,0,0
3.3384944799763616e-06,0,0
7.296509284060448e-05,0,0
2.5466633815085515e-06,0,0
1.185481232823804e-05,0,0
4.1444101952947676e-05,0,0
0.0001587822480360046,0,0
0.00035524702980183065,0,0
4.902312412013998e-06,0,0
0.0015706215053796768,0,0
0.0019486878300085664,0,0
0.0009490096126683056,0,0
5.0886505960079376e-06,0,0
1.5126636753848288e-05,0,0
5.993849754304392e-07,0,0
5.910357231186936e-06,0,0
0.0004576063365675509,0,0
0.00023940979735925794,0,0
0.01391258742660284,0,0
0.00036375390482135117,0,0
0.0042949034832417965,0,0
1.1344680387992412e-05,0,0
0.1870291382074356,0,0
1.6151157979038544e-05,0,0
2.2713488760928158e-06,0,0
0.0027738488279283047,0,0
3.6209101381246e-05,0,0
1.9117554984404705e-05,0,0
1.582819322720752e-06,0,0
5.912898268434219e-05,0,0
0.00031602478702552617,0,0
5.933221473242156e-05,0,0
7.966784323798493e-05,0,0
0.00027021701680496335,0,0
0.00040733368950895965,0,0
6.714888877468184e-05,0,0
0.0015642979415133595,0,0
8.50895230541937e-06,0,0
1.69206723512616e-05,0,0
0.0001501922815805301,0,0
5.8741647080751136e-05,0,0
0.7717697620391846,1,0
5.688323653885163e-06,0,0
7.798472506692633e-05,0,0
1.5840267224120907e-05,0,0
5.116774559610349e-07,0,0
0.9662252068519592,1,0
0.0004662612918764353,0,0
1.6641962474750471e-06,0,0
3.5444194509182125e-05,0,0
5.20302819495555e-06,0,0
0.00571848452091217,0,0
1.6392642692153458e-06,0,0
2.3862738089519553e-05,0,0
4.3717816879507154e-05,0,0
8.724585313757416e-06,0,0
2.662275619513821e-06,0,0
7.4763411248568445e-06,0,0
0.0016043535433709621,0,0
0.006761416792869568,0,0
1.264108277609921e-06,0,0
1.6553700277199823e-07,0,0
0.00632517458871007,0,0
0.31875506043434143,0,0
9.32839498091198e-07,0,0
9.87801968221902e-07,0,0
3.7587702536256984e-05,0,0
2.257487540191505e-05,0,0
1.371593498333823e-05,0,0
4.666885615733918e-06,0,0
8.54498466651421e-06,0,0
4.972584065399133e-06,0,0
0.0021914367098361254,0,0
7.203497716545826e-06,0,0
0.009219399653375149,0,0
7.611104228999466e-05,0,0
0.042671144008636475,0,0
5.10316422150936e-05,0,0
1.3241549368103733e-06,0,0
0.04880264028906822,0,0
0.009065195918083191,0,0
8.223710210586432e-06,0,0
0.0015343176200985909,0,0
0.0024467152543365955,0,0
4.817044464289211e-05,0,0
0.0001576050854055211,0,0
1.4225834092940204e-06,0,0
3.852471127174795e-05,0,0
2.410417323517322e-07,0,0
0.008268176577985287,0,0
2.926362014932238e-07,0,0
1.4833381101198029e-06,0,0
0.0017452520551159978,0,0
0.8973423838615417,1,0
1.3252149983600248e-05,0,0
8.585488103562966e-05,0,0
2.2972574242885457e-06,0,0
0.0001255426468560472,0,0
1.420960597897647e-05,0,0
0.06807991862297058,0,0
0.00016896758461371064,0,0
0.0001993797777686268,0,0
5.734605110774282e-06,0,0
7.090355211403221e-05,0,0
0.0053891814313828945,0,0
0.00019654363859444857,0,0
5.07939766976051e-05,0,0
1.222945115841867e-06,0,0
2.1157197807042394e-06,0,0
0.0036041149869561195,0,0
0.9689447283744812,1,0
6.059658517187927e-07,0,0
1.0551113518886268e-05,0,0
1.050491937348852e-05,0,0
3.4470554965082556e-05,0,0
0.00016154564218595624,0,0
4.522020390140824e-06,0,0
7.479578471247805e-06,0,0
0.0003581227210815996,0,0
7.340356205531862e-06,0,0
1.1184254617546685e-05,0,0
5.577864499173302e-07,0,0
1.2751920621667523e-06,0,0
6.331899840006372e-06,0,0
0.00011390331201255322,0,0
5.027630322729237e-06,0,0
2.13091169598556e-07,0,0
3.7229978033792577e-07,0,0
0.00015831254131626338,0,0
4.5608641130456817e-07,0,0
3.647036282927729e-05,0,0
3.311422187834978e-05,0,0
2.3061201659402286e-07,0,0
3.9554043951284257e-07,0,0
1.8513359236749238e-06,0,0
3.9927836041897535e-06,0,0
0.001517523662187159,0,0
5.622945536742918e-05,0,0
0.0004434850998222828,0,0
0.0002365605760132894,0,0
0.00024351757019758224,0,0
0.0008289064862765372,0,0
0.00020938160014338791,0,0
8.047138544498011e-05,0,0
0.0001407140662195161,0,0
1.4006111541675637e-06,0,0
1.4321253161142522e-07,0,0
0.6069023609161377,1,0
0.029575536027550697,0,0
0.000396723800804466,0,0
4.163312041782774e-06,0,0
3.2003888463805197e-06,0,0
3.079463795074844e-08,0,0
1.1772827690492704e-07,0,0
1.8399124002144163e-08,0,0
2.79207197309006e-05,0,0
2.0751581359945703e-06,0,0
9.022544986692083e-07,0,0
1.0773102303573978e-06,0,0
0.0002638073929119855,0,0
1.1210459888388868e-05,0,0
0.002430401975288987,0,0
3.205435859854333e-05,0,0
1.2613644685188774e-05,0,0
0.00016664658323861659,0,0
2.653153615028714e-06,0,0
1.4507160130960983e-06,0,0
3.7688852216888336e-07,0,0
9.463104788665078e-07,0,0
0.007063738070428371,0,0
1.9446146325208247e-05,0,0
1.934286774485372e-05,0,0
3.0269464446064376e-07,0,0
0.00014969160838518292,0,0
2.5908091629389673e-05,0,0
1.9945027815992944e-05,0,0
1.020568447529513e-06,0,0
1.1689229495459585e-06,0,0
0.009461808949708939,0,0
0.0009566392982378602,0,0
0.0018866092432290316,0,0
0.018257614225149155,0,0
3.571560910131666e-06,0,0
1.676373358350247e-05,0,0
0.001009652391076088,0,0
0.00018062152958009392,0,0
0.9857100248336792,1,0
5.214334123593289e-06,0,0
1.0339512300561182e-05,0,0
6.560268229804933e-05,0,0
0.5886383056640625,1,0
0.10203287750482559,0,0
2.2620204731538252e-07,0,0
