idx,pred_val,pred_label,label
867,2.5987625122070312e-05,0,0
868,2.8371810913085938e-05,0,0
869,2.47955322265625e-05,0,0
870,2.1576881408691406e-05,0,0
871,3.993511199951172e-05,0,0
872,2.6702880859375e-05,0,0
873,2.09808349609375e-05,0,0
874,2.5272369384765625e-05,0,0
875,2.3603439331054688e-05,0,0
876,2.372264862060547e-05,0,0
877,2.1457672119140625e-05,0,0
878,2.0742416381835938e-05,0,0
879,2.086162567138672e-05,0,0
880,3.7789344787597656e-05,0,0
881,2.014636993408203e-05,0,0
882,5.161762237548828e-05,0,0
883,4.076957702636719e-05,0,0
884,2.6464462280273438e-05,0,0
885,3.0517578125e-05,0,0
886,3.0517578125e-05,0,0
887,2.8371810913085938e-05,0,0
888,2.181529998779297e-05,0,0
889,5.340576171875e-05,0,0
890,2.7179718017578125e-05,0,0
891,4.00543212890625e-05,0,0
892,2.0384788513183594e-05,0,0
893,2.09808349609375e-05,0,0
894,2.658367156982422e-05,0,0
895,2.0384788513183594e-05,0,0
896,2.276897430419922e-05,0,0
897,2.1457672119140625e-05,0,0
898,0.00011169910430908203,0,0
899,3.218650817871094e-05,0,0
900,2.1576881408691406e-05,0,0
901,6.67572021484375e-05,0,0
902,2.968311309814453e-05,0,0
903,3.314018249511719e-05,0,0
904,4.935264587402344e-05,0,0
905,3.695487976074219e-05,0,0
906,2.7894973754882812e-05,0,0
907,5.5670738220214844e-05,0,0
908,4.565715789794922e-05,0,0
909,9.059906005859375e-05,0,0
910,2.658367156982422e-05,0,0
911,2.0503997802734375e-05,0,0
912,2.0384788513183594e-05,0,0
913,4.673004150390625e-05,0,0
914,2.372264862060547e-05,0,0
915,2.777576446533203e-05,0,0
916,2.7179718017578125e-05,0,0
917,2.0384788513183594e-05,0,0
918,0.6164991855621338,1,0
919,0.11196929216384888,0,0
920,3.147125244140625e-05,0,0
921,2.7298927307128906e-05,0,0
922,2.5510787963867188e-05,0,0
923,3.039836883544922e-05,0,0
924,3.2901763916015625e-05,0,0
925,3.2901763916015625e-05,0,0
926,4.565715789794922e-05,0,0
927,3.3855438232421875e-05,0,0
928,2.4199485778808594e-05,0,0
929,2.0503997802734375e-05,0,0
930,0.0003361701965332031,0,0
931,2.110004425048828e-05,0,0
932,2.1338462829589844e-05,0,0
933,3.4332275390625e-05,0,0
934,0.00013780593872070312,0,0
935,4.208087921142578e-05,0,0
936,0.00023633241653442383,0,0
937,2.0623207092285156e-05,0,0
938,3.695487976074219e-05,0,0
939,2.86102294921875e-05,0,0
940,0.00011277198791503906,0,0
941,0.0005173683166503906,0,0
942,2.0742416381835938e-05,0,0
943,3.5643577575683594e-05,0,0
944,4.887580871582031e-05,0,0
945,2.1457672119140625e-05,0,0
946,2.276897430419922e-05,0,0
947,2.110004425048828e-05,0,0
948,4.851818084716797e-05,0,0
949,2.2411346435546875e-05,0,0
950,2.0623207092285156e-05,0,0
951,2.2411346435546875e-05,0,0
952,2.288818359375e-05,0,0
953,3.7789344787597656e-05,0,0
954,2.5153160095214844e-05,0,0
955,2.014636993408203e-05,0,0
956,2.5153160095214844e-05,0,0
957,2.9087066650390625e-05,0,0
958,2.110004425048828e-05,0,0
959,2.0503997802734375e-05,0,0
960,2.181529998779297e-05,0,0
961,2.014636993408203e-05,0,0
962,7.641315460205078e-05,0,0
963,3.9458274841308594e-05,0,0
964,2.2530555725097656e-05,0,0
965,0.9999581575393677,1,0
966,2.5272369384765625e-05,0,0
967,2.586841583251953e-05,0,0
968,0.0001963973045349121,0,0
969,2.3603439331054688e-05,0,0
970,2.193450927734375e-05,0,0
971,2.765655517578125e-05,0,0
972,2.2649765014648438e-05,0,0
973,2.014636993408203e-05,0,0
974,2.110004425048828e-05,0,0
975,5.14984130859375e-05,0,0
976,2.5033950805664062e-05,0,0
977,3.325939178466797e-05,0,0
978,2.193450927734375e-05,0,0
979,2.1219253540039062e-05,0,0
980,0.00045233964920043945,0,0
981,2.7179718017578125e-05,0,0
982,2.4437904357910156e-05,0,0
983,3.0875205993652344e-05,0,0
984,2.586841583251953e-05,0,0
985,9.465217590332031e-05,0,0
986,0.00024086236953735352,0,0
987,2.1457672119140625e-05,0,0
988,2.658367156982422e-05,0,0
989,0.00030684471130371094,0,0
990,2.384185791015625e-05,0,0
991,1.9788742065429688e-05,0,0
992,2.002716064453125e-05,0,0
993,2.110004425048828e-05,0,0
994,2.6941299438476562e-05,0,0
995,2.1576881408691406e-05,0,0
996,2.849102020263672e-05,0,0
997,2.1457672119140625e-05,0,0
998,4.470348358154297e-05,0,0
999,5.412101745605469e-05,0,0
1000,2.300739288330078e-05,0,0
1001,2.6941299438476562e-05,0,0
1002,2.0384788513183594e-05,0,0
1003,2.0742416381835938e-05,0,0
1004,2.193450927734375e-05,0,0
1005,2.6345252990722656e-05,0,0
1006,2.658367156982422e-05,0,0
1007,2.86102294921875e-05,0,0
1008,1.9550323486328125e-05,0,0
1009,1.9431114196777344e-05,0,0
1010,2.944469451904297e-05,0,0
1011,3.9577484130859375e-05,0,0
1012,0.9998371601104736,1,0
1013,2.9087066650390625e-05,0,0
1014,5.626678466796875e-05,0,0
1015,3.445148468017578e-05,0,0
1016,2.9325485229492188e-05,0,0
1017,3.3855438232421875e-05,0,0
1018,0.0001506805419921875,0,0
1019,7.534027099609375e-05,0,0
1020,2.1457672119140625e-05,0,0
1021,2.5391578674316406e-05,0,0
1022,2.4318695068359375e-05,0,0
1023,2.0623207092285156e-05,0,0
1024,2.4080276489257812e-05,0,0
1025,2.574920654296875e-05,0,0
1026,3.2901763916015625e-05,0,0
1027,2.7298927307128906e-05,0,0
1028,4.5299530029296875e-05,0,0
1029,2.765655517578125e-05,0,0
1030,0.00040024518966674805,0,0
1031,2.5987625122070312e-05,0,0
1032,0.9954761862754822,1,0
1033,2.1696090698242188e-05,0,0
1034,2.1696090698242188e-05,0,0
1035,4.0411949157714844e-05,0,0
1036,2.3484230041503906e-05,0,0
1037,0.0012049674987792969,0,0
1038,0.0002868771553039551,0,0
1039,0.00018531084060668945,0,0
1040,2.276897430419922e-05,0,0
1041,2.0384788513183594e-05,0,0
1042,4.38690185546875e-05,0,0
1043,3.504753112792969e-05,0,0
1044,4.684925079345703e-05,0,0
1045,3.528594970703125e-05,0,0
1046,3.707408905029297e-05,0,0
1047,3.4332275390625e-05,0,0
1048,0.9998990297317505,1,0
1049,2.1219253540039062e-05,0,0
1050,4.9114227294921875e-05,0,0
1051,0.00010967254638671875,0,0
1052,2.0265579223632812e-05,0,0
1053,2.193450927734375e-05,0,0
1054,2.0742416381835938e-05,0,0
1055,2.5033950805664062e-05,0,0
1056,2.002716064453125e-05,0,0
1057,2.6702880859375e-05,0,0
1058,3.0875205993652344e-05,0,0
1059,2.396106719970703e-05,0,0
1060,2.574920654296875e-05,0,0
1061,2.5987625122070312e-05,0,0
1062,2.014636993408203e-05,0,0
1063,2.193450927734375e-05,0,0
1064,2.9802322387695312e-05,0,0
1065,2.0265579223632812e-05,0,0
1066,5.5670738220214844e-05,0,0
1067,2.5153160095214844e-05,0,0
1068,9.584426879882812e-05,0,0
1069,2.5987625122070312e-05,0,0
1070,2.574920654296875e-05,0,0
1071,2.0265579223632812e-05,0,0
1072,0.01833122968673706,0,0
1073,2.002716064453125e-05,0,0
1074,7.092952728271484e-05,0,0
1075,2.8848648071289062e-05,0,0
1076,3.063678741455078e-05,0,0
1077,2.6226043701171875e-05,0,0
1078,2.6464462280273438e-05,0,0
1079,2.086162567138672e-05,0,0
1080,0.0018584728240966797,0,0
1081,2.2649765014648438e-05,0,0
1082,2.205371856689453e-05,0,0
1083,9.942054748535156e-05,0,0
1084,2.086162567138672e-05,0,0
1085,2.3126602172851562e-05,0,0
1086,0.0018967390060424805,0,0
1087,2.753734588623047e-05,0,0
1088,2.5033950805664062e-05,0,0
1089,2.09808349609375e-05,0,0
1090,1.990795135498047e-05,0,0
1091,6.973743438720703e-05,0,0
1092,0.0001138448715209961,0,0
1093,2.0742416381835938e-05,0,0
1094,2.181529998779297e-05,0,0
1095,2.09808349609375e-05,0,0
1096,2.7418136596679688e-05,0,0
1097,2.4557113647460938e-05,0,0
1098,2.1338462829589844e-05,0,0
1099,9.179115295410156e-05,0,0
1100,0.0004750490188598633,0,0
1101,0.0018264055252075195,0,0
1102,5.650520324707031e-05,0,0
1103,2.0623207092285156e-05,0,0
1104,2.2292137145996094e-05,0,0
1105,0.0003027915954589844,0,0
1106,2.3484230041503906e-05,0,0
1107,2.7060508728027344e-05,0,0
1108,0.006223797798156738,0,0
1109,2.6345252990722656e-05,0,0
1110,2.658367156982422e-05,0,0
1111,2.4557113647460938e-05,0,0
1112,0.0030791759490966797,0,0
1113,2.0384788513183594e-05,0,0
1114,3.790855407714844e-05,0,0
1115,4.851818084716797e-05,0,0
1116,2.2530555725097656e-05,0,0
1117,2.5391578674316406e-05,0,0
1118,2.2292137145996094e-05,0,0
1119,2.0503997802734375e-05,0,0
1120,2.110004425048828e-05,0,0
1121,0.7870947122573853,1,0
1122,2.3245811462402344e-05,0,0
1123,0.0003104209899902344,0,0
1124,2.4437904357910156e-05,0,0
1125,2.872943878173828e-05,0,0
1126,2.3365020751953125e-05,0,0
1127,2.6106834411621094e-05,0,0
1128,2.3603439331054688e-05,0,0
1129,4.303455352783203e-05,0,0
1130,2.658367156982422e-05,0,0
1131,0.0004935264587402344,0,0
1132,4.315376281738281e-05,0,0
1133,1.9669532775878906e-05,0,0
1134,2.1219253540039062e-05,0,0
1135,2.5153160095214844e-05,0,0
1136,2.4080276489257812e-05,0,0
1137,2.372264862060547e-05,0,0
1138,2.8133392333984375e-05,0,0
1139,2.288818359375e-05,0,0
1140,2.0742416381835938e-05,0,0
1141,2.396106719970703e-05,0,0
1142,5.984306335449219e-05,0,0
1143,2.3484230041503906e-05,0,0
1144,3.1948089599609375e-05,0,0
1145,2.0623207092285156e-05,0,0
1146,5.030632019042969e-05,0,0
1147,1.9788742065429688e-05,0,0
1148,2.1338462829589844e-05,0,0
1149,5.221366882324219e-05,0,0
1150,2.86102294921875e-05,0,0
1151,0.0002364516258239746,0,0
1152,3.063678741455078e-05,0,0
1153,2.3603439331054688e-05,0,0
1154,2.7894973754882812e-05,0,0
1155,3.921985626220703e-05,0,0
1156,2.2172927856445312e-05,0,0
1157,2.086162567138672e-05,0,0
1158,2.872943878173828e-05,0,0
1159,2.0742416381835938e-05,0,0
1160,2.658367156982422e-05,0,0
1161,2.002716064453125e-05,0,0
1162,3.409385681152344e-05,0,0
1163,3.504753112792969e-05,0,0
1164,2.2172927856445312e-05,0,0
1165,0.0033726096153259277,0,0
1166,2.3603439331054688e-05,0,0
1167,4.1961669921875e-05,0,0
1168,2.562999725341797e-05,0,0
1169,2.1338462829589844e-05,0,0
1170,2.2411346435546875e-05,0,0
1171,3.0875205993652344e-05,0,0
1172,2.944469451904297e-05,0,0
1173,2.7060508728027344e-05,0,0
1174,2.586841583251953e-05,0,0
1175,2.3126602172851562e-05,0,0
1176,1.990795135498047e-05,0,0
1177,0.014597058296203613,0,0
1178,6.16312026977539e-05,0,0
1179,0.001665651798248291,0,0
1180,4.565715789794922e-05,0,0
1181,2.2649765014648438e-05,0,0
1182,3.8743019104003906e-05,0,0
1183,5.710124969482422e-05,0,0
1184,2.0623207092285156e-05,0,0
1185,2.6345252990722656e-05,0,0
1186,4.4465065002441406e-05,0,0
1187,2.467632293701172e-05,0,0
1188,2.0503997802734375e-05,0,0
1189,6.663799285888672e-05,0,0
1190,3.4332275390625e-05,0,0
1191,2.110004425048828e-05,0,0
1192,4.00543212890625e-05,0,0
1193,4.2557716369628906e-05,0,0
1194,3.1828880310058594e-05,0,0
1195,2.5153160095214844e-05,0,0
1196,2.944469451904297e-05,0,0
1197,0.3251766562461853,0,0
1198,2.1696090698242188e-05,0,0
1199,3.039836883544922e-05,0,0
1200,2.849102020263672e-05,0,0
1201,2.8967857360839844e-05,0,0
1202,2.5510787963867188e-05,0,0
1203,2.47955322265625e-05,0,0
1204,2.777576446533203e-05,0,0
1205,2.5153160095214844e-05,0,0
1206,2.3484230041503906e-05,0,0
1207,2.8252601623535156e-05,0,0
1208,3.552436828613281e-05,0,0
1209,2.1457672119140625e-05,0,0
1210,2.1338462829589844e-05,0,0
1211,0.9977496266365051,1,0
1212,0.9978758096694946,1,0
1213,0.05048102140426636,0,0
1214,3.552436828613281e-05,0,0
1215,2.6941299438476562e-05,0,0
1216,0.00018101930618286133,0,0
1217,2.0265579223632812e-05,0,0
1218,2.1696090698242188e-05,0,0
1219,2.181529998779297e-05,0,0
1220,0.009478569030761719,0,0
1221,2.9802322387695312e-05,0,0
1222,2.0742416381835938e-05,0,0
1223,2.944469451904297e-05,0,0
1224,2.5510787963867188e-05,0,0
1225,0.0013480782508850098,0,0
1226,2.086162567138672e-05,0,0
1227,7.092952728271484e-05,0,0
1228,2.3245811462402344e-05,0,0
1229,3.3855438232421875e-05,0,0
1230,2.181529998779297e-05,0,0
1231,2.1338462829589844e-05,0,0
1232,2.086162567138672e-05,0,0
1233,3.039836883544922e-05,0,0
1234,2.682209014892578e-05,0,0
1235,2.5033950805664062e-05,0,0
1236,2.491474151611328e-05,0,0
1237,3.2901763916015625e-05,0,0
1238,2.4080276489257812e-05,0,0
1239,2.7418136596679688e-05,0,0
1240,4.4226646423339844e-05,0,0
1241,2.1219253540039062e-05,0,0
1242,0.00010848045349121094,0,0
1243,4.0531158447265625e-05,0,0
1244,2.4318695068359375e-05,0,0
1245,2.574920654296875e-05,0,0
1246,2.2649765014648438e-05,0,0
1247,2.0265579223632812e-05,0,0
1248,2.9206275939941406e-05,0,0
1249,3.135204315185547e-05,0,0
1250,2.014636993408203e-05,0,0
1251,2.09808349609375e-05,0,0
1252,2.586841583251953e-05,0,0
1253,3.5881996154785156e-05,0,0
1254,2.5987625122070312e-05,0,0
1255,2.9802322387695312e-05,0,0
1256,2.5153160095214844e-05,0,0
1257,2.5987625122070312e-05,0,0
1258,0.00042575597763061523,0,0
1259,2.1457672119140625e-05,0,0
1260,8.082389831542969e-05,0,0
1261,3.5762786865234375e-05,0,0
1262,1.9669532775878906e-05,0,0
1263,0.00011551380157470703,0,0
1264,0.00010883808135986328,0,0
1265,2.6226043701171875e-05,0,0
1266,2.1219253540039062e-05,0,0
1267,2.5510787963867188e-05,0,0
1268,6.103515625e-05,0,0
1269,2.682209014892578e-05,0,0
1270,8.356571197509766e-05,0,0
1271,4.458427429199219e-05,0,0
1272,3.325939178466797e-05,0,0
1273,2.0384788513183594e-05,0,0
1274,2.9921531677246094e-05,0,0
1275,2.086162567138672e-05,0,0
1276,2.1457672119140625e-05,0,0
1277,2.2411346435546875e-05,0,0
1278,2.0503997802734375e-05,0,0
1279,2.300739288330078e-05,0,0
1280,2.9921531677246094e-05,0,0
1281,2.193450927734375e-05,0,0
1282,0.0001533031463623047,0,0
1283,0.9990818500518799,1,0
1284,0.00010669231414794922,0,0
1285,3.4689903259277344e-05,0,0
1286,2.1696090698242188e-05,0,0
1287,2.753734588623047e-05,0,0
1288,2.0742416381835938e-05,0,0
1289,5.269050598144531e-05,0,0
1290,3.5643577575683594e-05,0,0
1291,6.496906280517578e-05,0,0
1292,3.504753112792969e-05,0,0
1293,2.1696090698242188e-05,0,0
1294,0.0001201629638671875,0,0
1295,2.0384788513183594e-05,0,0
1296,5.125999450683594e-05,0,0
1297,2.09808349609375e-05,0,0
1298,0.0014429688453674316,0,0
1299,2.09808349609375e-05,0,0
1300,3.230571746826172e-05,0,0
1301,0.9273317456245422,1,0
1302,2.1696090698242188e-05,0,0
1303,2.2411346435546875e-05,0,0
1304,3.5762786865234375e-05,0,0
1305,4.6133995056152344e-05,0,0
1306,2.765655517578125e-05,0,0
1307,2.6941299438476562e-05,0,0
1308,2.3245811462402344e-05,0,0
1309,7.700920104980469e-05,0,0
1310,2.372264862060547e-05,0,0
1311,1.990795135498047e-05,0,0
1312,2.4557113647460938e-05,0,0
1313,6.878376007080078e-05,0,0
1314,3.3974647521972656e-05,0,0
1315,2.1696090698242188e-05,0,0
1316,3.9458274841308594e-05,0,0
1317,3.6597251892089844e-05,0,0
1318,2.0265579223632812e-05,0,0
1319,2.3484230041503906e-05,0,0
1320,2.491474151611328e-05,0,0
1321,3.337860107421875e-05,0,0
1322,2.110004425048828e-05,0,0
1323,6.008148193359375e-05,0,0
1324,0.0001684427261352539,0,0
1325,2.6941299438476562e-05,0,0
1326,5.936622619628906e-05,0,0
1327,2.0384788513183594e-05,0,0
1328,3.6835670471191406e-05,0,0
1329,2.205371856689453e-05,0,0
1330,2.7298927307128906e-05,0,0
1331,2.2172927856445312e-05,0,0
1332,1.990795135498047e-05,0,0
1333,3.0159950256347656e-05,0,0
1334,2.3365020751953125e-05,0,0
1335,1.9550323486328125e-05,0,0
1336,2.4318695068359375e-05,0,0
1337,2.3245811462402344e-05,0,0
1338,0.9959339499473572,1,0
1339,2.8848648071289062e-05,0,0
1340,8.07046890258789e-05,0,0
1341,2.8133392333984375e-05,0,0
1342,2.6226043701171875e-05,0,0
1343,2.002716064453125e-05,0,0
1344,6.842613220214844e-05,0,0
1345,4.482269287109375e-05,0,0
1346,2.181529998779297e-05,0,0
1347,2.181529998779297e-05,0,0
1348,6.401538848876953e-05,0,0
1349,2.0742416381835938e-05,0,0
1350,2.0384788513183594e-05,0,0
1351,2.467632293701172e-05,0,0
1352,2.1457672119140625e-05,0,0
1353,2.7894973754882812e-05,0,0
1354,3.647804260253906e-05,0,0
1355,2.586841583251953e-05,0,0
1356,2.1576881408691406e-05,0,0
1357,0.9585437178611755,1,0
1358,2.3603439331054688e-05,0,0
1359,3.039836883544922e-05,0,0
1360,2.014636993408203e-05,0,0
1361,2.0384788513183594e-05,0,0
1362,0.00010037422180175781,0,0
1363,2.8967857360839844e-05,0,0
1364,2.2411346435546875e-05,0,0
1365,2.777576446533203e-05,0,0
1366,8.547306060791016e-05,0,0
1367,2.3603439331054688e-05,0,0
1368,2.3126602172851562e-05,0,0
1369,2.86102294921875e-05,0,0
1370,5.602836608886719e-05,0,0
1371,2.1696090698242188e-05,0,0
1372,2.110004425048828e-05,0,0
1373,5.6862831115722656e-05,0,0
1374,4.7206878662109375e-05,0,0
1375,2.384185791015625e-05,0,0
1376,2.110004425048828e-05,0,0
1377,0.0004299283027648926,0,0
1378,3.3020973205566406e-05,0,0
1379,3.409385681152344e-05,0,0
1380,3.0517578125e-05,0,0
1381,2.1457672119140625e-05,0,0
1382,2.205371856689453e-05,0,0
1383,3.921985626220703e-05,0,0
1384,2.5510787963867188e-05,0,0
1385,2.110004425048828e-05,0,0
1386,2.6345252990722656e-05,0,0
1387,1.9431114196777344e-05,0,0
1388,0.00011360645294189453,0,0
1389,2.193450927734375e-05,0,0
1390,4.9233436584472656e-05,0,0
1391,2.9087066650390625e-05,0,0
1392,1.9788742065429688e-05,0,0
1393,2.193450927734375e-05,0,0
1394,2.765655517578125e-05,0,0
1395,3.647804260253906e-05,0,0
1396,3.6835670471191406e-05,0,0
1397,2.0623207092285156e-05,0,0
1398,2.7298927307128906e-05,0,0
1399,2.384185791015625e-05,0,0
1400,3.504753112792969e-05,0,0
1401,4.7206878662109375e-05,0,0
1402,4.7206878662109375e-05,0,0
1403,2.8133392333984375e-05,0,0
1404,1.990795135498047e-05,0,0
1405,2.2411346435546875e-05,0,0
1406,2.3126602172851562e-05,0,0
1407,2.491474151611328e-05,0,0
1408,3.218650817871094e-05,0,0
1409,8.618831634521484e-05,0,0
1410,0.00010538101196289062,0,0
1411,2.47955322265625e-05,0,0
1412,2.6702880859375e-05,0,0
1413,2.4318695068359375e-05,0,0
1414,9.906291961669922e-05,0,0
1415,2.288818359375e-05,0,0
1416,0.0007346272468566895,0,0
1417,2.193450927734375e-05,0,0
1418,2.5987625122070312e-05,0,0
1419,2.0623207092285156e-05,0,0
1420,0.0005388855934143066,0,0
1421,4.887580871582031e-05,0,0
1422,2.6345252990722656e-05,0,0
1423,0.00086212158203125,0,0
1424,2.300739288330078e-05,0,0
1425,2.110004425048828e-05,0,0
1426,3.075599670410156e-05,0,0
1427,2.872943878173828e-05,0,0
1428,4.470348358154297e-05,0,0
1429,2.7418136596679688e-05,0,0
1430,2.956390380859375e-05,0,0
1431,5.614757537841797e-05,0,0
1432,1.9788742065429688e-05,0,0
1433,1.9788742065429688e-05,0,0
1434,2.3245811462402344e-05,0,0
1435,0.004760384559631348,0,0
1436,9.107589721679688e-05,0,0
1437,2.5391578674316406e-05,0,0
1438,2.1457672119140625e-05,0,0
1439,2.086162567138672e-05,0,0
1440,3.421306610107422e-05,0,0
1441,4.601478576660156e-05,0,0
1442,2.8133392333984375e-05,0,0
1443,2.0623207092285156e-05,0,0
1444,7.927417755126953e-05,0,0
1445,2.9921531677246094e-05,0,0
1446,7.092952728271484e-05,0,0
1447,2.0384788513183594e-05,0,0
1448,9.703636169433594e-05,0,0
1449,3.552436828613281e-05,0,0
1450,3.159046173095703e-05,0,0
1451,0.9995330572128296,1,0
1452,9.453296661376953e-05,0,0
1453,2.658367156982422e-05,0,0
1454,2.9325485229492188e-05,0,0
1455,2.6226043701171875e-05,0,0
1456,2.3245811462402344e-05,0,0
1457,4.0531158447265625e-05,0,0
1458,0.00011074542999267578,0,0
1459,1.9788742065429688e-05,0,0
1460,2.1338462829589844e-05,0,0
1461,2.0742416381835938e-05,0,0
1462,2.0742416381835938e-05,0,0
1463,1.990795135498047e-05,0,0
1464,2.658367156982422e-05,0,0
1465,1.990795135498047e-05,0,0
1466,3.2901763916015625e-05,0,0
1467,2.1576881408691406e-05,0,0
1468,4.410743713378906e-05,0,0
1469,3.3974647521972656e-05,0,0
1470,5.054473876953125e-05,0,0
1471,4.780292510986328e-05,0,0
1472,6.747245788574219e-05,0,0
1473,2.384185791015625e-05,0,0
1474,0.0003597736358642578,0,0
1475,2.7060508728027344e-05,0,0
1476,1.9550323486328125e-05,0,0
1477,8.535385131835938e-05,0,0
1478,3.719329833984375e-05,0,0
1479,3.838539123535156e-05,0,0
1480,0.0020045042037963867,0,0
1481,2.1219253540039062e-05,0,0
1482,2.467632293701172e-05,0,0
1483,3.516674041748047e-05,0,0
1484,2.396106719970703e-05,0,0
1485,2.0265579223632812e-05,0,0
1486,2.0623207092285156e-05,0,0
1487,2.288818359375e-05,0,0
1488,2.1219253540039062e-05,0,0
1489,2.1457672119140625e-05,0,0
1490,3.325939178466797e-05,0,0
1491,2.2530555725097656e-05,0,0
1492,3.075599670410156e-05,0,0
1493,2.574920654296875e-05,0,0
1494,0.00029736757278442383,0,0
1495,2.47955322265625e-05,0,0
1496,4.3272972106933594e-05,0,0
1497,0.0013306140899658203,0,0
1498,2.1696090698242188e-05,0,0
1499,1.9788742065429688e-05,0,0
1500,2.4437904357910156e-05,0,0
1501,1.919269561767578e-05,0,0
1502,2.2292137145996094e-05,0,0
1503,0.03345769643783569,0,0
1504,2.276897430419922e-05,0,0
1505,3.886222839355469e-05,0,0
1506,2.956390380859375e-05,0,0
1507,4.3272972106933594e-05,0,0
1508,3.075599670410156e-05,0,0
1509,2.9325485229492188e-05,0,0
1510,0.9997603297233582,1,0
1511,5.8650970458984375e-05,0,0
1512,0.9950370192527771,1,0
1513,2.8014183044433594e-05,0,0
1514,3.325939178466797e-05,0,0
1515,0.0007362961769104004,0,0
1516,2.8014183044433594e-05,0,0
1517,2.682209014892578e-05,0,0
1518,0.00028008222579956055,0,0
1519,2.014636993408203e-05,0,0
1520,6.937980651855469e-05,0,0
1521,2.1457672119140625e-05,0,0
1522,4.506111145019531e-05,0,0
1523,2.4199485778808594e-05,0,0
1524,0.0025029778480529785,0,0
1525,2.5510787963867188e-05,0,0
1526,2.2530555725097656e-05,0,0
1527,2.944469451904297e-05,0,0
1528,1.9431114196777344e-05,0,0
1529,2.3484230041503906e-05,0,0
1530,3.361701965332031e-05,0,0
1531,4.184246063232422e-05,0,0
1532,2.6702880859375e-05,0,0
1533,2.086162567138672e-05,0,0
1534,2.09808349609375e-05,0,0
1535,6.723403930664062e-05,0,0
1536,4.792213439941406e-05,0,0
1537,2.205371856689453e-05,0,0
1538,2.396106719970703e-05,0,0
1539,0.00018101930618286133,0,0
1540,2.1696090698242188e-05,0,0
1541,5.4836273193359375e-05,0,0
1542,2.1338462829589844e-05,0,0
1543,2.288818359375e-05,0,0
1544,6.365776062011719e-05,0,0
1545,0.009289443492889404,0,0
1546,2.8848648071289062e-05,0,0
1547,6.008148193359375e-05,0,0
1548,6.73532485961914e-05,0,0
1549,2.4437904357910156e-05,0,0
1550,2.110004425048828e-05,0,0
1551,0.0001888871192932129,0,0
1552,4.0531158447265625e-05,0,0
1553,5.650520324707031e-05,0,0
1554,2.4437904357910156e-05,0,0
1555,3.0279159545898438e-05,0,0
1556,4.184246063232422e-05,0,0
1557,3.3855438232421875e-05,0,0
1558,3.0875205993652344e-05,0,0
1559,2.3603439331054688e-05,0,0
1560,2.1219253540039062e-05,0,0
1561,3.802776336669922e-05,0,0
1562,2.09808349609375e-05,0,0
1563,7.343292236328125e-05,0,0
1564,1.990795135498047e-05,0,0
1565,2.1457672119140625e-05,0,0
1566,4.470348358154297e-05,0,0
1567,4.029273986816406e-05,0,0
1568,2.658367156982422e-05,0,0
1569,4.410743713378906e-05,0,0
1570,5.733966827392578e-05,0,0
1571,2.0623207092285156e-05,0,0
1572,4.649162292480469e-05,0,0
1573,5.9604644775390625e-05,0,0
1574,2.0503997802734375e-05,0,0
1575,9.167194366455078e-05,0,0
1576,2.86102294921875e-05,0,0
1577,5.316734313964844e-05,0,0
1578,3.421306610107422e-05,0,0
1579,2.8133392333984375e-05,0,0
1580,2.9087066650390625e-05,0,0
1581,2.7298927307128906e-05,0,0
1582,4.1484832763671875e-05,0,0
1583,2.491474151611328e-05,0,0
1584,4.076957702636719e-05,0,0
1585,2.002716064453125e-05,0,0
1586,2.849102020263672e-05,0,0
1587,2.7298927307128906e-05,0,0
1588,2.1338462829589844e-05,0,0
1589,2.574920654296875e-05,0,0
1590,0.9585437178611755,1,0
1591,2.110004425048828e-05,0,0
1592,0.8087950348854065,1,0
1593,2.2649765014648438e-05,0,0
1594,2.1576881408691406e-05,0,0
1595,1.990795135498047e-05,0,0
1596,2.8371810913085938e-05,0,0
1597,0.00025337934494018555,0,0
1598,3.063678741455078e-05,0,0
1599,3.504753112792969e-05,0,0
1600,2.1219253540039062e-05,0,0
1601,3.612041473388672e-05,0,0
1602,2.8371810913085938e-05,0,0
1603,2.396106719970703e-05,0,0
1604,1.9788742065429688e-05,0,0
1605,0.00011909008026123047,0,0
1606,6.854534149169922e-05,0,0
1607,2.110004425048828e-05,0,0
1608,4.6253204345703125e-05,0,0
1609,3.790855407714844e-05,0,0
1610,6.103515625e-05,0,0
1611,5.054473876953125e-05,0,0
1612,2.3603439331054688e-05,0,0
1613,2.1576881408691406e-05,0,0
1614,2.181529998779297e-05,0,0
1615,0.13137608766555786,0,0
1616,0.0020647048950195312,0,0
1617,2.5510787963867188e-05,0,0
1618,2.4199485778808594e-05,0,0
1619,3.0279159545898438e-05,0,0
1620,2.0742416381835938e-05,0,0
1621,0.00012159347534179688,0,0
1622,8.845329284667969e-05,0,0
1623,3.063678741455078e-05,0,0
1624,3.3855438232421875e-05,0,0
1625,3.6716461181640625e-05,0,0
1626,3.552436828613281e-05,0,0
1627,2.9802322387695312e-05,0,0
1628,2.5153160095214844e-05,0,0
1629,3.993511199951172e-05,0,0
1630,2.086162567138672e-05,0,0
1631,2.396106719970703e-05,0,0
1632,2.110004425048828e-05,0,0
1633,2.372264862060547e-05,0,0
1634,2.0623207092285156e-05,0,0
1635,3.600120544433594e-05,0,0
1636,2.6226043701171875e-05,0,0
1637,3.826618194580078e-05,0,0
1638,2.3245811462402344e-05,0,0
