idx,pred_val,pred_label,label
865,4.2557716369628906e-05,0,0
866,0.00021857023239135742,0,0
867,0.00011944770812988281,0,0
868,2.6345252990722656e-05,0,0
869,3.218650817871094e-05,0,0
870,2.682209014892578e-05,0,0
871,0.00016963481903076172,0,0
872,5.424022674560547e-05,0,0
873,5.0067901611328125e-05,0,0
874,4.100799560546875e-05,0,0
875,0.00010085105895996094,0,0
876,0.0001004934310913086,0,0
877,2.09808349609375e-05,0,0
878,0.00023800134658813477,0,0
879,5.805492401123047e-05,0,0
880,0.00011849403381347656,0,0
881,6.842613220214844e-05,0,0
882,2.9325485229492188e-05,0,0
883,6.29425048828125e-05,0,0
884,3.528594970703125e-05,0,0
885,2.586841583251953e-05,0,0
886,2.6226043701171875e-05,0,0
887,3.5643577575683594e-05,0,0
888,2.586841583251953e-05,0,0
889,3.135204315185547e-05,0,0
890,0.000761866569519043,0,0
891,7.987022399902344e-05,0,0
892,7.641315460205078e-05,0,0
893,0.00012564659118652344,0,0
894,3.7670135498046875e-05,0,0
895,0.00042814016342163086,0,0
896,4.374980926513672e-05,0,0
897,0.00046694278717041016,0,0
898,6.580352783203125e-05,0,0
899,3.1113624572753906e-05,0,0
900,7.271766662597656e-05,0,0
901,4.470348358154297e-05,0,0
902,0.0001329183578491211,0,0
903,9.59634780883789e-05,0,0
904,5.7220458984375e-05,0,0
905,3.647804260253906e-05,0,0
906,6.401538848876953e-05,0,0
907,5.507469177246094e-05,0,0
908,5.459785461425781e-05,0,0
909,4.553794860839844e-05,0,0
910,4.1365623474121094e-05,0,0
911,7.617473602294922e-05,0,0
912,0.08905553817749023,0,0
913,0.00029796361923217773,0,0
914,5.0187110900878906e-05,0,0
915,8.678436279296875e-05,0,0
916,2.2411346435546875e-05,0,0
917,4.1961669921875e-05,0,0
918,0.2323353886604309,0,0
919,0.00017261505126953125,0,0
920,6.961822509765625e-05,0,0
921,9.417533874511719e-05,0,0
922,3.337860107421875e-05,0,0
923,7.891654968261719e-05,0,0
924,4.839897155761719e-05,0,0
925,3.731250762939453e-05,0,0
926,4.494190216064453e-05,0,0
927,0.0011122822761535645,0,0
928,0.00012946128845214844,0,0
929,9.179115295410156e-05,0,0
930,8.475780487060547e-05,0,0
931,5.14984130859375e-05,0,0
932,2.6345252990722656e-05,0,0
933,4.267692565917969e-05,0,0
934,0.004648447036743164,0,0
935,8.106231689453125e-05,0,0
936,0.00012290477752685547,0,0
937,3.802776336669922e-05,0,0
938,0.0003247261047363281,0,0
939,4.029273986816406e-05,0,0
940,3.9696693420410156e-05,0,0
941,2.491474151611328e-05,0,0
942,2.5153160095214844e-05,0,0
943,3.0159950256347656e-05,0,0
944,3.24249267578125e-05,0,0
945,5.316734313964844e-05,0,0
946,8.618831634521484e-05,0,0
947,9.071826934814453e-05,0,0
948,6.031990051269531e-05,0,0
949,3.9696693420410156e-05,0,0
950,2.384185791015625e-05,0,0
951,6.008148193359375e-05,0,0
952,2.7298927307128906e-05,0,0
953,0.00013446807861328125,0,0
954,0.00011861324310302734,0,0
955,3.421306610107422e-05,0,0
956,5.555152893066406e-05,0,0
957,0.00012159347534179688,0,0
958,4.792213439941406e-05,0,0
959,4.076957702636719e-05,0,0
960,3.993511199951172e-05,0,0
961,4.3511390686035156e-05,0,0
962,0.00017011165618896484,0,0
963,0.0003890395164489746,0,0
964,0.00011110305786132812,0,0
965,4.792213439941406e-05,0,0
966,0.00015544891357421875,0,0
967,5.996227264404297e-05,0,0
968,0.00027948617935180664,0,0
969,4.112720489501953e-05,0,0
970,5.066394805908203e-05,0,0
971,3.3855438232421875e-05,0,0
972,4.971027374267578e-05,0,0
973,2.9325485229492188e-05,0,0
974,2.5391578674316406e-05,0,0
975,4.0650367736816406e-05,0,0
976,0.00018805265426635742,0,0
977,4.780292510986328e-05,0,0
978,6.449222564697266e-05,0,0
979,4.076957702636719e-05,0,0
980,9.703636169433594e-05,0,0
981,5.9485435485839844e-05,0,0
982,0.0012779831886291504,0,0
983,2.4437904357910156e-05,0,0
984,4.2557716369628906e-05,0,0
985,6.091594696044922e-05,0,0
986,0.0004277825355529785,0,0
987,3.5762786865234375e-05,0,0
988,4.184246063232422e-05,0,0
989,2.7418136596679688e-05,0,0
990,2.2649765014648438e-05,0,0
991,0.00011217594146728516,0,0
992,5.6743621826171875e-05,0,0
993,5.888938903808594e-05,0,0
994,3.647804260253906e-05,0,0
995,7.557868957519531e-05,0,0
996,6.198883056640625e-05,0,0
997,0.00011086463928222656,0,0
998,4.029273986816406e-05,0,0
999,4.935264587402344e-05,0,0
1000,3.552436828613281e-05,0,0
1001,5.2928924560546875e-05,0,0
1002,8.690357208251953e-05,0,0
1003,8.58306884765625e-05,0,0
1004,3.62396240234375e-05,0,0
1005,6.937980651855469e-05,0,0
1006,3.504753112792969e-05,0,0
1007,2.6702880859375e-05,0,0
1008,2.968311309814453e-05,0,0
1009,4.100799560546875e-05,0,0
1010,3.743171691894531e-05,0,0
1011,5.4001808166503906e-05,0,0
1012,9.119510650634766e-05,0,0
1013,5.829334259033203e-05,0,0
1014,8.440017700195312e-05,0,0
1015,0.001730799674987793,0,0
1016,2.9802322387695312e-05,0,0
1017,3.719329833984375e-05,0,0
1018,4.4465065002441406e-05,0,0
1019,2.2172927856445312e-05,0,0
1020,2.8014183044433594e-05,0,0
1021,0.9560707807540894,1,0
1022,9.238719940185547e-05,0,0
1023,2.7894973754882812e-05,0,0
1024,5.2809715270996094e-05,0,0
1025,0.0052585601806640625,0,0
1026,3.635883331298828e-05,0,0
1027,5.054473876953125e-05,0,0
1028,6.532669067382812e-05,0,0
1029,7.343292236328125e-05,0,0
1030,5.125999450683594e-05,0,0
1031,7.140636444091797e-05,0,0
1032,7.009506225585938e-05,0,0
1033,8.14199447631836e-05,0,0
1034,0.008633971214294434,0,0
1035,0.0001016855239868164,0,0
1036,2.956390380859375e-05,0,0
1037,2.8371810913085938e-05,0,0
1038,6.937980651855469e-05,0,0
1039,2.777576446533203e-05,0,0
1040,6.031990051269531e-05,0,0
1041,2.8252601623535156e-05,0,0
1042,4.291534423828125e-05,0,0
1043,3.337860107421875e-05,0,0
1044,3.540515899658203e-05,0,0
1045,3.4809112548828125e-05,0,0
1046,5.7220458984375e-05,0,0
1047,5.614757537841797e-05,0,0
1048,3.4928321838378906e-05,0,0
1049,0.00019341707229614258,0,0
1050,3.0279159545898438e-05,0,0
1051,0.00037229061126708984,0,0
1052,2.7418136596679688e-05,0,0
1053,2.4080276489257812e-05,0,0
1054,5.3882598876953125e-05,0,0
1055,0.0007237792015075684,0,0
1056,0.00010657310485839844,0,0
1057,0.00047278404235839844,0,0
1058,6.651878356933594e-05,0,0
1059,8.285045623779297e-05,0,0
1060,2.2172927856445312e-05,0,0
1061,0.00016295909881591797,0,0
1062,5.7816505432128906e-05,0,0
1063,5.447864532470703e-05,0,0
1064,0.0001251697540283203,0,0
1065,3.123283386230469e-05,0,0
1066,3.0517578125e-05,0,0
1067,7.355213165283203e-05,0,0
1068,4.291534423828125e-05,0,0
1069,3.933906555175781e-05,0,0
1070,8.64267349243164e-05,0,0
1071,4.100799560546875e-05,0,0
1072,2.4437904357910156e-05,0,0
1073,4.374980926513672e-05,0,0
1074,5.0187110900878906e-05,0,0
1075,2.9325485229492188e-05,0,0
1076,4.8279762268066406e-05,0,0
1077,4.601478576660156e-05,0,0
1078,2.562999725341797e-05,0,0
1079,0.00013339519500732422,0,0
1080,5.793571472167969e-05,0,0
1081,3.838539123535156e-05,0,0
1082,0.00014102458953857422,0,0
1083,7.593631744384766e-05,0,0
1084,4.673004150390625e-05,0,0
1085,4.3392181396484375e-05,0,0
1086,4.935264587402344e-05,0,0
1087,5.245208740234375e-05,0,0
1088,4.5299530029296875e-05,0,0
1089,3.325939178466797e-05,0,0
1090,2.586841583251953e-05,0,0
1091,7.927417755126953e-05,0,0
1092,9.644031524658203e-05,0,0
1093,0.00023323297500610352,0,0
1094,2.5272369384765625e-05,0,0
1095,2.3365020751953125e-05,0,0
1096,3.7670135498046875e-05,0,0
1097,3.4928321838378906e-05,0,0
1098,0.0006165504455566406,0,0
1099,2.4437904357910156e-05,0,0
1100,7.140636444091797e-05,0,0
1101,0.00058746337890625,0,0
1102,6.854534149169922e-05,0,0
1103,5.817413330078125e-05,0,0
1104,3.409385681152344e-05,0,0
1105,3.314018249511719e-05,0,0
1106,5.221366882324219e-05,0,0
1107,0.00010335445404052734,0,0
1108,2.9802322387695312e-05,0,0
1109,4.3511390686035156e-05,0,0
1110,7.045269012451172e-05,0,0
1111,9.882450103759766e-05,0,0
1112,0.0003178119659423828,0,0
1113,5.841255187988281e-05,0,0
1114,3.24249267578125e-05,0,0
1115,3.075599670410156e-05,0,0
1116,0.0011047124862670898,0,0
1117,0.00014865398406982422,0,0
1118,0.016649186611175537,0,0
1119,0.0003380775451660156,0,0
1120,2.6226043701171875e-05,0,0
1121,0.00014102458953857422,0,0
1122,5.030632019042969e-05,0,0
1123,3.552436828613281e-05,0,0
1124,5.7220458984375e-05,0,0
1125,2.586841583251953e-05,0,0
1126,3.147125244140625e-05,0,0
1127,5.5670738220214844e-05,0,0
1128,3.6597251892089844e-05,0,0
1129,6.282329559326172e-05,0,0
1130,7.832050323486328e-05,0,0
1131,6.079673767089844e-05,0,0
1132,2.6345252990722656e-05,0,0
1133,5.245208740234375e-05,0,0
1134,7.581710815429688e-05,0,0
1135,3.516674041748047e-05,0,0
1136,4.947185516357422e-05,0,0
1137,2.6106834411621094e-05,0,0
1138,0.00012958049774169922,0,0
1139,3.314018249511719e-05,0,0
1140,4.172325134277344e-05,0,0
1141,2.3365020751953125e-05,0,0
1142,0.0002740025520324707,0,0
1143,0.9990410208702087,1,0
1144,3.147125244140625e-05,0,0
1145,3.5643577575683594e-05,0,0
1146,2.7179718017578125e-05,0,0
1147,3.0994415283203125e-05,0,0
1148,0.0002700686454772949,0,0
1149,3.409385681152344e-05,0,0
1150,5.2094459533691406e-05,0,0
1151,4.5180320739746094e-05,0,0
1152,8.7738037109375e-05,0,0
1153,9.953975677490234e-05,0,0
1154,6.842613220214844e-05,0,0
1155,2.6226043701171875e-05,0,0
1156,7.62939453125e-05,0,0
1157,2.944469451904297e-05,0,0
1158,4.3392181396484375e-05,0,0
1159,6.830692291259766e-05,0,0
1160,4.6133995056152344e-05,0,0
1161,5.3763389587402344e-05,0,0
1162,2.5033950805664062e-05,0,0
1163,5.7816505432128906e-05,0,0
1164,3.5762786865234375e-05,0,0
1165,4.673004150390625e-05,0,0
1166,2.9921531677246094e-05,0,0
1167,5.9604644775390625e-05,0,0
1168,0.00015592575073242188,0,0
1169,2.6226043701171875e-05,0,0
1170,0.017697274684906006,0,0
1171,9.703636169433594e-05,0,0
1172,4.565715789794922e-05,0,0
1173,4.8995018005371094e-05,0,0
1174,2.5153160095214844e-05,0,0
1175,2.5272369384765625e-05,0,0
1176,2.396106719970703e-05,0,0
1177,4.184246063232422e-05,0,0
1178,0.00011992454528808594,0,0
1179,4.076957702636719e-05,0,0
1180,6.318092346191406e-05,0,0
1181,0.0001475811004638672,0,0
1182,7.033348083496094e-05,0,0
1183,5.221366882324219e-05,0,0
1184,0.00825810432434082,0,0
1185,5.9485435485839844e-05,0,0
1186,4.100799560546875e-05,0,0
1187,3.7670135498046875e-05,0,0
1188,3.647804260253906e-05,0,0
1189,3.8504600524902344e-05,0,0
1190,3.0517578125e-05,0,0
1191,5.042552947998047e-05,0,0
1192,3.445148468017578e-05,0,0
1193,3.516674041748047e-05,0,0
1194,2.5510787963867188e-05,0,0
1195,5.507469177246094e-05,0,0
1196,4.875659942626953e-05,0,0
1197,7.605552673339844e-05,0,0
1198,0.0001163482666015625,0,0
1199,4.9948692321777344e-05,0,0
1200,8.273124694824219e-05,0,0
1201,2.956390380859375e-05,0,0
1202,3.337860107421875e-05,0,0
1203,5.4717063903808594e-05,0,0
1204,4.5180320739746094e-05,0,0
1205,8.606910705566406e-05,0,0
1206,0.00019508600234985352,0,0
1207,3.2782554626464844e-05,0,0
1208,7.414817810058594e-05,0,0
1209,7.176399230957031e-05,0,0
1210,3.2782554626464844e-05,0,0
1211,8.761882781982422e-05,0,0
1212,0.0001227855682373047,0,0
1213,0.0009327530860900879,0,0
1214,4.3392181396484375e-05,0,0
1215,5.710124969482422e-05,0,0
1216,3.9577484130859375e-05,0,0
1217,4.887580871582031e-05,0,0
1218,6.389617919921875e-05,0,0
1219,0.00019782781600952148,0,0
1220,0.000152587890625,0,0
1221,2.658367156982422e-05,0,0
1222,0.00036513805389404297,0,0
1223,7.712841033935547e-05,0,0
1224,2.6464462280273438e-05,0,0
1225,9.834766387939453e-05,0,0
1226,4.744529724121094e-05,0,0
1227,0.004831433296203613,0,0
1228,8.106231689453125e-05,0,0
1229,7.390975952148438e-05,0,0
1230,0.00014543533325195312,0,0
1231,3.516674041748047e-05,0,0
1232,0.00014460086822509766,0,0
1233,9.644031524658203e-05,0,0
1234,3.349781036376953e-05,0,0
1235,3.170967102050781e-05,0,0
1236,6.449222564697266e-05,0,0
1237,0.00031185150146484375,0,0
1238,4.374980926513672e-05,0,0
1239,0.0004994869232177734,0,0
1240,0.00011289119720458984,0,0
1241,9.274482727050781e-05,0,0
1242,6.437301635742188e-05,0,0
1243,0.00013267993927001953,0,0
1244,0.0001004934310913086,0,0
1245,3.898143768310547e-05,0,0
1246,0.00010132789611816406,0,0
1247,5.841255187988281e-05,0,0
1248,9.429454803466797e-05,0,0
1249,4.6372413635253906e-05,0,0
1250,5.066394805908203e-05,0,0
1251,6.008148193359375e-05,0,0
1252,7.021427154541016e-05,0,0
1253,4.482269287109375e-05,0,0
1254,7.104873657226562e-05,0,0
1255,3.7789344787597656e-05,0,0
1256,6.35385513305664e-05,0,0
1257,0.9178040623664856,1,0
1258,8.034706115722656e-05,0,0
1259,2.5033950805664062e-05,0,0
1260,5.555152893066406e-05,0,0
1261,4.553794860839844e-05,0,0
1262,0.00011968612670898438,0,0
1263,2.6226043701171875e-05,0,0
1264,0.0001068115234375,0,0
1265,4.7326087951660156e-05,0,0
1266,0.0002757906913757324,0,0
1267,5.352497100830078e-05,0,0
1268,3.6835670471191406e-05,0,0
1269,3.910064697265625e-05,0,0
1270,4.124641418457031e-05,0,0
1271,3.504753112792969e-05,0,0
1272,2.3603439331054688e-05,0,0
1273,2.8014183044433594e-05,0,0
1274,4.649162292480469e-05,0,0
1275,3.516674041748047e-05,0,0
1276,6.878376007080078e-05,0,0
1277,0.00012409687042236328,0,0
1278,0.00017446279525756836,0,0
1279,3.457069396972656e-05,0,0
1280,4.00543212890625e-05,0,0
1281,0.00010573863983154297,0,0
1282,6.23464584350586e-05,0,0
1283,5.8650970458984375e-05,0,0
1284,3.790855407714844e-05,0,0
1285,0.7977423667907715,1,0
1286,4.303455352783203e-05,0,0
1287,0.00021952390670776367,0,0
1288,0.0009505152702331543,0,0
1289,0.00010204315185546875,0,0
1290,4.8041343688964844e-05,0,0
1291,4.5418739318847656e-05,0,0
1292,0.00018602609634399414,0,0
1293,3.814697265625e-05,0,0
1294,6.914138793945312e-05,0,0
1295,2.6464462280273438e-05,0,0
1296,8.83340835571289e-05,0,0
1297,0.00012540817260742188,0,0
1298,3.254413604736328e-05,0,0
1299,2.1696090698242188e-05,0,0
1300,7.152557373046875e-05,0,0
1301,0.00010335445404052734,0,0
1302,2.9206275939941406e-05,0,0
1303,2.4080276489257812e-05,0,0
1304,0.006808459758758545,0,0
1305,2.777576446533203e-05,0,0
1306,2.300739288330078e-05,0,0
1307,4.017353057861328e-05,0,0
1308,6.186962127685547e-05,0,0
1309,2.765655517578125e-05,0,0
1310,0.0001131296157836914,0,0
1311,2.9206275939941406e-05,0,0
1312,3.826618194580078e-05,0,0
1313,5.14984130859375e-05,0,0
1314,4.589557647705078e-05,0,0
1315,5.650520324707031e-05,0,0
1316,0.00012540817260742188,0,0
1317,4.315376281738281e-05,0,0
1318,4.839897155761719e-05,0,0
1319,4.029273986816406e-05,0,0
1320,3.838539123535156e-05,0,0
1321,6.377696990966797e-05,0,0
1322,0.00019150972366333008,0,0
1323,0.00011456012725830078,0,0
1324,4.9114227294921875e-05,0,0
1325,9.703636169433594e-05,0,0
1326,0.0001055002212524414,0,0
1327,0.0001646280288696289,0,0
1328,2.849102020263672e-05,0,0
1329,7.87973403930664e-05,0,0
1330,3.0279159545898438e-05,0,0
1331,4.291534423828125e-05,0,0
1332,6.556510925292969e-05,0,0
1333,2.5272369384765625e-05,0,0
1334,6.449222564697266e-05,0,0
1335,0.00020545721054077148,0,0
1336,0.00015532970428466797,0,0
1337,0.00013577938079833984,0,0
1338,0.0002403855323791504,0,0
1339,0.000667870044708252,0,0
1340,5.6624412536621094e-05,0,0
1341,6.210803985595703e-05,0,0
1342,3.3974647521972656e-05,0,0
1343,0.00012755393981933594,0,0
1344,4.76837158203125e-05,0,0
1345,0.00010001659393310547,0,0
1346,0.00011897087097167969,0,0
1347,6.079673767089844e-05,0,0
1348,0.00012063980102539062,0,0
1349,5.2094459533691406e-05,0,0
1350,3.7670135498046875e-05,0,0
1351,0.5751632452011108,1,0
1352,4.649162292480469e-05,0,0
1353,4.3392181396484375e-05,0,0
1354,9.453296661376953e-05,0,0
1355,9.143352508544922e-05,0,0
1356,3.254413604736328e-05,0,0
1357,3.457069396972656e-05,0,0
1358,6.139278411865234e-05,0,0
1359,3.0875205993652344e-05,0,0
1360,2.7060508728027344e-05,0,0
1361,5.3763389587402344e-05,0,0
1362,0.00011169910430908203,0,0
1363,0.00022166967391967773,0,0
1364,3.910064697265625e-05,0,0
1365,0.009185969829559326,0,0
1366,6.54458999633789e-05,0,0
1367,2.777576446533203e-05,0,0
1368,4.5180320739746094e-05,0,0
1369,2.7418136596679688e-05,0,0
1370,3.910064697265625e-05,0,0
1371,6.365776062011719e-05,0,0
1372,2.2292137145996094e-05,0,0
1373,3.7789344787597656e-05,0,0
1374,3.504753112792969e-05,0,0
1375,0.0036308765411376953,0,0
1376,6.008148193359375e-05,0,0
1377,6.818771362304688e-05,0,0
1378,5.9723854064941406e-05,0,0
1379,0.00017577409744262695,0,0
1380,6.270408630371094e-05,0,0
1381,0.00014483928680419922,0,0
1382,0.000133514404296875,0,0
1383,0.00016605854034423828,0,0
1384,0.00010001659393310547,0,0
1385,3.647804260253906e-05,0,0
1386,0.0001830458641052246,0,0
1387,4.2438507080078125e-05,0,0
1388,3.6835670471191406e-05,0,0
1389,4.363059997558594e-05,0,0
1390,0.00018996000289916992,0,0
1391,8.130073547363281e-05,0,0
1392,7.545948028564453e-05,0,0
1393,7.295608520507812e-05,0,0
1394,0.0002942681312561035,0,0
1395,3.254413604736328e-05,0,0
1396,2.9802322387695312e-05,0,0
1397,6.246566772460938e-05,0,0
1398,9.107589721679688e-05,0,0
1399,6.139278411865234e-05,0,0
1400,3.898143768310547e-05,0,0
1401,4.38690185546875e-05,0,0
1402,6.246566772460938e-05,0,0
1403,2.562999725341797e-05,0,0
1404,5.257129669189453e-05,0,0
1405,2.5153160095214844e-05,0,0
1406,4.124641418457031e-05,0,0
1407,4.553794860839844e-05,0,0
1408,3.2901763916015625e-05,0,0
1409,3.230571746826172e-05,0,0
1410,0.00012969970703125,0,0
1411,6.079673767089844e-05,0,0
1412,3.3974647521972656e-05,0,0
1413,5.316734313964844e-05,0,0
1414,0.00010180473327636719,0,0
1415,4.0411949157714844e-05,0,0
1416,5.352497100830078e-05,0,0
1417,9.036064147949219e-05,0,0
1418,5.900859832763672e-05,0,0
1419,0.00016427040100097656,0,0
1420,6.651878356933594e-05,0,0
1421,5.0902366638183594e-05,0,0
1422,2.682209014892578e-05,0,0
1423,2.968311309814453e-05,0,0
1424,2.586841583251953e-05,0,0
1425,2.7060508728027344e-05,0,0
1426,3.9577484130859375e-05,0,0
1427,0.00016677379608154297,0,0
1428,4.0411949157714844e-05,0,0
1429,3.1113624572753906e-05,0,0
1430,7.081031799316406e-05,0,0
1431,0.7445341348648071,1,0
1432,2.4080276489257812e-05,0,0
1433,4.553794860839844e-05,0,0
1434,0.0001188516616821289,0,0
1435,0.00016129016876220703,0,0
1436,2.288818359375e-05,0,0
1437,2.586841583251953e-05,0,0
1438,4.875659942626953e-05,0,0
1439,7.987022399902344e-05,0,0
1440,4.601478576660156e-05,0,0
1441,4.494190216064453e-05,0,0
1442,4.1604042053222656e-05,0,0
1443,2.1219253540039062e-05,0,0
1444,3.2782554626464844e-05,0,0
1445,4.0650367736816406e-05,0,0
1446,9.512901306152344e-05,0,0
1447,5.924701690673828e-05,0,0
1448,3.075599670410156e-05,0,0
1449,2.682209014892578e-05,0,0
1450,3.3855438232421875e-05,0,0
1451,8.177757263183594e-05,0,0
1452,4.2557716369628906e-05,0,0
1453,5.4836273193359375e-05,0,0
1454,3.2901763916015625e-05,0,0
1455,3.898143768310547e-05,0,0
1456,0.0001799464225769043,0,0
1457,4.172325134277344e-05,0,0
1458,7.11679458618164e-05,0,0
1459,4.8995018005371094e-05,0,0
1460,2.5391578674316406e-05,0,0
1461,6.532669067382812e-05,0,0
1462,0.0002714991569519043,0,0
1463,3.8623809814453125e-05,0,0
1464,0.00011849403381347656,0,0
1465,0.00012946128845214844,0,0
1466,3.2067298889160156e-05,0,0
1467,2.9325485229492188e-05,0,0
1468,2.6702880859375e-05,0,0
1469,3.1948089599609375e-05,0,0
1470,3.218650817871094e-05,0,0
1471,7.033348083496094e-05,0,0
1472,0.00010883808135986328,0,0
1473,4.267692565917969e-05,0,0
1474,4.1484832763671875e-05,0,0
1475,2.372264862060547e-05,0,0
1476,2.2530555725097656e-05,0,0
1477,4.3272972106933594e-05,0,0
1478,4.9591064453125e-05,0,0
1479,0.00010120868682861328,0,0
1480,3.647804260253906e-05,0,0
1481,6.23464584350586e-05,0,0
1482,4.8995018005371094e-05,0,0
1483,3.826618194580078e-05,0,0
1484,0.00013768672943115234,0,0
1485,4.1961669921875e-05,0,0
1486,4.3511390686035156e-05,0,0
1487,3.731250762939453e-05,0,0
1488,8.571147918701172e-05,0,0
1489,0.00020056962966918945,0,0
1490,5.5789947509765625e-05,0,0
1491,0.09681296348571777,0,0
1492,6.532669067382812e-05,0,0
1493,2.6226043701171875e-05,0,0
1494,6.449222564697266e-05,0,0
1495,4.5299530029296875e-05,0,0
1496,5.0902366638183594e-05,0,0
1497,3.337860107421875e-05,0,0
1498,2.765655517578125e-05,0,0
1499,7.903575897216797e-05,0,0
1500,2.849102020263672e-05,0,0
1501,8.33272933959961e-05,0,0
1502,3.802776336669922e-05,0,0
1503,3.8623809814453125e-05,0,0
1504,2.372264862060547e-05,0,0
1505,7.259845733642578e-05,0,0
1506,0.0005060434341430664,0,0
1507,4.4465065002441406e-05,0,0
1508,5.233287811279297e-05,0,0
1509,3.3855438232421875e-05,0,0
1510,4.792213439941406e-05,0,0
1511,3.254413604736328e-05,0,0
1512,0.0001043081283569336,0,0
1513,0.00024312734603881836,0,0
1514,0.00012433528900146484,0,0
1515,0.0002250075340270996,0,0
1516,2.9206275939941406e-05,0,0
1517,0.00020748376846313477,0,0
1518,4.1604042053222656e-05,0,0
1519,0.0001456737518310547,0,0
1520,8.594989776611328e-05,0,0
1521,2.7298927307128906e-05,0,0
1522,6.61611557006836e-05,0,0
1523,0.0029442310333251953,0,0
1524,7.18832015991211e-05,0,0
1525,3.552436828613281e-05,0,0
1526,6.16312026977539e-05,0,0
1527,3.159046173095703e-05,0,0
1528,4.0531158447265625e-05,0,0
1529,5.6743621826171875e-05,0,0
1530,5.805492401123047e-05,0,0
1531,0.0001266002655029297,0,0
1532,4.756450653076172e-05,0,0
1533,6.341934204101562e-05,0,0
1534,3.266334533691406e-05,0,0
1535,2.6106834411621094e-05,0,0
1536,3.5643577575683594e-05,0,0
1537,2.3245811462402344e-05,0,0
1538,5.5789947509765625e-05,0,0
1539,4.494190216064453e-05,0,0
1540,3.24249267578125e-05,0,0
1541,8.869171142578125e-05,0,0
1542,3.325939178466797e-05,0,0
1543,3.409385681152344e-05,0,0
1544,4.6372413635253906e-05,0,0
1545,3.159046173095703e-05,0,0
1546,9.679794311523438e-05,0,0
1547,9.989738464355469e-05,0,0
1548,0.00013947486877441406,0,0
1549,2.8252601623535156e-05,0,0
1550,9.441375732421875e-05,0,0
1551,8.869171142578125e-05,0,0
1552,0.0010226964950561523,0,0
1553,0.00011730194091796875,0,0
1554,6.186962127685547e-05,0,0
1555,9.226799011230469e-05,0,0
1556,0.00011599063873291016,0,0
1557,2.6226043701171875e-05,0,0
1558,0.0005314946174621582,0,0
1559,0.00010085105895996094,0,0
1560,3.7789344787597656e-05,0,0
1561,2.467632293701172e-05,0,0
1562,0.0002530217170715332,0,0
1563,2.765655517578125e-05,0,0
1564,3.4809112548828125e-05,0,0
1565,4.017353057861328e-05,0,0
1566,3.075599670410156e-05,0,0
1567,8.64267349243164e-05,0,0
1568,0.0002853274345397949,0,0
1569,3.123283386230469e-05,0,0
1570,2.5153160095214844e-05,0,0
1571,3.8743019104003906e-05,0,0
1572,3.921985626220703e-05,0,0
1573,3.8504600524902344e-05,0,0
1574,0.00012314319610595703,0,0
1575,0.0029867887496948242,0,0
1576,3.898143768310547e-05,0,0
1577,4.744529724121094e-05,0,0
1578,7.784366607666016e-05,0,0
1579,3.170967102050781e-05,0,0
1580,0.00010764598846435547,0,0
1581,2.9921531677246094e-05,0,0
1582,3.9458274841308594e-05,0,0
1583,3.0994415283203125e-05,0,0
1584,8.404254913330078e-05,0,0
1585,2.872943878173828e-05,0,0
1586,2.5987625122070312e-05,0,0
1587,8.380413055419922e-05,0,0
1588,0.00041610002517700195,0,0
1589,0.00023239850997924805,0,0
1590,9.906291961669922e-05,0,0
1591,2.300739288330078e-05,0,0
1592,2.956390380859375e-05,0,0
1593,7.331371307373047e-05,0,0
1594,7.700920104980469e-05,0,0
1595,2.849102020263672e-05,0,0
1596,3.349781036376953e-05,0,0
1597,7.259845733642578e-05,0,0
1598,2.5391578674316406e-05,0,0
1599,4.279613494873047e-05,0,0
1600,6.008148193359375e-05,0,0
1601,0.00010466575622558594,0,0
1602,0.00012540817260742188,0,0
1603,0.00011324882507324219,0,0
1604,0.028527379035949707,0,0
1605,3.5881996154785156e-05,0,0
1606,6.449222564697266e-05,0,0
1607,0.000746309757232666,0,0
1608,3.135204315185547e-05,0,0
1609,0.00011718273162841797,0,0
1610,0.0001379251480102539,0,0
1611,5.924701690673828e-05,0,0
1612,4.5180320739746094e-05,0,0
1613,3.0040740966796875e-05,0,0
1614,0.00012624263763427734,0,0
1615,3.457069396972656e-05,0,0
1616,2.3126602172851562e-05,0,0
1617,4.1484832763671875e-05,0,0
1618,6.377696990966797e-05,0,0
1619,3.802776336669922e-05,0,0
1620,2.3126602172851562e-05,0,0
1621,5.745887756347656e-05,0,0
1622,0.00015079975128173828,0,0
1623,4.9114227294921875e-05,0,0
1624,0.00010120868682861328,0,0
1625,3.337860107421875e-05,0,0
1626,4.029273986816406e-05,0,0
1627,0.00011444091796875,0,0
1628,6.651878356933594e-05,0,0
1629,3.4332275390625e-05,0,0
1630,0.0001499652862548828,0,0
1631,5.936622619628906e-05,0,0
1632,3.361701965332031e-05,0,0
1633,0.00035774707794189453,0,0
1634,7.975101470947266e-05,0,0
1635,8.440017700195312e-05,0,0
1636,8.046627044677734e-05,0,0
1637,0.00013244152069091797,0,0
1638,4.5299530029296875e-05,0,0
1639,6.771087646484375e-05,0,0
1640,6.568431854248047e-05,0,0
1641,3.2067298889160156e-05,0,0
1642,6.341934204101562e-05,0,0
1643,6.42538070678711e-05,0,0
1644,4.780292510986328e-05,0,0
1645,2.586841583251953e-05,0,0
1646,2.574920654296875e-05,0,0
1647,0.00010478496551513672,0,0
1648,5.340576171875e-05,0,0
1649,0.0010530352592468262,0,0
