idx,pred_val,pred_label,label
858,1.5020370483398438e-05,0,0
859,1.4662742614746094e-05,0,0
860,2.47955322265625e-05,0,0
861,1.537799835205078e-05,0,0
862,2.574920654296875e-05,0,0
863,1.4901161193847656e-05,0,0
864,1.5139579772949219e-05,0,0
865,6.866455078125e-05,0,0
866,1.9550323486328125e-05,0,0
867,7.045269012451172e-05,0,0
868,1.5020370483398438e-05,0,0
869,1.4901161193847656e-05,0,0
870,1.704692840576172e-05,0,0
871,0.00010418891906738281,0,0
872,1.4424324035644531e-05,0,0
873,1.5735626220703125e-05,0,0
874,1.5616416931152344e-05,0,0
875,3.314018249511719e-05,0,0
876,2.5987625122070312e-05,0,0
877,1.633167266845703e-05,0,0
878,2.1457672119140625e-05,0,0
879,2.6345252990722656e-05,0,0
880,2.1338462829589844e-05,0,0
881,2.5272369384765625e-05,0,0
882,2.086162567138672e-05,0,0
883,0.006007730960845947,0,0
884,5.6743621826171875e-05,0,0
885,1.5735626220703125e-05,0,0
886,1.609325408935547e-05,0,0
887,2.002716064453125e-05,0,0
888,1.4662742614746094e-05,0,0
889,1.6570091247558594e-05,0,0
890,2.5987625122070312e-05,0,0
891,6.330013275146484e-05,0,0
892,4.8995018005371094e-05,0,0
893,0.0006648898124694824,0,0
894,1.6450881958007812e-05,0,0
895,2.300739288330078e-05,0,0
896,0.009586513042449951,0,0
897,3.3020973205566406e-05,0,0
898,1.9669532775878906e-05,0,0
899,2.9921531677246094e-05,0,0
900,2.086162567138672e-05,0,0
901,2.5987625122070312e-05,0,0
902,0.0011702179908752441,0,0
903,2.5510787963867188e-05,0,0
904,2.4199485778808594e-05,0,0
905,2.014636993408203e-05,0,0
906,2.6226043701171875e-05,0,0
907,8.499622344970703e-05,0,0
908,2.4318695068359375e-05,0,0
909,2.276897430419922e-05,0,0
910,2.491474151611328e-05,0,0
911,1.895427703857422e-05,0,0
912,4.8995018005371094e-05,0,0
913,5.1140785217285156e-05,0,0
914,3.218650817871094e-05,0,0
915,2.7179718017578125e-05,0,0
916,1.633167266845703e-05,0,0
917,0.00022906064987182617,0,0
918,6.4849853515625e-05,0,0
919,1.9431114196777344e-05,0,0
920,1.5854835510253906e-05,0,0
921,2.2649765014648438e-05,0,0
922,1.4543533325195312e-05,0,0
923,1.9788742065429688e-05,0,0
924,1.4543533325195312e-05,0,0
925,1.8358230590820312e-05,0,0
926,2.2292137145996094e-05,0,0
927,9.691715240478516e-05,0,0
928,0.00010347366333007812,0,0
929,3.170967102050781e-05,0,0
930,1.704692840576172e-05,0,0
931,1.895427703857422e-05,0,0
932,1.5497207641601562e-05,0,0
933,1.5854835510253906e-05,0,0
934,6.222724914550781e-05,0,0
935,1.6927719116210938e-05,0,0
936,2.765655517578125e-05,0,0
937,1.8358230590820312e-05,0,0
938,3.314018249511719e-05,0,0
939,1.728534698486328e-05,0,0
940,1.609325408935547e-05,0,0
941,1.52587890625e-05,0,0
942,1.5854835510253906e-05,0,0
943,1.704692840576172e-05,0,0
944,1.6689300537109375e-05,0,0
945,2.3126602172851562e-05,0,0
946,1.8358230590820312e-05,0,0
947,1.9073486328125e-05,0,0
948,1.9788742065429688e-05,0,0
949,5.066394805908203e-05,0,0
950,1.4662742614746094e-05,0,0
951,2.467632293701172e-05,0,0
952,1.5020370483398438e-05,0,0
953,1.6450881958007812e-05,0,0
954,8.189678192138672e-05,0,0
955,1.8477439880371094e-05,0,0
956,1.8358230590820312e-05,0,0
957,1.9788742065429688e-05,0,0
958,2.086162567138672e-05,0,0
959,1.8835067749023438e-05,0,0
960,2.0742416381835938e-05,0,0
961,2.1338462829589844e-05,0,0
962,2.5987625122070312e-05,0,0
963,4.839897155761719e-05,0,0
964,3.635883331298828e-05,0,0
965,1.728534698486328e-05,0,0
966,3.6716461181640625e-05,0,0
967,2.4318695068359375e-05,0,0
968,0.9759916067123413,1,0
969,0.00016236305236816406,0,0
970,2.872943878173828e-05,0,0
971,1.811981201171875e-05,0,0
972,2.765655517578125e-05,0,0
973,1.9073486328125e-05,0,0
974,1.800060272216797e-05,0,0
975,1.621246337890625e-05,0,0
976,2.0265579223632812e-05,0,0
977,1.8477439880371094e-05,0,0
978,2.3365020751953125e-05,0,0
979,1.5735626220703125e-05,0,0
980,1.9311904907226562e-05,0,0
981,1.9788742065429688e-05,0,0
982,3.2901763916015625e-05,0,0
983,1.5497207641601562e-05,0,0
984,2.1338462829589844e-05,0,0
985,3.4809112548828125e-05,0,0
986,4.839897155761719e-05,0,0
987,1.5616416931152344e-05,0,0
988,2.1457672119140625e-05,0,0
989,1.5735626220703125e-05,0,0
990,1.52587890625e-05,0,0
991,4.482269287109375e-05,0,0
992,4.1365623474121094e-05,0,0
993,2.0503997802734375e-05,0,0
994,1.6689300537109375e-05,0,0
995,2.0265579223632812e-05,0,0
996,1.8358230590820312e-05,0,0
997,2.0503997802734375e-05,0,0
998,2.110004425048828e-05,0,0
999,4.208087921142578e-05,0,0
1000,1.5497207641601562e-05,0,0
1001,3.7550926208496094e-05,0,0
1002,1.8358230590820312e-05,0,0
1003,1.621246337890625e-05,0,0
1004,3.218650817871094e-05,0,0
1005,3.600120544433594e-05,0,0
1006,1.8835067749023438e-05,0,0
1007,1.3947486877441406e-05,0,0
1008,2.3484230041503906e-05,0,0
1009,2.205371856689453e-05,0,0
1010,1.6450881958007812e-05,0,0
1011,3.0994415283203125e-05,0,0
1012,2.086162567138672e-05,0,0
1013,2.0384788513183594e-05,0,0
1014,2.396106719970703e-05,0,0
1015,3.0994415283203125e-05,0,0
1016,2.086162567138672e-05,0,0
1017,1.4781951904296875e-05,0,0
1018,1.9788742065429688e-05,0,0
1019,1.6689300537109375e-05,0,0
1020,1.800060272216797e-05,0,0
1021,0.000288546085357666,0,0
1022,2.396106719970703e-05,0,0
1023,2.4318695068359375e-05,0,0
1024,2.0384788513183594e-05,0,0
1025,0.8817902207374573,1,0
1026,1.9311904907226562e-05,0,0
1027,1.990795135498047e-05,0,0
1028,1.9550323486328125e-05,0,0
1029,7.283687591552734e-05,0,0
1030,1.800060272216797e-05,0,0
1031,2.110004425048828e-05,0,0
1032,2.0503997802734375e-05,0,0
1033,3.337860107421875e-05,0,0
1034,0.9022162556648254,1,0
1035,1.6570091247558594e-05,0,0
1036,1.5974044799804688e-05,0,0
1037,1.5139579772949219e-05,0,0
1038,1.823902130126953e-05,0,0
1039,1.4543533325195312e-05,0,0
1040,2.872943878173828e-05,0,0
1041,1.6808509826660156e-05,0,0
1042,1.990795135498047e-05,0,0
1043,2.1338462829589844e-05,0,0
1044,4.553794860839844e-05,0,0
1045,1.5497207641601562e-05,0,0
1046,2.753734588623047e-05,0,0
1047,2.956390380859375e-05,0,0
1048,2.181529998779297e-05,0,0
1049,3.7789344787597656e-05,0,0
1050,1.5854835510253906e-05,0,0
1051,0.00030934810638427734,0,0
1052,1.7881393432617188e-05,0,0
1053,1.5497207641601562e-05,0,0
1054,1.5616416931152344e-05,0,0
1055,1.5735626220703125e-05,0,0
1056,5.8770179748535156e-05,0,0
1057,3.3855438232421875e-05,0,0
1058,4.839897155761719e-05,0,0
1059,1.728534698486328e-05,0,0
1060,1.9669532775878906e-05,0,0
1061,0.00010311603546142578,0,0
1062,2.491474151611328e-05,0,0
1063,2.0503997802734375e-05,0,0
1064,2.6226043701171875e-05,0,0
1065,1.5854835510253906e-05,0,0
1066,1.609325408935547e-05,0,0
1067,2.002716064453125e-05,0,0
1068,2.4199485778808594e-05,0,0
1069,1.4901161193847656e-05,0,0
1070,0.8541558980941772,1,0
1071,4.6372413635253906e-05,0,0
1072,2.6345252990722656e-05,0,0
1073,2.193450927734375e-05,0,0
1074,1.811981201171875e-05,0,0
1075,1.728534698486328e-05,0,0
1076,1.5854835510253906e-05,0,0
1077,1.8835067749023438e-05,0,0
1078,1.6927719116210938e-05,0,0
1079,2.276897430419922e-05,0,0
1080,2.014636993408203e-05,0,0
1081,2.5033950805664062e-05,0,0
1082,4.220008850097656e-05,0,0
1083,2.288818359375e-05,0,0
1084,2.0503997802734375e-05,0,0
1085,2.0503997802734375e-05,0,0
1086,2.1457672119140625e-05,0,0
1087,1.8715858459472656e-05,0,0
1088,1.6808509826660156e-05,0,0
1089,3.409385681152344e-05,0,0
1090,1.6927719116210938e-05,0,0
1091,2.9206275939941406e-05,0,0
1092,8.33272933959961e-05,0,0
1093,2.014636993408203e-05,0,0
1094,1.6570091247558594e-05,0,0
1095,2.6464462280273438e-05,0,0
1096,2.276897430419922e-05,0,0
1097,1.621246337890625e-05,0,0
1098,0.047953128814697266,0,0
1099,1.823902130126953e-05,0,0
1100,2.181529998779297e-05,0,0
1101,0.0006767511367797852,0,0
1102,1.9669532775878906e-05,0,0
1103,0.0014038681983947754,0,0
1104,1.5139579772949219e-05,0,0
1105,1.9550323486328125e-05,0,0
1106,5.4955482482910156e-05,0,0
1107,6.091594696044922e-05,0,0
1108,1.621246337890625e-05,0,0
1109,1.990795135498047e-05,0,0
1110,2.0503997802734375e-05,0,0
1111,4.9233436584472656e-05,0,0
1112,2.658367156982422e-05,0,0
1113,1.7881393432617188e-05,0,0
1114,1.8835067749023438e-05,0,0
1115,1.8477439880371094e-05,0,0
1116,2.4557113647460938e-05,0,0
1117,3.314018249511719e-05,0,0
1118,0.9927250146865845,1,0
1119,0.0008106827735900879,0,0
1120,1.7404556274414062e-05,0,0
1121,8.785724639892578e-05,0,0
1122,4.029273986816406e-05,0,0
1123,2.2411346435546875e-05,0,0
1124,1.811981201171875e-05,0,0
1125,1.5497207641601562e-05,0,0
1126,1.71661376953125e-05,0,0
1127,2.956390380859375e-05,0,0
1128,1.9073486328125e-05,0,0
1129,3.3855438232421875e-05,0,0
1130,2.6702880859375e-05,0,0
1131,1.7523765563964844e-05,0,0
1132,1.5974044799804688e-05,0,0
1133,1.8358230590820312e-05,0,0
1134,1.633167266845703e-05,0,0
1135,1.52587890625e-05,0,0
1136,2.2172927856445312e-05,0,0
1137,1.609325408935547e-05,0,0
1138,2.8967857360839844e-05,0,0
1139,1.5974044799804688e-05,0,0
1140,1.7762184143066406e-05,0,0
1141,1.6927719116210938e-05,0,0
1142,2.6106834411621094e-05,0,0
1143,0.3350919485092163,0,0
1144,1.4901161193847656e-05,0,0
1145,2.2649765014648438e-05,0,0
1146,1.52587890625e-05,0,0
1147,1.7762184143066406e-05,0,0
1148,0.8443782329559326,1,0
1149,1.5616416931152344e-05,0,0
1150,2.8252601623535156e-05,0,0
1151,2.288818359375e-05,0,0
1152,0.0030225515365600586,0,0
1153,2.1219253540039062e-05,0,0
1154,1.8715858459472656e-05,0,0
1155,1.7642974853515625e-05,0,0
1156,1.919269561767578e-05,0,0
1157,1.728534698486328e-05,0,0
1158,1.7523765563964844e-05,0,0
1159,6.92605972290039e-05,0,0
1160,7.49826431274414e-05,0,0
1161,1.8477439880371094e-05,0,0
1162,1.5139579772949219e-05,0,0
1163,0.0149763822555542,0,0
1164,1.5854835510253906e-05,0,0
1165,2.276897430419922e-05,0,0
1166,1.5974044799804688e-05,0,0
1167,3.516674041748047e-05,0,0
1168,2.586841583251953e-05,0,0
1169,1.4781951904296875e-05,0,0
1170,5.1975250244140625e-05,0,0
1171,7.11679458618164e-05,0,0
1172,4.565715789794922e-05,0,0
1173,3.0994415283203125e-05,0,0
1174,1.4901161193847656e-05,0,0
1175,1.6808509826660156e-05,0,0
1176,1.811981201171875e-05,0,0
1177,3.266334533691406e-05,0,0
1178,2.288818359375e-05,0,0
1179,2.5033950805664062e-05,0,0
1180,2.6941299438476562e-05,0,0
1181,2.4199485778808594e-05,0,0
1182,1.9311904907226562e-05,0,0
1183,1.609325408935547e-05,0,0
1184,3.5881996154785156e-05,0,0
1185,1.9788742065429688e-05,0,0
1186,1.7642974853515625e-05,0,0
1187,1.7642974853515625e-05,0,0
1188,2.09808349609375e-05,0,0
1189,2.2649765014648438e-05,0,0
1190,1.621246337890625e-05,0,0
1191,6.771087646484375e-05,0,0
1192,5.3882598876953125e-05,0,0
1193,1.5497207641601562e-05,0,0
1194,1.5854835510253906e-05,0,0
1195,1.537799835205078e-05,0,0
1196,2.4199485778808594e-05,0,0
1197,1.7642974853515625e-05,0,0
1198,3.8623809814453125e-05,0,0
1199,1.728534698486328e-05,0,0
1200,2.4557113647460938e-05,0,0
1201,1.609325408935547e-05,0,0
1202,1.5020370483398438e-05,0,0
1203,2.2172927856445312e-05,0,0
1204,3.337860107421875e-05,0,0
1205,2.491474151611328e-05,0,0
1206,1.9788742065429688e-05,0,0
1207,2.086162567138672e-05,0,0
1208,2.47955322265625e-05,0,0
1209,0.00012624263763427734,0,0
1210,1.728534698486328e-05,0,0
1211,1.8835067749023438e-05,0,0
1212,7.009506225585938e-05,0,0
1213,2.6464462280273438e-05,0,0
1214,3.695487976074219e-05,0,0
1215,2.3245811462402344e-05,0,0
1216,1.4901161193847656e-05,0,0
1217,2.396106719970703e-05,0,0
1218,2.384185791015625e-05,0,0
1219,3.337860107421875e-05,0,0
1220,3.6835670471191406e-05,0,0
1221,1.430511474609375e-05,0,0
1222,2.5272369384765625e-05,0,0
1223,4.291534423828125e-05,0,0
1224,1.4543533325195312e-05,0,0
1225,1.800060272216797e-05,0,0
1226,1.7404556274414062e-05,0,0
1227,0.9999237060546875,1,0
1228,1.9431114196777344e-05,0,0
1229,1.621246337890625e-05,0,0
1230,5.602836608886719e-05,0,0
1231,1.9669532775878906e-05,0,0
1232,2.8133392333984375e-05,0,0
1233,0.00015282630920410156,0,0
1234,3.921985626220703e-05,0,0
1235,1.8835067749023438e-05,0,0
1236,3.9577484130859375e-05,0,0
1237,2.3484230041503906e-05,0,0
1238,1.5854835510253906e-05,0,0
1239,0.00030028820037841797,0,0
1240,3.3855438232421875e-05,0,0
1241,1.8835067749023438e-05,0,0
1242,1.9550323486328125e-05,0,0
1243,0.0002492070198059082,0,0
1244,2.5033950805664062e-05,0,0
1245,2.300739288330078e-05,0,0
1246,1.7523765563964844e-05,0,0
1247,1.895427703857422e-05,0,0
1248,3.695487976074219e-05,0,0
1249,1.9311904907226562e-05,0,0
1250,3.0517578125e-05,0,0
1251,1.9788742065429688e-05,0,0
1252,2.0742416381835938e-05,0,0
1253,3.159046173095703e-05,0,0
1254,2.6226043701171875e-05,0,0
1255,2.1696090698242188e-05,0,0
1256,2.7298927307128906e-05,0,0
1257,0.007283270359039307,0,0
1258,2.0384788513183594e-05,0,0
1259,1.5974044799804688e-05,0,0
1260,4.2557716369628906e-05,0,0
1261,2.0384788513183594e-05,0,0
1262,0.00012505054473876953,0,0
1263,1.621246337890625e-05,0,0
1264,1.9431114196777344e-05,0,0
1265,2.1457672119140625e-05,0,0
1266,2.3603439331054688e-05,0,0
1267,2.3126602172851562e-05,0,0
1268,2.0265579223632812e-05,0,0
1269,1.800060272216797e-05,0,0
1270,1.5497207641601562e-05,0,0
1271,1.71661376953125e-05,0,0
1272,1.4424324035644531e-05,0,0
1273,1.5616416931152344e-05,0,0
1274,4.220008850097656e-05,0,0
1275,1.633167266845703e-05,0,0
1276,1.7881393432617188e-05,0,0
1277,0.0009129047393798828,0,0
1278,7.402896881103516e-05,0,0
1279,1.8715858459472656e-05,0,0
1280,1.633167266845703e-05,0,0
1281,0.997858464717865,1,0
1282,2.09808349609375e-05,0,0
1283,1.9311904907226562e-05,0,0
1284,1.8358230590820312e-05,0,0
1285,5.4001808166503906e-05,0,0
1286,1.9311904907226562e-05,0,0
1287,0.00010013580322265625,0,0
1288,0.00016760826110839844,0,0
1289,4.661083221435547e-05,0,0
1290,2.2411346435546875e-05,0,0
1291,1.8715858459472656e-05,0,0
1292,6.663799285888672e-05,0,0
1293,1.895427703857422e-05,0,0
1294,1.895427703857422e-05,0,0
1295,2.276897430419922e-05,0,0
1296,1.6808509826660156e-05,0,0
1297,0.0002987980842590332,0,0
1298,1.919269561767578e-05,0,0
1299,1.728534698486328e-05,0,0
1300,3.0875205993652344e-05,0,0
1301,2.4437904357910156e-05,0,0
1302,1.537799835205078e-05,0,0
1303,1.71661376953125e-05,0,0
1304,4.398822784423828e-05,0,0
1305,1.4662742614746094e-05,0,0
1306,1.800060272216797e-05,0,0
1307,1.8715858459472656e-05,0,0
1308,2.9087066650390625e-05,0,0
1309,1.9073486328125e-05,0,0
1310,2.3245811462402344e-05,0,0
1311,1.4185905456542969e-05,0,0
1312,1.6689300537109375e-05,0,0
1313,2.3245811462402344e-05,0,0
1314,2.0623207092285156e-05,0,0
1315,4.6253204345703125e-05,0,0
1316,2.086162567138672e-05,0,0
1317,2.6464462280273438e-05,0,0
1318,1.7523765563964844e-05,0,0
1319,1.52587890625e-05,0,0
1320,2.181529998779297e-05,0,0
1321,3.0159950256347656e-05,0,0
1322,2.110004425048828e-05,0,0
1323,2.4318695068359375e-05,0,0
1324,1.6570091247558594e-05,0,0
1325,2.086162567138672e-05,0,0
1326,3.457069396972656e-05,0,0
1327,0.0007315278053283691,0,0
1328,1.4781951904296875e-05,0,0
1329,3.5643577575683594e-05,0,0
1330,2.0503997802734375e-05,0,0
1331,5.6624412536621094e-05,0,0
1332,1.919269561767578e-05,0,0
1333,1.8358230590820312e-05,0,0
1334,2.0742416381835938e-05,0,0
1335,0.0038608908653259277,0,0
1336,2.205371856689453e-05,0,0
1337,8.14199447631836e-05,0,0
1338,2.193450927734375e-05,0,0
1339,3.3020973205566406e-05,0,0
1340,0.00014841556549072266,0,0
1341,5.829334259033203e-05,0,0
1342,1.4781951904296875e-05,0,0
1343,2.8371810913085938e-05,0,0
1344,1.9073486328125e-05,0,0
1345,6.747245788574219e-05,0,0
1346,2.0742416381835938e-05,0,0
1347,1.8596649169921875e-05,0,0
1348,0.0006625056266784668,0,0
1349,1.52587890625e-05,0,0
1350,1.4662742614746094e-05,0,0
1351,0.9979115128517151,1,0
1352,2.5391578674316406e-05,0,0
1353,1.9311904907226562e-05,0,0
1354,2.09808349609375e-05,0,0
1355,1.9669532775878906e-05,0,0
1356,2.6226043701171875e-05,0,0
1357,1.621246337890625e-05,0,0
1358,2.8014183044433594e-05,0,0
1359,1.7523765563964844e-05,0,0
1360,1.6689300537109375e-05,0,0
1361,1.990795135498047e-05,0,0
1362,3.075599670410156e-05,0,0
1363,1.71661376953125e-05,0,0
1364,1.537799835205078e-05,0,0
1365,4.5418739318847656e-05,0,0
1366,3.7670135498046875e-05,0,0
1367,1.5735626220703125e-05,0,0
1368,2.002716064453125e-05,0,0
1369,1.5854835510253906e-05,0,0
1370,3.0994415283203125e-05,0,0
1371,1.919269561767578e-05,0,0
1372,1.621246337890625e-05,0,0
1373,3.910064697265625e-05,0,0
1374,4.3511390686035156e-05,0,0
1375,0.0015209317207336426,0,0
1376,3.9458274841308594e-05,0,0
1377,4.3511390686035156e-05,0,0
1378,2.110004425048828e-05,0,0
1379,0.0004290938377380371,0,0
1380,5.5789947509765625e-05,0,0
1381,5.233287811279297e-05,0,0
1382,1.990795135498047e-05,0,0
1383,2.6345252990722656e-05,0,0
1384,3.266334533691406e-05,0,0
1385,1.895427703857422e-05,0,0
1386,3.719329833984375e-05,0,0
1387,1.71661376953125e-05,0,0
1388,1.4662742614746094e-05,0,0
1389,1.7642974853515625e-05,0,0
1390,0.0027998685836791992,0,0
1391,2.2172927856445312e-05,0,0
1392,1.6689300537109375e-05,0,0
1393,2.181529998779297e-05,0,0
1394,2.396106719970703e-05,0,0
1395,1.5735626220703125e-05,0,0
1396,1.3709068298339844e-05,0,0
1397,3.600120544433594e-05,0,0
1398,0.033118247985839844,0,0
1399,2.7894973754882812e-05,0,0
1400,1.4901161193847656e-05,0,0
1401,0.0003072023391723633,0,0
1402,1.9073486328125e-05,0,0
1403,1.6450881958007812e-05,0,0
1404,2.682209014892578e-05,0,0
1405,1.5616416931152344e-05,0,0
1406,1.823902130126953e-05,0,0
1407,1.8477439880371094e-05,0,0
1408,1.5139579772949219e-05,0,0
1409,2.1219253540039062e-05,0,0
1410,0.00013911724090576172,0,0
1411,2.6226043701171875e-05,0,0
1412,1.728534698486328e-05,0,0
1413,4.124641418457031e-05,0,0
1414,0.00048601627349853516,0,0
1415,1.704692840576172e-05,0,0
1416,1.6570091247558594e-05,0,0
1417,1.800060272216797e-05,0,0
1418,1.8477439880371094e-05,0,0
1419,3.3736228942871094e-05,0,0
1420,2.8014183044433594e-05,0,0
1421,4.5418739318847656e-05,0,0
1422,1.5497207641601562e-05,0,0
1423,1.895427703857422e-05,0,0
1424,1.7523765563964844e-05,0,0
1425,1.621246337890625e-05,0,0
1426,6.413459777832031e-05,0,0
1427,1.9073486328125e-05,0,0
1428,2.0742416381835938e-05,0,0
1429,1.5139579772949219e-05,0,0
1430,1.8715858459472656e-05,0,0
1431,0.09096872806549072,0,0
1432,1.6808509826660156e-05,0,0
1433,1.7523765563964844e-05,0,0
1434,3.0994415283203125e-05,0,0
1435,0.005324840545654297,0,0
1436,1.6689300537109375e-05,0,0
1437,1.6689300537109375e-05,0,0
1438,2.1576881408691406e-05,0,0
1439,2.8371810913085938e-05,0,0
1440,1.9431114196777344e-05,0,0
1441,4.673004150390625e-05,0,0
1442,2.110004425048828e-05,0,0
1443,1.7404556274414062e-05,0,0
1444,6.771087646484375e-05,0,0
1445,1.704692840576172e-05,0,0
1446,1.8358230590820312e-05,0,0
1447,2.6702880859375e-05,0,0
1448,3.039836883544922e-05,0,0
1449,1.4781951904296875e-05,0,0
1450,1.811981201171875e-05,0,0
1451,1.7642974853515625e-05,0,0
1452,1.4781951904296875e-05,0,0
1453,3.147125244140625e-05,0,0
1454,1.633167266845703e-05,0,0
1455,3.135204315185547e-05,0,0
1456,2.7894973754882812e-05,0,0
1457,1.800060272216797e-05,0,0
1458,0.0001049041748046875,0,0
1459,0.000133514404296875,0,0
1460,1.4543533325195312e-05,0,0
1461,1.8835067749023438e-05,0,0
1462,2.6941299438476562e-05,0,0
1463,2.1338462829589844e-05,0,0
1464,2.193450927734375e-05,0,0
1465,2.014636993408203e-05,0,0
1466,1.895427703857422e-05,0,0
1467,1.7762184143066406e-05,0,0
1468,1.5735626220703125e-05,0,0
1469,1.5854835510253906e-05,0,0
1470,0.0001518726348876953,0,0
1471,2.2411346435546875e-05,0,0
1472,1.895427703857422e-05,0,0
1473,1.811981201171875e-05,0,0
1474,0.9998961687088013,1,0
1475,1.537799835205078e-05,0,0
1476,1.5139579772949219e-05,0,0
1477,6.830692291259766e-05,0,0
1478,2.5391578674316406e-05,0,0
1479,6.437301635742188e-05,0,0
1480,1.621246337890625e-05,0,0
1481,7.641315460205078e-05,0,0
1482,4.506111145019531e-05,0,0
1483,1.8596649169921875e-05,0,0
1484,2.5987625122070312e-05,0,0
1485,2.3365020751953125e-05,0,0
1486,2.1338462829589844e-05,0,0
1487,1.609325408935547e-05,0,0
1488,1.6689300537109375e-05,0,0
1489,2.562999725341797e-05,0,0
1490,5.900859832763672e-05,0,0
1491,4.0531158447265625e-05,0,0
1492,4.1484832763671875e-05,0,0
1493,1.4662742614746094e-05,0,0
1494,0.00015091896057128906,0,0
1495,3.6835670471191406e-05,0,0
1496,2.3365020751953125e-05,0,0
1497,6.031990051269531e-05,0,0
1498,1.5616416931152344e-05,0,0
1499,2.3365020751953125e-05,0,0
1500,2.6226043701171875e-05,0,0
1501,1.4901161193847656e-05,0,0
1502,8.690357208251953e-05,0,0
1503,1.6570091247558594e-05,0,0
1504,1.8715858459472656e-05,0,0
1505,1.9431114196777344e-05,0,0
1506,1.9788742065429688e-05,0,0
1507,3.898143768310547e-05,0,0
1508,0.00012540817260742188,0,0
1509,1.990795135498047e-05,0,0
1510,1.704692840576172e-05,0,0
1511,1.6808509826660156e-05,0,0
1512,3.0994415283203125e-05,0,0
1513,0.00017517805099487305,0,0
1514,3.1113624572753906e-05,0,0
1515,0.00015151500701904297,0,0
1516,1.6450881958007812e-05,0,0
1517,1.7523765563964844e-05,0,0
1518,1.621246337890625e-05,0,0
1519,6.67572021484375e-05,0,0
1520,1.9311904907226562e-05,0,0
1521,1.5974044799804688e-05,0,0
1522,0.6699197888374329,1,0
1523,4.398822784423828e-05,0,0
1524,2.300739288330078e-05,0,0
1525,2.5510787963867188e-05,0,0
1526,1.728534698486328e-05,0,0
1527,1.5854835510253906e-05,0,0
1528,1.5854835510253906e-05,0,0
1529,2.5391578674316406e-05,0,0
1530,1.8477439880371094e-05,0,0
1531,5.245208740234375e-05,0,0
1532,1.800060272216797e-05,0,0
1533,2.6226043701171875e-05,0,0
1534,1.5974044799804688e-05,0,0
1535,1.6808509826660156e-05,0,0
1536,2.6464462280273438e-05,0,0
1537,1.919269561767578e-05,0,0
1538,8.809566497802734e-05,0,0
1539,1.5735626220703125e-05,0,0
1540,1.7404556274414062e-05,0,0
1541,3.0517578125e-05,0,0
1542,1.919269561767578e-05,0,0
1543,1.4662742614746094e-05,0,0
1544,2.110004425048828e-05,0,0
1545,1.52587890625e-05,0,0
1546,2.6941299438476562e-05,0,0
1547,2.47955322265625e-05,0,0
1548,2.288818359375e-05,0,0
1549,1.5735626220703125e-05,0,0
1550,1.6689300537109375e-05,0,0
1551,2.574920654296875e-05,0,0
1552,2.2530555725097656e-05,0,0
1553,0.00032579898834228516,0,0
1554,2.5033950805664062e-05,0,0
1555,2.4557113647460938e-05,0,0
1556,0.9622692465782166,1,0
1557,1.8477439880371094e-05,0,0
1558,2.396106719970703e-05,0,0
1559,2.1219253540039062e-05,0,0
1560,2.47955322265625e-05,0,0
1561,1.537799835205078e-05,0,0
1562,3.9696693420410156e-05,0,0
1563,1.5139579772949219e-05,0,0
1564,1.8477439880371094e-05,0,0
1565,2.2172927856445312e-05,0,0
1566,1.895427703857422e-05,0,0
1567,1.5735626220703125e-05,0,0
1568,6.0558319091796875e-05,0,0
1569,1.7881393432617188e-05,0,0
1570,1.5854835510253906e-05,0,0
1571,6.556510925292969e-05,0,0
1572,3.2067298889160156e-05,0,0
1573,1.7762184143066406e-05,0,0
1574,4.1604042053222656e-05,0,0
1575,0.002886056900024414,0,0
1576,1.895427703857422e-05,0,0
1577,2.2530555725097656e-05,0,0
1578,3.3855438232421875e-05,0,0
1579,1.621246337890625e-05,0,0
1580,1.7523765563964844e-05,0,0
1581,2.1338462829589844e-05,0,0
1582,3.600120544433594e-05,0,0
1583,1.8715858459472656e-05,0,0
1584,2.2411346435546875e-05,0,0
1585,1.5854835510253906e-05,0,0
1586,1.633167266845703e-05,0,0
1587,4.661083221435547e-05,0,0
1588,2.205371856689453e-05,0,0
1589,6.473064422607422e-05,0,0
1590,2.014636993408203e-05,0,0
1591,1.4901161193847656e-05,0,0
1592,1.71661376953125e-05,0,0
1593,1.7881393432617188e-05,0,0
1594,2.086162567138672e-05,0,0
1595,1.8715858459472656e-05,0,0
1596,2.0384788513183594e-05,0,0
1597,2.8848648071289062e-05,0,0
1598,1.6570091247558594e-05,0,0
1599,1.5616416931152344e-05,0,0
1600,6.0677528381347656e-05,0,0
1601,1.9431114196777344e-05,0,0
1602,0.00039523839950561523,0,0
1603,1.609325408935547e-05,0,0
1604,0.0014380812644958496,0,0
1605,1.811981201171875e-05,0,0
1606,1.704692840576172e-05,0,0
1607,0.0005370974540710449,0,0
1608,2.9087066650390625e-05,0,0
1609,1.5854835510253906e-05,0,0
1610,2.9921531677246094e-05,0,0
1611,1.8835067749023438e-05,0,0
1612,3.266334533691406e-05,0,0
1613,1.633167266845703e-05,0,0
1614,2.2530555725097656e-05,0,0
1615,1.9431114196777344e-05,0,0
1616,1.5735626220703125e-05,0,0
1617,3.445148468017578e-05,0,0
1618,1.6927719116210938e-05,0,0
1619,2.0623207092285156e-05,0,0
1620,1.4901161193847656e-05,0,0
1621,2.86102294921875e-05,0,0
1622,0.00103759765625,0,0
1623,2.8371810913085938e-05,0,0
1624,0.0001887679100036621,0,0
