idx,pred_val,pred_label,label
856,3.0517578125e-05,0,0
857,1.7404556274414062e-05,0,0
858,1.2874603271484375e-05,0,0
859,1.4185905456542969e-05,0,0
860,1.8596649169921875e-05,0,0
861,1.5139579772949219e-05,0,0
862,1.895427703857422e-05,0,0
863,1.4781951904296875e-05,0,0
864,1.3470649719238281e-05,0,0
865,4.267692565917969e-05,0,0
866,2.0384788513183594e-05,0,0
867,0.00021797418594360352,0,0
868,1.5616416931152344e-05,0,0
869,1.4662742614746094e-05,0,0
870,2.2172927856445312e-05,0,0
871,3.7789344787597656e-05,0,0
872,1.4066696166992188e-05,0,0
873,1.4424324035644531e-05,0,0
874,1.609325408935547e-05,0,0
875,1.3947486877441406e-05,0,0
876,6.4849853515625e-05,0,0
877,1.5616416931152344e-05,0,0
878,2.849102020263672e-05,0,0
879,1.823902130126953e-05,0,0
880,1.5854835510253906e-05,0,0
881,1.3470649719238281e-05,0,0
882,1.633167266845703e-05,0,0
883,3.3855438232421875e-05,0,0
884,2.5272369384765625e-05,0,0
885,1.5020370483398438e-05,0,0
886,1.6689300537109375e-05,0,0
887,1.52587890625e-05,0,0
888,1.4901161193847656e-05,0,0
889,1.7642974853515625e-05,0,0
890,2.205371856689453e-05,0,0
891,4.1365623474121094e-05,0,0
892,1.537799835205078e-05,0,0
893,3.147125244140625e-05,0,0
894,1.919269561767578e-05,0,0
895,1.6570091247558594e-05,0,0
896,6.29425048828125e-05,0,0
897,7.236003875732422e-05,0,0
898,1.5497207641601562e-05,0,0
899,2.849102020263672e-05,0,0
900,1.4424324035644531e-05,0,0
901,1.7523765563964844e-05,0,0
902,4.279613494873047e-05,0,0
903,5.555152893066406e-05,0,0
904,1.8477439880371094e-05,0,0
905,1.33514404296875e-05,0,0
906,1.621246337890625e-05,0,0
907,2.562999725341797e-05,0,0
908,1.8715858459472656e-05,0,0
909,2.014636993408203e-05,0,0
910,1.633167266845703e-05,0,0
911,1.9311904907226562e-05,0,0
912,2.0384788513183594e-05,0,0
913,1.6450881958007812e-05,0,0
914,2.110004425048828e-05,0,0
915,2.288818359375e-05,0,0
916,1.3947486877441406e-05,0,0
917,7.62939453125e-05,0,0
918,2.8848648071289062e-05,0,0
919,1.5616416931152344e-05,0,0
920,1.2755393981933594e-05,0,0
921,2.5510787963867188e-05,0,0
922,1.5616416931152344e-05,0,0
923,1.3589859008789062e-05,0,0
924,1.2993812561035156e-05,0,0
925,1.4543533325195312e-05,0,0
926,1.5616416931152344e-05,0,0
927,8.678436279296875e-05,0,0
928,1.8715858459472656e-05,0,0
929,3.0517578125e-05,0,0
930,1.3947486877441406e-05,0,0
931,1.6450881958007812e-05,0,0
932,1.4185905456542969e-05,0,0
933,1.728534698486328e-05,0,0
934,6.473064422607422e-05,0,0
935,1.3589859008789062e-05,0,0
936,1.704692840576172e-05,0,0
937,1.4424324035644531e-05,0,0
938,5.042552947998047e-05,0,0
939,1.537799835205078e-05,0,0
940,1.3709068298339844e-05,0,0
941,1.895427703857422e-05,0,0
942,1.3709068298339844e-05,0,0
943,2.7298927307128906e-05,0,0
944,2.562999725341797e-05,0,0
945,2.1576881408691406e-05,0,0
946,1.4543533325195312e-05,0,0
947,1.537799835205078e-05,0,0
948,1.71661376953125e-05,0,0
949,5.555152893066406e-05,0,0
950,1.5497207641601562e-05,0,0
951,2.8848648071289062e-05,0,0
952,1.4662742614746094e-05,0,0
953,1.7523765563964844e-05,0,0
954,3.254413604736328e-05,0,0
955,1.8715858459472656e-05,0,0
956,1.6808509826660156e-05,0,0
957,4.076957702636719e-05,0,0
958,1.633167266845703e-05,0,0
959,1.3589859008789062e-05,0,0
960,1.5735626220703125e-05,0,0
961,1.728534698486328e-05,0,0
962,2.849102020263672e-05,0,0
963,5.030632019042969e-05,0,0
964,1.3828277587890625e-05,0,0
965,1.4901161193847656e-05,0,0
966,2.181529998779297e-05,0,0
967,3.337860107421875e-05,0,0
968,0.9999274015426636,1,0
969,4.8160552978515625e-05,0,0
970,1.5974044799804688e-05,0,0
971,1.430511474609375e-05,0,0
972,2.4080276489257812e-05,0,0
973,1.4901161193847656e-05,0,0
974,1.9073486328125e-05,0,0
975,1.4901161193847656e-05,0,0
976,1.6689300537109375e-05,0,0
977,1.8596649169921875e-05,0,0
978,1.537799835205078e-05,0,0
979,1.3470649719238281e-05,0,0
980,1.430511474609375e-05,0,0
981,1.5974044799804688e-05,0,0
982,8.225440979003906e-05,0,0
983,1.2993812561035156e-05,0,0
984,2.6106834411621094e-05,0,0
985,2.8848648071289062e-05,0,0
986,0.008797764778137207,0,0
987,1.5020370483398438e-05,0,0
988,2.193450927734375e-05,0,0
989,1.5139579772949219e-05,0,0
990,1.6450881958007812e-05,0,0
991,1.8715858459472656e-05,0,0
992,3.8623809814453125e-05,0,0
993,2.372264862060547e-05,0,0
994,2.2530555725097656e-05,0,0
995,1.609325408935547e-05,0,0
996,1.5735626220703125e-05,0,0
997,2.47955322265625e-05,0,0
998,1.5020370483398438e-05,0,0
999,2.8252601623535156e-05,0,0
1000,1.3470649719238281e-05,0,0
1001,1.71661376953125e-05,0,0
1002,3.743171691894531e-05,0,0
1003,1.4543533325195312e-05,0,0
1004,1.8835067749023438e-05,0,0
1005,3.3736228942871094e-05,0,0
1006,3.3020973205566406e-05,0,0
1007,1.4662742614746094e-05,0,0
1008,1.7642974853515625e-05,0,0
1009,1.4662742614746094e-05,0,0
1010,1.430511474609375e-05,0,0
1011,2.372264862060547e-05,0,0
1012,1.621246337890625e-05,0,0
1013,2.4437904357910156e-05,0,0
1014,2.47955322265625e-05,0,0
1015,1.9669532775878906e-05,0,0
1016,1.728534698486328e-05,0,0
1017,1.52587890625e-05,0,0
1018,1.4662742614746094e-05,0,0
1019,1.9788742065429688e-05,0,0
1020,1.6927719116210938e-05,0,0
1021,4.076957702636719e-05,0,0
1022,1.6570091247558594e-05,0,0
1023,1.6450881958007812e-05,0,0
1024,1.8596649169921875e-05,0,0
1025,0.9864262342453003,1,0
1026,1.8596649169921875e-05,0,0
1027,1.9073486328125e-05,0,0
1028,2.288818359375e-05,0,0
1029,1.6450881958007812e-05,0,0
1030,2.2292137145996094e-05,0,0
1031,1.5139579772949219e-05,0,0
1032,1.6808509826660156e-05,0,0
1033,1.811981201171875e-05,0,0
1034,0.000401914119720459,0,0
1035,1.6689300537109375e-05,0,0
1036,1.7642974853515625e-05,0,0
1037,1.4543533325195312e-05,0,0
1038,1.537799835205078e-05,0,0
1039,1.3709068298339844e-05,0,0
1040,2.1457672119140625e-05,0,0
1041,1.6808509826660156e-05,0,0
1042,2.2292137145996094e-05,0,0
1043,2.6464462280273438e-05,0,0
1044,1.7642974853515625e-05,0,0
1045,1.4901161193847656e-05,0,0
1046,1.8715858459472656e-05,0,0
1047,2.5272369384765625e-05,0,0
1048,1.4543533325195312e-05,0,0
1049,0.00010526180267333984,0,0
1050,1.6689300537109375e-05,0,0
1051,0.00028949975967407227,0,0
1052,2.1338462829589844e-05,0,0
1053,1.4901161193847656e-05,0,0
1054,1.2755393981933594e-05,0,0
1055,1.3470649719238281e-05,0,0
1056,7.259845733642578e-05,0,0
1057,4.470348358154297e-05,0,0
1058,2.1457672119140625e-05,0,0
1059,1.4662742614746094e-05,0,0
1060,1.4901161193847656e-05,0,0
1061,1.8596649169921875e-05,0,0
1062,1.9788742065429688e-05,0,0
1063,1.919269561767578e-05,0,0
1064,5.7220458984375e-05,0,0
1065,1.537799835205078e-05,0,0
1066,1.33514404296875e-05,0,0
1067,2.181529998779297e-05,0,0
1068,1.3589859008789062e-05,0,0
1069,1.3589859008789062e-05,0,0
1070,0.994400680065155,1,0
1071,4.565715789794922e-05,0,0
1072,1.9311904907226562e-05,0,0
1073,2.6226043701171875e-05,0,0
1074,1.5616416931152344e-05,0,0
1075,1.6808509826660156e-05,0,0
1076,1.3947486877441406e-05,0,0
1077,1.5735626220703125e-05,0,0
1078,1.7523765563964844e-05,0,0
1079,8.90493392944336e-05,0,0
1080,1.4543533325195312e-05,0,0
1081,2.3484230041503906e-05,0,0
1082,3.1828880310058594e-05,0,0
1083,4.1484832763671875e-05,0,0
1084,1.6689300537109375e-05,0,0
1085,1.8477439880371094e-05,0,0
1086,2.372264862060547e-05,0,0
1087,1.9550323486328125e-05,0,0
1088,1.6808509826660156e-05,0,0
1089,1.7762184143066406e-05,0,0
1090,1.2993812561035156e-05,0,0
1091,7.581710815429688e-05,0,0
1092,7.18832015991211e-05,0,0
1093,2.372264862060547e-05,0,0
1094,1.4901161193847656e-05,0,0
1095,1.4066696166992188e-05,0,0
1096,1.3709068298339844e-05,0,0
1097,1.430511474609375e-05,0,0
1098,0.000148773193359375,0,0
1099,2.3365020751953125e-05,0,0
1100,1.4781951904296875e-05,0,0
1101,0.00018483400344848633,0,0
1102,1.5974044799804688e-05,0,0
1103,0.00011622905731201172,0,0
1104,1.2993812561035156e-05,0,0
1105,2.3365020751953125e-05,0,0
1106,2.0742416381835938e-05,0,0
1107,0.00011682510375976562,0,0
1108,1.6808509826660156e-05,0,0
1109,1.8477439880371094e-05,0,0
1110,1.5139579772949219e-05,0,0
1111,1.4901161193847656e-05,0,0
1112,1.8596649169921875e-05,0,0
1113,1.6689300537109375e-05,0,0
1114,2.467632293701172e-05,0,0
1115,1.5020370483398438e-05,0,0
1116,2.0384788513183594e-05,0,0
1117,1.919269561767578e-05,0,0
1118,0.9999113082885742,1,0
1119,0.4851664900779724,0,0
1120,1.71661376953125e-05,0,0
1121,6.306171417236328e-05,0,0
1122,2.491474151611328e-05,0,0
1123,2.1696090698242188e-05,0,0
1124,2.110004425048828e-05,0,0
1125,1.9431114196777344e-05,0,0
1126,1.6450881958007812e-05,0,0
1127,6.794929504394531e-05,0,0
1128,1.3947486877441406e-05,0,0
1129,2.467632293701172e-05,0,0
1130,1.7881393432617188e-05,0,0
1131,1.4185905456542969e-05,0,0
1132,1.5139579772949219e-05,0,0
1133,1.7523765563964844e-05,0,0
1134,1.609325408935547e-05,0,0
1135,1.4781951904296875e-05,0,0
1136,2.110004425048828e-05,0,0
1137,1.8715858459472656e-05,0,0
1138,2.110004425048828e-05,0,0
1139,1.5854835510253906e-05,0,0
1140,1.430511474609375e-05,0,0
1141,2.0384788513183594e-05,0,0
1142,3.230571746826172e-05,0,0
1143,0.026989459991455078,0,0
1144,1.52587890625e-05,0,0
1145,2.2172927856445312e-05,0,0
1146,1.4662742614746094e-05,0,0
1147,1.5497207641601562e-05,0,0
1148,7.152557373046875e-05,0,0
1149,1.3470649719238281e-05,0,0
1150,3.0994415283203125e-05,0,0
1151,1.4901161193847656e-05,0,0
1152,0.00011026859283447266,0,0
1153,1.6927719116210938e-05,0,0
1154,1.7523765563964844e-05,0,0
1155,1.9550323486328125e-05,0,0
1156,2.086162567138672e-05,0,0
1157,1.4185905456542969e-05,0,0
1158,2.0265579223632812e-05,0,0
1159,0.00037300586700439453,0,0
1160,2.0384788513183594e-05,0,0
1161,2.777576446533203e-05,0,0
1162,2.0503997802734375e-05,0,0
1163,9.632110595703125e-05,0,0
1164,1.4185905456542969e-05,0,0
1165,2.193450927734375e-05,0,0
1166,1.2993812561035156e-05,0,0
1167,2.193450927734375e-05,0,0
1168,2.014636993408203e-05,0,0
1169,1.4424324035644531e-05,0,0
1170,0.0001322031021118164,0,0
1171,0.0006431937217712402,0,0
1172,3.24249267578125e-05,0,0
1173,2.3603439331054688e-05,0,0
1174,1.6689300537109375e-05,0,0
1175,1.52587890625e-05,0,0
1176,1.6450881958007812e-05,0,0
1177,2.849102020263672e-05,0,0
1178,2.2530555725097656e-05,0,0
1179,1.7881393432617188e-05,0,0
1180,3.886222839355469e-05,0,0
1181,1.5139579772949219e-05,0,0
1182,2.110004425048828e-05,0,0
1183,1.2755393981933594e-05,0,0
1184,0.00019472837448120117,0,0
1185,1.609325408935547e-05,0,0
1186,1.4424324035644531e-05,0,0
1187,2.1457672119140625e-05,0,0
1188,1.537799835205078e-05,0,0
1189,1.3947486877441406e-05,0,0
1190,1.5974044799804688e-05,0,0
1191,3.147125244140625e-05,0,0
1192,1.71661376953125e-05,0,0
1193,1.2516975402832031e-05,0,0
1194,1.6808509826660156e-05,0,0
1195,1.5616416931152344e-05,0,0
1196,2.0623207092285156e-05,0,0
1197,2.0265579223632812e-05,0,0
1198,4.208087921142578e-05,0,0
1199,1.4662742614746094e-05,0,0
1200,6.67572021484375e-05,0,0
1201,1.4543533325195312e-05,0,0
1202,1.5974044799804688e-05,0,0
1203,1.6689300537109375e-05,0,0
1204,1.8358230590820312e-05,0,0
1205,1.430511474609375e-05,0,0
1206,1.7404556274414062e-05,0,0
1207,2.0384788513183594e-05,0,0
1208,3.0040740966796875e-05,0,0
1209,4.971027374267578e-05,0,0
1210,2.4199485778808594e-05,0,0
1211,1.6927719116210938e-05,0,0
1212,2.086162567138672e-05,0,0
1213,2.3484230041503906e-05,0,0
1214,5.5670738220214844e-05,0,0
1215,1.621246337890625e-05,0,0
1216,1.3828277587890625e-05,0,0
1217,2.0742416381835938e-05,0,0
1218,2.777576446533203e-05,0,0
1219,6.246566772460938e-05,0,0
1220,1.7404556274414062e-05,0,0
1221,1.52587890625e-05,0,0
1222,1.5139579772949219e-05,0,0
1223,2.5987625122070312e-05,0,0
1224,1.3232231140136719e-05,0,0
1225,1.4662742614746094e-05,0,0
1226,1.4781951904296875e-05,0,0
1227,0.005762577056884766,0,0
1228,1.4901161193847656e-05,0,0
1229,1.4781951904296875e-05,0,0
1230,2.5033950805664062e-05,0,0
1231,1.7404556274414062e-05,0,0
1232,1.633167266845703e-05,0,0
1233,5.793571472167969e-05,0,0
1234,0.00015544891357421875,0,0
1235,1.8596649169921875e-05,0,0
1236,2.014636993408203e-05,0,0
1237,2.4318695068359375e-05,0,0
1238,1.8715858459472656e-05,0,0
1239,2.2292137145996094e-05,0,0
1240,0.00015079975128173828,0,0
1241,2.396106719970703e-05,0,0
1242,2.1338462829589844e-05,0,0
1243,0.01612001657485962,0,0
1244,1.4424324035644531e-05,0,0
1245,2.5987625122070312e-05,0,0
1246,1.4424324035644531e-05,0,0
1247,1.2993812561035156e-05,0,0
1248,3.075599670410156e-05,0,0
1249,2.4199485778808594e-05,0,0
1250,5.0067901611328125e-05,0,0
1251,3.0517578125e-05,0,0
1252,2.276897430419922e-05,0,0
1253,2.574920654296875e-05,0,0
1254,2.2649765014648438e-05,0,0
1255,1.5974044799804688e-05,0,0
1256,2.5391578674316406e-05,0,0
1257,0.00039845705032348633,0,0
1258,2.2292137145996094e-05,0,0
1259,1.6808509826660156e-05,0,0
1260,3.3855438232421875e-05,0,0
1261,6.0558319091796875e-05,0,0
1262,4.982948303222656e-05,0,0
1263,1.5497207641601562e-05,0,0
1264,1.5616416931152344e-05,0,0
1265,1.6689300537109375e-05,0,0
1266,2.4437904357910156e-05,0,0
1267,1.5854835510253906e-05,0,0
1268,1.8596649169921875e-05,0,0
1269,1.5020370483398438e-05,0,0
1270,1.3232231140136719e-05,0,0
1271,1.6808509826660156e-05,0,0
1272,1.3709068298339844e-05,0,0
1273,1.9550323486328125e-05,0,0
1274,3.3974647521972656e-05,0,0
1275,1.4901161193847656e-05,0,0
1276,1.5020370483398438e-05,0,0
1277,0.9999024868011475,1,0
1278,1.5735626220703125e-05,0,0
1279,1.5139579772949219e-05,0,0
1280,1.2993812561035156e-05,0,0
1281,0.9991523027420044,1,0
1282,1.430511474609375e-05,0,0
1283,1.4424324035644531e-05,0,0
1284,1.4543533325195312e-05,0,0
1285,0.9996629953384399,1,0
1286,1.7881393432617188e-05,0,0
1287,4.291534423828125e-05,0,0
1288,3.612041473388672e-05,0,0
1289,1.5139579772949219e-05,0,0
1290,1.9550323486328125e-05,0,0
1291,1.7762184143066406e-05,0,0
1292,0.9991487264633179,1,0
1293,2.2172927856445312e-05,0,0
1294,0.14646261930465698,0,0
1295,1.7762184143066406e-05,0,0
1296,1.52587890625e-05,0,0
1297,0.932394802570343,1,0
1298,1.6808509826660156e-05,0,0
1299,1.5854835510253906e-05,0,0
1300,1.6808509826660156e-05,0,0
1301,4.8995018005371094e-05,0,0
1302,1.6808509826660156e-05,0,0
1303,1.8477439880371094e-05,0,0
1304,0.0025933384895324707,0,0
1305,1.7762184143066406e-05,0,0
1306,1.6689300537109375e-05,0,0
1307,3.4809112548828125e-05,0,0
1308,2.014636993408203e-05,0,0
1309,1.4901161193847656e-05,0,0
1310,1.5854835510253906e-05,0,0
1311,1.537799835205078e-05,0,0
1312,1.6808509826660156e-05,0,0
1313,1.800060272216797e-05,0,0
1314,1.3709068298339844e-05,0,0
1315,1.6927719116210938e-05,0,0
1316,3.2782554626464844e-05,0,0
1317,2.849102020263672e-05,0,0
1318,1.4781951904296875e-05,0,0
1319,1.4185905456542969e-05,0,0
1320,1.6450881958007812e-05,0,0
1321,0.00012874603271484375,0,0
1322,1.728534698486328e-05,0,0
1323,2.586841583251953e-05,0,0
1324,1.3113021850585938e-05,0,0
1325,1.8358230590820312e-05,0,0
1326,0.0003091096878051758,0,0
1327,0.0028876066207885742,0,0
1328,1.704692840576172e-05,0,0
1329,3.981590270996094e-05,0,0
1330,1.52587890625e-05,0,0
1331,1.8835067749023438e-05,0,0
1332,1.800060272216797e-05,0,0
1333,1.3232231140136719e-05,0,0
1334,4.267692565917969e-05,0,0
1335,0.0026872754096984863,0,0
1336,1.5854835510253906e-05,0,0
1337,2.777576446533203e-05,0,0
1338,2.8967857360839844e-05,0,0
1339,2.0384788513183594e-05,0,0
1340,0.0001977086067199707,0,0
1341,3.409385681152344e-05,0,0
1342,1.2874603271484375e-05,0,0
1343,2.849102020263672e-05,0,0
1344,1.4543533325195312e-05,0,0
1345,6.127357482910156e-05,0,0
1346,1.537799835205078e-05,0,0
1347,1.919269561767578e-05,0,0
1348,3.826618194580078e-05,0,0
1349,1.71661376953125e-05,0,0
1350,1.8477439880371094e-05,0,0
1351,0.30118364095687866,0,0
1352,3.3020973205566406e-05,0,0
1353,1.704692840576172e-05,0,0
1354,1.52587890625e-05,0,0
1355,1.5497207641601562e-05,0,0
1356,1.4543533325195312e-05,0,0
1357,1.5497207641601562e-05,0,0
1358,2.1696090698242188e-05,0,0
1359,1.7523765563964844e-05,0,0
1360,2.0384788513183594e-05,0,0
1361,2.09808349609375e-05,0,0
1362,2.2411346435546875e-05,0,0
1363,1.430511474609375e-05,0,0
1364,1.3947486877441406e-05,0,0
1365,0.00014209747314453125,0,0
1366,8.07046890258789e-05,0,0
1367,1.2040138244628906e-05,0,0
1368,1.3709068298339844e-05,0,0
1369,1.633167266845703e-05,0,0
1370,2.658367156982422e-05,0,0
1371,1.7523765563964844e-05,0,0
1372,1.3470649719238281e-05,0,0
1373,3.409385681152344e-05,0,0
1374,5.924701690673828e-05,0,0
1375,0.0012620091438293457,0,0
1376,0.004070937633514404,0,0
1377,2.467632293701172e-05,0,0
1378,1.9311904907226562e-05,0,0
1379,5.6624412536621094e-05,0,0
1380,6.902217864990234e-05,0,0
1381,0.00133514404296875,0,0
1382,1.537799835205078e-05,0,0
1383,1.7404556274414062e-05,0,0
1384,0.9982234835624695,1,0
1385,1.4185905456542969e-05,0,0
1386,2.574920654296875e-05,0,0
1387,1.3828277587890625e-05,0,0
1388,1.3947486877441406e-05,0,0
1389,1.633167266845703e-05,0,0
1390,0.0005398392677307129,0,0
1391,1.4543533325195312e-05,0,0
1392,1.5497207641601562e-05,0,0
1393,1.823902130126953e-05,0,0
1394,3.886222839355469e-05,0,0
1395,1.52587890625e-05,0,0
1396,1.537799835205078e-05,0,0
1397,2.491474151611328e-05,0,0
1398,9.834766387939453e-05,0,0
1399,1.5854835510253906e-05,0,0
1400,1.6570091247558594e-05,0,0
1401,3.4809112548828125e-05,0,0
1402,1.9788742065429688e-05,0,0
1403,1.728534698486328e-05,0,0
1404,3.063678741455078e-05,0,0
1405,1.2636184692382812e-05,0,0
1406,1.3113021850585938e-05,0,0
1407,1.4781951904296875e-05,0,0
1408,1.4543533325195312e-05,0,0
1409,2.09808349609375e-05,0,0
1410,0.005104362964630127,0,0
1411,1.5735626220703125e-05,0,0
1412,1.7762184143066406e-05,0,0
1413,3.2782554626464844e-05,0,0
1414,0.00015425682067871094,0,0
1415,2.1576881408691406e-05,0,0
1416,1.3470649719238281e-05,0,0
1417,1.8596649169921875e-05,0,0
1418,1.3709068298339844e-05,0,0
1419,3.1948089599609375e-05,0,0
1420,1.7881393432617188e-05,0,0
1421,2.1696090698242188e-05,0,0
1422,1.5139579772949219e-05,0,0
1423,1.4185905456542969e-05,0,0
1424,1.633167266845703e-05,0,0
1425,1.621246337890625e-05,0,0
1426,3.421306610107422e-05,0,0
1427,1.3589859008789062e-05,0,0
1428,2.1457672119140625e-05,0,0
1429,2.3365020751953125e-05,0,0
1430,1.9550323486328125e-05,0,0
1431,0.9749627709388733,1,0
1432,1.4543533325195312e-05,0,0
1433,1.728534698486328e-05,0,0
1434,1.7881393432617188e-05,0,0
1435,5.6743621826171875e-05,0,0
1436,1.609325408935547e-05,0,0
1437,1.5974044799804688e-05,0,0
1438,1.7642974853515625e-05,0,0
1439,6.020069122314453e-05,0,0
1440,1.6450881958007812e-05,0,0
1441,1.9550323486328125e-05,0,0
1442,1.537799835205078e-05,0,0
1443,1.4662742614746094e-05,0,0
1444,2.2292137145996094e-05,0,0
1445,1.704692840576172e-05,0,0
1446,1.7523765563964844e-05,0,0
1447,3.230571746826172e-05,0,0
1448,1.6927719116210938e-05,0,0
1449,1.4781951904296875e-05,0,0
1450,2.1696090698242188e-05,0,0
1451,2.0742416381835938e-05,0,0
1452,1.3947486877441406e-05,0,0
1453,2.5391578674316406e-05,0,0
1454,1.4185905456542969e-05,0,0
1455,2.205371856689453e-05,0,0
1456,4.8279762268066406e-05,0,0
1457,1.4901161193847656e-05,0,0
1458,3.600120544433594e-05,0,0
1459,3.337860107421875e-05,0,0
1460,1.5974044799804688e-05,0,0
1461,1.4781951904296875e-05,0,0
1462,1.6689300537109375e-05,0,0
1463,1.5497207641601562e-05,0,0
1464,1.3828277587890625e-05,0,0
1465,2.288818359375e-05,0,0
1466,1.4662742614746094e-05,0,0
1467,1.3470649719238281e-05,0,0
1468,1.537799835205078e-05,0,0
1469,1.609325408935547e-05,0,0
1470,3.6835670471191406e-05,0,0
1471,2.3245811462402344e-05,0,0
1472,1.71661376953125e-05,0,0
1473,1.3232231140136719e-05,0,0
1474,0.0016127824783325195,0,0
1475,1.4543533325195312e-05,0,0
1476,1.52587890625e-05,0,0
1477,1.990795135498047e-05,0,0
1478,2.491474151611328e-05,0,0
1479,0.00025457143783569336,0,0
1480,1.8835067749023438e-05,0,0
1481,6.210803985595703e-05,0,0
1482,5.53131103515625e-05,0,0
1483,1.5735626220703125e-05,0,0
1484,1.4901161193847656e-05,0,0
1485,5.638599395751953e-05,0,0
1486,1.5735626220703125e-05,0,0
1487,1.4543533325195312e-05,0,0
1488,1.704692840576172e-05,0,0
1489,1.9431114196777344e-05,0,0
1490,2.384185791015625e-05,0,0
1491,2.3365020751953125e-05,0,0
1492,2.765655517578125e-05,0,0
1493,1.430511474609375e-05,0,0
1494,2.086162567138672e-05,0,0
1495,3.4809112548828125e-05,0,0
1496,1.728534698486328e-05,0,0
1497,1.9669532775878906e-05,0,0
1498,1.609325408935547e-05,0,0
1499,1.621246337890625e-05,0,0
1500,1.2636184692382812e-05,0,0
1501,1.3947486877441406e-05,0,0
1502,4.7206878662109375e-05,0,0
1503,1.4901161193847656e-05,0,0
1504,2.0265579223632812e-05,0,0
1505,2.467632293701172e-05,0,0
1506,1.7523765563964844e-05,0,0
1507,1.9311904907226562e-05,0,0
1508,2.6464462280273438e-05,0,0
1509,2.3245811462402344e-05,0,0
1510,1.4185905456542969e-05,0,0
1511,1.7523765563964844e-05,0,0
1512,1.33514404296875e-05,0,0
1513,6.818771362304688e-05,0,0
1514,1.9550323486328125e-05,0,0
1515,0.006986796855926514,0,0
1516,1.800060272216797e-05,0,0
1517,1.7881393432617188e-05,0,0
1518,1.9073486328125e-05,0,0
1519,0.0003694295883178711,0,0
1520,1.6689300537109375e-05,0,0
1521,1.430511474609375e-05,0,0
1522,0.6547714471817017,1,0
1523,0.00010442733764648438,0,0
1524,1.5854835510253906e-05,0,0
1525,3.600120544433594e-05,0,0
1526,1.3470649719238281e-05,0,0
1527,1.5020370483398438e-05,0,0
1528,1.2636184692382812e-05,0,0
1529,1.52587890625e-05,0,0
1530,5.0187110900878906e-05,0,0
1531,4.303455352783203e-05,0,0
1532,1.71661376953125e-05,0,0
1533,1.7762184143066406e-05,0,0
1534,1.5854835510253906e-05,0,0
1535,1.609325408935547e-05,0,0
1536,2.0503997802734375e-05,0,0
1537,1.9550323486328125e-05,0,0
1538,0.00018173456192016602,0,0
1539,1.3113021850585938e-05,0,0
1540,1.3709068298339844e-05,0,0
1541,1.8835067749023438e-05,0,0
1542,1.9550323486328125e-05,0,0
1543,1.4662742614746094e-05,0,0
1544,1.4662742614746094e-05,0,0
1545,1.537799835205078e-05,0,0
1546,1.430511474609375e-05,0,0
1547,3.4689903259277344e-05,0,0
1548,1.633167266845703e-05,0,0
1549,1.6808509826660156e-05,0,0
1550,1.4066696166992188e-05,0,0
1551,0.0001024007797241211,0,0
1552,1.621246337890625e-05,0,0
1553,0.9996322393417358,1,0
1554,2.849102020263672e-05,0,0
1555,2.5033950805664062e-05,0,0
1556,0.00040596723556518555,0,0
1557,2.1338462829589844e-05,0,0
1558,3.135204315185547e-05,0,0
1559,2.3126602172851562e-05,0,0
1560,5.042552947998047e-05,0,0
1561,1.430511474609375e-05,0,0
1562,2.682209014892578e-05,0,0
1563,1.5020370483398438e-05,0,0
1564,1.4781951904296875e-05,0,0
1565,2.7894973754882812e-05,0,0
1566,1.811981201171875e-05,0,0
1567,1.3470649719238281e-05,0,0
1568,2.9921531677246094e-05,0,0
1569,1.3589859008789062e-05,0,0
1570,1.4543533325195312e-05,0,0
1571,0.002026498317718506,0,0
1572,2.1457672119140625e-05,0,0
1573,1.430511474609375e-05,0,0
1574,1.7404556274414062e-05,0,0
1575,0.8978504538536072,1,0
1576,2.0623207092285156e-05,0,0
1577,1.4662742614746094e-05,0,0
1578,1.5497207641601562e-05,0,0
1579,1.430511474609375e-05,0,0
1580,1.5020370483398438e-05,0,0
1581,2.193450927734375e-05,0,0
1582,1.8358230590820312e-05,0,0
1583,2.1696090698242188e-05,0,0
1584,2.2530555725097656e-05,0,0
1585,1.7762184143066406e-05,0,0
1586,1.4901161193847656e-05,0,0
1587,1.9073486328125e-05,0,0
1588,2.193450927734375e-05,0,0
1589,0.0002365708351135254,0,0
1590,1.5854835510253906e-05,0,0
1591,1.5497207641601562e-05,0,0
1592,1.728534698486328e-05,0,0
1593,1.6450881958007812e-05,0,0
1594,2.7179718017578125e-05,0,0
1595,1.9311904907226562e-05,0,0
1596,1.2993812561035156e-05,0,0
1597,4.0650367736816406e-05,0,0
1598,1.704692840576172e-05,0,0
1599,1.8835067749023438e-05,0,0
1600,2.6345252990722656e-05,0,0
1601,1.4543533325195312e-05,0,0
1602,9.298324584960938e-05,0,0
1603,1.609325408935547e-05,0,0
1604,5.9604644775390625e-05,0,0
1605,1.3709068298339844e-05,0,0
1606,1.5020370483398438e-05,0,0
1607,6.508827209472656e-05,0,0
1608,1.52587890625e-05,0,0
1609,2.3365020751953125e-05,0,0
1610,2.3603439331054688e-05,0,0
1611,1.6927719116210938e-05,0,0
1612,2.5153160095214844e-05,0,0
1613,1.728534698486328e-05,0,0
1614,1.7881393432617188e-05,0,0
1615,2.372264862060547e-05,0,0
1616,1.4543533325195312e-05,0,0
1617,1.7523765563964844e-05,0,0
1618,1.7762184143066406e-05,0,0
1619,2.3245811462402344e-05,0,0
1620,1.52587890625e-05,0,0
