idx,pred_val,pred_label,label
863,4.0531158447265625e-06,0,0
864,4.410743713378906e-06,0,0
865,5.4836273193359375e-06,0,0
866,4.76837158203125e-06,0,0
867,4.649162292480469e-06,0,0
868,4.0531158447265625e-06,0,0
869,4.410743713378906e-06,0,0
870,4.5299530029296875e-06,0,0
871,1.1324882507324219e-05,0,0
872,4.410743713378906e-06,0,0
873,4.5299530029296875e-06,0,0
874,4.5299530029296875e-06,0,0
875,5.0067901611328125e-06,0,0
876,6.4373016357421875e-06,0,0
877,4.172325134277344e-06,0,0
878,4.410743713378906e-06,0,0
879,5.0067901611328125e-06,0,0
880,8.463859558105469e-06,0,0
881,4.887580871582031e-06,0,0
882,4.887580871582031e-06,0,0
883,5.4836273193359375e-06,0,0
884,6.9141387939453125e-06,0,0
885,4.5299530029296875e-06,0,0
886,4.76837158203125e-06,0,0
887,5.0067901611328125e-06,0,0
888,4.172325134277344e-06,0,0
889,4.291534423828125e-06,0,0
890,6.079673767089844e-06,0,0
891,5.364418029785156e-06,0,0
892,6.67572021484375e-06,0,0
893,2.86102294921875e-05,0,0
894,4.5299530029296875e-06,0,0
895,4.76837158203125e-06,0,0
896,6.198883056640625e-06,0,0
897,1.621246337890625e-05,0,0
898,4.649162292480469e-06,0,0
899,4.649162292480469e-06,0,0
900,4.649162292480469e-06,0,0
901,4.76837158203125e-06,0,0
902,6.318092346191406e-06,0,0
903,4.887580871582031e-06,0,0
904,4.291534423828125e-06,0,0
905,4.291534423828125e-06,0,0
906,8.821487426757812e-06,0,0
907,4.9114227294921875e-05,0,0
908,6.67572021484375e-06,0,0
909,5.0067901611328125e-06,0,0
910,4.5299530029296875e-06,0,0
911,4.410743713378906e-06,0,0
912,5.602836608886719e-06,0,0
913,5.364418029785156e-06,0,0
914,4.76837158203125e-06,0,0
915,2.491474151611328e-05,0,0
916,4.887580871582031e-06,0,0
917,8.58306884765625e-06,0,0
918,7.033348083496094e-06,0,0
919,4.410743713378906e-06,0,0
920,4.410743713378906e-06,0,0
921,4.649162292480469e-06,0,0
922,4.291534423828125e-06,0,0
923,4.649162292480469e-06,0,0
924,4.410743713378906e-06,0,0
925,4.291534423828125e-06,0,0
926,7.867813110351562e-06,0,0
927,5.125999450683594e-06,0,0
928,1.1324882507324219e-05,0,0
929,4.649162292480469e-06,0,0
930,4.5299530029296875e-06,0,0
931,4.410743713378906e-06,0,0
932,5.125999450683594e-06,0,0
933,4.291534423828125e-06,0,0
934,5.245208740234375e-06,0,0
935,4.410743713378906e-06,0,0
936,4.649162292480469e-06,0,0
937,4.291534423828125e-06,0,0
938,1.0013580322265625e-05,0,0
939,4.291534423828125e-06,0,0
940,4.172325134277344e-06,0,0
941,4.291534423828125e-06,0,0
942,4.291534423828125e-06,0,0
943,4.5299530029296875e-06,0,0
944,1.1086463928222656e-05,0,0
945,4.410743713378906e-06,0,0
946,4.410743713378906e-06,0,0
947,5.7220458984375e-06,0,0
948,4.291534423828125e-06,0,0
949,0.02901899814605713,0,0
950,4.5299530029296875e-06,0,0
951,5.7220458984375e-06,0,0
952,4.172325134277344e-06,0,0
953,4.410743713378906e-06,0,0
954,5.125999450683594e-06,0,0
955,5.364418029785156e-06,0,0
956,4.410743713378906e-06,0,0
957,6.4373016357421875e-06,0,0
958,5.841255187988281e-06,0,0
959,4.649162292480469e-06,0,0
960,4.76837158203125e-06,0,0
961,6.556510925292969e-06,0,0
962,5.7220458984375e-06,0,0
963,4.76837158203125e-06,0,0
964,8.463859558105469e-06,0,0
965,4.5299530029296875e-06,0,0
966,4.410743713378906e-06,0,0
967,7.3909759521484375e-06,0,0
968,6.198883056640625e-06,0,0
969,5.0067901611328125e-06,0,0
970,4.76837158203125e-06,0,0
971,4.5299530029296875e-06,0,0
972,3.8504600524902344e-05,0,0
973,4.172325134277344e-06,0,0
974,4.887580871582031e-06,0,0
975,4.410743713378906e-06,0,0
976,4.291534423828125e-06,0,0
977,7.748603820800781e-06,0,0
978,4.410743713378906e-06,0,0
979,4.410743713378906e-06,0,0
980,4.5299530029296875e-06,0,0
981,4.5299530029296875e-06,0,0
982,1.6808509826660156e-05,0,0
983,4.172325134277344e-06,0,0
984,4.887580871582031e-06,0,0
985,4.5299530029296875e-06,0,0
986,6.4373016357421875e-06,0,0
987,4.410743713378906e-06,0,0
988,5.4836273193359375e-06,0,0
989,4.291534423828125e-06,0,0
990,4.291534423828125e-06,0,0
991,4.76837158203125e-06,0,0
992,1.7404556274414062e-05,0,0
993,4.76837158203125e-06,0,0
994,4.172325134277344e-06,0,0
995,4.887580871582031e-06,0,0
996,4.76837158203125e-06,0,0
997,4.887580871582031e-06,0,0
998,4.887580871582031e-06,0,0
999,8.940696716308594e-06,0,0
1000,4.410743713378906e-06,0,0
1001,4.887580871582031e-06,0,0
1002,4.649162292480469e-06,0,0
1003,4.5299530029296875e-06,0,0
1004,6.198883056640625e-06,0,0
1005,5.0067901611328125e-06,0,0
1006,5.245208740234375e-06,0,0
1007,4.5299530029296875e-06,0,0
1008,5.7220458984375e-06,0,0
1009,4.0531158447265625e-06,0,0
1010,4.649162292480469e-06,0,0
1011,6.67572021484375e-06,0,0
1012,4.5299530029296875e-06,0,0
1013,1.2159347534179688e-05,0,0
1014,4.410743713378906e-06,0,0
1015,4.649162292480469e-06,0,0
1016,4.649162292480469e-06,0,0
1017,4.649162292480469e-06,0,0
1018,4.887580871582031e-06,0,0
1019,4.5299530029296875e-06,0,0
1020,4.172325134277344e-06,0,0
1021,1.1086463928222656e-05,0,0
1022,4.5299530029296875e-06,0,0
1023,4.649162292480469e-06,0,0
1024,4.76837158203125e-06,0,0
1025,0.9999721050262451,1,0
1026,4.410743713378906e-06,0,0
1027,5.364418029785156e-06,0,0
1028,4.291534423828125e-06,0,0
1029,5.841255187988281e-06,0,0
1030,4.76837158203125e-06,0,0
1031,4.76837158203125e-06,0,0
1032,4.291534423828125e-06,0,0
1033,4.76837158203125e-06,0,0
1034,8.463859558105469e-06,0,0
1035,4.410743713378906e-06,0,0
1036,4.172325134277344e-06,0,0
1037,4.291534423828125e-06,0,0
1038,4.76837158203125e-06,0,0
1039,4.172325134277344e-06,0,0
1040,7.987022399902344e-06,0,0
1041,4.649162292480469e-06,0,0
1042,4.291534423828125e-06,0,0
1043,5.125999450683594e-06,0,0
1044,4.76837158203125e-06,0,0
1045,6.794929504394531e-06,0,0
1046,9.655952453613281e-06,0,0
1047,7.271766662597656e-06,0,0
1048,4.887580871582031e-06,0,0
1049,1.1086463928222656e-05,0,0
1050,4.5299530029296875e-06,0,0
1051,9.179115295410156e-06,0,0
1052,4.5299530029296875e-06,0,0
1053,4.0531158447265625e-06,0,0
1054,4.172325134277344e-06,0,0
1055,5.125999450683594e-06,0,0
1056,4.649162292480469e-06,0,0
1057,0.9999644756317139,1,0
1058,8.463859558105469e-06,0,0
1059,4.410743713378906e-06,0,0
1060,4.410743713378906e-06,0,0
1061,5.7220458984375e-06,0,0
1062,5.245208740234375e-06,0,0
1063,4.5299530029296875e-06,0,0
1064,5.4836273193359375e-06,0,0
1065,4.5299530029296875e-06,0,0
1066,4.410743713378906e-06,0,0
1067,4.410743713378906e-06,0,0
1068,5.245208740234375e-06,0,0
1069,4.291534423828125e-06,0,0
1070,2.0384788513183594e-05,0,0
1071,6.556510925292969e-06,0,0
1072,5.245208740234375e-06,0,0
1073,5.0067901611328125e-06,0,0
1074,5.245208740234375e-06,0,0
1075,5.125999450683594e-06,0,0
1076,4.410743713378906e-06,0,0
1077,4.887580871582031e-06,0,0
1078,4.410743713378906e-06,0,0
1079,4.887580871582031e-06,0,0
1080,5.364418029785156e-06,0,0
1081,5.0067901611328125e-06,0,0
1082,1.4185905456542969e-05,0,0
1083,4.5299530029296875e-06,0,0
1084,5.0067901611328125e-06,0,0
1085,4.5299530029296875e-06,0,0
1086,4.76837158203125e-06,0,0
1087,4.5299530029296875e-06,0,0
1088,4.76837158203125e-06,0,0
1089,5.364418029785156e-06,0,0
1090,4.172325134277344e-06,0,0
1091,8.440017700195312e-05,0,0
1092,7.748603820800781e-06,0,0
1093,5.364418029785156e-06,0,0
1094,4.0531158447265625e-06,0,0
1095,6.318092346191406e-06,0,0
1096,5.0067901611328125e-06,0,0
1097,8.106231689453125e-06,0,0
1098,5.841255187988281e-06,0,0
1099,4.887580871582031e-06,0,0
1100,5.0067901611328125e-06,0,0
1101,0.9852944612503052,1,0
1102,5.7220458984375e-06,0,0
1103,6.67572021484375e-06,0,0
1104,4.887580871582031e-06,0,0
1105,5.7220458984375e-06,0,0
1106,5.0067901611328125e-06,0,0
1107,0.9975983500480652,1,0
1108,4.76837158203125e-06,0,0
1109,4.76837158203125e-06,0,0
1110,4.649162292480469e-06,0,0
1111,5.602836608886719e-06,0,0
1112,4.887580871582031e-06,0,0
1113,4.887580871582031e-06,0,0
1114,4.410743713378906e-06,0,0
1115,4.5299530029296875e-06,0,0
1116,4.887580871582031e-06,0,0
1117,5.0067901611328125e-06,0,0
1118,0.9997710585594177,1,0
1119,0.999984622001648,1,0
1120,4.291534423828125e-06,0,0
1121,1.0251998901367188e-05,0,0
1122,5.364418029785156e-06,0,0
1123,4.76837158203125e-06,0,0
1124,4.887580871582031e-06,0,0
1125,5.0067901611328125e-06,0,0
1126,4.76837158203125e-06,0,0
1127,5.125999450683594e-06,0,0
1128,4.410743713378906e-06,0,0
1129,7.271766662597656e-06,0,0
1130,5.245208740234375e-06,0,0
1131,4.291534423828125e-06,0,0
1132,4.0531158447265625e-06,0,0
1133,4.76837158203125e-06,0,0
1134,4.410743713378906e-06,0,0
1135,4.172325134277344e-06,0,0
1136,5.4836273193359375e-06,0,0
1137,4.410743713378906e-06,0,0
1138,4.649162292480469e-06,0,0
1139,4.5299530029296875e-06,0,0
1140,4.887580871582031e-06,0,0
1141,4.887580871582031e-06,0,0
1142,1.9788742065429688e-05,0,0
1143,0.00013327598571777344,0,0
1144,4.5299530029296875e-06,0,0
1145,5.7220458984375e-06,0,0
1146,4.172325134277344e-06,0,0
1147,4.5299530029296875e-06,0,0
1148,5.125999450683594e-06,0,0
1149,7.271766662597656e-06,0,0
1150,8.702278137207031e-06,0,0
1151,4.410743713378906e-06,0,0
1152,7.62939453125e-06,0,0
1153,6.318092346191406e-06,0,0
1154,4.291534423828125e-06,0,0
1155,4.76837158203125e-06,0,0
1156,6.198883056640625e-06,0,0
1157,4.410743713378906e-06,0,0
1158,4.76837158203125e-06,0,0
1159,0.00011241436004638672,0,0
1160,5.245208740234375e-06,0,0
1161,4.5299530029296875e-06,0,0
1162,4.649162292480469e-06,0,0
1163,7.748603820800781e-06,0,0
1164,4.291534423828125e-06,0,0
1165,5.841255187988281e-06,0,0
1166,4.410743713378906e-06,0,0
1167,8.702278137207031e-06,0,0
1168,5.364418029785156e-06,0,0
1169,4.291534423828125e-06,0,0
1170,5.841255187988281e-06,0,0
1171,4.76837158203125e-06,0,0
1172,5.0067901611328125e-06,0,0
1173,4.76837158203125e-06,0,0
1174,4.291534423828125e-06,0,0
1175,4.649162292480469e-06,0,0
1176,4.5299530029296875e-06,0,0
1177,5.125999450683594e-06,0,0
1178,4.291534423828125e-06,0,0
1179,4.5299530029296875e-06,0,0
1180,4.649162292480469e-06,0,0
1181,6.9141387939453125e-06,0,0
1182,5.4836273193359375e-06,0,0
1183,4.172325134277344e-06,0,0
1184,1.5497207641601562e-05,0,0
1185,4.291534423828125e-06,0,0
1186,4.410743713378906e-06,0,0
1187,4.887580871582031e-06,0,0
1188,4.649162292480469e-06,0,0
1189,4.5299530029296875e-06,0,0
1190,4.410743713378906e-06,0,0
1191,5.364418029785156e-06,0,0
1192,4.76837158203125e-06,0,0
1193,4.649162292480469e-06,0,0
1194,4.5299530029296875e-06,0,0
1195,4.291534423828125e-06,0,0
1196,5.602836608886719e-06,0,0
1197,4.76837158203125e-06,0,0
1198,4.76837158203125e-06,0,0
1199,4.410743713378906e-06,0,0
1200,1.0609626770019531e-05,0,0
1201,4.0531158447265625e-06,0,0
1202,4.76837158203125e-06,0,0
1203,4.5299530029296875e-06,0,0
1204,4.76837158203125e-06,0,0
1205,4.887580871582031e-06,0,0
1206,4.649162292480469e-06,0,0
1207,5.4836273193359375e-06,0,0
1208,4.649162292480469e-06,0,0
1209,5.0067901611328125e-06,0,0
1210,4.649162292480469e-06,0,0
1211,5.364418029785156e-06,0,0
1212,5.364418029785156e-06,0,0
1213,6.079673767089844e-06,0,0
1214,5.245208740234375e-06,0,0
1215,3.516674041748047e-05,0,0
1216,4.410743713378906e-06,0,0
1217,6.4373016357421875e-06,0,0
1218,7.867813110351562e-06,0,0
1219,4.649162292480469e-06,0,0
1220,5.602836608886719e-06,0,0
1221,4.172325134277344e-06,0,0
1222,5.245208740234375e-06,0,0
1223,4.649162292480469e-06,0,0
1224,4.410743713378906e-06,0,0
1225,6.794929504394531e-06,0,0
1226,4.5299530029296875e-06,0,0
1227,0.993619978427887,1,0
1228,4.887580871582031e-06,0,0
1229,4.76837158203125e-06,0,0
1230,0.999974250793457,1,0
1231,5.7220458984375e-06,0,0
1232,1.1920928955078125e-05,0,0
1233,6.556510925292969e-06,0,0
1234,6.318092346191406e-06,0,0
1235,4.291534423828125e-06,0,0
1236,4.649162292480469e-06,0,0
1237,6.4373016357421875e-06,0,0
1238,4.291534423828125e-06,0,0
1239,6.794929504394531e-06,0,0
1240,7.033348083496094e-06,0,0
1241,4.76837158203125e-06,0,0
1242,4.5299530029296875e-06,0,0
1243,7.867813110351562e-06,0,0
1244,4.649162292480469e-06,0,0
1245,4.649162292480469e-06,0,0
1246,5.125999450683594e-06,0,0
1247,4.649162292480469e-06,0,0
1248,9.417533874511719e-06,0,0
1249,4.649162292480469e-06,0,0
1250,5.7220458984375e-06,0,0
1251,5.841255187988281e-06,0,0
1252,9.298324584960938e-06,0,0
1253,1.0609626770019531e-05,0,0
1254,4.410743713378906e-06,0,0
1255,4.172325134277344e-06,0,0
1256,0.00024312734603881836,0,0
1257,7.62939453125e-06,0,0
1258,4.887580871582031e-06,0,0
1259,4.5299530029296875e-06,0,0
1260,5.125999450683594e-06,0,0
1261,6.556510925292969e-06,0,0
1262,5.125999450683594e-06,0,0
1263,4.887580871582031e-06,0,0
1264,4.76837158203125e-06,0,0
1265,7.748603820800781e-06,0,0
1266,4.649162292480469e-06,0,0
1267,7.3909759521484375e-06,0,0
1268,4.649162292480469e-06,0,0
1269,5.0067901611328125e-06,0,0
1270,4.410743713378906e-06,0,0
1271,5.0067901611328125e-06,0,0
1272,5.125999450683594e-06,0,0
1273,4.5299530029296875e-06,0,0
1274,4.649162292480469e-06,0,0
1275,4.410743713378906e-06,0,0
1276,5.4836273193359375e-06,0,0
1277,0.9999818801879883,1,0
1278,5.4836273193359375e-06,0,0
1279,6.318092346191406e-06,0,0
1280,4.5299530029296875e-06,0,0
1281,6.556510925292969e-06,0,0
1282,4.76837158203125e-06,0,0
1283,4.0531158447265625e-06,0,0
1284,5.7220458984375e-06,0,0
1285,0.0005411505699157715,0,0
1286,4.5299530029296875e-06,0,0
1287,5.364418029785156e-06,0,0
1288,5.9604644775390625e-06,0,0
1289,6.318092346191406e-06,0,0
1290,4.649162292480469e-06,0,0
1291,4.887580871582031e-06,0,0
1292,3.933906555175781e-05,0,0
1293,6.794929504394531e-06,0,0
1294,6.9141387939453125e-06,0,0
1295,4.887580871582031e-06,0,0
1296,5.245208740234375e-06,0,0
1297,8.344650268554688e-06,0,0
1298,4.649162292480469e-06,0,0
1299,4.649162292480469e-06,0,0
1300,5.841255187988281e-06,0,0
1301,5.245208740234375e-06,0,0
1302,4.887580871582031e-06,0,0
1303,5.0067901611328125e-06,0,0
1304,6.079673767089844e-06,0,0
1305,4.76837158203125e-06,0,0
1306,4.410743713378906e-06,0,0
1307,4.887580871582031e-06,0,0
1308,4.410743713378906e-06,0,0
1309,4.291534423828125e-06,0,0
1310,4.410743713378906e-06,0,0
1311,4.172325134277344e-06,0,0
1312,4.887580871582031e-06,0,0
1313,5.4836273193359375e-06,0,0
1314,4.649162292480469e-06,0,0
1315,4.887580871582031e-06,0,0
1316,4.76837158203125e-06,0,0
1317,4.410743713378906e-06,0,0
1318,4.887580871582031e-06,0,0
1319,4.5299530029296875e-06,0,0
1320,4.649162292480469e-06,0,0
1321,4.291534423828125e-06,0,0
1322,4.649162292480469e-06,0,0
1323,4.291534423828125e-06,0,0
1324,4.291534423828125e-06,0,0
1325,4.649162292480469e-06,0,0
1326,4.410743713378906e-06,0,0
1327,1.2636184692382812e-05,0,0
1328,4.172325134277344e-06,0,0
1329,5.0067901611328125e-06,0,0
1330,4.410743713378906e-06,0,0
1331,5.245208740234375e-06,0,0
1332,7.987022399902344e-06,0,0
1333,4.291534423828125e-06,0,0
1334,1.7881393432617188e-05,0,0
1335,2.586841583251953e-05,0,0
1336,4.649162292480469e-06,0,0
1337,9.417533874511719e-06,0,0
1338,4.5299530029296875e-06,0,0
1339,1.52587890625e-05,0,0
1340,1.0728836059570312e-05,0,0
1341,5.125999450683594e-06,0,0
1342,4.291534423828125e-06,0,0
1343,6.794929504394531e-06,0,0
1344,4.76837158203125e-06,0,0
1345,6.079673767089844e-06,0,0
1346,4.649162292480469e-06,0,0
1347,5.4836273193359375e-06,0,0
1348,5.4836273193359375e-06,0,0
1349,4.291534423828125e-06,0,0
1350,4.410743713378906e-06,0,0
1351,1.0967254638671875e-05,0,0
1352,6.67572021484375e-06,0,0
1353,4.887580871582031e-06,0,0
1354,5.364418029785156e-06,0,0
1355,4.76837158203125e-06,0,0
1356,5.7220458984375e-06,0,0
1357,4.291534423828125e-06,0,0
1358,5.841255187988281e-06,0,0
1359,4.76837158203125e-06,0,0
1360,4.5299530029296875e-06,0,0
1361,5.0067901611328125e-06,0,0
1362,1.0371208190917969e-05,0,0
1363,4.649162292480469e-06,0,0
1364,4.291534423828125e-06,0,0
1365,5.9604644775390625e-06,0,0
1366,4.887580871582031e-06,0,0
1367,4.76837158203125e-06,0,0
1368,4.76837158203125e-06,0,0
1369,4.5299530029296875e-06,0,0
1370,5.9604644775390625e-06,0,0
1371,6.079673767089844e-06,0,0
1372,4.291534423828125e-06,0,0
1373,7.3909759521484375e-06,0,0
1374,5.125999450683594e-06,0,0
1375,5.14984130859375e-05,0,0
1376,5.0067901611328125e-06,0,0
1377,5.245208740234375e-06,0,0
1378,5.7220458984375e-06,0,0
1379,1.2993812561035156e-05,0,0
1380,4.5299530029296875e-06,0,0
1381,3.135204315185547e-05,0,0
1382,4.291534423828125e-06,0,0
1383,6.67572021484375e-06,0,0
1384,4.5299530029296875e-06,0,0
1385,5.7220458984375e-06,0,0
1386,0.00011539459228515625,0,0
1387,4.5299530029296875e-06,0,0
1388,4.172325134277344e-06,0,0
1389,4.887580871582031e-06,0,0
1390,7.271766662597656e-06,0,0
1391,4.410743713378906e-06,0,0
1392,4.5299530029296875e-06,0,0
1393,5.841255187988281e-06,0,0
1394,5.9604644775390625e-06,0,0
1395,4.76837158203125e-06,0,0
1396,4.649162292480469e-06,0,0
1397,2.4557113647460938e-05,0,0
1398,0.040813565254211426,0,0
1399,4.5299530029296875e-06,0,0
1400,4.172325134277344e-06,0,0
1401,8.225440979003906e-06,0,0
1402,4.5299530029296875e-06,0,0
1403,4.291534423828125e-06,0,0
1404,4.410743713378906e-06,0,0
1405,4.410743713378906e-06,0,0
1406,4.5299530029296875e-06,0,0
1407,5.125999450683594e-06,0,0
1408,4.410743713378906e-06,0,0
1409,5.0067901611328125e-06,0,0
1410,5.602836608886719e-06,0,0
1411,4.5299530029296875e-06,0,0
1412,4.291534423828125e-06,0,0
1413,8.225440979003906e-06,0,0
1414,6.318092346191406e-06,0,0
1415,4.5299530029296875e-06,0,0
1416,4.410743713378906e-06,0,0
1417,4.5299530029296875e-06,0,0
1418,4.5299530029296875e-06,0,0
1419,1.049041748046875e-05,0,0
1420,5.602836608886719e-06,0,0
1421,4.649162292480469e-06,0,0
1422,4.5299530029296875e-06,0,0
1423,4.410743713378906e-06,0,0
1424,4.5299530029296875e-06,0,0
1425,4.172325134277344e-06,0,0
1426,5.364418029785156e-06,0,0
1427,8.344650268554688e-06,0,0
1428,4.887580871582031e-06,0,0
1429,4.291534423828125e-06,0,0
1430,4.649162292480469e-06,0,0
1431,0.9999774694442749,1,0
1432,4.172325134277344e-06,0,0
1433,4.410743713378906e-06,0,0
1434,4.649162292480469e-06,0,0
1435,1.1444091796875e-05,0,0
1436,4.410743713378906e-06,0,0
1437,4.0531158447265625e-06,0,0
1438,4.410743713378906e-06,0,0
1439,5.0067901611328125e-06,0,0
1440,5.0067901611328125e-06,0,0
1441,5.125999450683594e-06,0,0
1442,4.887580871582031e-06,0,0
1443,4.172325134277344e-06,0,0
1444,5.602836608886719e-06,0,0
1445,4.172325134277344e-06,0,0
1446,4.649162292480469e-06,0,0
1447,4.649162292480469e-06,0,0
1448,6.079673767089844e-06,0,0
1449,4.291534423828125e-06,0,0
1450,4.172325134277344e-06,0,0
1451,5.0067901611328125e-06,0,0
1452,4.172325134277344e-06,0,0
1453,6.318092346191406e-06,0,0
1454,4.76837158203125e-06,0,0
1455,5.364418029785156e-06,0,0
1456,5.9604644775390625e-06,0,0
1457,4.172325134277344e-06,0,0
1458,9.894371032714844e-06,0,0
1459,4.5299530029296875e-06,0,0
1460,4.291534423828125e-06,0,0
1461,4.76837158203125e-06,0,0
1462,9.179115295410156e-06,0,0
1463,4.76837158203125e-06,0,0
1464,4.649162292480469e-06,0,0
1465,4.410743713378906e-06,0,0
1466,4.5299530029296875e-06,0,0
1467,4.649162292480469e-06,0,0
1468,4.0531158447265625e-06,0,0
1469,4.291534423828125e-06,0,0
1470,4.76837158203125e-06,0,0
1471,5.125999450683594e-06,0,0
1472,5.364418029785156e-06,0,0
1473,5.364418029785156e-06,0,0
1474,2.968311309814453e-05,0,0
1475,4.291534423828125e-06,0,0
1476,4.410743713378906e-06,0,0
1477,7.62939453125e-06,0,0
1478,4.887580871582031e-06,0,0
1479,7.3909759521484375e-06,0,0
1480,4.291534423828125e-06,0,0
1481,9.655952453613281e-06,0,0
1482,7.033348083496094e-06,0,0
1483,4.410743713378906e-06,0,0
1484,4.410743713378906e-06,0,0
1485,5.841255187988281e-06,0,0
1486,5.7220458984375e-06,0,0
1487,4.291534423828125e-06,0,0
1488,5.841255187988281e-06,0,0
1489,4.649162292480469e-06,0,0
1490,6.198883056640625e-06,0,0
1491,1.1324882507324219e-05,0,0
1492,1.3589859008789062e-05,0,0
1493,4.172325134277344e-06,0,0
1494,8.344650268554688e-06,0,0
1495,5.245208740234375e-06,0,0
1496,4.5299530029296875e-06,0,0
1497,5.841255187988281e-06,0,0
1498,4.291534423828125e-06,0,0
1499,4.5299530029296875e-06,0,0
1500,6.67572021484375e-06,0,0
1501,4.410743713378906e-06,0,0
1502,6.079673767089844e-06,0,0
1503,4.887580871582031e-06,0,0
1504,4.649162292480469e-06,0,0
1505,5.364418029785156e-06,0,0
1506,4.5299530029296875e-06,0,0
1507,4.5299530029296875e-06,0,0
1508,7.271766662597656e-06,0,0
1509,5.245208740234375e-06,0,0
1510,4.649162292480469e-06,0,0
1511,4.76837158203125e-06,0,0
1512,4.5299530029296875e-06,0,0
1513,6.079673767089844e-06,0,0
1514,6.9141387939453125e-06,0,0
1515,7.152557373046875e-06,0,0
1516,4.172325134277344e-06,0,0
1517,4.410743713378906e-06,0,0
1518,4.291534423828125e-06,0,0
1519,7.271766662597656e-06,0,0
1520,4.649162292480469e-06,0,0
1521,4.291534423828125e-06,0,0
1522,1.0132789611816406e-05,0,0
1523,5.364418029785156e-06,0,0
1524,5.9604644775390625e-06,0,0
1525,6.318092346191406e-06,0,0
1526,4.76837158203125e-06,0,0
1527,4.5299530029296875e-06,0,0
1528,4.5299530029296875e-06,0,0
1529,4.5299530029296875e-06,0,0
1530,5.364418029785156e-06,0,0
1531,4.649162292480469e-06,0,0
1532,4.172325134277344e-06,0,0
1533,6.318092346191406e-06,0,0
1534,4.410743713378906e-06,0,0
1535,4.0531158447265625e-06,0,0
1536,5.0067901611328125e-06,0,0
1537,4.410743713378906e-06,0,0
1538,0.999075174331665,1,0
1539,4.291534423828125e-06,0,0
1540,4.291534423828125e-06,0,0
1541,6.794929504394531e-06,0,0
1542,5.364418029785156e-06,0,0
1543,4.291534423828125e-06,0,0
1544,4.649162292480469e-06,0,0
1545,4.291534423828125e-06,0,0
1546,5.7220458984375e-06,0,0
1547,5.0067901611328125e-06,0,0
1548,4.5299530029296875e-06,0,0
1549,4.649162292480469e-06,0,0
1550,4.410743713378906e-06,0,0
1551,1.3709068298339844e-05,0,0
1552,4.887580871582031e-06,0,0
1553,4.76837158203125e-06,0,0
1554,5.602836608886719e-06,0,0
1555,5.7220458984375e-06,0,0
1556,4.088878631591797e-05,0,0
1557,4.649162292480469e-06,0,0
1558,6.556510925292969e-06,0,0
1559,5.4836273193359375e-06,0,0
1560,4.887580871582031e-06,0,0
1561,4.291534423828125e-06,0,0
1562,8.821487426757812e-06,0,0
1563,4.172325134277344e-06,0,0
1564,6.079673767089844e-06,0,0
1565,4.887580871582031e-06,0,0
1566,4.410743713378906e-06,0,0
1567,4.410743713378906e-06,0,0
1568,6.9141387939453125e-06,0,0
1569,4.887580871582031e-06,0,0
1570,4.5299530029296875e-06,0,0
1571,7.152557373046875e-06,0,0
1572,4.887580871582031e-06,0,0
1573,4.76837158203125e-06,0,0
1574,1.71661376953125e-05,0,0
1575,5.602836608886719e-06,0,0
1576,4.649162292480469e-06,0,0
1577,4.5299530029296875e-06,0,0
1578,6.4373016357421875e-06,0,0
1579,4.5299530029296875e-06,0,0
1580,4.887580871582031e-06,0,0
1581,4.553794860839844e-05,0,0
1582,5.364418029785156e-06,0,0
1583,9.655952453613281e-06,0,0
1584,4.76837158203125e-06,0,0
1585,4.410743713378906e-06,0,0
1586,4.0531158447265625e-06,0,0
1587,5.9604644775390625e-06,0,0
1588,5.0067901611328125e-06,0,0
1589,5.125999450683594e-06,0,0
1590,5.4836273193359375e-06,0,0
1591,4.291534423828125e-06,0,0
1592,4.5299530029296875e-06,0,0
1593,4.410743713378906e-06,0,0
1594,4.410743713378906e-06,0,0
1595,4.410743713378906e-06,0,0
1596,4.5299530029296875e-06,0,0
1597,0.003535628318786621,0,0
1598,5.245208740234375e-06,0,0
1599,4.76837158203125e-06,0,0
1600,4.887580871582031e-06,0,0
1601,4.5299530029296875e-06,0,0
1602,5.9604644775390625e-06,0,0
1603,4.5299530029296875e-06,0,0
1604,5.125999450683594e-06,0,0
1605,5.9604644775390625e-06,0,0
1606,4.291534423828125e-06,0,0
1607,2.3603439331054688e-05,0,0
1608,4.649162292480469e-06,0,0
1609,4.5299530029296875e-06,0,0
1610,4.76837158203125e-06,0,0
1611,4.649162292480469e-06,0,0
1612,6.67572021484375e-06,0,0
1613,4.76837158203125e-06,0,0
1614,5.602836608886719e-06,0,0
1615,4.172325134277344e-06,0,0
1616,4.76837158203125e-06,0,0
1617,4.291534423828125e-06,0,0
1618,5.7220458984375e-06,0,0
1619,4.410743713378906e-06,0,0
1620,4.410743713378906e-06,0,0
1621,6.079673767089844e-06,0,0
1622,5.4836273193359375e-06,0,0
1623,4.5299530029296875e-06,0,0
1624,7.3909759521484375e-06,0,0
1625,7.748603820800781e-06,0,0
1626,4.410743713378906e-06,0,0
1627,4.649162292480469e-06,0,0
1628,5.245208740234375e-06,0,0
1629,4.172325134277344e-06,0,0
1630,5.245208740234375e-06,0,0
1631,5.9604644775390625e-06,0,0
1632,5.245208740234375e-06,0,0
1633,5.0067901611328125e-06,0,0
1634,4.887580871582031e-06,0,0
1635,4.5299530029296875e-06,0,0
1636,3.3020973205566406e-05,0,0
1637,5.364418029785156e-06,0,0
1638,6.556510925292969e-06,0,0
