idx,pred_val,pred_label,label
857,2.1219253540039062e-05,0,0
858,1.430511474609375e-05,0,0
859,1.430511474609375e-05,0,0
860,1.1563301086425781e-05,0,0
861,1.2755393981933594e-05,0,0
862,1.2040138244628906e-05,0,0
863,3.075599670410156e-05,0,0
864,1.3232231140136719e-05,0,0
865,1.5974044799804688e-05,0,0
866,1.2636184692382812e-05,0,0
867,1.704692840576172e-05,0,0
868,1.5974044799804688e-05,0,0
869,1.3828277587890625e-05,0,0
870,1.2755393981933594e-05,0,0
871,1.609325408935547e-05,0,0
872,1.2516975402832031e-05,0,0
873,1.1324882507324219e-05,0,0
874,1.2278556823730469e-05,0,0
875,2.276897430419922e-05,0,0
876,1.33514404296875e-05,0,0
877,1.1086463928222656e-05,0,0
878,1.1324882507324219e-05,0,0
879,1.0848045349121094e-05,0,0
880,1.5020370483398438e-05,0,0
881,1.8596649169921875e-05,0,0
882,0.4558544158935547,0,0
883,1.6570091247558594e-05,0,0
884,1.1801719665527344e-05,0,0
885,1.8477439880371094e-05,0,0
886,1.3589859008789062e-05,0,0
887,0.0001513957977294922,0,0
888,1.4185905456542969e-05,0,0
889,2.110004425048828e-05,0,0
890,1.2755393981933594e-05,0,0
891,0.0001609325408935547,0,0
892,1.2040138244628906e-05,0,0
893,1.621246337890625e-05,0,0
894,1.2993812561035156e-05,0,0
895,1.1563301086425781e-05,0,0
896,1.2874603271484375e-05,0,0
897,1.3589859008789062e-05,0,0
898,1.6570091247558594e-05,0,0
899,1.33514404296875e-05,0,0
900,1.2278556823730469e-05,0,0
901,2.9087066650390625e-05,0,0
902,1.3113021850585938e-05,0,0
903,1.3113021850585938e-05,0,0
904,1.6570091247558594e-05,0,0
905,1.2993812561035156e-05,0,0
906,1.7642974853515625e-05,0,0
907,0.00017118453979492188,0,0
908,1.7762184143066406e-05,0,0
909,7.426738739013672e-05,0,0
910,1.3947486877441406e-05,0,0
911,1.2159347534179688e-05,0,0
912,1.1324882507324219e-05,0,0
913,1.919269561767578e-05,0,0
914,1.7881393432617188e-05,0,0
915,2.777576446533203e-05,0,0
916,1.2874603271484375e-05,0,0
917,1.1324882507324219e-05,0,0
918,0.013170063495635986,0,0
919,0.9987878203392029,1,0
920,1.4424324035644531e-05,0,0
921,4.1961669921875e-05,0,0
922,1.3709068298339844e-05,0,0
923,1.5497207641601562e-05,0,0
924,7.855892181396484e-05,0,0
925,1.800060272216797e-05,0,0
926,1.4901161193847656e-05,0,0
927,2.3245811462402344e-05,0,0
928,1.7762184143066406e-05,0,0
929,1.1920928955078125e-05,0,0
930,9.226799011230469e-05,0,0
931,1.33514404296875e-05,0,0
932,1.2755393981933594e-05,0,0
933,1.4901161193847656e-05,0,0
934,0.0001201629638671875,0,0
935,1.52587890625e-05,0,0
936,1.4185905456542969e-05,0,0
937,1.1086463928222656e-05,0,0
938,1.1920928955078125e-05,0,0
939,1.4781951904296875e-05,0,0
940,1.3709068298339844e-05,0,0
941,0.00018233060836791992,0,0
942,1.0728836059570312e-05,0,0
943,1.5974044799804688e-05,0,0
944,1.71661376953125e-05,0,0
945,1.2755393981933594e-05,0,0
946,1.1682510375976562e-05,0,0
947,1.1682510375976562e-05,0,0
948,1.430511474609375e-05,0,0
949,1.1801719665527344e-05,0,0
950,1.1920928955078125e-05,0,0
951,1.1324882507324219e-05,0,0
952,1.1205673217773438e-05,0,0
953,2.956390380859375e-05,0,0
954,1.4066696166992188e-05,0,0
955,1.1444091796875e-05,0,0
956,1.4901161193847656e-05,0,0
957,5.352497100830078e-05,0,0
958,1.1444091796875e-05,0,0
959,1.1801719665527344e-05,0,0
960,0.00020200014114379883,0,0
961,1.2159347534179688e-05,0,0
962,1.5974044799804688e-05,0,0
963,2.014636993408203e-05,0,0
964,1.2040138244628906e-05,0,0
965,5.316734313964844e-05,0,0
966,1.3709068298339844e-05,0,0
967,1.71661376953125e-05,0,0
968,0.0001818537712097168,0,0
969,1.5497207641601562e-05,0,0
970,1.2993812561035156e-05,0,0
971,7.236003875732422e-05,0,0
972,1.1920928955078125e-05,0,0
973,1.33514404296875e-05,0,0
974,1.2159347534179688e-05,0,0
975,4.3272972106933594e-05,0,0
976,1.704692840576172e-05,0,0
977,1.33514404296875e-05,0,0
978,1.52587890625e-05,0,0
979,1.2993812561035156e-05,0,0
980,2.300739288330078e-05,0,0
981,1.4901161193847656e-05,0,0
982,1.2636184692382812e-05,0,0
983,1.2755393981933594e-05,0,0
984,1.704692840576172e-05,0,0
985,0.9999551773071289,1,0
986,1.9669532775878906e-05,0,0
987,1.1682510375976562e-05,0,0
988,1.4781951904296875e-05,0,0
989,0.0002060532569885254,0,0
990,2.5987625122070312e-05,0,0
991,1.1444091796875e-05,0,0
992,1.1920928955078125e-05,0,0
993,1.1801719665527344e-05,0,0
994,1.6450881958007812e-05,0,0
995,1.3709068298339844e-05,0,0
996,2.086162567138672e-05,0,0
997,1.1444091796875e-05,0,0
998,2.7894973754882812e-05,0,0
999,1.5854835510253906e-05,0,0
1000,1.5020370483398438e-05,0,0
1001,1.430511474609375e-05,0,0
1002,1.1920928955078125e-05,0,0
1003,1.1920928955078125e-05,0,0
1004,1.1920928955078125e-05,0,0
1005,1.239776611328125e-05,0,0
1006,1.5139579772949219e-05,0,0
1007,1.4424324035644531e-05,0,0
1008,1.2159347534179688e-05,0,0
1009,1.1205673217773438e-05,0,0
1010,1.8715858459472656e-05,0,0
1011,1.4424324035644531e-05,0,0
1012,0.9915082454681396,1,0
1013,2.3126602172851562e-05,0,0
1014,2.205371856689453e-05,0,0
1015,1.3709068298339844e-05,0,0
1016,1.990795135498047e-05,0,0
1017,2.014636993408203e-05,0,0
1018,7.259845733642578e-05,0,0
1019,3.1828880310058594e-05,0,0
1020,1.2755393981933594e-05,0,0
1021,1.3470649719238281e-05,0,0
1022,1.2516975402832031e-05,0,0
1023,1.1682510375976562e-05,0,0
1024,1.3113021850585938e-05,0,0
1025,1.3709068298339844e-05,0,0
1026,0.00014412403106689453,0,0
1027,1.3589859008789062e-05,0,0
1028,5.0067901611328125e-05,0,0
1029,1.3113021850585938e-05,0,0
1030,6.61611557006836e-05,0,0
1031,1.6570091247558594e-05,0,0
1032,0.9943061470985413,1,0
1033,1.430511474609375e-05,0,0
1034,1.1563301086425781e-05,0,0
1035,2.8252601623535156e-05,0,0
1036,1.3947486877441406e-05,0,0
1037,3.516674041748047e-05,0,0
1038,3.170967102050781e-05,0,0
1039,2.586841583251953e-05,0,0
1040,1.2159347534179688e-05,0,0
1041,1.2755393981933594e-05,0,0
1042,3.504753112792969e-05,0,0
1043,1.8477439880371094e-05,0,0
1044,1.3589859008789062e-05,0,0
1045,1.4185905456542969e-05,0,0
1046,6.556510925292969e-05,0,0
1047,1.6570091247558594e-05,0,0
1048,0.9481514692306519,1,0
1049,1.0967254638671875e-05,0,0
1050,0.0007650852203369141,0,0
1051,1.5735626220703125e-05,0,0
1052,1.3947486877441406e-05,0,0
1053,1.5854835510253906e-05,0,0
1054,1.1205673217773438e-05,0,0
1055,1.2278556823730469e-05,0,0
1056,1.2516975402832031e-05,0,0
1057,3.1948089599609375e-05,0,0
1058,1.5497207641601562e-05,0,0
1059,1.33514404296875e-05,0,0
1060,1.8477439880371094e-05,0,0
1061,5.936622619628906e-05,0,0
1062,1.2159347534179688e-05,0,0
1063,1.1324882507324219e-05,0,0
1064,1.4662742614746094e-05,0,0
1065,1.1444091796875e-05,0,0
1066,3.123283386230469e-05,0,0
1067,3.230571746826172e-05,0,0
1068,1.6927719116210938e-05,0,0
1069,1.1801719665527344e-05,0,0
1070,0.0007113218307495117,0,0
1071,1.728534698486328e-05,0,0
1072,4.9591064453125e-05,0,0
1073,1.2040138244628906e-05,0,0
1074,2.396106719970703e-05,0,0
1075,7.212162017822266e-05,0,0
1076,4.0531158447265625e-05,0,0
1077,1.2755393981933594e-05,0,0
1078,1.2516975402832031e-05,0,0
1079,1.239776611328125e-05,0,0
1080,6.42538070678711e-05,0,0
1081,1.52587890625e-05,0,0
1082,1.2993812561035156e-05,0,0
1083,3.826618194580078e-05,0,0
1084,1.1324882507324219e-05,0,0
1085,1.1324882507324219e-05,0,0
1086,0.0008131861686706543,0,0
1087,1.4424324035644531e-05,0,0
1088,1.4543533325195312e-05,0,0
1089,1.239776611328125e-05,0,0
1090,1.239776611328125e-05,0,0
1091,2.765655517578125e-05,0,0
1092,2.6941299438476562e-05,0,0
1093,1.1563301086425781e-05,0,0
1094,1.2755393981933594e-05,0,0
1095,1.1920928955078125e-05,0,0
1096,1.3947486877441406e-05,0,0
1097,1.1682510375976562e-05,0,0
1098,1.1205673217773438e-05,0,0
1099,2.4199485778808594e-05,0,0
1100,0.0008690953254699707,0,0
1101,1.7404556274414062e-05,0,0
1102,1.4662742614746094e-05,0,0
1103,1.1086463928222656e-05,0,0
1104,8.702278137207031e-05,0,0
1105,2.396106719970703e-05,0,0
1106,1.7881393432617188e-05,0,0
1107,1.3470649719238281e-05,0,0
1108,1.6808509826660156e-05,0,0
1109,1.5735626220703125e-05,0,0
1110,0.00012743473052978516,0,0
1111,1.1920928955078125e-05,0,0
1112,1.8477439880371094e-05,0,0
1113,1.1086463928222656e-05,0,0
1114,2.8967857360839844e-05,0,0
1115,1.704692840576172e-05,0,0
1116,1.2636184692382812e-05,0,0
1117,1.2993812561035156e-05,0,0
1118,1.33514404296875e-05,0,0
1119,1.1205673217773438e-05,0,0
1120,1.2993812561035156e-05,0,0
1121,5.5789947509765625e-05,0,0
1122,1.537799835205078e-05,0,0
1123,2.372264862060547e-05,0,0
1124,1.239776611328125e-05,0,0
1125,1.5854835510253906e-05,0,0
1126,1.1920928955078125e-05,0,0
1127,5.2094459533691406e-05,0,0
1128,1.3828277587890625e-05,0,0
1129,0.0007451176643371582,0,0
1130,1.2755393981933594e-05,0,0
1131,2.181529998779297e-05,0,0
1132,1.4066696166992188e-05,0,0
1133,1.1682510375976562e-05,0,0
1134,1.0848045349121094e-05,0,0
1135,1.7881393432617188e-05,0,0
1136,1.2636184692382812e-05,0,0
1137,1.2993812561035156e-05,0,0
1138,1.5497207641601562e-05,0,0
1139,1.5497207641601562e-05,0,0
1140,1.1801719665527344e-05,0,0
1141,1.1444091796875e-05,0,0
1142,1.5854835510253906e-05,0,0
1143,1.1444091796875e-05,0,0
1144,3.612041473388672e-05,0,0
1145,1.2159347534179688e-05,0,0
1146,1.5497207641601562e-05,0,0
1147,1.2040138244628906e-05,0,0
1148,1.2159347534179688e-05,0,0
1149,1.3709068298339844e-05,0,0
1150,7.390975952148438e-05,0,0
1151,2.3365020751953125e-05,0,0
1152,1.2636184692382812e-05,0,0
1153,1.1801719665527344e-05,0,0
1154,1.4662742614746094e-05,0,0
1155,3.24249267578125e-05,0,0
1156,1.1920928955078125e-05,0,0
1157,1.2874603271484375e-05,0,0
1158,1.8715858459472656e-05,0,0
1159,1.3589859008789062e-05,0,0
1160,2.3603439331054688e-05,0,0
1161,1.4185905456542969e-05,0,0
1162,8.249282836914062e-05,0,0
1163,1.7881393432617188e-05,0,0
1164,1.2993812561035156e-05,0,0
1165,0.0012515783309936523,0,0
1166,1.1563301086425781e-05,0,0
1167,4.1365623474121094e-05,0,0
1168,1.6450881958007812e-05,0,0
1169,1.2040138244628906e-05,0,0
1170,1.3709068298339844e-05,0,0
1171,1.537799835205078e-05,0,0
1172,1.5735626220703125e-05,0,0
1173,1.3113021850585938e-05,0,0
1174,1.621246337890625e-05,0,0
1175,1.537799835205078e-05,0,0
1176,1.1205673217773438e-05,0,0
1177,0.5758808255195618,1,0
1178,2.7894973754882812e-05,0,0
1179,0.0009049177169799805,0,0
1180,1.6927719116210938e-05,0,0
1181,1.2874603271484375e-05,0,0
1182,2.5153160095214844e-05,0,0
1183,1.2516975402832031e-05,0,0
1184,1.2040138244628906e-05,0,0
1185,1.2755393981933594e-05,0,0
1186,2.1338462829589844e-05,0,0
1187,1.6450881958007812e-05,0,0
1188,1.239776611328125e-05,0,0
1189,3.0040740966796875e-05,0,0
1190,1.3709068298339844e-05,0,0
1191,1.2516975402832031e-05,0,0
1192,1.3709068298339844e-05,0,0
1193,1.9431114196777344e-05,0,0
1194,1.4185905456542969e-05,0,0
1195,1.823902130126953e-05,0,0
1196,1.537799835205078e-05,0,0
1197,1.4901161193847656e-05,0,0
1198,1.1801719665527344e-05,0,0
1199,1.537799835205078e-05,0,0
1200,1.621246337890625e-05,0,0
1201,2.4080276489257812e-05,0,0
1202,1.4901161193847656e-05,0,0
1203,1.3113021850585938e-05,0,0
1204,2.181529998779297e-05,0,0
1205,1.1801719665527344e-05,0,0
1206,1.2278556823730469e-05,0,0
1207,1.6927719116210938e-05,0,0
1208,1.5616416931152344e-05,0,0
1209,1.1682510375976562e-05,0,0
1210,1.2516975402832031e-05,0,0
1211,0.9990507960319519,1,0
1212,0.9999452829360962,1,0
1213,0.8684297800064087,1,0
1214,0.00010418891906738281,0,0
1215,1.4185905456542969e-05,0,0
1216,5.924701690673828e-05,0,0
1217,1.1563301086425781e-05,0,0
1218,1.2040138244628906e-05,0,0
1219,1.1086463928222656e-05,0,0
1220,2.86102294921875e-05,0,0
1221,1.6570091247558594e-05,0,0
1222,2.0742416381835938e-05,0,0
1223,1.5020370483398438e-05,0,0
1224,1.4185905456542969e-05,0,0
1225,2.0623207092285156e-05,0,0
1226,1.4662742614746094e-05,0,0
1227,6.73532485961914e-05,0,0
1228,1.4185905456542969e-05,0,0
1229,1.7523765563964844e-05,0,0
1230,1.1920928955078125e-05,0,0
1231,1.7523765563964844e-05,0,0
1232,1.2755393981933594e-05,0,0
1233,1.3709068298339844e-05,0,0
1234,1.2993812561035156e-05,0,0
1235,4.100799560546875e-05,0,0
1236,1.2755393981933594e-05,0,0
1237,3.8743019104003906e-05,0,0
1238,1.2874603271484375e-05,0,0
1239,1.2874603271484375e-05,0,0
1240,1.7642974853515625e-05,0,0
1241,1.2040138244628906e-05,0,0
1242,0.00011646747589111328,0,0
1243,1.8596649169921875e-05,0,0
1244,1.3828277587890625e-05,0,0
1245,1.6927719116210938e-05,0,0
1246,1.3709068298339844e-05,0,0
1247,1.1682510375976562e-05,0,0
1248,1.2874603271484375e-05,0,0
1249,1.5854835510253906e-05,0,0
1250,1.1801719665527344e-05,0,0
1251,1.1444091796875e-05,0,0
1252,1.52587890625e-05,0,0
1253,1.7523765563964844e-05,0,0
1254,2.467632293701172e-05,0,0
1255,2.5510787963867188e-05,0,0
1256,2.6702880859375e-05,0,0
1257,1.3589859008789062e-05,0,0
1258,0.0001499652862548828,0,0
1259,2.9206275939941406e-05,0,0
1260,2.8967857360839844e-05,0,0
1261,1.6570091247558594e-05,0,0
1262,1.1920928955078125e-05,0,0
1263,3.3736228942871094e-05,0,0
1264,1.5139579772949219e-05,0,0
1265,1.621246337890625e-05,0,0
1266,1.9550323486328125e-05,0,0
1267,1.2516975402832031e-05,0,0
1268,1.8477439880371094e-05,0,0
1269,2.0384788513183594e-05,0,0
1270,6.091594696044922e-05,0,0
1271,1.3947486877441406e-05,0,0
1272,1.4543533325195312e-05,0,0
1273,1.2993812561035156e-05,0,0
1274,4.863739013671875e-05,0,0
1275,1.2636184692382812e-05,0,0
1276,1.1324882507324219e-05,0,0
1277,1.1086463928222656e-05,0,0
1278,1.1205673217773438e-05,0,0
1279,0.8529400825500488,1,0
1280,1.4185905456542969e-05,0,0
1281,1.4185905456542969e-05,0,0
1282,1.537799835205078e-05,0,0
1283,0.9998642206192017,1,0
1284,0.9997974038124084,1,0
1285,1.4185905456542969e-05,0,0
1286,1.609325408935547e-05,0,0
1287,1.7404556274414062e-05,0,0
1288,1.4424324035644531e-05,0,0
1289,1.728534698486328e-05,0,0
1290,1.8835067749023438e-05,0,0
1291,2.2530555725097656e-05,0,0
1292,1.823902130126953e-05,0,0
1293,1.2040138244628906e-05,0,0
1294,1.4901161193847656e-05,0,0
1295,1.1682510375976562e-05,0,0
1296,1.430511474609375e-05,0,0
1297,1.3709068298339844e-05,0,0
1298,6.54458999633789e-05,0,0
1299,1.1801719665527344e-05,0,0
1300,1.895427703857422e-05,0,0
1301,1.537799835205078e-05,0,0
1302,1.2159347534179688e-05,0,0
1303,1.2040138244628906e-05,0,0
1304,7.426738739013672e-05,0,0
1305,2.181529998779297e-05,0,0
1306,1.239776611328125e-05,0,0
1307,1.811981201171875e-05,0,0
1308,1.2755393981933594e-05,0,0
1309,1.33514404296875e-05,0,0
1310,1.1563301086425781e-05,0,0
1311,1.1682510375976562e-05,0,0
1312,1.3113021850585938e-05,0,0
1313,1.4662742614746094e-05,0,0
1314,3.0159950256347656e-05,0,0
1315,1.2159347534179688e-05,0,0
1316,1.52587890625e-05,0,0
1317,1.5854835510253906e-05,0,0
1318,1.2159347534179688e-05,0,0
1319,1.1920928955078125e-05,0,0
1320,1.1682510375976562e-05,0,0
1321,4.684925079345703e-05,0,0
1322,1.3232231140136719e-05,0,0
1323,1.6689300537109375e-05,0,0
1324,0.0009706020355224609,0,0
1325,1.3470649719238281e-05,0,0
1326,1.5020370483398438e-05,0,0
1327,1.1563301086425781e-05,0,0
1328,2.3126602172851562e-05,0,0
1329,1.2993812561035156e-05,0,0
1330,1.7404556274414062e-05,0,0
1331,1.1563301086425781e-05,0,0
1332,1.2040138244628906e-05,0,0
1333,1.4066696166992188e-05,0,0
1334,1.3470649719238281e-05,0,0
1335,1.1682510375976562e-05,0,0
1336,1.4543533325195312e-05,0,0
1337,1.2516975402832031e-05,0,0
1338,0.9993289709091187,1,0
1339,1.3113021850585938e-05,0,0
1340,4.0411949157714844e-05,0,0
1341,1.5735626220703125e-05,0,0
1342,1.3113021850585938e-05,0,0
1343,1.1444091796875e-05,0,0
1344,3.254413604736328e-05,0,0
1345,3.24249267578125e-05,0,0
1346,2.086162567138672e-05,0,0
1347,1.1563301086425781e-05,0,0
1348,2.562999725341797e-05,0,0
1349,1.0848045349121094e-05,0,0
1350,1.239776611328125e-05,0,0
1351,1.4662742614746094e-05,0,0
1352,1.537799835205078e-05,0,0
1353,1.3113021850585938e-05,0,0
1354,1.4066696166992188e-05,0,0
1355,2.0384788513183594e-05,0,0
1356,1.4185905456542969e-05,0,0
1357,5.650520324707031e-05,0,0
1358,1.3828277587890625e-05,0,0
1359,1.9311904907226562e-05,0,0
1360,1.1682510375976562e-05,0,0
1361,1.1682510375976562e-05,0,0
1362,1.239776611328125e-05,0,0
1363,2.193450927734375e-05,0,0
1364,1.4543533325195312e-05,0,0
1365,2.1576881408691406e-05,0,0
1366,2.396106719970703e-05,0,0
1367,1.1920928955078125e-05,0,0
1368,1.1563301086425781e-05,0,0
1369,2.5033950805664062e-05,0,0
1370,1.7523765563964844e-05,0,0
1371,1.1444091796875e-05,0,0
1372,1.728534698486328e-05,0,0
1373,3.254413604736328e-05,0,0
1374,1.2993812561035156e-05,0,0
1375,1.0967254638671875e-05,0,0
1376,1.1324882507324219e-05,0,0
1377,3.039836883544922e-05,0,0
1378,4.0650367736816406e-05,0,0
1379,1.2755393981933594e-05,0,0
1380,1.8477439880371094e-05,0,0
1381,1.2278556823730469e-05,0,0
1382,1.2040138244628906e-05,0,0
1383,2.3126602172851562e-05,0,0
1384,1.1444091796875e-05,0,0
1385,1.1801719665527344e-05,0,0
1386,1.3232231140136719e-05,0,0
1387,1.1563301086425781e-05,0,0
1388,1.2516975402832031e-05,0,0
1389,1.1444091796875e-05,0,0
1390,1.6808509826660156e-05,0,0
1391,1.4066696166992188e-05,0,0
1392,1.2159347534179688e-05,0,0
1393,1.1086463928222656e-05,0,0
1394,1.7404556274414062e-05,0,0
1395,0.0003339052200317383,0,0
1396,1.3470649719238281e-05,0,0
1397,1.1682510375976562e-05,0,0
1398,1.537799835205078e-05,0,0
1399,1.1801719665527344e-05,0,0
1400,2.777576446533203e-05,0,0
1401,2.1219253540039062e-05,0,0
1402,1.4066696166992188e-05,0,0
1403,1.3828277587890625e-05,0,0
1404,1.1205673217773438e-05,0,0
1405,1.2874603271484375e-05,0,0
1406,1.5735626220703125e-05,0,0
1407,1.1920928955078125e-05,0,0
1408,1.2636184692382812e-05,0,0
1409,8.83340835571289e-05,0,0
1410,1.3589859008789062e-05,0,0
1411,1.3113021850585938e-05,0,0
1412,1.4901161193847656e-05,0,0
1413,1.2516975402832031e-05,0,0
1414,0.9977381229400635,1,0
1415,1.4066696166992188e-05,0,0
1416,0.00027614831924438477,0,0
1417,1.1563301086425781e-05,0,0
1418,1.5735626220703125e-05,0,0
1419,1.4066696166992188e-05,0,0
1420,1.7642974853515625e-05,0,0
1421,2.2292137145996094e-05,0,0
1422,1.5497207641601562e-05,0,0
1423,3.5643577575683594e-05,0,0
1424,1.3947486877441406e-05,0,0
1425,1.1682510375976562e-05,0,0
1426,1.4781951904296875e-05,0,0
1427,2.9087066650390625e-05,0,0
1428,6.771087646484375e-05,0,0
1429,1.3232231140136719e-05,0,0
1430,1.3947486877441406e-05,0,0
1431,0.0001575946807861328,0,0
1432,1.1682510375976562e-05,0,0
1433,1.2636184692382812e-05,0,0
1434,1.1444091796875e-05,0,0
1435,0.004001259803771973,0,0
1436,2.6226043701171875e-05,0,0
1437,1.2874603271484375e-05,0,0
1438,1.2874603271484375e-05,0,0
1439,1.1324882507324219e-05,0,0
1440,2.0742416381835938e-05,0,0
1441,1.6927719116210938e-05,0,0
1442,1.8358230590820312e-05,0,0
1443,1.239776611328125e-05,0,0
1444,1.6927719116210938e-05,0,0
1445,1.811981201171875e-05,0,0
1446,0.0002563595771789551,0,0
1447,1.1324882507324219e-05,0,0
1448,1.823902130126953e-05,0,0
1449,1.3232231140136719e-05,0,0
1450,2.4199485778808594e-05,0,0
1451,0.995798647403717,1,0
1452,9.107589721679688e-05,0,0
1453,1.3947486877441406e-05,0,0
1454,1.9311904907226562e-05,0,0
1455,1.895427703857422e-05,0,0
1456,1.5139579772949219e-05,0,0
1457,5.4955482482910156e-05,0,0
1458,5.4001808166503906e-05,0,0
1459,1.1563301086425781e-05,0,0
1460,1.3709068298339844e-05,0,0
1461,1.1324882507324219e-05,0,0
1462,1.2278556823730469e-05,0,0
1463,1.2159347534179688e-05,0,0
1464,1.2040138244628906e-05,0,0
1465,1.3113021850585938e-05,0,0
1466,2.2172927856445312e-05,0,0
1467,1.1444091796875e-05,0,0
1468,1.9550323486328125e-05,0,0
1469,8.749961853027344e-05,0,0
1470,3.349781036376953e-05,0,0
1471,9.810924530029297e-05,0,0
1472,3.314018249511719e-05,0,0
1473,1.3232231140136719e-05,0,0
1474,1.9550323486328125e-05,0,0
1475,1.811981201171875e-05,0,0
1476,1.3589859008789062e-05,0,0
1477,2.7179718017578125e-05,0,0
1478,2.0623207092285156e-05,0,0
1479,1.2755393981933594e-05,0,0
1480,0.0004290938377380371,0,0
1481,1.2278556823730469e-05,0,0
1482,1.3232231140136719e-05,0,0
1483,1.800060272216797e-05,0,0
1484,1.3113021850585938e-05,0,0
1485,1.7404556274414062e-05,0,0
1486,1.1563301086425781e-05,0,0
1487,1.2516975402832031e-05,0,0
1488,1.4066696166992188e-05,0,0
1489,1.1682510375976562e-05,0,0
1490,2.193450927734375e-05,0,0
1491,1.2040138244628906e-05,0,0
1492,2.0384788513183594e-05,0,0
1493,1.2874603271484375e-05,0,0
1494,3.731250762939453e-05,0,0
1495,1.4901161193847656e-05,0,0
1496,1.5139579772949219e-05,0,0
1497,6.854534149169922e-05,0,0
1498,1.239776611328125e-05,0,0
1499,1.1205673217773438e-05,0,0
1500,1.3589859008789062e-05,0,0
1501,1.2040138244628906e-05,0,0
1502,1.0967254638671875e-05,0,0
1503,1.2159347534179688e-05,0,0
1504,1.1205673217773438e-05,0,0
1505,2.7418136596679688e-05,0,0
1506,1.4781951904296875e-05,0,0
1507,6.35385513305664e-05,0,0
1508,1.3589859008789062e-05,0,0
1509,1.9311904907226562e-05,0,0
1510,0.9800435304641724,1,0
1511,1.8835067749023438e-05,0,0
1512,0.9993388056755066,1,0
1513,2.7060508728027344e-05,0,0
1514,4.649162292480469e-05,0,0
1515,0.000406801700592041,0,0
1516,1.5735626220703125e-05,0,0
1517,2.8252601623535156e-05,0,0
1518,4.756450653076172e-05,0,0
1519,1.2159347534179688e-05,0,0
1520,1.4901161193847656e-05,0,0
1521,1.1801719665527344e-05,0,0
1522,2.3484230041503906e-05,0,0
1523,4.673004150390625e-05,0,0
1524,0.0001767277717590332,0,0
1525,2.205371856689453e-05,0,0
1526,2.2411346435546875e-05,0,0
1527,1.4185905456542969e-05,0,0
1528,1.1563301086425781e-05,0,0
1529,1.919269561767578e-05,0,0
1530,3.4689903259277344e-05,0,0
1531,2.0384788513183594e-05,0,0
1532,1.33514404296875e-05,0,0
1533,1.2755393981933594e-05,0,0
1534,1.239776611328125e-05,0,0
1535,1.9788742065429688e-05,0,0
1536,1.8358230590820312e-05,0,0
1537,1.1086463928222656e-05,0,0
1538,1.3589859008789062e-05,0,0
1539,0.0023348331451416016,0,0
1540,1.3589859008789062e-05,0,0
1541,1.919269561767578e-05,0,0
1542,1.2278556823730469e-05,0,0
1543,0.006099343299865723,0,0
1544,2.086162567138672e-05,0,0
1545,2.8252601623535156e-05,0,0
1546,1.3113021850585938e-05,0,0
1547,1.430511474609375e-05,0,0
1548,2.396106719970703e-05,0,0
1549,1.6808509826660156e-05,0,0
1550,1.239776611328125e-05,0,0
1551,1.7523765563964844e-05,0,0
1552,3.445148468017578e-05,0,0
1553,2.5391578674316406e-05,0,0
1554,1.4424324035644531e-05,0,0
1555,2.9087066650390625e-05,0,0
1556,1.71661376953125e-05,0,0
1557,1.537799835205078e-05,0,0
1558,1.3113021850585938e-05,0,0
1559,1.2755393981933594e-05,0,0
1560,1.2755393981933594e-05,0,0
1561,1.5735626220703125e-05,0,0
1562,1.2040138244628906e-05,0,0
1563,1.33514404296875e-05,0,0
1564,1.2636184692382812e-05,0,0
1565,1.1801719665527344e-05,0,0
1566,6.115436553955078e-05,0,0
1567,2.574920654296875e-05,0,0
1568,1.7881393432617188e-05,0,0
1569,2.1576881408691406e-05,0,0
1570,2.8848648071289062e-05,0,0
1571,1.3470649719238281e-05,0,0
1572,4.494190216064453e-05,0,0
1573,3.337860107421875e-05,0,0
1574,1.1920928955078125e-05,0,0
1575,2.276897430419922e-05,0,0
1576,1.8715858459472656e-05,0,0
1577,1.9669532775878906e-05,0,0
1578,4.1365623474121094e-05,0,0
1579,1.3947486877441406e-05,0,0
1580,1.3828277587890625e-05,0,0
1581,1.7404556274414062e-05,0,0
1582,1.2993812561035156e-05,0,0
1583,1.1801719665527344e-05,0,0
1584,1.728534698486328e-05,0,0
1585,1.2278556823730469e-05,0,0
1586,1.2516975402832031e-05,0,0
1587,1.4662742614746094e-05,0,0
1588,1.1920928955078125e-05,0,0
1589,1.4066696166992188e-05,0,0
1590,5.650520324707031e-05,0,0
1591,1.1563301086425781e-05,0,0
1592,0.00031876564025878906,0,0
1593,1.2159347534179688e-05,0,0
1594,1.1205673217773438e-05,0,0
1595,1.1324882507324219e-05,0,0
1596,1.3470649719238281e-05,0,0
1597,1.2874603271484375e-05,0,0
1598,0.00012493133544921875,0,0
1599,1.3828277587890625e-05,0,0
1600,1.1086463928222656e-05,0,0
1601,1.5616416931152344e-05,0,0
1602,1.4781951904296875e-05,0,0
1603,1.3470649719238281e-05,0,0
1604,1.2040138244628906e-05,0,0
1605,1.7523765563964844e-05,0,0
1606,1.800060272216797e-05,0,0
1607,1.2159347534179688e-05,0,0
1608,1.5974044799804688e-05,0,0
1609,2.193450927734375e-05,0,0
1610,1.7642974853515625e-05,0,0
1611,1.3232231140136719e-05,0,0
1612,1.8715858459472656e-05,0,0
1613,1.1205673217773438e-05,0,0
1614,1.1563301086425781e-05,0,0
1615,0.1165229082107544,0,0
1616,2.1696090698242188e-05,0,0
