date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,insane mean give break walk sitting there lights music tv staring wall creepy mind mean try get come places never interested oh well whatever floats boat does seems nothing does mean tell like song like food nothing likes nothing passionate about like song actually like weezer somewhat mellow enough make want sleep good transition taking nap waking up perfect right now lyrics lets go away while i strange misty land really need take trip visit jeff heather tim understand favorite people whole world decide disperse across nation go school i'm jealous heather gets go nyc weekends going awesome go see thanksgiving really want go see jeff alabama too need go watch one baseball games good proud him i'm sad though wish taller know,stream of consciousness,0,1,123,65.3,40.36,89.28,98.52,123,19.51,83.74,24.39,4.88,4.07,2.44,0.81,0,0.81,0,0.81,0,6.5,3.25,8.94,1.63,3.25,32.52,8.13,4.07,0.81,0.81,1.63,10.57,8.13,2.44,0,0.81,0.81,5.69,0,0,0,0.81,19.51,5.69,0.81,4.07,2.44,4.07,3.25,6.5,4.07,2.44,0,2.44,0.81,0,0.81,0.81,9.76,1.63,1.63,0.81,5.69,0,0,30.08,1.63,21.95,8.94,8.94,3.25,0.81,6.5,0,0,0,0,2.44,0,0,0.81,1.63,0,1.63,0,0,0,0,0,0,0,0,1.63,0,0,0
NaN,buy books really appetite jambalaya right now that's what's dinner tonight need read chapter two hard time reading chapter one interesting oh well wonder time is feels like i've typing away hours ten minutes go wanna learn play harmonica sounds cool they're still watching t v football really interesting think better baseball baseball far boring sport world anyone sit 50 billion innings actually get paid much think get paid need study tonight go library want to far move riverside stayed close campus sunchase pretty fun wish english class final paper would much fun i'm almost finished i'm really craving jell o kiwi strawberry jell o yummy m four minutes it feel dumb toes long missing link arghh use bathroom wonder many people done far o k times up fun,stream of consciousness,0,1,129,63.06,34.9,84.67,99,129,21.71,90.7,18.6,5.43,2.33,2.33,0,0,0,0,3.1,0,3.1,7.75,6.2,0,0,27.91,10.08,1.55,0.78,4.65,3.88,12.4,9.3,3.1,0,1.55,0.78,2.33,0,0,0,0,17.05,6.2,0.78,4.65,3.88,0,3.1,6.2,0.78,1.55,3.1,3.1,0.78,0,0,2.33,3.88,0,0.78,0.78,3.1,0,3.88,19.38,3.1,20.16,3.1,9.3,8.53,6.98,7.75,0.78,2.33,0,0,6.98,0.78,3.1,1.55,1.55,0,4.65,0,0,0,0,0,0,0,0,4.65,0,0,0
NaN,peanut butter sandwich sound bad room quiet right now wish erin would get back could go eat hate annoying sound fans sound hear room hot without it doubt ever fix air conditioner really need order concert tickets online late taking back sunday saves day panic many wish could get i'm poor guess i'll go two nights panic too wish band biology yay erin's back t v on would rather listening music figured silence listening music would sing head whole time can't stand dumb commercials long ones erin reminded fill application one thing million really need get top things bad i'm creative application would easier hm minutes think i'm tired bad much would take nap shower would nice well also need go check mail guess i'll got eat,stream of consciousness,0,1,127,35.94,26.44,19.07,1,127,14.17,88.19,23.62,6.3,3.94,3.94,0,0,0,0,2.36,0,1.57,10.24,8.66,0.79,1.57,29.92,8.66,1.57,0,2.36,2.36,11.81,3.94,7.87,2.36,2.36,0,3.94,0,0,0,0,20.47,1.57,0.79,11.81,2.36,0.79,3.94,11.02,0,9.45,0.79,5.51,0.79,0.79,0,3.15,11.02,0,1.57,2.36,4.72,3.15,0.79,18.11,3.94,18.11,2.36,8.66,8.66,3.15,5.51,2.36,0.79,0,0,3.15,0.79,0.79,0.79,1.57,0,5.51,0,0,0,0,0,0,0,0,5.51,0,0,0
NaN,guy that's way new york texas love him want him i'm denying inner feelings somehow i know 100 feel feel it know i'm creating sort mental captivity choosing him am missing best thing life says right things truly mean says guess showing prove it like rose gave me mounted background thing new york city made beautiful glass rose broke mail upset perfect however symbolism said better broken things perfect even though mended perfect that's okay nothing perfect rose beautiful offsets background statue liberty infront it love new york love guy love new york much love new york much love guy knows know raining here i'm sitting alone dorm room cold alone surrounded mass alone spirit alone body alone think stopped,stream of consciousness,0,1,120,36.35,77.33,65.14,99,120,22.5,83.33,21.67,14.17,6.67,4.17,0,0,2.5,0,7.5,0,0.83,5,5,1.67,0.83,22.5,19.17,2.5,0,0.83,1.67,21.67,15,6.67,0.83,0,5.83,14.17,0,2.5,0,5,20.83,9.17,1.67,0.83,2.5,5.83,1.67,8.33,2.5,2.5,3.33,6.67,0.83,0.83,0,0,12.5,5,2.5,1.67,5,0.83,4.17,18.33,0,11.67,0,6.67,5,0.83,0,1.67,0,0.83,0,0.83,0,0,0.83,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0
2009-09-30,facebook experiment reading this whether speak often please post comment first memory me finished post paragraph status surprised people remember you,mypersonality,0,1,21,41.91,97.14,99,99,21,42.86,95.24,23.81,14.29,9.52,4.76,0,4.76,0,0,4.76,0,0,0,4.76,4.76,0,19.05,4.76,0,4.76,4.76,0,9.52,9.52,0,0,0,0,23.81,0,0,0,0,23.81,9.52,4.76,0,4.76,0,4.76,4.76,0,4.76,0,0,0,0,0,0,14.29,4.76,4.76,4.76,0,0,9.52,4.76,0,19.05,0,0,9.52,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,time panama worked summer finance department panama canal great also took correspondence course ut well it best part summer definitely going friends went almost every night best really sure supposed paper going right righting everything think of really like class much fun it professor makes class interesting fun something hard large class usually try avoid large classes much possible glad got chance one well time up really slow typist type one finger might seem shorter other really start typing like normal person two hands do right well i'm going return packing i've got get early tomorrow see next class,stream of consciousness,0,1,99,54.98,34.29,95.7,99,99,17.17,90.91,24.24,7.07,2.02,2.02,0,0,0,0,5.05,0,4.04,4.04,11.11,1.01,0,21.21,14.14,5.05,0,3.03,4.04,13.13,12.12,1.01,1.01,0,0,3.03,0,1.01,0,0,20.2,2.02,1.01,0,9.09,4.04,5.05,4.04,1.01,0,3.03,2.02,2.02,0,0,0,15.15,1.01,4.04,6.06,7.07,1.01,6.06,10.1,5.05,22.22,5.05,6.06,12.12,12.12,2.02,0,1.01,0,0,3.03,0,0,0,3.03,0,2.02,0,0,0,0,0,0,0,0,2.02,0,0,0
NaN,now ei looking new stream hoping assignment soon start weekend maybe get food i'm hungry eaten day i'm hungry need get food maybe ill get chick fil taco cabana kind fast food likely seems like cafeteria food eat lately good realization drew walked door roommate asked watch scooby doo mundane uses vocabulary impress people wrote paper impress people ironic well john ridder died today star threes company 8 simple rules died set suddenly weird thing would like live long life maybe die suddenly tho know i'm dying although i'm afraid die feel place go though afterlife set many people believe god know seems answer even figured human brain dare declare beyond comprehension proud society people can't stop murdering slaughtering anyways,stream of consciousness,0,1,120,50.33,63.05,86.07,84.54,120,19.17,86.67,20,4.17,3.33,3.33,0,0,0,0,0.83,0,2.5,4.17,11.67,2.5,0.83,25,4.17,1.67,0,0.83,0.83,8.33,5.83,2.5,0.83,0.83,0,10,0,0.83,0.83,0,17.5,8.33,0.83,2.5,5.83,0,2.5,2.5,1.67,0,0.83,11.67,0.83,2.5,0,8.33,8.33,0.83,0.83,1.67,4.17,0.83,5,20.83,1.67,15.83,2.5,4.17,10,3.33,1.67,1.67,0,1.67,5.83,2.5,0,0.83,0,0.83,0.83,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0
NaN,motivation jjust exercise dance everyday like used ate two cups ice cream even though fat free bret says still like jillion calories even really know means entails sounds like something make gain weight guess i'm really concerned that also know whole sorority thing i'm dg girls great sometimes wish gotten bid fro chi spent like hours killing decision got dg end anyway sometimes baby like uh think handle life thank much oh well least people watching whether little annoying make feel precious karolyn stopped last night tuck us made feel special sometimes go crazy learning psycology sometimes think ridiculous study things know like if sit side room likely eat spinach something wonder study instead leaving alone living it seems like scientist really bored one day unknowingly decide,stream of consciousness,0,1,127,64.5,46.85,95.98,25.77,127,24.41,86.61,23.62,7.87,2.36,1.57,0.79,0,0,0,5.51,0,5.51,1.57,8.66,3.15,0,25.98,6.3,6.3,0.79,1.57,2.36,10.24,4.72,4.72,0,2.36,0.79,5.51,0.79,0,1.57,0,28.35,11.02,3.94,1.57,9.45,0.79,5.51,4.72,0.79,1.57,2.36,6.3,0.79,3.15,0,3.94,7.09,2.36,1.57,0,3.15,0.79,5.51,16.54,0.79,14.96,2.36,3.15,9.45,3.94,1.57,0.79,1.57,0,0.79,3.15,0,0,0,2.36,0.79,1.57,0,0,0,0,0,0,0,0,1.57,0,0,0
2013-04-15,goodmorning boo,umass,0,1,2,93.26,50,1,25.77,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-29,enjoys reading propname 's facebook status updates,mypersonality,0,1,7,93.26,92.33,13.15,99,7,57.14,71.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,14.29,0,0,0,0,0,14.29,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0
NaN,cold here need sleep i'm missing best friend one class day over time myself head hurts need study long distance phone bill drive mom nuts miss boyfriend he's far away one month see again need make phone call listen say i'm alone finally i'm sore week end conversation think dense tell jacob jealous left behind lies ahead there's something eye hate wearing contact lenses brother call smell like listerine spilled floor dorm wonder roomate noticed right now anyone call call home called mother joshua here joanna lilia here see them i'm still cold want go bed eat something right now nevermind maybe later tommorow day's almost over one class go journalism fun hope fall asleep alarm go early morning let sleep i'm quiet asleep throw stuff around make much,stream of consciousness,0,1,129,54.47,87.75,92.06,1,129,14.73,91.47,24.03,9.3,6.2,4.65,0,0,0.78,0.78,3.1,0,5.43,6.2,9.3,0,0,27.13,10.08,2.33,0,2.33,0.78,8.53,2.33,6.2,0.78,2.33,3.1,16.28,2.33,3.1,1.55,2.33,11.63,2.33,1.55,3.88,5.43,0,0,9.3,2.33,3.88,2.33,6.98,5.43,0.78,0,0.78,6.98,3.1,1.55,2.33,0.78,0.78,2.33,23.26,1.55,27.13,4.65,10.85,11.63,3.1,0.78,3.1,0.78,0,0,0,0,0,0,0,0,6.2,0,0,0,0,0,0,0,0,6.2,0,0,0
NaN,indian music roommate listens o k american songs listens cheesy ones 80s except u2 song likes could see mike patton covering song good pop song could make sound really good voice guess discerning choosing songs cover kind like music snob knows wish someone would went see richard buckner tonight would gone alone kind afraid would youngest person there fun would waste 10 waste time study more spent much time studying speech enough classes although weekend lots time catch studying unless friends keep coming over wish next year friends move austin could share place something lot freedom me unfair decided would go college born knew never going go think expanding mind college good though practically nothing else could age besides get minimum wage job try,stream of consciousness,0,1,124,69.76,50,39.18,91.39,124,23.39,87.1,19.35,2.42,0.81,0.81,0,0,0,0,1.61,0,4.03,7.26,4.03,2.42,1.61,27.42,5.65,2.42,0,2.42,3.23,10.48,7.26,3.23,0.81,0.81,0.81,7.26,0,2.42,0,0,27.42,4.84,0.81,9.68,5.65,1.61,4.84,11.29,1.61,9.68,0,0.81,0,0,0,0.81,9.68,3.23,0.81,2.42,3.23,0,4.84,12.9,4.03,18.55,6.45,3.23,8.87,6.45,7.26,0.81,1.61,0,0,1.61,0,1.61,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-11,something girl,umass,0,1,2,1.92,99,1,25.77,2,50,100,50,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-19,still fort wayne excited crivitz weekend d,mypersonality,0,1,7,68.29,50,89.63,99,7,42.86,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,28.57,0,0,28.57,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-03,finished last presentation tonight two exams tomorrow morning on bright side one human sexuality od total erotophile proud op,mypersonality,0,1,19,96.93,70.08,96.09,99,19,36.84,94.74,5.26,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0,0,10.53,5.26,10.53,10.53,0,0,0,0,5.26,0,0,0,0,5.26,0,0,0,0,5.26,0,5.26,5.26,0,0,5.26,0,0,5.26,0,5.26,0,5.26,0,0,0,5.26,0,10.53,31.58,0,10.53,21.05,10.53,0,0,0,0,5.26,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-25,woah there idk kinda dogs playin with,umass,0,1,7,29.3,1,13.15,25.77,7,0,71.43,42.86,14.29,14.29,14.29,0,0,0,0,0,0,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,0,28.57,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11,you try growing trailer park nothing dust mites lithuanians see gets you a line terrible movie netflix demand made giggle,mypersonality,0,1,20,78.3,93.3,1,25.77,20,30,70,20,10,10,0,0,10,0,0,0,5,0,0,0,0,5,25,5,0,0,0,0,10,5,5,0,0,0,10,0,0,0,0,15,0,5,0,5,5,0,5,5,0,0,0,0,0,0,0,15,0,5,5,5,0,5,15,0,5,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i could talk controversial issues swept nation clinton's sex scandal terrorist bombings factor found news could also write everything wrong society however things almost seem common today's everyday conversations used seem controversial somewhat fad people running around bad attitudes rebellious ones truly rebellious simply conforming seen physical eye rebellious true rebellion seen writing early years united states people hung persecuted written work think moments go sadder times history think hawthorne greatly criticized scarlet letter wrote woman punished adultery really punished wear outward symbol sin think hawthorn included keep persecuted authorities story truly liberation hester prin found life think exactly aiming at sure someone would understand like think pretty well learned however compare others greater intelligence find utterly idiot subject intelligence,stream of consciousness,0,1,120,62.04,63.05,82.75,1.03,120,40.83,75.83,18.33,5,0.83,0.83,0,0,0,0,4.17,0,2.5,2.5,9.17,2.5,0,22.5,6.67,3.33,0,0,0.83,18.33,7.5,10.83,0.83,6.67,0.83,8.33,0,0,0.83,0,30,13.33,1.67,2.5,5,5.83,3.33,2.5,2.5,0,0,4.17,1.67,1.67,0.83,0,10,0.83,1.67,6.67,0,1.67,7.5,13.33,0,11.67,1.67,3.33,5.83,5,0.83,0,0,0.83,0,1.67,0.83,0,0,0.83,0,1.67,0,0,0,0,0,0,0,0,1.67,0,0,0
2016-01-22,f l douala logpom,umass,0,1,4,93.26,50,1,25.77,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-06,keep fingers crossed propname kept germs himself,mypersonality,0,1,7,68.29,92.33,1,25.77,7,57.14,57.14,14.29,14.29,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-20,able win vampire wars bo at least lives nyc yay,mypersonality,0,1,10,98.58,50,3.37,99,10,10,70,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,10,10,0,0,10,30,20,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,30,0,20,20,10,0,0,10,0,10,0,10,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,times already make sure i'm eligible class appears am maybe worry also worry professors yell tell leave room i'm basically good student usually disrupt class sometimes though hard sit still quiet sitting miles away professor surrounded people friends with guess really big deal like getting trouble i'm one people likes things i'm allowed do like drink suspect someone might find out i'll try get everyone else stop know kind hypocritical like get trouble words dreaded growing lisa need talk whenever mother said me knew trouble would spend time raking brain trying figure found approve of usually turned nothing guess sometimes worry things left alone turn right month going college spent day stressed crying things needed done guess getting enough sleep,stream of consciousness,0,1,120,43.23,46.67,97.21,1,120,26.67,93.33,28.33,9.17,5,5,0,0,0,0,4.17,0,5.83,8.33,8.33,2.5,0.83,37.5,3.33,2.5,0.83,0.83,0,13.33,4.17,9.17,4.17,0.83,1.67,7.5,0.83,0.83,0.83,0,25,5,1.67,2.5,10.83,2.5,2.5,4.17,0.83,2.5,0.83,2.5,1.67,0,0,0.83,15.83,0.83,1.67,5,4.17,4.17,7.5,23.33,2.5,22.5,4.17,8.33,10,5,0.83,0.83,1.67,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0
NaN,longhorn emblem car sad immaturity get best people lot school spirit makes wish stuff knows maybe football games start want see crazy us longhorns really get can't wait till softball games start want see home games see takes team hopefully next year lot hard work practice get back it ready try out i'm really discouraged trying year know i'm ready family's encouragement helps want make fool myself imagine field suited ut uniform amazing goal one best players city shot team think lack lot skill playing university level may outstanding high school college ball totally different game love away home go school much freedom home certain time check in love it lot responsibilities though i'm picking time management incubus concert,stream of consciousness,0,1,119,66.14,63.16,44.49,99,119,22.69,88.24,17.65,6.72,4.2,3.36,0.84,0,0,0,2.52,0,3.36,3.36,5.88,1.68,0.84,25.21,8.4,2.52,0,0.84,4.2,14.29,10.92,3.36,0,0,1.68,10.92,0,0,0,0,24.37,3.36,2.52,5.88,7.56,1.68,4.2,4.2,2.52,0.84,0.84,1.68,0,0,0,0,21.85,9.24,8.4,3.36,5.88,0.84,0,23.53,2.52,15.13,1.68,5.88,8.4,10.92,8.4,2.52,0,0.84,0,0,0,0,0,0,0,4.2,0,0,0,0,0,0,0,0,4.2,0,0,0
2009-08-05,cant sleep looking inspiration yet im tired need finish chapter im gonna regret later today,mypersonality,0,1,15,8.69,1,99,25.77,15,20,100,26.67,13.33,13.33,13.33,0,0,0,0,0,0,0,13.33,6.67,0,6.67,40,13.33,6.67,0,0,6.67,13.33,6.67,6.67,0,0,6.67,0,0,0,0,0,26.67,6.67,0,13.33,0,0,6.67,6.67,6.67,0,0,13.33,6.67,6.67,0,0,0,0,0,0,0,0,0,33.33,6.67,33.33,6.67,0,26.67,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,first really need use restroom also need finish this i've actually thinking this whoa look timer experiment really agree awful typist perfectionist makes sort painful going use time uh um um time meditate needed monday psy webpage oh listening everything amazing i keep hearing roommate peck computer my sense keen time hearing everything experiment scary think would feel comfortable thoughts sex murder came head trouble blunt god could tell you you sounds like black talk makes think linguistics love linguistic kyle office first think change name peter office first mention stream consciousness black poetry got really mad one got time african american history light charger red no green experiment longing thoughts think essence streams consciousness i'm probably wrong felt like mirror another one behind see another ending process mind,stream of consciousness,0,1,129,63.06,67.9,73.71,3.52,129,29.46,84.5,18.6,9.3,4.65,3.1,0,1.55,0,0,4.65,0,2.33,3.1,4.65,0.78,0.78,21.71,5.43,1.55,0,3.88,1.55,10.08,3.88,6.2,0.78,1.55,0.78,10.08,0,0.78,0,0,25.58,9.3,6.2,3.88,1.55,1.55,3.1,11.63,5.43,3.1,2.33,3.1,0.78,0.78,0.78,0,7.75,1.55,2.33,0.78,1.55,1.55,3.88,13.95,0.78,13.18,2.33,1.55,9.3,2.33,1.55,0.78,0,1.55,0.78,4.65,0,0,0.78,3.1,0.78,1.55,0,0,0,0,0,0,0,0,1.55,0,0,0
2009-10-02,thanks love far please keep watch shit post part 3 tonight put kids bed watch it,mypersonality,0,1,16,85.32,73.4,74.76,99,16,6.25,100,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,18.75,6.25,0,0,6.25,6.25,25,18.75,6.25,0,6.25,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,6.25,0,0,0,6.25,6.25,0,0,0,0,0,25,6.25,25,6.25,6.25,6.25,0,0,6.25,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-27,thinks new apple tablet 'pc' ipad sounds like high tech sanitary device,mypersonality,0,1,12,98.14,50,74.76,25.77,12,8.33,50,8.33,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,8.33,16.67,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,8.33,0,16.67,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2009-07-23,only propname win the game,mypersonality,0,1,5,93.26,97.69,1,99,5,20,80,40,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,20,20,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-11,sold back school books 138 75,mypersonality,0,1,6,62.04,50,23.51,25.77,6,0,100,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,16.67,16.67,33.33,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,psychology class love relationships taking psychology 301 really interested kinda psychology specifically sad psychology 301 least good introduction sound like suck up psych 301 sound like care people think though extent oh fun song on swing swing song all american rejects like lot reminds summer wish would've seen american pie three even see first second one though haha room quiet alone big roommate here strange different really unique like lot never though boyfriend goes a m just like boyfriend always goes games never even ut game told come arkansas game like oh yeah played last week we we said we though a m crazy boyfriend lives college station never find there nothing do so comes austin realize pictures people room even like picture girl jenny,stream of consciousness,0,1,125,63.83,73.9,59.21,40.12,125,20.8,90.4,27.2,2.4,2.4,0,2.4,0,0,0,0,1.6,7.2,1.6,13.6,4,3.2,16.8,8,8,0,5.6,3.2,10.4,5.6,4.8,0,0.8,2.4,13.6,0,3.2,0.8,2.4,17.6,2.4,0,1.6,2.4,5.6,5.6,8,3.2,4.8,0,2.4,0,0.8,0,0.8,14.4,9.6,0.8,2.4,1.6,0,4,11.2,0.8,16,4.8,4.8,6.4,5.6,5.6,2.4,0,0,0,4.8,0.8,1.6,0.8,1.6,0,0.8,0,0,0,0,0,0,0,0,0.8,0,0,0
NaN,going do i compare everyone else around me many questions yet answers i'm hopig fun enjoy experiences family thinking me hope well them expressing feelings thoughts paper hard do right i'm really school is know i'm able successful wait m know successful dig deep inside find meyself lost without god best freind dpn't know futre holds happen kinda scared hesitant want love job family want many things life want fullfill goals want rockstar see crowds people go crazy sight me though maybe dream feel destined career music escape frpm life music mostly guitar want makee differece society figure humans came answers questions life want that want stand out want hero society mentor amongst peers want poeple remember rest time good things i've done,stream of consciousness,0,1,123,51.79,43.54,66.63,96.29,123,19.51,86.18,22.76,10.57,7.32,6.5,0,0,0,0.81,3.25,0,4.07,6.5,5.69,0.81,0.81,26.02,7.32,1.63,0,0,1.63,11.38,8.13,3.25,1.63,0,0.81,8.94,1.63,0,0,0,26.83,11.38,0,8.13,5.69,0.81,3.25,6.5,1.63,1.63,2.44,4.07,0,2.44,0,0.81,11.38,2.44,4.88,2.44,4.07,1.63,3.25,21.14,2.44,10.57,3.25,4.88,2.44,6.5,6.5,1.63,0,0.81,0,1.63,0,0.81,0,0.81,0,4.07,0,0,0,0,0,0,0,0,4.07,0,0,0
NaN,wish could type quickly would able follow thoughts take typing class like said did makes think trip mexico look picture trip desk glad got san jac hopefully spirits accept me man forgot put name back picture hope disqualify that want get rejected cannot believe got scholarships glad did lauren did got proportionally did really matter well does hear movie behind me love 80s movies like one like kevin smith movies too jay silent bob disapointing liked kate leopold wish could true love think really believe more want to trust people enough think father's influence always says fall love anyone choose love hate that hate told many times young hate parents fight time hope get divorce would horrible ray ray poor,stream of consciousness,0,1,120,68.59,82.04,5.99,98.78,120,15.83,85,21.67,4.17,1.67,1.67,0,0,0,0,2.5,0,4.17,8.33,5,0,0.83,35,5.83,3.33,0,1.67,1.67,17.5,11.67,5.83,0.83,3.33,0.83,14.17,2.5,0,0,1.67,22.5,6.67,1.67,9.17,3.33,1.67,2.5,5.83,2.5,3.33,0,3.33,0,0,0,0,13.33,4.17,0.83,2.5,5,0.83,9.17,19.17,4.17,10,5,1.67,5,3.33,2.5,0,1.67,0.83,0,0.83,0,0,0,0.83,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0
2013-01-24,everything makes sense legal pad,umass,0,1,5,52.71,97.69,43.37,25.77,5,20,80,20,20,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,60,20,20,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,entering college whole new experience new me one unique right experience begins new transition home life individuality freedom three hours away home seem like breaking away own actuality start creating new life myself high school everyone left way seeking future themselves one friend would move new york another would move california click friends grew long distance relationship creating friends coast coast although ut new change me one welcoming begins new chapter life basically gives clean slate work on day forward able become whatever heart desires whatever happened past put behind memories challenge great one however competitive nature back high school would hear stories friends failing ut due luring temptation atmosphere clubs alcohol everyone seemed lured trap go deranged got own would hear stories friends messing school return home stories although depressing helped however establishing,stream of consciousness,0,1,134,72.24,77.22,95.74,88.78,134,36.57,83.58,18.66,6.72,2.99,2.24,0,0,0,0.75,3.73,0,3.73,3.73,2.99,2.99,0,18.66,8.96,1.49,1.49,3.73,2.24,6.72,5.22,1.49,0,0,1.49,12.69,0,3.73,0,0,13.43,2.99,2.24,3.73,1.49,1.49,2.99,3.73,0,2.24,0,3.73,0.75,2.99,0,0.75,14.93,5.97,5.22,2.99,2.24,0.75,5.22,8.96,0.75,26.87,5.97,9.7,13.43,5.97,1.49,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
