idx,pred_val,pred_label,label
864,1.0251998901367188e-05,0,0
865,1.3232231140136719e-05,0,0
866,7.510185241699219e-06,0,0
867,1.2040138244628906e-05,0,0
868,1.0728836059570312e-05,0,0
869,8.463859558105469e-06,0,0
870,8.344650268554688e-06,0,0
871,1.3828277587890625e-05,0,0
872,1.0013580322265625e-05,0,0
873,1.0251998901367188e-05,0,0
874,6.318092346191406e-06,0,0
875,4.887580871582031e-06,0,0
876,6.9141387939453125e-06,0,0
877,5.602836608886719e-06,0,0
878,7.033348083496094e-06,0,0
879,6.318092346191406e-06,0,0
880,7.987022399902344e-06,0,0
881,5.364418029785156e-06,0,0
882,8.702278137207031e-06,0,0
883,3.4689903259277344e-05,0,0
884,1.0132789611816406e-05,0,0
885,4.887580871582031e-06,0,0
886,6.67572021484375e-06,0,0
887,0.00022643804550170898,0,0
888,5.125999450683594e-06,0,0
889,5.066394805908203e-05,0,0
890,8.702278137207031e-06,0,0
891,0.00010204315185546875,0,0
892,7.748603820800781e-06,0,0
893,5.4836273193359375e-06,0,0
894,1.1444091796875e-05,0,0
895,5.602836608886719e-06,0,0
896,5.4836273193359375e-06,0,0
897,1.3589859008789062e-05,0,0
898,1.1324882507324219e-05,0,0
899,9.417533874511719e-06,0,0
900,1.6570091247558594e-05,0,0
901,7.152557373046875e-06,0,0
902,5.602836608886719e-06,0,0
903,9.417533874511719e-06,0,0
904,1.33514404296875e-05,0,0
905,8.702278137207031e-06,0,0
906,1.2278556823730469e-05,0,0
907,4.744529724121094e-05,0,0
908,3.5881996154785156e-05,0,0
909,0.9994248151779175,1,0
910,4.887580871582031e-06,0,0
911,5.602836608886719e-06,0,0
912,6.4373016357421875e-06,0,0
913,7.176399230957031e-05,0,0
914,4.76837158203125e-06,0,0
915,7.510185241699219e-06,0,0
916,7.3909759521484375e-06,0,0
917,5.364418029785156e-06,0,0
918,5.328655242919922e-05,0,0
919,0.999291181564331,1,0
920,5.841255187988281e-06,0,0
921,5.7220458984375e-06,0,0
922,5.7220458984375e-06,0,0
923,5.4836273193359375e-06,0,0
924,1.33514404296875e-05,0,0
925,7.987022399902344e-06,0,0
926,7.62939453125e-06,0,0
927,5.2094459533691406e-05,0,0
928,7.748603820800781e-06,0,0
929,7.748603820800781e-06,0,0
930,0.0001251697540283203,0,0
931,8.344650268554688e-06,0,0
932,1.0967254638671875e-05,0,0
933,6.330013275146484e-05,0,0
934,0.00010383129119873047,0,0
935,7.3909759521484375e-06,0,0
936,8.702278137207031e-06,0,0
937,6.318092346191406e-06,0,0
938,7.62939453125e-06,0,0
939,7.867813110351562e-06,0,0
940,5.7220458984375e-06,0,0
941,2.3603439331054688e-05,0,0
942,6.198883056640625e-06,0,0
943,6.079673767089844e-06,0,0
944,9.179115295410156e-06,0,0
945,6.198883056640625e-06,0,0
946,6.198883056640625e-06,0,0
947,7.510185241699219e-06,0,0
948,1.049041748046875e-05,0,0
949,6.4373016357421875e-06,0,0
950,7.62939453125e-06,0,0
951,5.841255187988281e-06,0,0
952,5.7220458984375e-06,0,0
953,1.8477439880371094e-05,0,0
954,5.245208740234375e-06,0,0
955,5.4836273193359375e-06,0,0
956,7.3909759521484375e-06,0,0
957,6.4373016357421875e-06,0,0
958,1.0132789611816406e-05,0,0
959,8.106231689453125e-06,0,0
960,0.9996966123580933,1,0
961,5.245208740234375e-06,0,0
962,8.106231689453125e-06,0,0
963,0.0003159046173095703,0,0
964,2.002716064453125e-05,0,0
965,6.23464584350586e-05,0,0
966,6.079673767089844e-06,0,0
967,6.794929504394531e-06,0,0
968,9.72747802734375e-05,0,0
969,5.602836608886719e-06,0,0
970,1.1682510375976562e-05,0,0
971,7.867813110351562e-06,0,0
972,5.4836273193359375e-06,0,0
973,9.775161743164062e-06,0,0
974,6.794929504394531e-06,0,0
975,3.600120544433594e-05,0,0
976,7.62939453125e-06,0,0
977,5.841255187988281e-06,0,0
978,4.887580871582031e-06,0,0
979,5.4836273193359375e-06,0,0
980,9.655952453613281e-06,0,0
981,6.4373016357421875e-06,0,0
982,4.5299530029296875e-06,0,0
983,6.4373016357421875e-06,0,0
984,6.9141387939453125e-06,0,0
985,0.995927631855011,1,0
986,1.5854835510253906e-05,0,0
987,6.079673767089844e-06,0,0
988,8.58306884765625e-06,0,0
989,1.4543533325195312e-05,0,0
990,5.364418029785156e-06,0,0
991,5.7220458984375e-06,0,0
992,6.079673767089844e-06,0,0
993,4.5299530029296875e-06,0,0
994,1.3470649719238281e-05,0,0
995,7.033348083496094e-06,0,0
996,1.0848045349121094e-05,0,0
997,6.794929504394531e-06,0,0
998,1.1682510375976562e-05,0,0
999,1.2993812561035156e-05,0,0
1000,6.9141387939453125e-06,0,0
1001,6.4373016357421875e-06,0,0
1002,5.245208740234375e-06,0,0
1003,5.125999450683594e-06,0,0
1004,5.125999450683594e-06,0,0
1005,1.1801719665527344e-05,0,0
1006,8.106231689453125e-06,0,0
1007,5.4836273193359375e-06,0,0
1008,6.198883056640625e-06,0,0
1009,6.318092346191406e-06,0,0
1010,8.344650268554688e-06,0,0
1011,7.987022399902344e-06,0,0
1012,0.00020426511764526367,0,0
1013,7.867813110351562e-06,0,0
1014,2.777576446533203e-05,0,0
1015,1.4066696166992188e-05,0,0
1016,1.2874603271484375e-05,0,0
1017,9.775161743164062e-06,0,0
1018,1.5974044799804688e-05,0,0
1019,1.430511474609375e-05,0,0
1020,9.417533874511719e-06,0,0
1021,8.821487426757812e-06,0,0
1022,5.125999450683594e-06,0,0
1023,4.76837158203125e-06,0,0
1024,6.318092346191406e-06,0,0
1025,9.775161743164062e-06,0,0
1026,1.2755393981933594e-05,0,0
1027,5.125999450683594e-06,0,0
1028,0.9993782043457031,1,0
1029,7.62939453125e-06,0,0
1030,2.7894973754882812e-05,0,0
1031,9.5367431640625e-06,0,0
1032,0.9997401833534241,1,0
1033,1.430511474609375e-05,0,0
1034,4.76837158203125e-06,0,0
1035,8.344650268554688e-06,0,0
1036,8.940696716308594e-06,0,0
1037,2.0623207092285156e-05,0,0
1038,3.039836883544922e-05,0,0
1039,0.0001316070556640625,0,0
1040,1.0609626770019531e-05,0,0
1041,5.9604644775390625e-06,0,0
1042,1.609325408935547e-05,0,0
1043,7.236003875732422e-05,0,0
1044,1.1086463928222656e-05,0,0
1045,6.198883056640625e-06,0,0
1046,6.16312026977539e-05,0,0
1047,6.9141387939453125e-06,0,0
1048,4.7206878662109375e-05,0,0
1049,5.4836273193359375e-06,0,0
1050,1.811981201171875e-05,0,0
1051,4.947185516357422e-05,0,0
1052,1.704692840576172e-05,0,0
1053,5.602836608886719e-06,0,0
1054,5.0067901611328125e-06,0,0
1055,8.225440979003906e-06,0,0
1056,4.887580871582031e-06,0,0
1057,6.9141387939453125e-06,0,0
1058,7.748603820800781e-06,0,0
1059,5.9604644775390625e-06,0,0
1060,5.364418029785156e-06,0,0
1061,1.4424324035644531e-05,0,0
1062,6.198883056640625e-06,0,0
1063,8.106231689453125e-06,0,0
1064,8.225440979003906e-06,0,0
1065,7.987022399902344e-06,0,0
1066,2.2649765014648438e-05,0,0
1067,9.775161743164062e-06,0,0
1068,1.3947486877441406e-05,0,0
1069,1.3709068298339844e-05,0,0
1070,7.033348083496094e-06,0,0
1071,7.3909759521484375e-06,0,0
1072,2.300739288330078e-05,0,0
1073,7.3909759521484375e-06,0,0
1074,1.4543533325195312e-05,0,0
1075,0.0005958080291748047,0,0
1076,2.9921531677246094e-05,0,0
1077,9.298324584960938e-06,0,0
1078,5.9604644775390625e-06,0,0
1079,1.0728836059570312e-05,0,0
1080,0.002473890781402588,0,0
1081,6.198883056640625e-06,0,0
1082,5.125999450683594e-06,0,0
1083,1.3470649719238281e-05,0,0
1084,5.364418029785156e-06,0,0
1085,6.556510925292969e-06,0,0
1086,0.0001150369644165039,0,0
1087,1.0728836059570312e-05,0,0
1088,9.5367431640625e-06,0,0
1089,5.364418029785156e-06,0,0
1090,5.7220458984375e-06,0,0
1091,7.748603820800781e-06,0,0
1092,3.2067298889160156e-05,0,0
1093,5.0067901611328125e-06,0,0
1094,9.894371032714844e-06,0,0
1095,4.76837158203125e-06,0,0
1096,1.0132789611816406e-05,0,0
1097,5.7220458984375e-06,0,0
1098,7.987022399902344e-06,0,0
1099,1.3470649719238281e-05,0,0
1100,1.0013580322265625e-05,0,0
1101,3.743171691894531e-05,0,0
1102,8.225440979003906e-06,0,0
1103,5.7220458984375e-06,0,0
1104,7.867813110351562e-06,0,0
1105,6.556510925292969e-06,0,0
1106,5.364418029785156e-06,0,0
1107,6.9141387939453125e-06,0,0
1108,1.3232231140136719e-05,0,0
1109,1.0371208190917969e-05,0,0
1110,8.821487426757812e-06,0,0
1111,1.1444091796875e-05,0,0
1112,1.1086463928222656e-05,0,0
1113,6.556510925292969e-06,0,0
1114,1.5735626220703125e-05,0,0
1115,9.298324584960938e-06,0,0
1116,8.344650268554688e-06,0,0
1117,1.71661376953125e-05,0,0
1118,7.271766662597656e-06,0,0
1119,6.556510925292969e-06,0,0
1120,9.417533874511719e-06,0,0
1121,0.0005043745040893555,0,0
1122,9.059906005859375e-06,0,0
1123,5.4836273193359375e-06,0,0
1124,7.3909759521484375e-06,0,0
1125,1.5974044799804688e-05,0,0
1126,6.079673767089844e-06,0,0
1127,9.179115295410156e-06,0,0
1128,5.9604644775390625e-06,0,0
1129,2.0623207092285156e-05,0,0
1130,5.364418029785156e-06,0,0
1131,2.384185791015625e-05,0,0
1132,5.364418029785156e-06,0,0
1133,7.510185241699219e-06,0,0
1134,5.0067901611328125e-06,0,0
1135,1.1324882507324219e-05,0,0
1136,8.225440979003906e-06,0,0
1137,1.0848045349121094e-05,0,0
1138,1.2040138244628906e-05,0,0
1139,7.867813110351562e-06,0,0
1140,5.841255187988281e-06,0,0
1141,6.556510925292969e-06,0,0
1142,1.4543533325195312e-05,0,0
1143,7.748603820800781e-06,0,0
1144,6.556510925292969e-06,0,0
1145,6.4373016357421875e-06,0,0
1146,9.5367431640625e-06,0,0
1147,6.318092346191406e-06,0,0
1148,4.76837158203125e-06,0,0
1149,5.4836273193359375e-06,0,0
1150,8.71419906616211e-05,0,0
1151,1.0967254638671875e-05,0,0
1152,2.205371856689453e-05,0,0
1153,6.9141387939453125e-06,0,0
1154,6.079673767089844e-06,0,0
1155,6.580352783203125e-05,0,0
1156,9.179115295410156e-06,0,0
1157,5.9604644775390625e-06,0,0
1158,5.364418029785156e-06,0,0
1159,3.230571746826172e-05,0,0
1160,1.9311904907226562e-05,0,0
1161,6.556510925292969e-06,0,0
1162,6.4373016357421875e-06,0,0
1163,6.9141387939453125e-06,0,0
1164,6.9141387939453125e-06,0,0
1165,8.821487426757812e-06,0,0
1166,6.198883056640625e-06,0,0
1167,0.00039130449295043945,0,0
1168,9.298324584960938e-06,0,0
1169,5.841255187988281e-06,0,0
1170,7.3909759521484375e-06,0,0
1171,1.71661376953125e-05,0,0
1172,1.5020370483398438e-05,0,0
1173,1.3232231140136719e-05,0,0
1174,6.4373016357421875e-06,0,0
1175,5.245208740234375e-06,0,0
1176,7.510185241699219e-06,0,0
1177,0.9984375834465027,1,0
1178,8.344650268554688e-06,0,0
1179,5.53131103515625e-05,0,0
1180,9.059906005859375e-06,0,0
1181,8.463859558105469e-06,0,0
1182,1.1801719665527344e-05,0,0
1183,7.748603820800781e-06,0,0
1184,6.9141387939453125e-06,0,0
1185,5.9604644775390625e-06,0,0
1186,8.106231689453125e-06,0,0
1187,8.344650268554688e-06,0,0
1188,7.152557373046875e-06,0,0
1189,1.0967254638671875e-05,0,0
1190,1.2755393981933594e-05,0,0
1191,6.4373016357421875e-06,0,0
1192,4.172325134277344e-06,0,0
1193,1.1682510375976562e-05,0,0
1194,8.106231689453125e-06,0,0
1195,8.940696716308594e-06,0,0
1196,5.364418029785156e-06,0,0
1197,1.2278556823730469e-05,0,0
1198,6.556510925292969e-06,0,0
1199,6.556510925292969e-06,0,0
1200,5.245208740234375e-05,0,0
1201,2.205371856689453e-05,0,0
1202,1.1324882507324219e-05,0,0
1203,1.1920928955078125e-05,0,0
1204,2.086162567138672e-05,0,0
1205,1.3113021850585938e-05,0,0
1206,5.364418029785156e-06,0,0
1207,9.5367431640625e-06,0,0
1208,3.3020973205566406e-05,0,0
1209,6.318092346191406e-06,0,0
1210,7.62939453125e-06,0,0
1211,0.00019568204879760742,0,0
1212,0.999982476234436,1,0
1213,0.9994207620620728,1,0
1214,2.1338462829589844e-05,0,0
1215,5.364418029785156e-06,0,0
1216,0.0009613037109375,0,0
1217,8.225440979003906e-06,0,0
1218,9.894371032714844e-06,0,0
1219,8.821487426757812e-06,0,0
1220,2.4318695068359375e-05,0,0
1221,1.0251998901367188e-05,0,0
1222,7.033348083496094e-06,0,0
1223,6.318092346191406e-06,0,0
1224,2.5987625122070312e-05,0,0
1225,0.0003275871276855469,0,0
1226,7.033348083496094e-06,0,0
1227,4.029273986816406e-05,0,0
1228,4.887580871582031e-06,0,0
1229,2.0503997802734375e-05,0,0
1230,5.602836608886719e-06,0,0
1231,1.1682510375976562e-05,0,0
1232,8.821487426757812e-06,0,0
1233,5.364418029785156e-06,0,0
1234,1.239776611328125e-05,0,0
1235,9.059906005859375e-06,0,0
1236,9.179115295410156e-06,0,0
1237,9.417533874511719e-06,0,0
1238,2.3126602172851562e-05,0,0
1239,6.9141387939453125e-06,0,0
1240,6.318092346191406e-06,0,0
1241,6.079673767089844e-06,0,0
1242,1.728534698486328e-05,0,0
1243,1.6689300537109375e-05,0,0
1244,5.245208740234375e-06,0,0
1245,7.033348083496094e-06,0,0
1246,6.794929504394531e-06,0,0
1247,1.0371208190917969e-05,0,0
1248,6.794929504394531e-06,0,0
1249,5.364418029785156e-06,0,0
1250,6.556510925292969e-06,0,0
1251,5.9604644775390625e-06,0,0
1252,1.1324882507324219e-05,0,0
1253,6.67572021484375e-06,0,0
1254,2.1457672119140625e-05,0,0
1255,2.205371856689453e-05,0,0
1256,3.62396240234375e-05,0,0
1257,1.5735626220703125e-05,0,0
1258,6.67572021484375e-06,0,0
1259,8.58306884765625e-06,0,0
1260,7.510185241699219e-06,0,0
1261,6.4373016357421875e-06,0,0
1262,5.364418029785156e-06,0,0
1263,9.5367431640625e-06,0,0
1264,2.1338462829589844e-05,0,0
1265,1.537799835205078e-05,0,0
1266,1.2278556823730469e-05,0,0
1267,6.079673767089844e-06,0,0
1268,1.0728836059570312e-05,0,0
1269,5.519390106201172e-05,0,0
1270,7.987022399902344e-06,0,0
1271,8.344650268554688e-06,0,0
1272,2.7060508728027344e-05,0,0
1273,1.1563301086425781e-05,0,0
1274,5.841255187988281e-06,0,0
1275,8.58306884765625e-06,0,0
1276,8.702278137207031e-06,0,0
1277,5.0067901611328125e-06,0,0
1278,5.7220458984375e-06,0,0
1279,0.9999685287475586,1,0
1280,1.0967254638671875e-05,0,0
1281,1.0251998901367188e-05,0,0
1282,3.5643577575683594e-05,0,0
1283,0.9999476671218872,1,0
1284,0.9999518394470215,1,0
1285,1.4901161193847656e-05,0,0
1286,5.0067901611328125e-06,0,0
1287,1.0609626770019531e-05,0,0
1288,8.225440979003906e-06,0,0
1289,9.179115295410156e-06,0,0
1290,1.5616416931152344e-05,0,0
1291,1.430511474609375e-05,0,0
1292,7.033348083496094e-06,0,0
1293,8.463859558105469e-06,0,0
1294,1.1086463928222656e-05,0,0
1295,7.3909759521484375e-06,0,0
1296,2.288818359375e-05,0,0
1297,5.602836608886719e-06,0,0
1298,5.435943603515625e-05,0,0
1299,5.7220458984375e-06,0,0
1300,6.318092346191406e-06,0,0
1301,7.3909759521484375e-06,0,0
1302,5.7220458984375e-06,0,0
1303,8.463859558105469e-06,0,0
1304,7.3909759521484375e-06,0,0
1305,9.179115295410156e-06,0,0
1306,6.794929504394531e-06,0,0
1307,1.8358230590820312e-05,0,0
1308,6.4373016357421875e-06,0,0
1309,9.417533874511719e-06,0,0
1310,6.4373016357421875e-06,0,0
1311,6.079673767089844e-06,0,0
1312,9.417533874511719e-06,0,0
1313,8.58306884765625e-06,0,0
1314,6.4373016357421875e-06,0,0
1315,8.821487426757812e-06,0,0
1316,2.0503997802734375e-05,0,0
1317,1.800060272216797e-05,0,0
1318,7.033348083496094e-06,0,0
1319,7.152557373046875e-06,0,0
1320,4.649162292480469e-06,0,0
1321,5.793571472167969e-05,0,0
1322,8.225440979003906e-06,0,0
1323,2.3126602172851562e-05,0,0
1324,0.9981246590614319,1,0
1325,1.8715858459472656e-05,0,0
1326,7.62939453125e-06,0,0
1327,6.556510925292969e-06,0,0
1328,1.7762184143066406e-05,0,0
1329,6.079673767089844e-06,0,0
1330,3.325939178466797e-05,0,0
1331,4.291534423828125e-06,0,0
1332,5.0067901611328125e-06,0,0
1333,8.106231689453125e-06,0,0
1334,6.079673767089844e-06,0,0
1335,9.298324584960938e-06,0,0
1336,1.1801719665527344e-05,0,0
1337,5.9604644775390625e-06,0,0
1338,0.022255122661590576,0,0
1339,9.894371032714844e-06,0,0
1340,1.7762184143066406e-05,0,0
1341,6.67572021484375e-06,0,0
1342,7.152557373046875e-06,0,0
1343,7.152557373046875e-06,0,0
1344,1.2159347534179688e-05,0,0
1345,7.987022399902344e-06,0,0
1346,3.170967102050781e-05,0,0
1347,4.76837158203125e-06,0,0
1348,1.1801719665527344e-05,0,0
1349,9.417533874511719e-06,0,0
1350,6.556510925292969e-06,0,0
1351,5.602836608886719e-06,0,0
1352,7.748603820800781e-06,0,0
1353,7.748603820800781e-06,0,0
1354,7.3909759521484375e-06,0,0
1355,8.821487426757812e-06,0,0
1356,5.4836273193359375e-06,0,0
1357,0.6701244711875916,1,0
1358,5.841255187988281e-06,0,0
1359,1.6808509826660156e-05,0,0
1360,5.125999450683594e-06,0,0
1361,6.556510925292969e-06,0,0
1362,7.510185241699219e-06,0,0
1363,9.179115295410156e-06,0,0
1364,6.318092346191406e-06,0,0
1365,7.3909759521484375e-06,0,0
1366,7.62939453125e-06,0,0
1367,8.702278137207031e-06,0,0
1368,1.0013580322265625e-05,0,0
1369,9.894371032714844e-06,0,0
1370,1.3709068298339844e-05,0,0
1371,7.3909759521484375e-06,0,0
1372,6.67572021484375e-06,0,0
1373,6.67572021484375e-06,0,0
1374,5.0067901611328125e-06,0,0
1375,7.748603820800781e-06,0,0
1376,9.894371032714844e-06,0,0
1377,7.510185241699219e-06,0,0
1378,9.059906005859375e-06,0,0
1379,1.0251998901367188e-05,0,0
1380,7.033348083496094e-05,0,0
1381,5.7220458984375e-06,0,0
1382,5.602836608886719e-06,0,0
1383,3.421306610107422e-05,0,0
1384,5.7220458984375e-06,0,0
1385,6.9141387939453125e-06,0,0
1386,9.179115295410156e-06,0,0
1387,4.887580871582031e-06,0,0
1388,5.7220458984375e-06,0,0
1389,8.106231689453125e-06,0,0
1390,1.3232231140136719e-05,0,0
1391,5.1140785217285156e-05,0,0
1392,6.079673767089844e-06,0,0
1393,5.0067901611328125e-06,0,0
1394,6.67572021484375e-06,0,0
1395,0.9671201705932617,1,0
1396,1.1682510375976562e-05,0,0
1397,6.318092346191406e-06,0,0
1398,9.298324584960938e-06,0,0
1399,1.0371208190917969e-05,0,0
1400,0.010148763656616211,0,0
1401,9.417533874511719e-06,0,0
1402,6.318092346191406e-06,0,0
1403,7.033348083496094e-06,0,0
1404,5.245208740234375e-06,0,0
1405,5.125999450683594e-06,0,0
1406,5.4836273193359375e-06,0,0
1407,8.821487426757812e-06,0,0
1408,6.318092346191406e-06,0,0
1409,8.106231689453125e-06,0,0
1410,5.602836608886719e-06,0,0
1411,1.3828277587890625e-05,0,0
1412,9.655952453613281e-06,0,0
1413,7.62939453125e-06,0,0
1414,0.0011615157127380371,0,0
1415,5.364418029785156e-06,0,0
1416,0.0007088184356689453,0,0
1417,1.1086463928222656e-05,0,0
1418,7.033348083496094e-06,0,0
1419,2.2292137145996094e-05,0,0
1420,7.62939453125e-06,0,0
1421,9.5367431640625e-06,0,0
1422,8.463859558105469e-06,0,0
1423,1.2040138244628906e-05,0,0
1424,8.225440979003906e-06,0,0
1425,7.033348083496094e-06,0,0
1426,7.867813110351562e-06,0,0
1427,2.002716064453125e-05,0,0
1428,2.300739288330078e-05,0,0
1429,9.059906005859375e-06,0,0
1430,5.602836608886719e-06,0,0
1431,9.894371032714844e-06,0,0
1432,7.867813110351562e-06,0,0
1433,7.033348083496094e-06,0,0
1434,4.5299530029296875e-06,0,0
1435,0.00028330087661743164,0,0
1436,6.794929504394531e-06,0,0
1437,5.841255187988281e-06,0,0
1438,6.079673767089844e-06,0,0
1439,5.602836608886719e-06,0,0
1440,1.7523765563964844e-05,0,0
1441,6.556510925292969e-06,0,0
1442,6.9141387939453125e-06,0,0
1443,1.239776611328125e-05,0,0
1444,6.794929504394531e-06,0,0
1445,1.4066696166992188e-05,0,0
1446,1.2040138244628906e-05,0,0
1447,5.364418029785156e-06,0,0
1448,7.271766662597656e-06,0,0
1449,6.794929504394531e-06,0,0
1450,8.344650268554688e-06,0,0
1451,0.9999792575836182,1,0
1452,2.1219253540039062e-05,0,0
1453,7.987022399902344e-06,0,0
1454,8.702278137207031e-06,0,0
1455,5.7220458984375e-06,0,0
1456,5.7220458984375e-06,0,0
1457,1.6689300537109375e-05,0,0
1458,2.6345252990722656e-05,0,0
1459,8.225440979003906e-06,0,0
1460,1.0132789611816406e-05,0,0
1461,1.0371208190917969e-05,0,0
1462,6.079673767089844e-06,0,0
1463,5.7220458984375e-06,0,0
1464,8.106231689453125e-06,0,0
1465,4.887580871582031e-06,0,0
1466,8.463859558105469e-06,0,0
1467,7.510185241699219e-06,0,0
1468,6.67572021484375e-06,0,0
1469,5.9604644775390625e-06,0,0
1470,8.106231689453125e-05,0,0
1471,9.417533874511719e-06,0,0
1472,8.106231689453125e-06,0,0
1473,8.940696716308594e-06,0,0
1474,1.5616416931152344e-05,0,0
1475,6.556510925292969e-06,0,0
1476,6.9141387939453125e-06,0,0
1477,6.67572021484375e-06,0,0
1478,1.4543533325195312e-05,0,0
1479,2.0742416381835938e-05,0,0
1480,0.999886155128479,1,0
1481,5.7220458984375e-06,0,0
1482,7.748603820800781e-06,0,0
1483,7.867813110351562e-06,0,0
1484,6.794929504394531e-06,0,0
1485,0.0001722574234008789,0,0
1486,8.344650268554688e-06,0,0
1487,7.271766662597656e-06,0,0
1488,5.841255187988281e-06,0,0
1489,7.271766662597656e-06,0,0
1490,8.344650268554688e-06,0,0
1491,1.704692840576172e-05,0,0
1492,1.0609626770019531e-05,0,0
1493,6.318092346191406e-06,0,0
1494,0.00010538101196289062,0,0
1495,8.463859558105469e-06,0,0
1496,1.1920928955078125e-05,0,0
1497,0.9991686344146729,1,0
1498,5.9604644775390625e-06,0,0
1499,5.245208740234375e-06,0,0
1500,6.794929504394531e-06,0,0
1501,7.510185241699219e-06,0,0
1502,5.245208740234375e-06,0,0
1503,5.9604644775390625e-06,0,0
1504,5.602836608886719e-06,0,0
1505,7.152557373046875e-06,0,0
1506,1.5616416931152344e-05,0,0
1507,5.066394805908203e-05,0,0
1508,6.4373016357421875e-06,0,0
1509,7.62939453125e-06,0,0
1510,0.1488611102104187,0,0
1511,6.079673767089844e-06,0,0
1512,0.000118255615234375,0,0
1513,5.364418029785156e-06,0,0
1514,1.3947486877441406e-05,0,0
1515,2.4080276489257812e-05,0,0
1516,2.288818359375e-05,0,0
1517,0.010424137115478516,0,0
1518,9.417533874511719e-06,0,0
1519,5.9604644775390625e-06,0,0
1520,5.245208740234375e-06,0,0
1521,6.556510925292969e-06,0,0
1522,9.5367431640625e-06,0,0
1523,5.125999450683594e-06,0,0
1524,1.4185905456542969e-05,0,0
1525,5.9604644775390625e-06,0,0
1526,1.4901161193847656e-05,0,0
1527,5.0067901611328125e-06,0,0
1528,5.602836608886719e-06,0,0
1529,6.67572021484375e-06,0,0
1530,7.3909759521484375e-06,0,0
1531,1.0728836059570312e-05,0,0
1532,5.4836273193359375e-06,0,0
1533,9.417533874511719e-06,0,0
1534,5.125999450683594e-06,0,0
1535,1.5974044799804688e-05,0,0
1536,6.794929504394531e-06,0,0
1537,5.7220458984375e-06,0,0
1538,1.0251998901367188e-05,0,0
1539,7.867813110351562e-06,0,0
1540,8.225440979003906e-06,0,0
1541,6.794929504394531e-06,0,0
1542,8.463859558105469e-06,0,0
1543,0.00027495622634887695,0,0
1544,9.5367431640625e-06,0,0
1545,7.62939453125e-06,0,0
1546,7.033348083496094e-06,0,0
1547,6.556510925292969e-06,0,0
1548,1.7642974853515625e-05,0,0
1549,4.887580871582031e-06,0,0
1550,9.059906005859375e-06,0,0
1551,1.1801719665527344e-05,0,0
1552,1.4185905456542969e-05,0,0
1553,1.0132789611816406e-05,0,0
1554,5.841255187988281e-06,0,0
1555,3.5762786865234375e-05,0,0
1556,9.894371032714844e-06,0,0
1557,4.649162292480469e-06,0,0
1558,6.4373016357421875e-06,0,0
1559,5.4836273193359375e-06,0,0
1560,5.7220458984375e-06,0,0
1561,5.125999450683594e-06,0,0
1562,8.463859558105469e-06,0,0
1563,7.271766662597656e-06,0,0
1564,7.867813110351562e-06,0,0
1565,1.2159347534179688e-05,0,0
1566,0.9999775886535645,1,0
1567,1.2993812561035156e-05,0,0
1568,1.800060272216797e-05,0,0
1569,2.5510787963867188e-05,0,0
1570,3.9696693420410156e-05,0,0
1571,2.110004425048828e-05,0,0
1572,2.288818359375e-05,0,0
1573,1.6689300537109375e-05,0,0
1574,6.198883056640625e-06,0,0
1575,4.0411949157714844e-05,0,0
1576,1.1324882507324219e-05,0,0
1577,2.574920654296875e-05,0,0
1578,5.841255187988281e-06,0,0
1579,8.463859558105469e-06,0,0
1580,1.430511474609375e-05,0,0
1581,2.276897430419922e-05,0,0
1582,6.318092346191406e-06,0,0
1583,5.0067901611328125e-06,0,0
1584,1.1920928955078125e-05,0,0
1585,7.987022399902344e-06,0,0
1586,9.655952453613281e-06,0,0
1587,1.0728836059570312e-05,0,0
1588,5.4836273193359375e-06,0,0
1589,6.67572021484375e-06,0,0
1590,0.6701244711875916,1,0
1591,8.702278137207031e-06,0,0
1592,2.09808349609375e-05,0,0
1593,7.62939453125e-06,0,0
1594,5.125999450683594e-06,0,0
1595,6.67572021484375e-06,0,0
1596,6.67572021484375e-06,0,0
1597,9.179115295410156e-06,0,0
1598,2.8014183044433594e-05,0,0
1599,5.245208740234375e-06,0,0
1600,9.775161743164062e-06,0,0
1601,1.2874603271484375e-05,0,0
1602,9.179115295410156e-06,0,0
1603,5.4836273193359375e-06,0,0
1604,6.198883056640625e-06,0,0
1605,2.5391578674316406e-05,0,0
1606,1.4662742614746094e-05,0,0
1607,5.841255187988281e-06,0,0
1608,6.67572021484375e-06,0,0
1609,6.079673767089844e-06,0,0
1610,8.106231689453125e-06,0,0
1611,7.510185241699219e-06,0,0
1612,5.602836608886719e-06,0,0
1613,9.5367431640625e-06,0,0
1614,5.7220458984375e-06,0,0
1615,0.0006948709487915039,0,0
1616,2.3484230041503906e-05,0,0
1617,8.225440979003906e-06,0,0
1618,1.1563301086425781e-05,0,0
1619,7.3909759521484375e-06,0,0
1620,5.4836273193359375e-06,0,0
1621,0.0050550103187561035,0,0
1622,5.4836273193359375e-06,0,0
1623,1.2516975402832031e-05,0,0
1624,1.1444091796875e-05,0,0
1625,7.987022399902344e-06,0,0
1626,1.049041748046875e-05,0,0
1627,7.867813110351562e-06,0,0
1628,6.556510925292969e-06,0,0
1629,1.6570091247558594e-05,0,0
1630,7.867813110351562e-06,0,0
1631,5.9604644775390625e-06,0,0
1632,9.417533874511719e-06,0,0
1633,7.3909759521484375e-06,0,0
1634,7.987022399902344e-06,0,0
1635,5.3882598876953125e-05,0,0
1636,1.1205673217773438e-05,0,0
1637,6.9141387939453125e-06,0,0
1638,6.4373016357421875e-06,0,0
