pred_val,pred_label,label
1.2228286323079374e-05,0,0
0.001404609065502882,0,0
0.014419776387512684,0,0
0.08982422202825546,0,0
0.002894266741350293,0,0
0.029138756915926933,0,0
0.0031638098880648613,0,0
7.43139025871642e-05,0,0
1.888757287815679e-05,0,0
1.0822884178196546e-05,0,0
0.0002413986949250102,0,0
0.011697451584041119,0,0
0.00042020794353447855,0,0
0.0008440083474852145,0,0
0.0025111541617661715,0,0
0.001760196639224887,0,0
1.5439372873515822e-06,0,0
3.86058418371249e-05,0,0
2.2668436940875836e-06,0,0
0.03193729743361473,0,0
0.055317819118499756,0,0
0.3810020685195923,0,0
0.0014011053135618567,0,0
0.004101913888007402,0,0
0.28891804814338684,0,0
3.5336968721821904e-05,0,0
7.669836486456916e-05,0,0
4.047254697070457e-05,0,0
0.00016940169734880328,0,0
0.0005941001581959426,0,0
0.0046034082770347595,0,0
0.9623987078666687,1,0
0.17512229084968567,0,0
0.014184716157615185,0,0
2.683044112927746e-05,0,0
0.0005309152184054255,0,0
0.00032133940840139985,0,0
2.753486398887617e-07,0,0
0.0010207162704318762,0,0
0.06302668154239655,0,0
7.753750833217055e-05,0,0
3.3796197840274544e-06,0,0
2.8494236175902188e-05,0,0
0.4103698432445526,0,0
0.012759638950228691,0,0
5.823214814881794e-05,0,0
0.0009517377475276589,0,0
3.93773807445541e-05,0,0
0.0008011478930711746,0,0
0.008698401972651482,0,0
0.0006719566299580038,0,0
0.007169804535806179,0,0
0.0059010181576013565,0,0
0.0005706212832592428,0,0
0.001565258135087788,0,0
0.0021933121606707573,0,0
2.8410988306859508e-05,0,0
2.546322502894327e-05,0,0
0.00317138759419322,0,0
0.005585359875112772,0,0
0.012791434302926064,0,0
0.0030354964546859264,0,0
0.0002794487227220088,0,0
8.85860572452657e-06,0,0
0.0013208374148234725,0,0
0.15098559856414795,0,0
7.068205741234124e-05,0,0
0.12383110076189041,0,0
0.008303978480398655,0,0
0.05875331908464432,0,0
0.08132179826498032,0,0
0.018325988203287125,0,0
0.023818518966436386,0,0
1.0014276085712481e-05,0,0
0.05756556615233421,0,0
0.00019043328939005733,0,0
0.040099047124385834,0,0
0.2679389417171478,0,0
0.00015271794109139591,0,0
3.664198811748065e-05,0,0
1.2920007065986283e-05,0,0
3.2319068850483745e-05,0,0
0.003701967652887106,0,0
0.11734837293624878,0,0
0.010140543803572655,0,0
0.01762544736266136,0,0
2.6404157324577682e-05,0,0
2.954227056761738e-05,0,0
0.014879366382956505,0,0
0.00035518541699275374,0,0
0.0008925254223868251,0,0
0.17160136997699738,0,0
0.019290298223495483,0,0
0.0001261555153178051,0,0
0.0013229978503659368,0,0
4.289723563033476e-07,0,0
0.0009043265017680824,0,0
0.0011037408839911222,0,0
0.2547155022621155,0,0
0.030530745163559914,0,0
0.00026145068113692105,0,0
0.0032700966112315655,0,0
9.391653293278068e-05,0,0
0.00039295083843171597,0,0
0.0008395990589633584,0,0
0.002225642092525959,0,0
0.00872352346777916,0,0
0.05822962895035744,0,0
1.9568051357055083e-05,0,0
1.2344424249022268e-05,0,0
0.05507689714431763,0,0
0.0002727809187490493,0,0
0.02593373693525791,0,0
0.054184965789318085,0,0
8.142104343278334e-05,0,0
0.0001456474419683218,0,0
0.3508920967578888,0,0
0.004963519051671028,0,0
0.0003319921961519867,0,0
0.0008483514538966119,0,0
0.16117385029792786,0,0
0.13886918127536774,0,0
0.30057549476623535,0,0
0.3242452144622803,0,0
0.01157933846116066,0,0
0.8237342238426208,1,0
0.0005945641314610839,0,0
0.00788527075201273,0,0
0.0010002017952501774,0,0
9.116544788412284e-06,0,0
0.003158522304147482,0,0
0.036028530448675156,0,0
1.3678093637281563e-05,0,0
0.006736573297530413,0,0
0.00019040370534639806,0,0
9.855804819380865e-06,0,0
0.0007147108553908765,0,0
0.0023031202144920826,0,0
0.01358565129339695,0,0
0.022262902930378914,0,0
0.0003876580740325153,0,0
0.09610258787870407,0,0
0.00014016767090652138,0,0
0.007512490730732679,0,0
0.0009115066495724022,0,0
0.000614047225099057,0,0
5.894455625821138e-06,0,0
0.00013374774425756186,0,0
0.00033373248879797757,0,0
0.0011905216379091144,0,0
0.025401094928383827,0,0
0.0027635858859866858,0,0
0.0241994746029377,0,0
0.002328363712877035,0,0
0.0003051181847695261,0,0
0.00024560585734434426,0,0
3.7919577152933925e-05,0,0
0.00042554689571261406,0,0
0.002602269174531102,0,0
0.4494403004646301,0,0
1.0211534572590608e-05,0,0
1.9602042812039144e-05,0,0
0.0006164334481582046,0,0
0.0007497689221054316,0,0
0.014218575321137905,0,0
2.9336539228097536e-05,0,0
0.024683065712451935,0,0
6.402818689821288e-05,0,0
3.8130769098643214e-05,0,0
0.06360074132680893,0,0
0.005217372439801693,0,0
0.07220577448606491,0,0
0.0002108179178321734,0,0
0.0009658640483394265,0,0
0.00010975184704875574,0,0
0.00010205792204942554,0,0
0.0037737926468253136,0,0
0.0001252894726349041,0,0
6.042567838449031e-05,0,0
0.003159577725455165,0,0
1.8952064237964805e-06,0,0
8.828641875879839e-05,0,0
0.006040627136826515,0,0
0.0005080915871076286,0,0
0.0003275455383118242,0,0
0.1465531438589096,0,0
0.05106727406382561,0,0
0.006550624500960112,0,0
0.007926298305392265,0,0
0.0034242074470967054,0,0
0.003951657097786665,0,0
0.0006589281838387251,0,0
0.0003204088134225458,0,0
0.00037964648799970746,0,0
0.011214049533009529,0,0
0.0019230638863518834,0,0
0.02179315872490406,0,0
0.030395811423659325,0,0
3.678963548736647e-05,0,0
0.027129149064421654,0,0
0.08244867622852325,0,0
0.0050668129697442055,0,0
0.10798323899507523,0,0
0.00011416538472985849,0,0
0.00043401794391684234,0,0
0.00031541945645585656,0,0
0.0018121671164408326,0,0
0.0006630208808928728,0,0
4.089952926733531e-05,0,0
0.0016570794396102428,0,0
0.01636730507016182,0,0
7.21391472779942e-07,0,0
3.510765600367449e-05,0,0
0.0033315338660031557,0,0
0.0016534477472305298,0,0
0.0002268953394377604,0,0
3.369436672073789e-05,0,0
0.011332073248922825,0,0
0.005133336875587702,0,0
0.007401973474770784,0,0
0.002803074661642313,0,0
0.10137921571731567,0,0
0.00012540696479845792,0,0
0.007630571257323027,0,0
0.0034397088456898928,0,0
0.10876443982124329,0,0
4.054660166730173e-05,0,0
6.797014862058859e-07,0,0
0.06249593198299408,0,0
0.000528272648807615,0,0
0.0005789585411548615,0,0
0.004567945376038551,0,0
2.667873377504293e-05,0,0
0.0006816239911131561,0,0
4.476176400203258e-05,0,0
0.0003338881069794297,0,0
0.0005189337534829974,0,0
0.00017063312407117337,0,0
0.4742595851421356,0,0
1.1229506526433397e-05,0,0
0.007607626728713512,0,0
3.8853373553138226e-05,0,0
0.01634201966226101,0,0
0.002000384731218219,0,0
0.0013377066934481263,0,0
0.24995018541812897,0,0
5.270743349683471e-05,0,0
0.023403428494930267,0,0
0.01580660045146942,0,0
0.14010390639305115,0,0
0.02354258857667446,0,0
0.0006247144192457199,0,0
0.08071228861808777,0,0
0.0008665583445690572,0,0
0.0016388718504458666,0,0
0.0009974497370421886,0,0
0.0007911126594990492,0,0
0.0025108412373811007,0,0
1.3193737686378881e-05,0,0
0.0011556348763406277,0,0
0.00036782267852686346,0,0
2.3772770873620175e-05,0,0
0.6608506441116333,1,0
0.0008661415195092559,0,0
0.023981358855962753,0,0
0.00473087839782238,0,0
0.5591050982475281,1,0
0.004530899692326784,0,0
7.6921540312469e-05,0,0
8.775945752859116e-05,0,0
6.567767559317872e-05,0,0
1.3117447451804765e-05,0,0
0.004972056485712528,0,0
0.00042505410965532064,0,0
0.005160565488040447,0,0
0.002293592318892479,0,0
0.0013443341013044119,0,0
0.0022215384524315596,0,0
0.0011255788849666715,0,0
0.00025072740390896797,0,0
0.042804449796676636,0,0
0.19468766450881958,0,0
0.01249798946082592,0,0
0.01600990630686283,0,0
2.5761499273357913e-05,0,0
0.006506205070763826,0,0
0.01861703209578991,0,0
0.0002450344618409872,0,0
1.9081891878158785e-05,0,0
0.010025760158896446,0,0
0.0066380309872329235,0,0
0.014856201596558094,0,0
0.0031432362738996744,0,0
0.001472116680815816,0,0
0.36857298016548157,0,0
0.016563069075345993,0,0
0.00851224921643734,0,0
0.006515501067042351,0,0
0.0013399081071838737,0,0
5.637509730149759e-06,0,0
0.0864531621336937,0,0
0.00026117413653992116,0,0
0.0007108424324542284,0,0
0.0007429743418470025,0,0
0.2409372478723526,0,0
4.193481072434224e-05,0,0
0.000256297062151134,0,0
6.328058952931315e-05,0,0
3.559937613317743e-05,0,0
1.7069796740543097e-05,0,0
8.722749043954536e-05,0,0
1.6085256220321753e-06,0,0
0.014810544438660145,0,0
0.34189674258232117,0,0
0.0017406067345291376,0,0
3.698181103573006e-07,0,0
4.841969712288119e-05,0,0
1.9058812540606596e-05,0,0
0.0003384091833140701,0,0
0.00027503306046128273,0,0
0.000979992444626987,0,0
0.2136467695236206,0,0
8.861367678036913e-05,0,0
0.0006359253311529756,0,0
0.001758929225616157,0,0
0.3726438879966736,0,0
0.027831532061100006,0,0
0.006165818311274052,0,0
0.007476956117898226,0,0
4.8479945689905435e-05,0,0
9.090004823519848e-06,0,0
0.00030519638676196337,0,0
0.0034215885680168867,0,0
0.0008796812617219985,0,0
0.005509558599442244,0,0
0.020836349576711655,0,0
2.4911767468438484e-05,0,0
0.020327014848589897,0,0
8.253634587163106e-05,0,0
0.002609682036563754,0,0
2.4217812097049318e-05,0,0
0.0032876248005777597,0,0
1.0557031600910705e-05,0,0
6.113458948675543e-05,0,0
0.0005724137299694121,0,0
0.0018966573989018798,0,0
0.0003458229184616357,0,0
0.0013950784923508763,0,0
0.0014048096491023898,0,0
0.0005442420369945467,0,0
0.002616476034745574,0,0
0.00027791326283477247,0,0
2.132821691702702e-06,0,0
0.0007027468527667224,0,0
0.0010356087004765868,0,0
0.0038979332894086838,0,0
8.60496293171309e-05,0,0
9.747176227392629e-05,0,0
1.4444882253883407e-05,0,0
0.00018203443323727697,0,0
0.017393169924616814,0,0
0.00031521174241788685,0,0
0.0015406609745696187,0,0
0.8713699579238892,1,0
0.002452470362186432,0,0
0.5853918194770813,1,0
2.132253212039359e-05,0,0
4.336385700298706e-06,0,0
0.007968622259795666,0,0
2.904051257246465e-07,0,0
0.005316641181707382,0,0
0.09878765046596527,0,0
0.0013383884215727448,0,0
0.018810050562024117,0,0
0.015739940106868744,0,0
0.00014521117554977536,0,0
0.001055911066941917,0,0
4.279694621800445e-05,0,0
0.0012865810422226787,0,0
0.052688390016555786,0,0
2.565905924711842e-05,0,0
0.5611168146133423,1,0
1.4183990060701035e-05,0,0
0.01989181526005268,0,0
0.004930306226015091,0,0
8.920679647417273e-06,0,0
4.131809691898525e-05,0,0
4.205932782497257e-06,0,0
0.024866066873073578,0,0
0.00010753182868938893,0,0
0.23177723586559296,0,0
0.024998564273118973,0,0
0.12971419095993042,0,0
0.010111087933182716,0,0
0.8888007402420044,1,0
0.009259596467018127,0,0
0.0001938555360538885,0,0
4.250134588801302e-05,0,0
0.0033034756779670715,0,0
0.0017750316765159369,0,0
0.0029245619662106037,0,0
0.0012003182200714946,0,0
0.0012327894801273942,0,0
0.00012578543100971729,0,0
8.930010517360643e-05,0,0
0.0053847539238631725,0,0
0.3538111746311188,0,0
8.188142601284198e-06,0,0
0.3275477886199951,0,0
0.0007871661800891161,0,0
0.00013466813834384084,0,0
0.10594762861728668,0,0
0.6081405878067017,1,0
3.4555141610326245e-05,0,0
4.78123729408253e-05,0,0
2.8514743917185115e-06,0,0
0.0038969190791249275,0,0
0.0010143312392756343,0,0
0.0002604639157652855,0,0
0.0001317108835792169,0,0
0.014432542957365513,0,0
0.0007321229786612093,0,0
0.014598607085645199,0,0
2.0244626284693368e-05,0,0
0.004888580180704594,0,0
0.9859924912452698,1,0
0.0003828473563771695,0,0
0.13163955509662628,0,0
0.13774049282073975,0,0
0.09388013929128647,0,0
0.14060230553150177,0,0
0.02768743596971035,0,0
0.04781058803200722,0,0
0.0019210678292438388,0,0
0.05279817059636116,0,0
0.0004622311098501086,0,0
0.0007826247601769865,0,0
0.0002528936311136931,0,0
0.0004002528148703277,0,0
3.762916458072141e-05,0,0
3.5335310712980572e-06,0,0
0.00013038555334787816,0,0
0.1590527445077896,0,0
0.14867109060287476,0,0
1.0901965652010404e-05,0,0
0.000884639157447964,0,0
0.006423602811992168,0,0
0.0012472847010940313,0,0
6.183659024827648e-06,0,0
0.0008748239488340914,0,0
0.014098037034273148,0,0
0.0019039342878386378,0,0
0.18622460961341858,0,0
0.01830255053937435,0,0
0.00013930865679867566,0,0
0.00048561737639829516,0,0
0.005587624851614237,0,0
0.037211231887340546,0,0
0.00014587384066544473,0,0
0.12423700839281082,0,0
0.35165640711784363,0,0
0.20638585090637207,0,0
0.0017441880190744996,0,0
1.3100694559398107e-05,0,0
0.007196683436632156,0,0
0.0007689741323702037,0,0
0.00020217031124047935,0,0
0.005323472432792187,0,0
0.0008072678465396166,0,0
0.0002699188480619341,0,0
0.00017656573618296534,0,0
0.24962538480758667,0,0
7.370286766672507e-05,0,0
0.017057273536920547,0,0
1.394783453179116e-06,0,0
0.0008182746241800487,0,0
0.004587326664477587,0,0
0.014191865921020508,0,0
0.10423881560564041,0,0
0.00015354028437286615,0,0
5.588470344264351e-07,0,0
0.00462018046528101,0,0
0.002047925256192684,0,0
5.939068796578795e-05,0,0
0.021077726036310196,0,0
0.0004194699286017567,0,0
8.696256941220781e-07,0,0
0.04579950124025345,0,0
1.2975481240573572e-06,0,0
3.9851256588008255e-05,0,0
0.0060232533141970634,0,0
0.0012726567219942808,0,0
0.696675717830658,1,0
0.06472788006067276,0,0
8.774540037848055e-05,0,0
1.3554732504417188e-05,0,0
0.0004410480905789882,0,0
1.4765698324481491e-05,0,0
0.0041802325285971165,0,0
0.002633766271173954,0,0
0.0012324630515649915,0,0
0.008057340048253536,0,0
4.957001692673657e-06,0,0
0.027421962469816208,0,0
3.557928357622586e-05,0,0
5.938663889537565e-06,0,0
1.8407361494610086e-05,0,0
0.007606488652527332,0,0
1.5083150174177717e-05,0,0
0.0132309440523386,0,0
4.0797513065626845e-05,0,0
4.980421726941131e-05,0,0
0.08099005371332169,0,0
0.03692736104130745,0,0
0.00012897956185042858,0,0
0.3264683187007904,0,0
0.001912968815304339,0,0
0.005002367310225964,0,0
0.0022284393198788166,0,0
5.6539975048508495e-05,0,0
0.00085258245235309,0,0
5.2982639317633584e-05,0,0
0.0010575292399153113,0,0
0.34008288383483887,0,0
0.002552578691393137,0,0
0.0005421591340564191,0,0
0.0025155653711408377,0,0
0.0018687972333282232,0,0
0.015499696135520935,0,0
0.00384030700661242,0,0
0.0010346100898459554,0,0
0.007880095392465591,0,0
4.384206476970576e-05,0,0
0.00027014719671569765,0,0
0.013937558978796005,0,0
1.9770708604482934e-05,0,0
5.101950591779314e-06,0,0
8.343427907675505e-05,0,0
0.004463739227503538,0,0
0.570592999458313,1,0
0.0013068700209259987,0,0
0.0002054167998721823,0,0
0.00189577741548419,0,0
0.012089844793081284,0,0
0.007669600658118725,0,0
0.17699289321899414,0,0
0.011007511056959629,0,0
0.017298392951488495,0,0
0.06432235240936279,0,0
0.14529038965702057,0,0
0.01622331701219082,0,0
0.019956795498728752,0,0
8.374981007364113e-06,0,0
2.834338738466613e-05,0,0
0.010565871372818947,0,0
9.433163654648524e-07,0,0
0.03257940337061882,0,0
0.0030551489908248186,0,0
5.493100616149604e-05,0,0
0.0005089209880679846,0,0
0.002738086273893714,0,0
6.122022750787437e-05,0,0
0.0016278303228318691,0,0
3.6555043152475264e-06,0,0
0.0016624255804345012,0,0
0.011439996771514416,0,0
2.6314770366298035e-05,0,0
0.008307953365147114,0,0
0.002075947355479002,0,0
1.180416984425392e-05,0,0
7.047650797176175e-06,0,0
0.014904514886438847,0,0
0.19995294511318207,0,0
2.823750037350692e-06,0,0
0.004607107024639845,0,0
3.0348510335898027e-06,0,0
0.00026546456501819193,0,0
0.00019647186854854226,0,0
0.0011844598921015859,0,0
9.126339932663541e-07,0,0
0.2681252062320709,0,0
5.513275937119033e-06,0,0
9.880763172986917e-06,0,0
0.008107714354991913,0,0
8.603584137745202e-05,0,0
1.9882283595507033e-05,0,0
0.07744822651147842,0,0
0.005949647165834904,0,0
0.010698667727410793,0,0
0.00047082980745472014,0,0
0.004082030616700649,0,0
0.2321036159992218,0,0
0.00015457591507583857,0,0
0.009380095638334751,0,0
0.00011951819760724902,0,0
0.0011259543243795633,0,0
0.0003081367467530072,0,0
2.8057168037776137e-06,0,0
0.0003029656072612852,0,0
0.0020096783991903067,0,0
0.00030779733788222075,0,0
0.5852629542350769,1,0
1.1491430996102281e-05,0,0
0.0025730712804943323,0,0
0.05758875235915184,0,0
0.6131000518798828,1,0
4.985031409887597e-05,0,0
0.39522600173950195,0,0
0.0001320610026596114,0,0
0.0001829528482630849,0,0
0.02060999907553196,0,0
0.0013313904637470841,0,0
0.0006167546380311251,0,0
0.06404713541269302,0,0
0.02555607073009014,0,0
0.0006558553432114422,0,0
0.00023103236162569374,0,0
0.0019686054438352585,0,0
7.407756470456661e-07,0,0
0.013809040188789368,0,0
0.0015017256373539567,0,0
0.22229920327663422,0,0
0.061888910830020905,0,0
0.7470230460166931,1,0
0.012110061943531036,0,0
0.003436311846598983,0,0
3.1307693006965565e-06,0,0
0.006710159592330456,0,0
4.245083619025536e-05,0,0
0.306478351354599,0,0
0.09066281467676163,0,0
7.870994886616245e-05,0,0
0.00019932867144234478,0,0
0.4939481019973755,0,0
6.8921053753001615e-06,0,0
0.006497965194284916,0,0
0.0037946177180856466,0,0
0.01709490641951561,0,0
1.5500183508265764e-05,0,0
1.2596766282513272e-05,0,0
0.13094231486320496,0,0
8.523310413011131e-08,0,0
0.01167376060038805,0,0
0.056183554232120514,0,0
0.00010671249765437096,0,0
3.1711755582364276e-05,0,0
0.026654893532395363,0,0
0.00028847658541053534,0,0
0.0009550787508487701,0,0
1.0304626812285278e-05,0,0
0.0002317747857887298,0,0
0.001876064925454557,0,0
0.041853439062833786,0,0
0.019001226872205734,0,0
0.001039983588270843,0,0
0.00021962457685731351,0,0
8.859010449668858e-06,0,0
4.9928835323953535e-06,0,0
0.08319534361362457,0,0
7.675776032556314e-06,0,0
0.0007568352157250047,0,0
1.0849773389054462e-05,0,0
0.2063111960887909,0,0
0.9211808443069458,1,0
0.00014065623690839857,0,0
0.0002429218147881329,0,0
0.0076872799545526505,0,0
4.5281867642188445e-06,0,0
0.21660375595092773,0,0
0.010111365467309952,0,0
8.123568841256201e-05,0,0
0.7853748798370361,1,0
0.0003931527608074248,0,0
0.005313079338520765,0,0
0.00011689348320942372,0,0
0.004304197616875172,0,0
2.7161024718225235e-07,0,0
0.015646733343601227,0,0
0.00080328673357144,0,0
7.575529161840677e-05,0,0
0.0001989267038879916,0,0
5.204345143283717e-05,0,0
0.0001616172812646255,0,0
2.3168489860836416e-05,0,0
0.0017601646250113845,0,0
0.0019633211195468903,0,0
0.0006526525830850005,0,0
0.005584221798926592,0,0
9.733781917020679e-05,0,0
0.007000526413321495,0,0
0.05375352501869202,0,0
2.460337100274046e-06,0,0
0.01800914667546749,0,0
2.6113479179912247e-05,0,0
0.5101455450057983,1,0
9.17610122996848e-06,0,0
9.847075261859572e-07,0,0
0.30504554510116577,0,0
4.7817204176681116e-05,0,0
0.00027635623700916767,0,0
0.096743144094944,0,0
8.680869359523058e-05,0,0
8.147852349793538e-05,0,0
0.001938596018590033,0,0
0.0013366516213864088,0,0
0.00437139393761754,0,0
0.009548470377922058,0,0
0.3179536759853363,0,0
0.23738285899162292,0,0
0.4542355537414551,0,0
0.00025843209004960954,0,0
0.0001072447921615094,0,0
0.007030252367258072,0,0
0.009038737043738365,0,0
0.5252761840820312,1,0
0.21960888803005219,0,0
0.023560648784041405,0,0
0.0002111317153321579,0,0
2.1993597329128534e-05,0,0
0.008944427594542503,0,0
0.17652475833892822,0,0
0.004813816864043474,0,0
0.0012789395404979587,0,0
0.0006548897363245487,0,0
0.005737599916756153,0,0
0.01315353438258171,0,0
0.0005466645234264433,0,0
0.003397416090592742,0,0
0.027247140184044838,0,0
6.879772627144121e-06,0,0
0.0005248399684205651,0,0
0.0006742943078279495,0,0
0.00018017104594036937,0,0
0.001277602044865489,0,0
0.0027843560092151165,0,0
0.08686383068561554,0,0
0.0008254175190813839,0,0
0.004149956628680229,0,0
0.0006211201543919742,0,0
0.00039094960084185004,0,0
0.004009502939879894,0,0
0.016549181193113327,0,0
8.786203397903591e-05,0,0
5.679752575815655e-05,0,0
0.00764565309509635,0,0
0.0039031687192618847,0,0
0.0018999549793079495,0,0
0.003767406800761819,0,0
0.29224610328674316,0,0
0.009902939200401306,0,0
0.0008172942907549441,0,0
0.4795820713043213,0,0
2.5715837637108052e-06,0,0
0.0004709895874839276,0,0
0.00048320263158529997,0,0
0.0017329133115708828,0,0
0.048790037631988525,0,0
0.0016878966707736254,0,0
0.02722213976085186,0,0
0.0022302467841655016,0,0
0.014428121969103813,0,0
0.0005692094564437866,0,0
0.0007483541266992688,0,0
0.0021821961272507906,0,0
0.0003556034935172647,0,0
0.032342325896024704,0,0
2.143797610187903e-05,0,0
0.0043298425152897835,0,0
0.00028701245901174843,0,0
0.0004924453678540885,0,0
0.22675786912441254,0,0
0.00013915624003857374,0,0
0.00019597999926190823,0,0
1.5105058992048725e-05,0,0
5.815223994432017e-05,0,0
0.014074189588427544,0,0
0.01622696965932846,0,0
0.003638086374849081,0,0
0.0071061416529119015,0,0
2.6921376047539525e-05,0,0
0.0042212167754769325,0,0
4.768421149492497e-06,0,0
0.00263730576261878,0,0
0.01161408331245184,0,0
3.4009849514404777e-06,0,0
0.0018835472874343395,0,0
0.00013910674897488207,0,0
0.05061539635062218,0,0
0.06098596751689911,0,0
0.0001532614987809211,0,0
2.1674040340258216e-07,0,0
0.029845992103219032,0,0
0.17423662543296814,0,0
7.526513945776969e-05,0,0
0.00028982022195123136,0,0
0.0048197484575212,0,0
0.0012321978574618697,0,0
0.028733469545841217,0,0
0.0011460715904831886,0,0
2.0690184101113118e-05,0,0
0.007893376983702183,0,0
0.5881255865097046,1,0
0.0041839187033474445,0,0
0.016815191134810448,0,0
0.005989157594740391,0,0
0.0004539468791335821,0,0
4.557967622531578e-05,0,0
0.030687345191836357,0,0
0.052556127309799194,0,0
0.0007821114268153906,0,0
2.6539215468801558e-05,0,0
0.07954631000757217,0,0
0.00018809849279932678,0,0
0.0012824127916246653,0,0
0.14081187546253204,0,0
1.5999412426026538e-06,0,0
0.0015840824926272035,0,0
7.112416824384127e-07,0,0
0.002595433034002781,0,0
6.771631160518155e-05,0,0
2.6349698600824922e-05,0,0
0.004204349126666784,0,0
0.26299941539764404,0,0
3.0169399906299077e-05,0,0
0.00022600470401812345,0,0
0.0006591056007891893,0,0
0.002112058224156499,0,0
0.010943529196083546,0,0
0.022978268563747406,0,0
0.0007294118986465037,0,0
0.011157178319990635,0,0
0.0002027016889769584,0,0
0.0002746496757026762,0,0
0.11008897423744202,0,0
0.01399743277579546,0,0
0.0017344498774036765,0,0
0.0025099096819758415,0,0
2.882592707464937e-05,0,0
0.212022602558136,0,0
0.7517469525337219,1,0
0.0010718548437580466,0,0
9.581553968018852e-06,0,0
6.617376493522897e-05,0,0
0.0005805837572552264,0,0
0.03716351091861725,0,0
0.0007923326338641346,0,0
9.012727969093248e-05,0,0
0.0011047275038436055,0,0
0.020594865083694458,0,0
1.1374322639312595e-06,0,0
0.0003014147514477372,0,0
0.000155228452058509,0,0
0.0003816976095549762,0,0
8.151676593115553e-05,0,0
0.0012592239072546363,0,0
6.476178441516822e-06,0,0
1.4047395779925864e-05,0,0
0.0032379664480686188,0,0
0.00010744071187218651,0,0
0.060851287096738815,0,0
0.00030826841248199344,0,0
0.00020838179625570774,0,0
7.801664651196916e-06,0,0
0.02194766141474247,0,0
0.0002188035869039595,0,0
0.00013705620949622244,0,0
0.0002734976005740464,0,0
0.01357608288526535,0,0
0.0021522946190088987,0,0
0.000105067461845465,0,0
0.03462784364819527,0,0
0.0016598516376689076,0,0
0.006301959976553917,0,0
0.002897324739024043,0,0
0.0007099460926838219,0,0
0.00030597925069741905,0,0
0.13552363216876984,0,0
0.0027377281803637743,0,0
0.006936999037861824,0,0
1.0506220860406756e-05,0,0
0.0009679095237515867,0,0
1.586467419656401e-06,0,0
4.4010503188474104e-05,0,0
3.13470508217506e-07,0,0
4.365401764516719e-06,0,0
0.00023691698152106255,0,0
2.774296262941789e-06,0,0
9.414517262484878e-05,0,0
0.013321293517947197,0,0
0.004311577416956425,0,0
0.011224479414522648,0,0
0.019594311714172363,0,0
0.0029696470592170954,0,0
0.00026118510868400335,0,0
0.0003213191812392324,0,0
6.046844646334648e-05,0,0
0.00011952868953812867,0,0
0.00015730946324765682,0,0
0.020109759643673897,0,0
1.7194847714563366e-06,0,0
0.009983424097299576,0,0
0.0003157576429657638,0,0
0.009591526351869106,0,0
0.005566461011767387,0,0
1.953965147549752e-05,0,0
1.1043819540645927e-05,0,0
0.0018740989034995437,0,0
0.043956488370895386,0,0
8.291871927212924e-05,0,0
0.00012833537766709924,0,0
0.436430424451828,0,0
0.007923392578959465,0,0
0.0073042018339037895,0,0
0.017087994143366814,0,0
0.0006766181322745979,0,0
0.05758797377347946,0,0
2.5370918592670932e-05,0,0
0.00028928936808370054,0,0
0.0029438985511660576,0,0
0.021790415048599243,0,0
0.019441133365035057,0,0
0.0007407826487906277,0,0
1.031918145599775e-05,0,0
0.0007935816538520157,0,0
2.233480518043507e-05,0,0
1.3777209460386075e-05,0,0
9.013423550641164e-05,0,0
2.5557541448506527e-05,0,0
0.00022623862605541945,0,0
0.011275453492999077,0,0
0.0020487576257437468,0,0
0.12197617441415787,0,0
2.522606882848777e-05,0,0
5.011107714381069e-05,0,0
0.059893686324357986,0,0
0.00010114836186403409,0,0
0.0004280268040020019,0,0
0.0005067252786830068,0,0
0.0005103457369841635,0,0
0.06535384058952332,0,0
0.00041062396485358477,0,0
0.0013606020947918296,0,0
0.0025160990189760923,0,0
0.00023714797862339765,0,0
0.04318027198314667,0,0
0.00038015173049643636,0,0
0.0006883098976686597,0,0
0.02193175069987774,0,0
6.501384632429108e-05,0,0
0.10574765503406525,0,0
2.7805426725535654e-05,0,0
0.19730819761753082,0,0
0.0019323721062391996,0,0
0.0031153045129030943,0,0
0.005377358291298151,0,0
2.3063496428221697e-06,0,0
0.005015452392399311,0,0
0.00893575418740511,0,0
0.0008828990394249558,0,0
0.00047605688450857997,0,0
0.04857390746474266,0,0
0.00040083477506414056,0,0
0.0009372757631354034,0,0
0.0009832647629082203,0,0
0.0002638220030348748,0,0
0.004050863906741142,0,0
0.004671419505029917,0,0
0.25678080320358276,0,0
0.059814777225255966,0,0
0.0010761034209281206,0,0
0.00024977538851089776,0,0
0.00423272093757987,0,0
0.00016428990056738257,0,0
4.644896398531273e-05,0,0
0.0031412439420819283,0,0
1.0464812476129737e-05,0,0
6.748006853740662e-06,0,0
0.0497436448931694,0,0
0.5539402365684509,1,0
1.4911211110302247e-05,0,0
0.0037020889576524496,0,0
0.0002593733079265803,0,0
0.6573102474212646,1,0
0.0006441198056563735,0,0
0.00019903655629605055,0,0
0.0014992300420999527,0,0
0.01791924238204956,0,0
0.011610635556280613,0,0
0.005792631767690182,0,0
8.852591417962685e-05,0,0
0.00013889918045606464,0,0
2.6945572244585492e-05,0,0
6.511193350888789e-05,0,0
0.16943584382534027,0,0
0.011452341452240944,0,0
2.330301924757805e-07,0,0
0.01315823569893837,0,0
3.559499600669369e-05,0,0
1.1634095244517084e-05,0,0
0.0005889266612939537,0,0
0.04489770904183388,0,0
4.711704605142586e-05,0,0
0.094305120408535,0,0
0.32571887969970703,0,0
0.00014143562293611467,0,0
