idx,pred_val,pred_label,label
869,7.033348083496094e-06,0,0
870,6.67572021484375e-06,0,0
871,7.867813110351562e-06,0,0
872,6.794929504394531e-06,0,0
873,6.4373016357421875e-06,0,0
874,7.152557373046875e-06,0,0
875,6.9141387939453125e-06,0,0
876,7.748603820800781e-06,0,0
877,6.4373016357421875e-06,0,0
878,6.4373016357421875e-06,0,0
879,6.318092346191406e-06,0,0
880,7.033348083496094e-06,0,0
881,7.748603820800781e-06,0,0
882,0.00023704767227172852,0,0
883,7.62939453125e-06,0,0
884,6.67572021484375e-06,0,0
885,6.67572021484375e-06,0,0
886,7.033348083496094e-06,0,0
887,7.510185241699219e-06,0,0
888,6.4373016357421875e-06,0,0
889,1.1444091796875e-05,0,0
890,6.67572021484375e-06,0,0
891,1.1563301086425781e-05,0,0
892,6.9141387939453125e-06,0,0
893,7.033348083496094e-06,0,0
894,7.033348083496094e-06,0,0
895,6.794929504394531e-06,0,0
896,6.794929504394531e-06,0,0
897,9.298324584960938e-06,0,0
898,8.344650268554688e-06,0,0
899,6.556510925292969e-06,0,0
900,6.4373016357421875e-06,0,0
901,1.9550323486328125e-05,0,0
902,7.987022399902344e-06,0,0
903,7.152557373046875e-06,0,0
904,7.152557373046875e-06,0,0
905,6.67572021484375e-06,0,0
906,7.271766662597656e-06,0,0
907,9.655952453613281e-06,0,0
908,9.894371032714844e-06,0,0
909,0.00013566017150878906,0,0
910,8.344650268554688e-06,0,0
911,6.4373016357421875e-06,0,0
912,6.4373016357421875e-06,0,0
913,7.510185241699219e-06,0,0
914,7.62939453125e-06,0,0
915,8.344650268554688e-06,0,0
916,7.62939453125e-06,0,0
917,6.318092346191406e-06,0,0
918,1.0013580322265625e-05,0,0
919,0.999711811542511,1,0
920,8.344650268554688e-06,0,0
921,9.655952453613281e-06,0,0
922,8.225440979003906e-06,0,0
923,7.867813110351562e-06,0,0
924,1.4781951904296875e-05,0,0
925,7.152557373046875e-06,0,0
926,7.62939453125e-06,0,0
927,8.702278137207031e-06,0,0
928,7.271766662597656e-06,0,0
929,6.4373016357421875e-06,0,0
930,0.009595274925231934,0,0
931,6.4373016357421875e-06,0,0
932,6.794929504394531e-06,0,0
933,9.298324584960938e-06,0,0
934,7.43865966796875e-05,0,0
935,8.821487426757812e-06,0,0
936,9.298324584960938e-06,0,0
937,6.318092346191406e-06,0,0
938,7.510185241699219e-06,0,0
939,7.033348083496094e-06,0,0
940,9.894371032714844e-06,0,0
941,0.0007849931716918945,0,0
942,7.033348083496094e-06,0,0
943,6.794929504394531e-06,0,0
944,8.821487426757812e-06,0,0
945,6.67572021484375e-06,0,0
946,7.3909759521484375e-06,0,0
947,6.4373016357421875e-06,0,0
948,7.510185241699219e-06,0,0
949,6.556510925292969e-06,0,0
950,6.67572021484375e-06,0,0
951,7.62939453125e-06,0,0
952,6.9141387939453125e-06,0,0
953,1.1205673217773438e-05,0,0
954,7.152557373046875e-06,0,0
955,6.4373016357421875e-06,0,0
956,7.033348083496094e-06,0,0
957,1.6808509826660156e-05,0,0
958,6.556510925292969e-06,0,0
959,6.556510925292969e-06,0,0
960,1.9550323486328125e-05,0,0
961,6.794929504394531e-06,0,0
962,7.152557373046875e-06,0,0
963,1.52587890625e-05,0,0
964,7.033348083496094e-06,0,0
965,0.0011690258979797363,0,0
966,7.748603820800781e-06,0,0
967,7.748603820800781e-06,0,0
968,8.821487426757812e-06,0,0
969,6.4373016357421875e-06,0,0
970,6.4373016357421875e-06,0,0
971,9.179115295410156e-06,0,0
972,6.67572021484375e-06,0,0
973,6.9141387939453125e-06,0,0
974,6.67572021484375e-06,0,0
975,8.344650268554688e-06,0,0
976,9.655952453613281e-06,0,0
977,7.62939453125e-06,0,0
978,7.3909759521484375e-06,0,0
979,6.67572021484375e-06,0,0
980,7.867813110351562e-06,0,0
981,6.794929504394531e-06,0,0
982,7.867813110351562e-06,0,0
983,9.894371032714844e-06,0,0
984,6.794929504394531e-06,0,0
985,0.9997716546058655,1,0
986,7.62939453125e-06,0,0
987,7.033348083496094e-06,0,0
988,7.748603820800781e-06,0,0
989,1.239776611328125e-05,0,0
990,6.794929504394531e-06,0,0
991,7.3909759521484375e-06,0,0
992,6.556510925292969e-06,0,0
993,6.4373016357421875e-06,0,0
994,7.510185241699219e-06,0,0
995,6.794929504394531e-06,0,0
996,7.510185241699219e-06,0,0
997,7.152557373046875e-06,0,0
998,6.794929504394531e-06,0,0
999,6.556510925292969e-06,0,0
1000,6.794929504394531e-06,0,0
1001,7.3909759521484375e-06,0,0
1002,6.67572021484375e-06,0,0
1003,6.9141387939453125e-06,0,0
1004,7.271766662597656e-06,0,0
1005,6.556510925292969e-06,0,0
1006,6.9141387939453125e-06,0,0
1007,7.748603820800781e-06,0,0
1008,6.556510925292969e-06,0,0
1009,6.318092346191406e-06,0,0
1010,7.3909759521484375e-06,0,0
1011,7.152557373046875e-06,0,0
1012,0.9935299754142761,1,0
1013,9.298324584960938e-06,0,0
1014,1.5139579772949219e-05,0,0
1015,6.794929504394531e-06,0,0
1016,8.225440979003906e-06,0,0
1017,7.510185241699219e-06,0,0
1018,2.193450927734375e-05,0,0
1019,3.218650817871094e-05,0,0
1020,6.4373016357421875e-06,0,0
1021,8.106231689453125e-06,0,0
1022,6.67572021484375e-06,0,0
1023,6.318092346191406e-06,0,0
1024,6.794929504394531e-06,0,0
1025,6.794929504394531e-06,0,0
1026,5.435943603515625e-05,0,0
1027,8.58306884765625e-06,0,0
1028,9.298324584960938e-06,0,0
1029,6.67572021484375e-06,0,0
1030,7.843971252441406e-05,0,0
1031,7.748603820800781e-06,0,0
1032,0.9996968507766724,1,0
1033,8.106231689453125e-06,0,0
1034,6.318092346191406e-06,0,0
1035,3.445148468017578e-05,0,0
1036,6.9141387939453125e-06,0,0
1037,6.008148193359375e-05,0,0
1038,6.604194641113281e-05,0,0
1039,8.463859558105469e-06,0,0
1040,6.556510925292969e-06,0,0
1041,6.556510925292969e-06,0,0
1042,1.0371208190917969e-05,0,0
1043,7.748603820800781e-06,0,0
1044,7.987022399902344e-06,0,0
1045,6.9141387939453125e-06,0,0
1046,0.0001385211944580078,0,0
1047,7.271766662597656e-06,0,0
1048,0.0030448436737060547,0,0
1049,6.556510925292969e-06,0,0
1050,1.049041748046875e-05,0,0
1051,8.463859558105469e-06,0,0
1052,6.4373016357421875e-06,0,0
1053,6.794929504394531e-06,0,0
1054,6.556510925292969e-06,0,0
1055,7.62939453125e-06,0,0
1056,6.556510925292969e-06,0,0
1057,8.940696716308594e-06,0,0
1058,7.748603820800781e-06,0,0
1059,7.033348083496094e-06,0,0
1060,7.271766662597656e-06,0,0
1061,9.894371032714844e-06,0,0
1062,6.67572021484375e-06,0,0
1063,6.4373016357421875e-06,0,0
1064,6.67572021484375e-06,0,0
1065,6.318092346191406e-06,0,0
1066,6.461143493652344e-05,0,0
1067,8.463859558105469e-06,0,0
1068,6.556510925292969e-06,0,0
1069,7.033348083496094e-06,0,0
1070,8.749961853027344e-05,0,0
1071,6.794929504394531e-06,0,0
1072,0.600689709186554,1,0
1073,6.556510925292969e-06,0,0
1074,1.8835067749023438e-05,0,0
1075,2.6106834411621094e-05,0,0
1076,7.748603820800781e-06,0,0
1077,7.033348083496094e-06,0,0
1078,6.4373016357421875e-06,0,0
1079,9.179115295410156e-06,0,0
1080,4.1961669921875e-05,0,0
1081,7.748603820800781e-06,0,0
1082,6.4373016357421875e-06,0,0
1083,7.748603820800781e-06,0,0
1084,6.794929504394531e-06,0,0
1085,6.67572021484375e-06,0,0
1086,0.0001615285873413086,0,0
1087,7.271766662597656e-06,0,0
1088,7.033348083496094e-06,0,0
1089,7.033348083496094e-06,0,0
1090,6.556510925292969e-06,0,0
1091,8.702278137207031e-06,0,0
1092,8.106231689453125e-06,0,0
1093,6.4373016357421875e-06,0,0
1094,6.556510925292969e-06,0,0
1095,6.318092346191406e-06,0,0
1096,7.3909759521484375e-06,0,0
1097,6.318092346191406e-06,0,0
1098,6.318092346191406e-06,0,0
1099,1.0848045349121094e-05,0,0
1100,0.00034928321838378906,0,0
1101,1.1444091796875e-05,0,0
1102,8.940696716308594e-06,0,0
1103,6.556510925292969e-06,0,0
1104,1.2278556823730469e-05,0,0
1105,1.0251998901367188e-05,0,0
1106,7.033348083496094e-06,0,0
1107,6.556510925292969e-06,0,0
1108,8.702278137207031e-06,0,0
1109,6.9141387939453125e-06,0,0
1110,1.4662742614746094e-05,0,0
1111,6.556510925292969e-06,0,0
1112,7.987022399902344e-06,0,0
1113,6.4373016357421875e-06,0,0
1114,7.3909759521484375e-06,0,0
1115,7.271766662597656e-06,0,0
1116,6.67572021484375e-06,0,0
1117,6.9141387939453125e-06,0,0
1118,7.987022399902344e-06,0,0
1119,6.4373016357421875e-06,0,0
1120,6.556510925292969e-06,0,0
1121,0.00040656328201293945,0,0
1122,9.179115295410156e-06,0,0
1123,1.239776611328125e-05,0,0
1124,6.556510925292969e-06,0,0
1125,7.62939453125e-06,0,0
1126,6.67572021484375e-06,0,0
1127,2.3126602172851562e-05,0,0
1128,6.4373016357421875e-06,0,0
1129,1.9550323486328125e-05,0,0
1130,6.67572021484375e-06,0,0
1131,8.702278137207031e-06,0,0
1132,7.033348083496094e-06,0,0
1133,6.556510925292969e-06,0,0
1134,6.4373016357421875e-06,0,0
1135,7.867813110351562e-06,0,0
1136,7.62939453125e-06,0,0
1137,6.556510925292969e-06,0,0
1138,6.794929504394531e-06,0,0
1139,6.67572021484375e-06,0,0
1140,6.67572021484375e-06,0,0
1141,6.318092346191406e-06,0,0
1142,7.271766662597656e-06,0,0
1143,6.4373016357421875e-06,0,0
1144,8.463859558105469e-06,0,0
1145,7.033348083496094e-06,0,0
1146,7.271766662597656e-06,0,0
1147,6.4373016357421875e-06,0,0
1148,6.318092346191406e-06,0,0
1149,8.463859558105469e-06,0,0
1150,1.239776611328125e-05,0,0
1151,7.3909759521484375e-06,0,0
1152,6.794929504394531e-06,0,0
1153,6.4373016357421875e-06,0,0
1154,7.3909759521484375e-06,0,0
1155,1.823902130126953e-05,0,0
1156,6.556510925292969e-06,0,0
1157,6.67572021484375e-06,0,0
1158,1.0371208190917969e-05,0,0
1159,7.152557373046875e-06,0,0
1160,8.463859558105469e-06,0,0
1161,6.9141387939453125e-06,0,0
1162,9.417533874511719e-05,0,0
1163,9.655952453613281e-06,0,0
1164,6.318092346191406e-06,0,0
1165,2.3126602172851562e-05,0,0
1166,7.033348083496094e-06,0,0
1167,2.3126602172851562e-05,0,0
1168,7.3909759521484375e-06,0,0
1169,7.748603820800781e-06,0,0
1170,7.987022399902344e-06,0,0
1171,7.867813110351562e-06,0,0
1172,6.794929504394531e-06,0,0
1173,7.033348083496094e-06,0,0
1174,1.0609626770019531e-05,0,0
1175,7.867813110351562e-06,0,0
1176,6.4373016357421875e-06,0,0
1177,0.004633188247680664,0,0
1178,1.3470649719238281e-05,0,0
1179,0.9965152740478516,1,0
1180,8.225440979003906e-06,0,0
1181,6.556510925292969e-06,0,0
1182,1.0728836059570312e-05,0,0
1183,7.152557373046875e-06,0,0
1184,6.67572021484375e-06,0,0
1185,9.059906005859375e-06,0,0
1186,7.510185241699219e-06,0,0
1187,8.344650268554688e-06,0,0
1188,6.318092346191406e-06,0,0
1189,8.58306884765625e-06,0,0
1190,6.556510925292969e-06,0,0
1191,6.4373016357421875e-06,0,0
1192,7.510185241699219e-06,0,0
1193,7.3909759521484375e-06,0,0
1194,6.556510925292969e-06,0,0
1195,6.9141387939453125e-06,0,0
1196,8.106231689453125e-06,0,0
1197,8.344650268554688e-06,0,0
1198,6.4373016357421875e-06,0,0
1199,7.62939453125e-06,0,0
1200,8.106231689453125e-06,0,0
1201,8.821487426757812e-06,0,0
1202,6.67572021484375e-06,0,0
1203,7.152557373046875e-06,0,0
1204,7.021427154541016e-05,0,0
1205,6.9141387939453125e-06,0,0
1206,7.867813110351562e-06,0,0
1207,7.987022399902344e-06,0,0
1208,6.67572021484375e-06,0,0
1209,6.556510925292969e-06,0,0
1210,7.033348083496094e-06,0,0
1211,0.8878606557846069,1,0
1212,0.9999716281890869,1,0
1213,0.8381556868553162,1,0
1214,1.2755393981933594e-05,0,0
1215,6.67572021484375e-06,0,0
1216,0.014056801795959473,0,0
1217,6.556510925292969e-06,0,0
1218,6.556510925292969e-06,0,0
1219,6.67572021484375e-06,0,0
1220,5.793571472167969e-05,0,0
1221,7.3909759521484375e-06,0,0
1222,7.271766662597656e-06,0,0
1223,7.510185241699219e-06,0,0
1224,7.748603820800781e-06,0,0
1225,4.649162292480469e-05,0,0
1226,6.9141387939453125e-06,0,0
1227,1.4662742614746094e-05,0,0
1228,6.556510925292969e-06,0,0
1229,8.821487426757812e-06,0,0
1230,6.556510925292969e-06,0,0
1231,7.152557373046875e-06,0,0
1232,6.556510925292969e-06,0,0
1233,6.67572021484375e-06,0,0
1234,6.794929504394531e-06,0,0
1235,8.702278137207031e-06,0,0
1236,6.794929504394531e-06,0,0
1237,1.9550323486328125e-05,0,0
1238,6.9141387939453125e-06,0,0
1239,6.794929504394531e-06,0,0
1240,8.463859558105469e-06,0,0
1241,6.4373016357421875e-06,0,0
1242,9.655952453613281e-06,0,0
1243,1.0132789611816406e-05,0,0
1244,6.794929504394531e-06,0,0
1245,7.152557373046875e-06,0,0
1246,7.867813110351562e-06,0,0
1247,6.4373016357421875e-06,0,0
1248,6.794929504394531e-06,0,0
1249,7.033348083496094e-06,0,0
1250,6.556510925292969e-06,0,0
1251,6.4373016357421875e-06,0,0
1252,6.67572021484375e-06,0,0
1253,8.106231689453125e-06,0,0
1254,8.344650268554688e-06,0,0
1255,9.417533874511719e-06,0,0
1256,7.3909759521484375e-06,0,0
1257,7.033348083496094e-06,0,0
1258,8.344650268554688e-06,0,0
1259,1.049041748046875e-05,0,0
1260,9.298324584960938e-06,0,0
1261,7.271766662597656e-06,0,0
1262,6.4373016357421875e-06,0,0
1263,8.106231689453125e-06,0,0
1264,7.271766662597656e-06,0,0
1265,8.225440979003906e-06,0,0
1266,7.510185241699219e-06,0,0
1267,7.867813110351562e-06,0,0
1268,7.152557373046875e-06,0,0
1269,6.9141387939453125e-06,0,0
1270,1.0609626770019531e-05,0,0
1271,6.9141387939453125e-06,0,0
1272,7.987022399902344e-06,0,0
1273,7.033348083496094e-06,0,0
1274,7.3909759521484375e-06,0,0
1275,7.271766662597656e-06,0,0
1276,6.556510925292969e-06,0,0
1277,6.4373016357421875e-06,0,0
1278,6.4373016357421875e-06,0,0
1279,0.9999775886535645,1,0
1280,6.794929504394531e-06,0,0
1281,6.556510925292969e-06,0,0
1282,5.3048133850097656e-05,0,0
1283,0.99842369556427,1,0
1284,0.9999313354492188,1,0
1285,7.3909759521484375e-06,0,0
1286,6.4373016357421875e-06,0,0
1287,1.0609626770019531e-05,0,0
1288,6.794929504394531e-06,0,0
1289,7.62939453125e-06,0,0
1290,7.987022399902344e-06,0,0
1291,9.655952453613281e-06,0,0
1292,6.9141387939453125e-06,0,0
1293,6.67572021484375e-06,0,0
1294,9.894371032714844e-06,0,0
1295,6.794929504394531e-06,0,0
1296,8.225440979003906e-06,0,0
1297,7.152557373046875e-06,0,0
1298,5.996227264404297e-05,0,0
1299,6.556510925292969e-06,0,0
1300,7.748603820800781e-06,0,0
1301,6.794929504394531e-06,0,0
1302,7.033348083496094e-06,0,0
1303,6.9141387939453125e-06,0,0
1304,5.412101745605469e-05,0,0
1305,1.2278556823730469e-05,0,0
1306,7.033348083496094e-06,0,0
1307,8.821487426757812e-06,0,0
1308,6.4373016357421875e-06,0,0
1309,8.106231689453125e-06,0,0
1310,7.748603820800781e-06,0,0
1311,6.4373016357421875e-06,0,0
1312,6.9141387939453125e-06,0,0
1313,8.58306884765625e-06,0,0
1314,7.62939453125e-06,0,0
1315,6.4373016357421875e-06,0,0
1316,7.510185241699219e-06,0,0
1317,1.1444091796875e-05,0,0
1318,6.556510925292969e-06,0,0
1319,7.748603820800781e-06,0,0
1320,6.318092346191406e-06,0,0
1321,8.463859558105469e-06,0,0
1322,7.3909759521484375e-06,0,0
1323,8.106231689453125e-06,0,0
1324,0.0010401010513305664,0,0
1325,6.67572021484375e-06,0,0
1326,9.5367431640625e-06,0,0
1327,6.556510925292969e-06,0,0
1328,1.0371208190917969e-05,0,0
1329,6.556510925292969e-06,0,0
1330,7.033348083496094e-06,0,0
1331,7.152557373046875e-06,0,0
1332,6.4373016357421875e-06,0,0
1333,8.344650268554688e-06,0,0
1334,6.794929504394531e-06,0,0
1335,6.794929504394531e-06,0,0
1336,7.271766662597656e-06,0,0
1337,7.510185241699219e-06,0,0
1338,0.988944947719574,1,0
1339,7.152557373046875e-06,0,0
1340,7.367134094238281e-05,0,0
1341,8.463859558105469e-06,0,0
1342,7.033348083496094e-06,0,0
1343,6.794929504394531e-06,0,0
1344,6.341934204101562e-05,0,0
1345,7.748603820800781e-06,0,0
1346,8.344650268554688e-06,0,0
1347,6.4373016357421875e-06,0,0
1348,1.3947486877441406e-05,0,0
1349,7.271766662597656e-06,0,0
1350,6.4373016357421875e-06,0,0
1351,8.58306884765625e-06,0,0
1352,6.794929504394531e-06,0,0
1353,9.059906005859375e-06,0,0
1354,6.67572021484375e-06,0,0
1355,8.106231689453125e-06,0,0
1356,6.556510925292969e-06,0,0
1357,7.963180541992188e-05,0,0
1358,6.794929504394531e-06,0,0
1359,7.510185241699219e-06,0,0
1360,6.318092346191406e-06,0,0
1361,6.556510925292969e-06,0,0
1362,7.3909759521484375e-06,0,0
1363,8.463859558105469e-06,0,0
1364,6.9141387939453125e-06,0,0
1365,7.033348083496094e-06,0,0
1366,8.106231689453125e-06,0,0
1367,6.794929504394531e-06,0,0
1368,7.510185241699219e-06,0,0
1369,8.821487426757812e-06,0,0
1370,6.794929504394531e-06,0,0
1371,6.318092346191406e-06,0,0
1372,6.67572021484375e-06,0,0
1373,0.00022429227828979492,0,0
1374,6.794929504394531e-06,0,0
1375,6.318092346191406e-06,0,0
1376,6.318092346191406e-06,0,0
1377,1.0609626770019531e-05,0,0
1378,1.1324882507324219e-05,0,0
1379,7.033348083496094e-06,0,0
1380,1.1205673217773438e-05,0,0
1381,6.4373016357421875e-06,0,0
1382,6.318092346191406e-06,0,0
1383,1.9073486328125e-05,0,0
1384,7.152557373046875e-06,0,0
1385,6.556510925292969e-06,0,0
1386,7.152557373046875e-06,0,0
1387,6.556510925292969e-06,0,0
1388,6.9141387939453125e-06,0,0
1389,7.152557373046875e-06,0,0
1390,9.775161743164062e-06,0,0
1391,7.033348083496094e-06,0,0
1392,6.318092346191406e-06,0,0
1393,6.556510925292969e-06,0,0
1394,8.106231689453125e-06,0,0
1395,0.9996460676193237,1,0
1396,7.62939453125e-06,0,0
1397,6.556510925292969e-06,0,0
1398,7.987022399902344e-06,0,0
1399,7.152557373046875e-06,0,0
1400,7.3909759521484375e-06,0,0
1401,7.271766662597656e-06,0,0
1402,7.033348083496094e-06,0,0
1403,7.510185241699219e-06,0,0
1404,6.4373016357421875e-06,0,0
1405,8.702278137207031e-06,0,0
1406,1.0132789611816406e-05,0,0
1407,6.794929504394531e-06,0,0
1408,6.67572021484375e-06,0,0
1409,1.1682510375976562e-05,0,0
1410,8.702278137207031e-06,0,0
1411,6.794929504394531e-06,0,0
1412,7.62939453125e-06,0,0
1413,6.4373016357421875e-06,0,0
1414,0.6581666469573975,1,0
1415,7.987022399902344e-06,0,0
1416,0.0008199810981750488,0,0
1417,6.4373016357421875e-06,0,0
1418,9.179115295410156e-06,0,0
1419,6.9141387939453125e-06,0,0
1420,6.9141387939453125e-06,0,0
1421,8.225440979003906e-06,0,0
1422,1.1444091796875e-05,0,0
1423,1.33514404296875e-05,0,0
1424,6.67572021484375e-06,0,0
1425,6.318092346191406e-06,0,0
1426,6.9141387939453125e-06,0,0
1427,9.179115295410156e-06,0,0
1428,1.0251998901367188e-05,0,0
1429,7.510185241699219e-06,0,0
1430,6.9141387939453125e-06,0,0
1431,7.62939453125e-06,0,0
1432,6.556510925292969e-06,0,0
1433,6.556510925292969e-06,0,0
1434,7.033348083496094e-06,0,0
1435,0.9999628067016602,1,0
1436,7.3909759521484375e-06,0,0
1437,7.987022399902344e-06,0,0
1438,6.67572021484375e-06,0,0
1439,6.4373016357421875e-06,0,0
1440,1.0848045349121094e-05,0,0
1441,7.3909759521484375e-06,0,0
1442,9.298324584960938e-06,0,0
1443,6.4373016357421875e-06,0,0
1444,7.748603820800781e-06,0,0
1445,1.0132789611816406e-05,0,0
1446,1.2993812561035156e-05,0,0
1447,6.318092346191406e-06,0,0
1448,7.033348083496094e-06,0,0
1449,6.67572021484375e-06,0,0
1450,8.58306884765625e-06,0,0
1451,0.9985167384147644,1,0
1452,2.1338462829589844e-05,0,0
1453,7.510185241699219e-06,0,0
1454,7.033348083496094e-06,0,0
1455,1.2755393981933594e-05,0,0
1456,7.867813110351562e-06,0,0
1457,1.0609626770019531e-05,0,0
1458,0.001092076301574707,0,0
1459,7.152557373046875e-06,0,0
1460,6.556510925292969e-06,0,0
1461,6.556510925292969e-06,0,0
1462,6.556510925292969e-06,0,0
1463,6.4373016357421875e-06,0,0
1464,6.67572021484375e-06,0,0
1465,6.4373016357421875e-06,0,0
1466,8.225440979003906e-06,0,0
1467,6.9141387939453125e-06,0,0
1468,7.271766662597656e-06,0,0
1469,0.9934199452400208,1,0
1470,1.2636184692382812e-05,0,0
1471,1.1801719665527344e-05,0,0
1472,1.239776611328125e-05,0,0
1473,6.794929504394531e-06,0,0
1474,1.823902130126953e-05,0,0
1475,9.655952453613281e-06,0,0
1476,6.4373016357421875e-06,0,0
1477,7.152557373046875e-06,0,0
1478,7.867813110351562e-06,0,0
1479,6.67572021484375e-06,0,0
1480,1.7523765563964844e-05,0,0
1481,6.794929504394531e-06,0,0
1482,7.3909759521484375e-06,0,0
1483,7.3909759521484375e-06,0,0
1484,7.510185241699219e-06,0,0
1485,1.0848045349121094e-05,0,0
1486,6.4373016357421875e-06,0,0
1487,7.3909759521484375e-06,0,0
1488,8.225440979003906e-06,0,0
1489,6.556510925292969e-06,0,0
1490,8.225440979003906e-06,0,0
1491,7.033348083496094e-06,0,0
1492,1.3470649719238281e-05,0,0
1493,8.58306884765625e-06,0,0
1494,4.506111145019531e-05,0,0
1495,7.152557373046875e-06,0,0
1496,7.152557373046875e-06,0,0
1497,8.177757263183594e-05,0,0
1498,6.318092346191406e-06,0,0
1499,6.794929504394531e-06,0,0
1500,7.867813110351562e-06,0,0
1501,6.4373016357421875e-06,0,0
1502,7.152557373046875e-06,0,0
1503,6.4373016357421875e-06,0,0
1504,6.67572021484375e-06,0,0
1505,8.106231689453125e-06,0,0
1506,6.794929504394531e-06,0,0
1507,0.0008556842803955078,0,0
1508,7.033348083496094e-06,0,0
1509,6.9141387939453125e-06,0,0
1510,0.9944044351577759,1,0
1511,6.9141387939453125e-06,0,0
1512,0.9998540878295898,1,0
1513,7.152557373046875e-06,0,0
1514,9.655952453613281e-06,0,0
1515,5.4836273193359375e-05,0,0
1516,7.152557373046875e-06,0,0
1517,3.266334533691406e-05,0,0
1518,3.921985626220703e-05,0,0
1519,6.794929504394531e-06,0,0
1520,7.3909759521484375e-06,0,0
1521,6.794929504394531e-06,0,0
1522,7.152557373046875e-06,0,0
1523,7.987022399902344e-06,0,0
1524,0.9072506427764893,1,0
1525,7.271766662597656e-06,0,0
1526,9.417533874511719e-06,0,0
1527,7.271766662597656e-06,0,0
1528,6.794929504394531e-06,0,0
1529,8.702278137207031e-06,0,0
1530,9.5367431640625e-06,0,0
1531,8.225440979003906e-06,0,0
1532,7.033348083496094e-06,0,0
1533,6.4373016357421875e-06,0,0
1534,6.794929504394531e-06,0,0
1535,8.940696716308594e-06,0,0
1536,8.106231689453125e-06,0,0
1537,6.67572021484375e-06,0,0
1538,7.3909759521484375e-06,0,0
1539,0.00024694204330444336,0,0
1540,8.58306884765625e-06,0,0
1541,7.748603820800781e-06,0,0
1542,6.556510925292969e-06,0,0
1543,0.9994871616363525,1,0
1544,9.775161743164062e-06,0,0
1545,1.0848045349121094e-05,0,0
1546,7.152557373046875e-06,0,0
1547,7.271766662597656e-06,0,0
1548,1.5854835510253906e-05,0,0
1549,6.794929504394531e-06,0,0
1550,6.556510925292969e-06,0,0
1551,1.2516975402832031e-05,0,0
1552,8.821487426757812e-06,0,0
1553,7.748603820800781e-06,0,0
1554,7.152557373046875e-06,0,0
1555,8.940696716308594e-06,0,0
1556,7.3909759521484375e-06,0,0
1557,9.655952453613281e-06,0,0
1558,7.62939453125e-06,0,0
1559,6.67572021484375e-06,0,0
1560,6.556510925292969e-06,0,0
1561,7.510185241699219e-06,0,0
1562,6.4373016357421875e-06,0,0
1563,6.794929504394531e-06,0,0
1564,6.556510925292969e-06,0,0
1565,6.556510925292969e-06,0,0
1566,0.0003447532653808594,0,0
1567,1.9073486328125e-05,0,0
1568,7.3909759521484375e-06,0,0
1569,7.510185241699219e-06,0,0
1570,9.179115295410156e-06,0,0
1571,7.152557373046875e-06,0,0
1572,1.0609626770019531e-05,0,0
1573,5.173683166503906e-05,0,0
1574,6.318092346191406e-06,0,0
1575,8.106231689453125e-06,0,0
1576,7.3909759521484375e-06,0,0
1577,7.3909759521484375e-06,0,0
1578,1.4424324035644531e-05,0,0
1579,7.033348083496094e-06,0,0
1580,6.9141387939453125e-06,0,0
1581,7.748603820800781e-06,0,0
1582,6.794929504394531e-06,0,0
1583,8.225440979003906e-06,0,0
1584,7.748603820800781e-06,0,0
1585,6.556510925292969e-06,0,0
1586,6.794929504394531e-06,0,0
1587,6.794929504394531e-06,0,0
1588,6.4373016357421875e-06,0,0
1589,7.271766662597656e-06,0,0
1590,7.963180541992188e-05,0,0
1591,6.4373016357421875e-06,0,0
1592,0.01180356740951538,0,0
1593,6.9141387939453125e-06,0,0
1594,6.556510925292969e-06,0,0
1595,6.4373016357421875e-06,0,0
1596,7.271766662597656e-06,0,0
1597,6.9141387939453125e-06,0,0
1598,9.298324584960938e-06,0,0
1599,7.867813110351562e-06,0,0
1600,6.556510925292969e-06,0,0
1601,7.748603820800781e-06,0,0
1602,6.9141387939453125e-06,0,0
1603,6.794929504394531e-06,0,0
1604,6.318092346191406e-06,0,0
1605,1.049041748046875e-05,0,0
1606,7.3909759521484375e-06,0,0
1607,6.794929504394531e-06,0,0
1608,7.3909759521484375e-06,0,0
1609,8.940696716308594e-06,0,0
1610,7.62939453125e-06,0,0
1611,7.033348083496094e-06,0,0
1612,7.152557373046875e-06,0,0
1613,6.556510925292969e-06,0,0
1614,6.67572021484375e-06,0,0
1615,0.0003235340118408203,0,0
1616,1.0251998901367188e-05,0,0
1617,6.794929504394531e-06,0,0
1618,7.62939453125e-06,0,0
1619,6.794929504394531e-06,0,0
1620,6.67572021484375e-06,0,0
1621,1.2159347534179688e-05,0,0
1622,1.4185905456542969e-05,0,0
1623,7.510185241699219e-06,0,0
1624,7.748603820800781e-06,0,0
1625,6.67572021484375e-06,0,0
1626,7.510185241699219e-06,0,0
1627,7.748603820800781e-06,0,0
1628,7.748603820800781e-06,0,0
1629,1.1563301086425781e-05,0,0
1630,6.556510925292969e-06,0,0
1631,7.3909759521484375e-06,0,0
1632,6.67572021484375e-06,0,0
1633,7.271766662597656e-06,0,0
1634,6.4373016357421875e-06,0,0
1635,7.033348083496094e-06,0,0
1636,1.5854835510253906e-05,0,0
1637,7.033348083496094e-06,0,0
1638,7.033348083496094e-06,0,0
1639,7.748603820800781e-06,0,0
1640,6.556510925292969e-06,0,0
1641,6.9141387939453125e-06,0,0
1642,2.2649765014648438e-05,0,0
1643,8.344650268554688e-06,0,0
1644,6.9141387939453125e-06,0,0
1645,6.318092346191406e-06,0,0
1646,6.556510925292969e-06,0,0
