idx,pred_val,pred_label,label
936,0.3890246476002801,0,0
937,0.43700827864441294,0,0
938,0.2971023347743653,0,0
939,0.4613248692669174,0,0
940,0.4449845516105029,0,0
941,0.3862634366354314,0,0
942,0.4495893093391743,0,0
943,0.3618784869010483,0,0
944,0.41239187939800104,0,0
945,0.4344395711600555,0,0
946,0.4513740820478489,0,0
947,0.4544739075886355,0,0
948,0.3092900036552919,0,0
949,0.4495357011904133,0,0
950,0.4284321020563482,0,0
951,0.440526398689002,0,0
952,0.4082964352144529,0,0
953,0.3582842060693565,0,0
954,0.4331714140684255,0,0
955,0.4331480059902333,0,0
956,0.31815690322684986,0,0
957,0.47408954714424567,0,0
958,0.43315402042611595,0,0
959,0.43386827081644697,0,0
960,0.5078062052196977,1,0
961,0.43296240141873454,0,0
962,0.32004285789304276,0,0
963,0.42683541863510754,0,0
964,0.4536046535555869,0,0
965,0.3778796290390005,0,0
966,0.31524001590400985,0,0
967,0.33575484884534035,0,0
968,0.4796706223551084,0,0
969,0.4760390428259669,0,0
970,0.444719736634255,0,0
971,0.3739763936463305,0,0
972,0.460353092032463,0,0
973,0.467114765791365,0,0
974,0.4707776980625411,0,0
975,0.4211416540632342,0,0
976,0.42275770585837336,0,0
977,0.2822462143352027,0,0
978,0.45656052299277405,0,0
979,0.5043306971782222,1,0
980,0.4695172668575367,0,0
981,0.31568318002882734,0,0
982,0.3562996554831557,0,0
983,0.44894008911246885,0,0
984,0.2908831371799465,0,0
985,0.49028815955188065,0,0
986,0.506548342908907,1,0
987,0.42318854465742106,0,0
988,0.45337632644880443,0,0
989,0.38866489768673773,0,0
990,0.4597611527838126,0,0
991,0.4613057361751487,0,0
992,0.4580308040493577,0,0
993,0.447219101353042,0,0
994,0.20455248342773302,0,0
995,0.4635605054096459,0,0
996,0.40192925684905845,0,0
997,0.4690452001709602,0,0
998,0.2716347554137428,0,0
999,0.35506167276207634,0,0
1000,0.4196499312820947,0,0
1001,0.4705276022559488,0,0
1002,0.4711618262473749,0,0
1003,0.4455190776914151,0,0
1004,0.4302379017199769,0,0
1005,0.44764408275885614,0,0
1006,0.430160535677544,0,0
1007,0.42917531560172506,0,0
1008,0.4610331156486467,0,0
1009,0.4157506583802615,0,0
1010,0.3423963787205935,0,0
1011,0.5295136104923941,1,0
1012,0.6036081342303703,1,0
1013,0.39914917313481624,0,0
1014,0.46705802786438255,0,0
1015,0.39937892304740785,0,0
1016,0.36621104333829635,0,0
1017,0.317570514873978,0,0
1018,0.353666386316263,0,0
1019,0.3381400355420965,0,0
1020,0.4697639410328094,0,0
1021,0.4715875137621097,0,0
1022,0.42915936369524843,0,0
1023,0.44035080963386974,0,0
1024,0.27110817292060574,0,0
1025,0.43417615807121024,0,0
1026,0.381121657721053,0,0
1027,0.2788914365596611,0,0
1028,0.37496259002986676,0,0
1029,0.29562829032232685,0,0
1030,0.4642559023193087,0,0
1031,0.3801239902269913,0,0
1032,0.5228932796554489,1,0
1033,0.49754899336681024,0,0
1034,0.43473980527440403,0,0
1035,0.44216800736447226,0,0
1036,0.46780662688846064,0,0
1037,0.2564919424441996,0,0
1038,0.5465473824150422,1,0
1039,0.2934309162267823,0,0
1040,0.3768694371370884,0,0
1041,0.4898684964908391,0,0
1042,0.34748002570222525,0,0
1043,0.3313308652772662,0,0
1044,0.26653320305803163,0,0
1045,0.3923728105315547,0,0
1046,0.38994952808323546,0,0
1047,0.43453261242035524,0,0
1048,0.498053149967137,0,0
1049,0.4551381343527652,0,0
1050,0.2618219822986134,0,0
1051,0.3944327207576066,0,0
1052,0.4809444925520623,0,0
1053,0.48838471140044604,0,0
1054,0.41581776114517766,0,0
1055,0.33247989642376297,0,0
1056,0.46387473227846954,0,0
1057,0.3882033591814036,0,0
1058,0.42648460101145247,0,0
1059,0.403822306395341,0,0
1060,0.4323782244665324,0,0
1061,0.43477977109981225,0,0
1062,0.4535633847851983,0,0
1063,0.4451198780557064,0,0
1064,0.26464918921351455,0,0
1065,0.43963310863641425,0,0
1066,0.3301297326321446,0,0
1067,0.4833991845063039,0,0
1068,0.44768040189556757,0,0
1069,0.45462927915075113,0,0
1070,0.5101641618049584,1,0
1071,0.4719171247242855,0,0
1072,0.4565543499278988,0,0
1073,0.42258977662748975,0,0
1074,0.37912629120870633,0,0
1075,0.2517892616471613,0,0
1076,0.42222524095188874,0,0
1077,0.38480700355711406,0,0
1078,0.4653823203614422,0,0
1079,0.46687807539139214,0,0
1080,0.39598270280399106,0,0
1081,0.35492458221943934,0,0
1082,0.4790944911834316,0,0
1083,0.336910980031746,0,0
1084,0.4363771213787828,0,0
1085,0.42614939461614654,0,0
1086,0.44184194837438895,0,0
1087,0.40473333359824437,0,0
1088,0.3190668078447061,0,0
1089,0.4584512559770957,0,0
1090,0.4419904000089616,0,0
1091,0.35064561925281623,0,0
1092,0.5228663267876712,1,0
1093,0.4260157486621097,0,0
1094,0.4499343577931114,0,0
1095,0.46972856590506495,0,0
1096,0.42828580903540114,0,0
1097,0.4597942432657618,0,0
1098,0.4480960048925766,0,0
1099,0.3151041328575275,0,0
1100,0.4438465131906355,0,0
1101,0.44938725325708617,0,0
1102,0.3558000429140975,0,0
1103,0.44271832104223563,0,0
1104,0.47967998421065516,0,0
1105,0.4619047873557065,0,0
1106,0.46390156513535885,0,0
1107,0.4320633868729544,0,0
1108,0.47595917675365484,0,0
1109,0.41225833334945605,0,0
1110,0.39167793809465934,0,0
1111,0.46581697941616085,0,0
1112,0.3310228460995859,0,0
1113,0.4323533170760072,0,0
1114,0.29924342645085744,0,0
1115,0.4260835523662365,0,0
1116,0.45234162536397093,0,0
1117,0.25012740546321766,0,0
1118,0.3683871122361211,0,0
1119,0.4401833804357125,0,0
1120,0.4238774327843089,0,0
1121,0.5008778278557284,1,0
1122,0.36983719363297496,0,0
1123,0.48436879466911265,0,0
1124,0.44571146362743264,0,0
1125,0.39651949529579156,0,0
1126,0.4475720663643443,0,0
1127,0.42763742668466875,0,0
1128,0.4699709332963167,0,0
1129,0.2087505869915276,0,0
1130,0.44781772468758163,0,0
1131,0.3972271450643632,0,0
1132,0.34602508864333004,0,0
1133,0.4332930004079003,0,0
1134,0.45522294891991066,0,0
1135,0.31776154769056575,0,0
1136,0.4153327139853502,0,0
1137,0.28356690500868353,0,0
1138,0.3788427241725856,0,0
1139,0.41240780220698525,0,0
1140,0.4312648845322542,0,0
1141,0.46602406529899554,0,0
1142,0.27365526255442774,0,0
1143,0.42853468287634655,0,0
1144,0.4980360208606731,0,0
1145,0.46341185439320043,0,0
1146,0.4205499937951629,0,0
1147,0.4711780080153005,0,0
1148,0.45832131202494963,0,0
1149,0.31118945265831144,0,0
1150,0.47511457847833327,0,0
1151,0.35072505118290564,0,0
1152,0.24626898062848568,0,0
1153,0.43920795968536197,0,0
1154,0.3361681874310989,0,0
1155,0.3259576178039083,0,0
1156,0.45042905853871673,0,0
1157,0.47661336566887513,0,0
1158,0.4343930667867255,0,0
1159,0.48425034153561697,0,0
1160,0.41294584303358306,0,0
1161,0.458873187697435,0,0
1162,0.48156162184105966,0,0
1163,0.273135775311971,0,0
1164,0.4594802743804962,0,0
1165,0.4576025143068847,0,0
1166,0.4548647875477201,0,0
1167,0.4604840695124608,0,0
1168,0.4131436264567867,0,0
1169,0.43416905111175197,0,0
1170,0.44842573802020524,0,0
1171,0.41774765850325934,0,0
1172,0.4064647419095593,0,0
1173,0.31954076583457436,0,0
1174,0.40695415424099224,0,0
1175,0.44351029327069114,0,0
1176,0.4559632546061465,0,0
1177,0.46095023365025156,0,0
1178,0.42840640061515955,0,0
1179,0.5116970574855948,1,0
1180,0.3970668725254143,0,0
1181,0.4554849557912064,0,0
1182,0.28205225512181187,0,0
1183,0.30195383700868206,0,0
1184,0.4534384486810268,0,0
1185,0.39143188595127754,0,0
1186,0.3233236023199879,0,0
1187,0.40604438437898693,0,0
1188,0.44868943356746627,0,0
1189,0.3577000416860301,0,0
1190,0.29232786086458873,0,0
1191,0.45340332475069545,0,0
1192,0.5216787483146703,1,0
1193,0.3928222127931633,0,0
1194,0.4843929234388007,0,0
1195,0.44787238776400784,0,0
1196,0.5348255519531193,1,0
1197,0.4270359525898755,0,0
1198,0.42290219506944027,0,0
1199,0.41723519379104346,0,0
1200,0.2911482351868244,0,0
1201,0.37494141874458364,0,0
1202,0.42946999412140485,0,0
1203,0.36501182738578564,0,0
1204,0.47269395953968996,0,0
1205,0.3721811269564341,0,0
1206,0.45256094122007084,0,0
1207,0.3033292560152745,0,0
1208,0.4829057444099405,0,0
1209,0.4297063700701642,0,0
1210,0.40932821924462814,0,0
1211,0.4292791544334875,0,0
1212,0.4788416632559205,0,0
1213,0.4830191773732082,0,0
1214,0.3884269856519609,0,0
1215,0.4476330985588959,0,0
1216,0.31438667665224784,0,0
1217,0.45151384162954855,0,0
1218,0.4387569321431215,0,0
1219,0.416659916841013,0,0
1220,0.3579699864305894,0,0
1221,0.3214538466854151,0,0
1222,0.4543173408292063,0,0
1223,0.23623441835275116,0,0
1224,0.2971823669994933,0,0
1225,0.4708399745584373,0,0
1226,0.49994581399185833,0,0
1227,0.2572113093931989,0,0
1228,0.47886817834068296,0,0
1229,0.3135220354666899,0,0
1230,0.4252003380597671,0,0
1231,0.49334019419374364,0,0
1232,0.4504046878136734,0,0
1233,0.47342698562867014,0,0
1234,0.34212713777452564,0,0
1235,0.44466576036548133,0,0
1236,0.23354035911040683,0,0
1237,0.2754709077526627,0,0
1238,0.27487146620029534,0,0
1239,0.33631112332767543,0,0
1240,0.46319939339248606,0,0
1241,0.4394374980139162,0,0
1242,0.37361914326859846,0,0
1243,0.235648173229265,0,0
1244,0.4603552800096651,0,0
1245,0.3849019677336116,0,0
1246,0.46070885371848647,0,0
1247,0.43404733785138205,0,0
1248,0.3536787879384633,0,0
1249,0.4026719165234738,0,0
1250,0.45031731593103075,0,0
1251,0.4504076831935606,0,0
1252,0.4237654379313085,0,0
1253,0.44731671103417625,0,0
1254,0.3842534773097839,0,0
1255,0.469827882113492,0,0
1256,0.41790495909629044,0,0
1257,0.33118915580990915,0,0
1258,0.5293875334513132,1,0
1259,0.47378627748673807,0,0
1260,0.452905768855004,0,0
1261,0.45998198972208115,0,0
1262,0.4508536135486736,0,0
1263,0.43103570931273794,0,0
1264,0.3355718862299568,0,0
1265,0.3505598778615422,0,0
1266,0.47650668738457824,0,0
1267,0.39659355403713903,0,0
1268,0.2664643256242698,0,0
1269,0.3695906667666691,0,0
1270,0.44556366495139343,0,0
1271,0.4593063541675946,0,0
1272,0.4282595916849914,0,0
1273,0.4713339469738358,0,0
1274,0.34243912594149606,0,0
1275,0.4719705963866758,0,0
1276,0.4718892330423188,0,0
1277,0.44667102261466596,0,0
1278,0.4184063203901758,0,0
1279,0.44566087848316727,0,0
1280,0.2836726479950471,0,0
1281,0.48322660475314194,0,0
1282,0.38186828297079956,0,0
1283,0.5602648146743832,1,0
1284,0.49131660420732715,0,0
1285,0.39867397493873113,0,0
1286,0.4664171434070852,0,0
1287,0.30273671076975006,0,0
1288,0.46745693356480444,0,0
1289,0.428876544736994,0,0
1290,0.3539733030404477,0,0
1291,0.37046137070529994,0,0
1292,0.3148876161504859,0,0
1293,0.4583332079452589,0,0
1294,0.34992933199902154,0,0
1295,0.4531901420411515,0,0
1296,0.20533269215900418,0,0
1297,0.4626799295445352,0,0
1298,0.4415988333261822,0,0
1299,0.44705793455626974,0,0
1300,0.4624463025268142,0,0
1301,0.36395653583178955,0,0
1302,0.4353883450094713,0,0
1303,0.38541474718431346,0,0
1304,0.4288508680484142,0,0
1305,0.4347321614717998,0,0
1306,0.46006155934196613,0,0
1307,0.3730266772485038,0,0
1308,0.4714454817418954,0,0
1309,0.1788692306716939,0,0
1310,0.35222669344551605,0,0
1311,0.4364347850718815,0,0
1312,0.34881978138901104,0,0
1313,0.34112062140690114,0,0
1314,0.2872448485109089,0,0
1315,0.4544571772173498,0,0
1316,0.3124635157396938,0,0
1317,0.31982197294365733,0,0
1318,0.4465976542280998,0,0
1319,0.39856698340179264,0,0
1320,0.45625105187120596,0,0
1321,0.41956930808277093,0,0
1322,0.46302794776882195,0,0
1323,0.3911811760495141,0,0
1324,0.5128620165264159,1,0
1325,0.38306276567081454,0,0
1326,0.4594302551097229,0,0
1327,0.44381419275227074,0,0
1328,0.4101187355462912,0,0
1329,0.4549073660332681,0,0
1330,0.4347510737887603,0,0
1331,0.43585556974377937,0,0
1332,0.44715518393957154,0,0
1333,0.41334184992882683,0,0
1334,0.2841704793611939,0,0
1335,0.44355972355002393,0,0
1336,0.3860472001147457,0,0
1337,0.4166760498200688,0,0
1338,0.3010393098679174,0,0
1339,0.2325676878028844,0,0
1340,0.33616418877130627,0,0
1341,0.25585832423041666,0,0
1342,0.5509533109385814,1,0
1343,0.4427865284078507,0,0
1344,0.46582668792109416,0,0
1345,0.37974995828668057,0,0
1346,0.5022245757946093,1,0
1347,0.45050092654742,0,0
1348,0.2424815031339449,0,0
1349,0.4332770782300486,0,0
1350,0.46811318670985713,0,0
1351,0.4585809624142456,0,0
1352,0.49272710361195315,0,0
1353,0.2896384963578953,0,0
1354,0.4644587243296314,0,0
1355,0.4242945425561402,0,0
1356,0.4901182239686044,0,0
1357,0.470177033679974,0,0
1358,0.38854958751880986,0,0
1359,0.3872007529900543,0,0
1360,0.43456057966861295,0,0
1361,0.47008145779255983,0,0
1362,0.38167810997290985,0,0
1363,0.3343636717073082,0,0
1364,0.43996948008724246,0,0
1365,0.4018255469820815,0,0
1366,0.3844663182680961,0,0
1367,0.44866451643207483,0,0
1368,0.32566641155415255,0,0
1369,0.3196693614447099,0,0
1370,0.4462055140790824,0,0
1371,0.4652903537527493,0,0
1372,0.4555416209943246,0,0
1373,0.4346369361049085,0,0
1374,0.4618809522513345,0,0
1375,0.4485081009040499,0,0
1376,0.43315054754066296,0,0
1377,0.44078171861069393,0,0
1378,0.44603149235192063,0,0
1379,0.2834933052451447,0,0
1380,0.5018232936933864,1,0
1381,0.45572552352918194,0,0
1382,0.4339620868338727,0,0
1383,0.25739776154506444,0,0
1384,0.3411314012832918,0,0
1385,0.4801296411456448,0,0
1386,0.4036812137125594,0,0
1387,0.41624194092415223,0,0
1388,0.4466327034610771,0,0
1389,0.3714815248620198,0,0
1390,0.4508634521116477,0,0
1391,0.40655390483138376,0,0
1392,0.45295141542720785,0,0
1393,0.41251096955915045,0,0
1394,0.44860257501770207,0,0
1395,0.36450535766584835,0,0
1396,0.32257893227921386,0,0
1397,0.46109079198954817,0,0
1398,0.32080168637605766,0,0
1399,0.28993661017818795,0,0
1400,0.2838414192307255,0,0
1401,0.29019152005901105,0,0
1402,0.37901209424060767,0,0
1403,0.32395365176853375,0,0
1404,0.4497998203679856,0,0
1405,0.4553141576548967,0,0
1406,0.482254658516041,0,0
1407,0.2705902898262593,0,0
1408,0.3602776633277358,0,0
1409,0.3223574422593174,0,0
1410,0.269444797385745,0,0
1411,0.28249076781952454,0,0
1412,0.487773621237217,0,0
1413,0.4534981213018341,0,0
1414,0.4885505879465484,0,0
1415,0.4337935606916119,0,0
1416,0.3444293384258117,0,0
1417,0.4385990995584734,0,0
1418,0.4333117854303623,0,0
1419,0.4757466766255476,0,0
1420,0.4392635499115869,0,0
1421,0.3917604468613547,0,0
1422,0.34334380401543285,0,0
1423,0.40537563984099734,0,0
1424,0.4617678794593161,0,0
1425,0.4421824799646714,0,0
1426,0.32214451070035466,0,0
1427,0.374219864216343,0,0
1428,0.27489736510892726,0,0
1429,0.3304507988045202,0,0
1430,0.23523386878878227,0,0
1431,0.3845086632512107,0,0
1432,0.45889493008711213,0,0
1433,0.455032802087203,0,0
1434,0.4518983633657001,0,0
1435,0.48184184809426966,0,0
1436,0.45123040790487323,0,0
1437,0.41959598004356735,0,0
1438,0.45588744486695987,0,0
1439,0.42027237911332804,0,0
1440,0.3537566458441006,0,0
1441,0.28463237152215015,0,0
1442,0.32486764096393017,0,0
1443,0.45634048511007563,0,0
1444,0.34871647023209107,0,0
1445,0.36263675089020353,0,0
1446,0.40251072076540595,0,0
1447,0.48025742855751474,0,0
1448,0.3987313086072959,0,0
1449,0.3099267822433944,0,0
1450,0.4979694870541511,0,0
1451,0.5031061553328735,1,0
1452,0.4042391998465291,0,0
1453,0.4122974311679286,0,0
1454,0.4715954428666649,0,0
1455,0.46507758000925037,0,0
1456,0.4685369780435309,0,0
1457,0.4369145386495177,0,0
1458,0.45574468322404016,0,0
1459,0.4499220467414631,0,0
1460,0.4454351451662717,0,0
1461,0.42774913896965927,0,0
1462,0.4724926409097989,0,0
1463,0.4366189590440399,0,0
1464,0.38431013585145024,0,0
1465,0.46903095498905856,0,0
1466,0.42955242508080005,0,0
1467,0.4865371369942366,0,0
1468,0.2555183482487564,0,0
1469,0.5012220870824331,1,0
1470,0.3365958701687646,0,0
1471,0.4670497194564831,0,0
1472,0.3911448225912011,0,0
1473,0.31305542442765955,0,0
1474,0.2245040494906334,0,0
1475,0.34313165401499646,0,0
1476,0.46672698607765994,0,0
1477,0.36601373517549973,0,0
1478,0.3667896069671315,0,0
1479,0.2654580175053525,0,0
1480,0.37284248470692205,0,0
1481,0.44571026773074607,0,0
1482,0.32071374376073436,0,0
1483,0.33554264292348535,0,0
1484,0.42027610839619456,0,0
1485,0.4875567492127857,0,0
1486,0.4469178282852937,0,0
1487,0.38668252440376705,0,0
1488,0.4700806402981428,0,0
1489,0.44867818331020715,0,0
1490,0.4483699260321856,0,0
1491,0.4231245478328276,0,0
1492,0.46941767845416393,0,0
1493,0.4307001186398338,0,0
1494,0.2759588818993848,0,0
1495,0.47119913783681966,0,0
1496,0.3342531050158186,0,0
1497,0.40244743269153105,0,0
1498,0.4336217214286364,0,0
1499,0.449227753771396,0,0
1500,0.4861064775342001,0,0
1501,0.4624615080432761,0,0
1502,0.4514334843273957,0,0
1503,0.4257871154525219,0,0
1504,0.43294430982089693,0,0
1505,0.43270517941951425,0,0
1506,0.3951902572339634,0,0
1507,0.2997495259416496,0,0
1508,0.2521041880694952,0,0
1509,0.4725720279016201,0,0
1510,0.48963859133651866,0,0
1511,0.3335247219698658,0,0
1512,0.44255519974353774,0,0
1513,0.5016658555102507,1,0
1514,0.3150816656464599,0,0
1515,0.4711343634162475,0,0
1516,0.3831661790151202,0,0
1517,0.3723312493805224,0,0
1518,0.3370040113490518,0,0
1519,0.49810001844747376,0,0
1520,0.3859412882912068,0,0
1521,0.4341171073602652,0,0
1522,0.27534117022503324,0,0
1523,0.38597743113189154,0,0
1524,0.3776095281208143,0,0
1525,0.4394581015793477,0,0
1526,0.46285264031247664,0,0
1527,0.4831709057921003,0,0
1528,0.4448741578485169,0,0
1529,0.43040541166314483,0,0
1530,0.43087579963008693,0,0
1531,0.22243409890461407,0,0
1532,0.38027469192806507,0,0
1533,0.4469007637550959,0,0
1534,0.46431205467391123,0,0
1535,0.31986280500080966,0,0
1536,0.44109561979516343,0,0
1537,0.4480758256570567,0,0
1538,0.433595719778765,0,0
1539,0.4647873524692443,0,0
1540,0.4789980701827119,0,0
1541,0.4918872909783971,0,0
1542,0.4266447100534094,0,0
1543,0.45046388714423813,0,0
1544,0.43827939687375306,0,0
1545,0.48211229917060905,0,0
1546,0.3805837617966574,0,0
1547,0.2954193402612759,0,0
1548,0.31313486663577805,0,0
1549,0.3758797059072094,0,0
1550,0.4499805582500187,0,0
1551,0.3685686470551559,0,0
1552,0.4220876880927733,0,0
1553,0.30203357167545164,0,0
1554,0.4728147945024759,0,0
1555,0.3039409249060441,0,0
1556,0.318540650588659,0,0
1557,0.45016730685925666,0,0
1558,0.2552109686571953,0,0
1559,0.326318573509468,0,0
1560,0.4610733165309142,0,0
1561,0.4583780745664825,0,0
1562,0.4314911061835005,0,0
1563,0.35861148277325583,0,0
1564,0.4517293390084802,0,0
1565,0.4375030874515886,0,0
1566,0.34015532319051545,0,0
1567,0.49497395180976334,0,0
1568,0.42609825746848173,0,0
1569,0.3374880418616044,0,0
1570,0.5145077617321903,1,0
1571,0.48203305149802844,0,0
1572,0.2954366550486611,0,0
1573,0.47144804782860206,0,0
1574,0.45381400098304425,0,0
1575,0.3157907185320141,0,0
1576,0.36562390219427243,0,0
1577,0.35810944941471234,0,0
1578,0.39773052234090756,0,0
1579,0.4192466894801896,0,0
1580,0.4144620779293291,0,0
1581,0.5133504010081786,1,0
1582,0.3632871025831719,0,0
1583,0.42676872252388875,0,0
1584,0.3539408998111071,0,0
1585,0.4554090661682437,0,0
1586,0.28437926359174526,0,0
1587,0.2641918318047942,0,0
1588,0.4405798195424353,0,0
1589,0.28625736650889166,0,0
1590,0.470177033679974,0,0
1591,0.44512506722102785,0,0
1592,0.3320546277823837,0,0
1593,0.45879139657938595,0,0
1594,0.44766230034582577,0,0
1595,0.42148489806632483,0,0
1596,0.44606166596376795,0,0
1597,0.2683567711187038,0,0
1598,0.3080340090524487,0,0
1599,0.3645772474330897,0,0
1600,0.40684047328744555,0,0
1601,0.32969507832143563,0,0
1602,0.2626064342522909,0,0
1603,0.3344129431369538,0,0
1604,0.4491880156361958,0,0
1605,0.31763688549693825,0,0
1606,0.41366997706151665,0,0
1607,0.4649432917292273,0,0
1608,0.44068984706004244,0,0
1609,0.43945042838095105,0,0
1610,0.27274831954429146,0,0
1611,0.3310017699523087,0,0
1612,0.45053878737702746,0,0
1613,0.46176923275528736,0,0
1614,0.46843147493174087,0,0
1615,0.3744874002919403,0,0
1616,0.5493962079563488,1,0
1617,0.2661155845406711,0,0
1618,0.47639481527431826,0,0
1619,0.3199821423158937,0,0
1620,0.4518868254600221,0,0
1621,0.41383014586585887,0,0
1622,0.3258915455136844,0,0
1623,0.38435643146038956,0,0
1624,0.3296440178611988,0,0
1625,0.24273029919879718,0,0
1626,0.24809177305019148,0,0
1627,0.29162326776759073,0,0
1628,0.32231706822602746,0,0
1629,0.3773537541118799,0,0
1630,0.4586361322827912,0,0
1631,0.4426261881925342,0,0
1632,0.46401017273134926,0,0
1633,0.49671589660814597,0,0
1634,0.42949538892301575,0,0
1635,0.2829008991492401,0,0
1636,0.2911254529192888,0,0
1637,0.417737423380629,0,0
1638,0.43896625254146215,0,0
1639,0.4612044898172485,0,0
1640,0.43754271264407407,0,0
1641,0.49143739458054725,0,0
1642,0.3682503883112531,0,0
1643,0.46044482005424925,0,0
1644,0.2265210413014529,0,0
1645,0.4461022657220042,0,0
1646,0.4359017957010849,0,0
1647,0.3743997564983488,0,0
1648,0.448317873126868,0,0
1649,0.4897628323097898,0,0
1650,0.3252306805829903,0,0
1651,0.33571026468740683,0,0
1652,0.34677102498835666,0,0
1653,0.5422625551780413,1,0
1654,0.34634594873017477,0,0
1655,0.22468371757361183,0,0
1656,0.4033812838673043,0,0
1657,0.25415757882842627,0,0
1658,0.46959863501070487,0,0
1659,0.4902946074997736,0,0
1660,0.4312510612151357,0,0
1661,0.45394557036256344,0,0
1662,0.31118858942085126,0,0
1663,0.4049353081285574,0,0
1664,0.30504820150270007,0,0
1665,0.4338989592287703,0,0
1666,0.4550085328212674,0,0
1667,0.43316443843917796,0,0
1668,0.4427958595980215,0,0
1669,0.35736958701858157,0,0
1670,0.3405700151780593,0,0
1671,0.47339486371568285,0,0
1672,0.3378927769164193,0,0
1673,0.22140526822443007,0,0
1674,0.3126619378168698,0,0
1675,0.4489834866282649,0,0
1676,0.39397388458220917,0,0
1677,0.4706539432992045,0,0
1678,0.3817491634592045,0,0
1679,0.4319024394250448,0,0
1680,0.32766013917398595,0,0
1681,0.46600311776144565,0,0
1682,0.44989072329991586,0,0
1683,0.31100620114619915,0,0
1684,0.3439848764171529,0,0
1685,0.3708125574731298,0,0
1686,0.4579854905059051,0,0
1687,0.5999711969816985,1,0
1688,0.4418587375946572,0,0
1689,0.41670259487943895,0,0
1690,0.4433251387753785,0,0
1691,0.3530850064379365,0,0
1692,0.27188499414131684,0,0
1693,0.23130149047938175,0,0
1694,0.308550653733505,0,0
1695,0.4226007845328468,0,0
1696,0.46879579588262743,0,0
1697,0.4350000148665174,0,0
1698,0.4283652913696301,0,0
1699,0.42431836521561195,0,0
1700,0.47453804705138936,0,0
1701,0.3220833437898136,0,0
1702,0.39350792656983913,0,0
1703,0.4874250737296997,0,0
1704,0.3386680679159326,0,0
1705,0.34979391990185604,0,0
1706,0.39775685764689683,0,0
1707,0.36419872820198407,0,0
1708,0.36118903044507533,0,0
1709,0.4096827560620113,0,0
1710,0.47914527249995587,0,0
1711,0.46963357666781036,0,0
1712,0.42251978255626454,0,0
1713,0.4561007909059782,0,0
1714,0.4624399368268399,0,0
1715,0.4765623353255748,0,0
1716,0.43859880136099605,0,0
1717,0.4429515216890536,0,0
1718,0.27773221172560625,0,0
1719,0.32931236208997916,0,0
1720,0.283934276677428,0,0
1721,0.43463067581075165,0,0
1722,0.3744898026991166,0,0
1723,0.2284079630458109,0,0
1724,0.44045288440830177,0,0
1725,0.2923001810822825,0,0
1726,0.4984329478963043,0,0
1727,0.3617441411674349,0,0
1728,0.30999270783314614,0,0
1729,0.45464635122664276,0,0
1730,0.4392738474010116,0,0
1731,0.40320942918816627,0,0
1732,0.4776078777098789,0,0
1733,0.2821808366060736,0,0
1734,0.49789904099128623,0,0
1735,0.2923315162782387,0,0
1736,0.2098466460814734,0,0
1737,0.4636359379338444,0,0
1738,0.2779529608105804,0,0
1739,0.37297760719613393,0,0
1740,0.2666771855190859,0,0
1741,0.4607803538466442,0,0
1742,0.4792810663824696,0,0
1743,0.42892194965955355,0,0
1744,0.4352929247357338,0,0
1745,0.48259128618550307,0,0
1746,0.21374492979100523,0,0
1747,0.31134423660358834,0,0
1748,0.35667448119568235,0,0
1749,0.5336491843277003,1,0
1750,0.2509657460969379,0,0
1751,0.3813928869170695,0,0
1752,0.23943725097797142,0,0
1753,0.24809266658945717,0,0
1754,0.2558141446614286,0,0
1755,0.41245587234786285,0,0
1756,0.45880226509490285,0,0
1757,0.4358555882418784,0,0
1758,0.20779161312077576,0,0
1759,0.4485026554999365,0,0
1760,0.3248977260977881,0,0
1761,0.36193781788557544,0,0
1762,0.4233679622702198,0,0
1763,0.4542052758281159,0,0
1764,0.43139128657608694,0,0
1765,0.41402621981575294,0,0
1766,0.4655269812743512,0,0
1767,0.4688103237288743,0,0
1768,0.4116544648660465,0,0
1769,0.4435294908859362,0,0
1770,0.4268672884560374,0,0
1771,0.26249562886624744,0,0
1772,0.4210318326464062,0,0
1773,0.43096797863185543,0,0
1774,0.4348784415786042,0,0
1775,0.20580721919407097,0,0
1776,0.4025871357785604,0,0
1777,0.41327866689471193,0,0
1778,0.3317200030608092,0,0
1779,0.3456236385569582,0,0
1780,0.5016329262912436,1,0
1781,0.3667901621340661,0,0
1782,0.31504219682148005,0,0
1783,0.31100544639753025,0,0
1784,0.34789839237737397,0,0
1785,0.4500224296413933,0,0
1786,0.391952672835572,0,0
1787,0.4419858281213749,0,0
1788,0.44822031676356744,0,0
1789,0.5131393628996541,1,0
1790,0.29090289921208523,0,0
1791,0.44557258271312605,0,0
1792,0.34309150814573286,0,0
1793,0.3940206765704204,0,0
1794,0.37304637073043523,0,0
1795,0.25383942190785547,0,0
1796,0.42576416535419526,0,0
1797,0.395389488661408,0,0
1798,0.28970586739933424,0,0
1799,0.379745471107924,0,0
1800,0.45350661120107816,0,0
1801,0.4084960292570088,0,0
1802,0.442237756768435,0,0
1803,0.32080604471013885,0,0
1804,0.46317294553341526,0,0
1805,0.2689952384967569,0,0
1806,0.2671126827632406,0,0
1807,0.20144060969857946,0,0
1808,0.5048465872647441,1,0
1809,0.3911807086665533,0,0
1810,0.444879733025644,0,0
1811,0.38737048182520084,0,0
1812,0.23277365362946512,0,0
1813,0.46064366087627207,0,0
1814,0.43915474283862466,0,0
1815,0.390401283768,0,0
