idx,pred_val,pred_label,label
933,0.3781372375683385,1,0
934,0.05985637081747155,0,0
935,0.0346838304742137,0,0
936,0.03838566644462248,0,0
937,0.008273925462770695,0,0
938,0.031328134217165814,0,0
939,0.025430051924426836,0,0
940,0.07384280700649136,0,0
941,0.1764578167223281,0,0
942,0.0035462067562031653,0,0
943,0.02848507432362374,0,0
944,0.1412208998744864,0,0
945,0.006094591893695026,0,0
946,0.031945129724249864,0,0
947,0.016466070306591942,0,0
948,0.06397680512997639,0,0
949,0.026754090611629217,0,0
950,0.0002587295180331506,0,0
951,0.09880921958231242,0,0
952,0.02279109228183813,0,0
953,0.095448117003843,0,0
954,0.050552693140226035,0,0
955,0.00763979738777392,0,0
956,0.09712141828228543,0,0
957,0.16869661092504112,0,0
958,0.0037401407784219227,0,0
959,0.12455313733417347,0,0
960,0.04714361972428388,0,0
961,0.027173004890097486,0,0
962,0.05730636654726598,0,0
963,0.19706274754890282,0,0
964,0.08478754758167575,0,0
965,0.16750978052368481,0,0
966,0.03800962743698383,0,0
967,0.13633732234211934,0,0
968,0.04661060329942843,0,0
969,0.007553477022228916,0,0
970,0.001592119730962874,0,0
971,0.14829709061028992,0,0
972,0.019341472630599245,0,0
973,0.05397370278005562,0,0
974,0.0032900012035765123,0,0
975,0.3385234810377338,0,0
976,0.06535601449742409,0,0
977,0.05474989982016144,0,0
978,0.12538125772242054,0,0
979,0.00888769688265917,0,0
980,0.019111167678512685,0,0
981,0.03448002333990292,0,0
982,0.1672780147995841,0,0
983,0.04740077104220666,0,0
984,0.06109883917202072,0,0
985,0.13586369583019792,0,0
986,0.15411959338728987,0,0
987,0.0020322020406938987,0,0
988,0.07397927984149119,0,0
989,0.06351711007216691,0,0
990,0.01930785815422247,0,0
991,0.005085731084144308,0,0
992,0.005771424833280904,0,0
993,0.010998026992313203,0,0
994,0.13416688880932107,0,0
995,0.09489621583705402,0,0
996,0.13482247347324672,0,0
997,0.08031453973072522,0,0
998,0.12507275734761245,0,0
999,0.0866581867767472,0,0
1000,0.12338133904858878,0,0
1001,0.21661328336246122,0,0
1002,0.03014290391173921,0,0
1003,0.002001725564987886,0,0
1004,0.10027795252611836,0,0
1005,0.02435751696517693,0,0
1006,0.17280606866189233,0,0
1007,0.10824634928390672,0,0
1008,0.026502686067447986,0,0
1009,0.005020153662144646,0,0
1010,0.12232814537927787,0,0
1011,0.07203482020337953,0,0
1012,0.071026221801333,0,0
1013,0.05998168389616529,0,0
1014,0.005197697099707413,0,0
1015,0.12855396849654607,0,0
1016,0.1652669626748745,0,0
1017,0.08006690197890043,0,0
1018,0.1416502905530116,0,0
1019,0.33035599475787103,0,0
1020,0.0019476688164696207,0,0
1021,0.19647899454524068,0,0
1022,0.0055265594720499455,0,0
1023,0.013668618185482833,0,0
1024,0.0609773936373215,0,0
1025,0.17784546699862777,0,0
1026,0.03242314343769183,0,0
1027,0.15082140570907585,0,0
1028,0.043698892871074466,0,0
1029,0.07639977927155842,0,0
1030,0.2858936681665698,0,0
1031,0.3165162441549687,0,0
1032,0.05147973191039215,0,0
1033,0.005512168664327713,0,0
1034,0.05315657248399143,0,0
1035,0.09431875091613917,0,0
1036,0.2298925513445104,0,0
1037,0.0003474075992647075,0,0
1038,0.22766379924311114,0,0
1039,0.1462238601282299,0,0
1040,0.04940958333307021,0,0
1041,0.002852710761263456,0,0
1042,0.09031971046738492,0,0
1043,0.08965844458002865,0,0
1044,0.005775615381399219,0,0
1045,0.10281630775454552,0,0
1046,0.5,1,0
1047,0.30909505967714157,0,0
1048,0.2217615588295919,0,0
1049,0.005330096711611811,0,0
1050,0.14624351319915063,0,0
1051,0.3555742118770406,0,0
1052,0.07057930751661695,0,0
1053,0.12090254466104779,0,0
1054,0.0005321959727424921,0,0
1055,0.02289638084204791,0,0
1056,0.012748381212520784,0,0
1057,0.09846937970259108,0,0
1058,0.17787546236595536,0,0
1059,0.047852111000870584,0,0
1060,0.17193007539234076,0,0
1061,0.08113654878238444,0,0
1062,0.10356043127642804,0,0
1063,0.039471886593796426,0,0
1064,0.09785490468990543,0,0
1065,0.01033517304773613,0,0
1066,0.03290710549584243,0,0
1067,0.11054812849392401,0,0
1068,0.14072567114874024,0,0
1069,0.06733383275910594,0,0
1070,0.20401135133884502,0,0
1071,0.10600823260992587,0,0
1072,0.20862779692931527,0,0
1073,0.0028788440164511718,0,0
1074,0.14045731609648124,0,0
1075,0.051206760079671884,0,0
1076,0.17172605180260445,0,0
1077,0.09149632530158684,0,0
1078,0.03507844646091628,0,0
1079,0.013407107723054404,0,0
1080,0.06930261458155143,0,0
1081,0.20565046133509648,0,0
1082,0.004333932034952492,0,0
1083,0.08700855652374387,0,0
1084,0.005403120082937777,0,0
1085,0.013106093455682352,0,0
1086,0.10237122688670088,0,0
1087,0.11585672384419048,0,0
1088,0.11436311113821147,0,0
1089,0.05133461334660568,0,0
1090,0.029670347875875885,0,0
1091,0.08258149243113498,0,0
1092,0.19628646417486628,0,0
1093,0.1165273489761648,0,0
1094,0.004249969524861152,0,0
1095,0.03401586603800122,0,0
1096,0.07956508377139646,0,0
1097,0.0992812424516332,0,0
1098,0.005312789853816949,0,0
1099,0.06247190449544888,0,0
1100,0.08844613444211341,0,0
1101,0.4357445545720223,1,0
1102,0.18901780763736584,0,0
1103,0.002741581270612325,0,0
1104,0.5660773091864332,1,0
1105,0.055531720966672804,0,0
1106,0.018020347319798912,0,0
1107,0.03105946701936457,0,0
1108,0.016346439508644416,0,0
1109,0.10466241627617136,0,0
1110,0.07286664773938577,0,0
1111,0.014864545857798861,0,0
1112,0.19722981962998182,0,0
1113,0.02380663590030666,0,0
1114,0.1462238601282299,0,0
1115,0.040907776490336965,0,0
1116,0.011378203147758278,0,0
1117,0.11745224796808415,0,0
1118,0.06096222645504538,0,0
1119,0.003651194511259147,0,0
1120,0.007907018877885934,0,0
1121,0.21214914096867787,0,0
1122,0.0903050891698795,0,0
1123,0.08525930109399617,0,0
1124,0.004783619951963588,0,0
1125,0.09516616916731561,0,0
1126,0.019790440885518013,0,0
1127,0.22714939806400278,0,0
1128,0.11556012372199448,0,0
1129,0.3423717460087886,0,0
1130,0.04651691882483664,0,0
1131,0.0639703523769679,0,0
1132,0.14671847700618956,0,0
1133,0.007325094805364201,0,0
1134,0.19599201243268408,0,0
1135,0.04839152974532926,0,0
1136,0.00046101994727823644,0,0
1137,0.1538987691877801,0,0
1138,0.15136826472593087,0,0
1139,0.041979964484801326,0,0
1140,0.0009894178862319628,0,0
1141,0.005583007163097143,0,0
1142,0.06218297469825497,0,0
1143,0.013464441626383519,0,0
1144,0.1108913708306093,0,0
1145,0.013496650418728863,0,0
1146,0.03634769166494609,0,0
1147,0.001964349051554066,0,0
1148,0.010645132119039297,0,0
1149,0.21091568065601182,0,0
1150,0.28373309909671124,0,0
1151,0.0638584598160913,0,0
1152,0.03449452106510846,0,0
1153,0.004323088943522959,0,0
1154,0.11461251027211597,0,0
1155,0.319958157684402,0,0
1156,0.017761149155784715,0,0
1157,0.01633266937574547,0,0
1158,0.03135477121346675,0,0
1159,0.020461046713063178,0,0
1160,0.08754305966464318,0,0
1161,0.026260711789388762,0,0
1162,0.10967731544275519,0,0
1163,0.08278029857258996,0,0
1164,0.0032919031302851556,0,0
1165,0.1516820355632106,0,0
1166,0.1451245968509896,0,0
1167,0.0973930104592893,0,0
1168,0.22345633908914755,0,0
1169,0.03199812743567475,0,0
1170,0.053758389392019,0,0
1171,0.1319700089362059,0,0
1172,0.13185995703933934,0,0
1173,0.11944498749972715,0,0
1174,0.12473993834366072,0,0
1175,0.012089031311930815,0,0
1176,0.05231321294158548,0,0
1177,0.4290740077812005,1,0
1178,0.1605909478979934,0,0
1179,0.11067982836589968,0,0
1180,0.03408820586706041,0,0
1181,0.13591999209198466,0,0
1182,0.14627689600204266,0,0
1183,0.10380448592453724,0,0
1184,0.011088684169365976,0,0
1185,0.027073936808811743,0,0
1186,0.005639597582285224,0,0
1187,0.12004645897402726,0,0
1188,0.04270722857943554,0,0
1189,0.13254296587290007,0,0
1190,0.11207828216700351,0,0
1191,0.017066150435689563,0,0
1192,0.13545903837634263,0,0
1193,0.06486506185907474,0,0
1194,0.20850009702170488,0,0
1195,0.35992067494197283,0,0
1196,0.09364214140577953,0,0
1197,0.204869461129388,0,0
1198,0.005110194021799001,0,0
1199,0.0982145221950355,0,0
1200,0.08576164910041223,0,0
1201,0.14078561326557248,0,0
1202,0.11159681375313528,0,0
1203,0.14652840129480726,0,0
1204,0.2444518984536005,0,0
1205,0.0721929932882028,0,0
1206,0.11529877460091044,0,0
1207,0.06004291747297943,0,0
1208,0.21186627020086668,0,0
1209,0.02999307699094875,0,0
1210,0.19145752341337272,0,0
1211,0.18726651177624457,0,0
1212,0.2747064158256776,0,0
1213,0.39287425937449616,1,0
1214,0.2616874829415724,0,0
1215,0.08645503279959375,0,0
1216,0.0233126737340137,0,0
1217,0.004204080331646984,0,0
1218,0.0033319054685329867,0,0
1219,0.004501831364156953,0,0
1220,0.022677997363120816,0,0
1221,0.27299873189665186,0,0
1222,0.03334599486573007,0,0
1223,0.05056106267225105,0,0
1224,0.07143655801134335,0,0
1225,0.20533665491466188,0,0
1226,0.24793875501319929,0,0
1227,0.055084925778536374,0,0
1228,0.0016679446515957385,0,0
1229,0.10695856854711126,0,0
1230,0.0034659211506785563,0,0
1231,0.06771711400903094,0,0
1232,0.02906926505800399,0,0
1233,0.015225247522884665,0,0
1234,0.0500222254829842,0,0
1235,0.11893496538261071,0,0
1236,0.02157273132894105,0,0
1237,0.005679915414334756,0,0
1238,0.07271698633232393,0,0
1239,0.026245567975861857,0,0
1240,0.1262457469774267,0,0
1241,0.012393779428296663,0,0
1242,0.10881608712553181,0,0
1243,0.018254904564345805,0,0
1244,0.1716593733940465,0,0
1245,0.2832834193949799,0,0
1246,0.08750727943439794,0,0
1247,0.009825674533451536,0,0
1248,0.12676006312546467,0,0
1249,0.03487547357668351,0,0
1250,0.0013101952389892248,0,0
1251,0.009625494465331738,0,0
1252,0.11357856991862333,0,0
1253,0.045086228802862324,0,0
1254,0.19838696008090187,0,0
1255,0.1434783350161605,0,0
1256,0.09074293669707605,0,0
1257,0.08197488719579109,0,0
1258,0.07177014722357448,0,0
1259,0.07962104072131683,0,0
1260,0.1462596057344614,0,0
1261,0.11633276969097411,0,0
1262,0.00985440010150882,0,0
1263,0.06587384384133894,0,0
1264,0.08573932364292369,0,0
1265,0.06970051289611438,0,0
1266,0.08055666425938825,0,0
1267,0.0712169348357282,0,0
1268,0.5966052960659982,1,0
1269,0.0625078393700565,0,0
1270,0.009133749850842855,0,0
1271,0.06634239960760584,0,0
1272,0.04934085868585751,0,0
1273,0.05578079103642208,0,0
1274,0.020747817640182804,0,0
1275,0.0759134952078656,0,0
1276,0.05033244054862863,0,0
1277,0.0396862142620217,0,0
1278,0.011336432331803871,0,0
1279,0.18116072720331555,0,0
1280,0.0498263390660021,0,0
1281,0.05335901097101922,0,0
1282,0.0034851588128246374,0,0
1283,0.3789215827123162,1,0
1284,0.7610073004864156,1,0
1285,0.12332775857958743,0,0
1286,0.022991695930201287,0,0
1287,0.08440034561998233,0,0
1288,0.005745868675465905,0,0
1289,0.08373333657856634,0,0
1290,0.06562129405533094,0,0
1291,0.29189559512819696,0,0
1292,0.201042289997559,0,0
1293,0.013869570411663926,0,0
1294,0.05667984336411249,0,0
1295,0.004497394926169401,0,0
1296,0.006828236468695666,0,0
1297,0.004627578535942161,0,0
1298,0.14078561326557248,0,0
1299,0.03015372034169873,0,0
1300,0.14622260354728922,0,0
1301,0.08172791087388465,0,0
1302,0.04138812823446548,0,0
1303,0.0716756614381308,0,0
1304,0.4704337799102874,1,0
1305,0.1501109393421411,0,0
1306,0.19452162871547496,0,0
1307,0.037197676527414875,0,0
1308,0.092609597236772,0,0
1309,0.14630500998869747,0,0
1310,0.0308605744505602,0,0
1311,0.0011795330120627741,0,0
1312,0.13712000763858911,0,0
1313,0.052025533143643554,0,0
1314,0.06512614273219401,0,0
1315,0.05844637941079298,0,0
1316,0.1330706252718185,0,0
1317,0.06194043649237436,0,0
1318,0.01486198062552617,0,0
1319,0.20856900939127732,0,0
1320,0.010480609249982184,0,0
1321,0.3061625637864707,0,0
1322,0.011288793892605332,0,0
1323,0.00919730677274525,0,0
1324,0.1956203079711179,0,0
1325,0.1261485705018533,0,0
1326,0.06173080041652795,0,0
1327,0.022246865636602255,0,0
1328,0.10453411132060307,0,0
1329,0.017160268768870703,0,0
1330,0.060257188497529944,0,0
1331,0.015060945578994839,0,0
1332,0.006881426188993697,0,0
1333,0.9769651486092432,1,0
1334,0.013233649640716244,0,0
1335,0.001112325256706726,0,0
1336,0.033694758629625114,0,0
1337,0.3386830213428339,0,0
1338,0.15340568693007933,0,0
1339,0.0626443552493578,0,0
1340,0.14624702212022944,0,0
1341,0.07446637793700328,0,0
1342,0.8743157231434454,1,0
1343,0.008532500007342462,0,0
1344,0.1777954510133594,0,0
1345,0.06233540179816469,0,0
1346,0.034032652657496006,0,0
1347,0.0013935301243039589,0,0
1348,0.143791329742953,0,0
1349,0.024410466657414445,0,0
1350,0.008354005782800213,0,0
1351,0.16398229247055196,0,0
1352,0.04060447776556385,0,0
1353,0.11183834724524457,0,0
1354,0.2718566951304998,0,0
1355,0.1110510704265374,0,0
1356,0.020168244927376244,0,0
1357,0.1887240264760195,0,0
1358,0.2283416114277621,0,0
1359,0.17228853057957216,0,0
1360,0.0029367476243240343,0,0
1361,0.005481244408858221,0,0
1362,0.3129726873904689,0,0
1363,0.10339847330117052,0,0
1364,0.274088854253401,0,0
1365,0.15673738171914142,0,0
1366,0.18404258400928258,0,0
1367,0.054496480364916264,0,0
1368,0.13243945855061215,0,0
1369,0.03520437556955191,0,0
1370,0.31295630266175894,0,0
1371,0.0004982602004873526,0,0
1372,0.016350514272011767,0,0
1373,0.3390201288497578,0,0
1374,0.013336305351891481,0,0
1375,0.022990418377476462,0,0
1376,0.0008964299566353929,0,0
1377,0.07525926759567239,0,0
1378,0.011375621577856015,0,0
1379,0.019936381646499024,0,0
1380,0.1394123494235319,0,0
1381,0.009714484527733182,0,0
1382,0.009410802820656247,0,0
1383,0.14622260354728922,0,0
1384,0.06135102227816034,0,0
1385,0.04787258427852738,0,0
1386,0.08931549195925303,0,0
1387,0.001499518159064722,0,0
1388,0.09446869791768844,0,0
1389,0.07534572327693476,0,0
1390,0.2864364252286875,0,0
1391,0.10598561151977717,0,0
1392,0.0027745925162516467,0,0
1393,0.019880262356066995,0,0
1394,0.08253095715379051,0,0
1395,0.22912407068164442,0,0
1396,0.05057871368861405,0,0
1397,0.005634433884398689,0,0
1398,0.011370497887586798,0,0
1399,0.1275737161247452,0,0
1400,0.09842545067353045,0,0
1401,0.057928672406884055,0,0
1402,0.09549250704944934,0,0
1403,0.10615523713807949,0,0
1404,0.014176544176484535,0,0
1405,0.058412265976341304,0,0
1406,0.015660245351652315,0,0
1407,0.08871697273735735,0,0
1408,0.06789173070222802,0,0
1409,0.14811357689161084,0,0
1410,0.019497770736457698,0,0
1411,0.04473463035833134,0,0
1412,0.16453196444693535,0,0
1413,0.05517008211879243,0,0
1414,0.11531351212294814,0,0
1415,0.24348410148925015,0,0
1416,0.14625040609922801,0,0
1417,0.0009702543691498567,0,0
1418,0.09886346143832381,0,0
1419,0.02398491051276824,0,0
1420,0.2683677083300116,0,0
1421,0.0582175776734535,0,0
1422,0.06225130001010876,0,0
1423,0.05061806116454906,0,0
1424,0.00333725120182548,0,0
1425,0.0015857604649258178,0,0
1426,0.016438622985564477,0,0
1427,0.0662023749902654,0,0
1428,0.14627743935931595,0,0
1429,0.008093864606200315,0,0
1430,0.027285845520908614,0,0
1431,0.14142527090581897,0,0
1432,0.005569484179273761,0,0
1433,0.019399889440092,0,0
1434,0.01056122175183316,0,0
1435,0.38077239841176563,1,0
1436,0.05566380156606389,0,0
1437,0.10748728380921105,0,0
1438,0.06188005824771869,0,0
1439,0.003684838942773157,0,0
1440,0.06281508437960884,0,0
1441,0.34567285242052653,0,0
1442,0.20810917125908415,0,0
1443,0.017989171297046823,0,0
1444,0.14142527090581897,0,0
1445,0.1568040755488086,0,0
1446,0.028896667489821705,0,0
1447,0.13822089881254962,0,0
1448,0.14069241794295465,0,0
1449,0.08194487304244377,0,0
1450,0.0773404118161953,0,0
1451,0.09021483220883249,0,0
1452,0.03694597933493829,0,0
1453,0.1418315290672443,0,0
1454,0.06793172540553676,0,0
1455,0.1362477861126621,0,0
1456,0.22640539886947006,0,0
1457,0.2386907641888792,0,0
1458,0.17682916867379836,0,0
1459,0.002414660746453577,0,0
1460,0.006021669377811493,0,0
1461,0.0009779395548611771,0,0
1462,0.0031452345560208754,0,0
1463,0.002306338045305199,0,0
1464,0.039910317895107135,0,0
1465,0.014446862835623816,0,0
1466,0.09989118401256519,0,0
1467,0.014889956352690128,0,0
1468,0.04470444567841751,0,0
1469,0.1534239404609018,0,0
1470,0.07011427517257893,0,0
1471,0.14735307970143277,0,0
1472,0.05686727324708653,0,0
1473,0.1908860759807375,0,0
1474,0.02296511286507068,0,0
1475,0.019511664187441335,0,0
1476,0.004405065965903688,0,0
1477,0.04737349197237916,0,0
1478,0.00942788679934303,0,0
1479,0.01567367475366769,0,0
1480,0.11193070995841228,0,0
1481,0.012583270633580926,0,0
1482,0.4712433208455018,1,0
1483,0.06922813419456422,0,0
1484,0.18393548129785084,0,0
1485,0.07694547781214203,0,0
1486,0.002397917650219042,0,0
1487,0.27590400222605904,0,0
1488,0.05705548200143966,0,0
1489,0.029783127718573346,0,0
1490,0.17028025266061253,0,0
1491,0.029846883461804783,0,0
1492,0.07291377547456203,0,0
1493,0.12272288527641752,0,0
1494,0.07701205954090616,0,0
1495,0.024132687949043573,0,0
1496,0.1536137382362042,0,0
1497,0.19218794784338128,0,0
1498,0.004949059657355434,0,0
1499,0.032089163725707734,0,0
1500,0.03738144675986715,0,0
1501,0.3682113482499469,0,0
1502,0.07927533217988444,0,0
1503,0.00144862505191973,0,0
1504,0.002452086016801956,0,0
1505,0.11088329451114887,0,0
1506,0.13908346311130573,0,0
1507,0.14622260354728922,0,0
1508,0.007737160286163338,0,0
1509,0.08445263934371769,0,0
1510,0.09279598157976532,0,0
1511,0.025347003972336104,0,0
1512,0.0046770657936090546,0,0
1513,0.08997792185801096,0,0
1514,0.2721424706253972,0,0
1515,0.026235256109155697,0,0
1516,0.10077976210206581,0,0
1517,0.18769314856391567,0,0
1518,0.12326532564539394,0,0
1519,0.026539065526010715,0,0
1520,0.18838446729893382,0,0
1521,0.001037862449869191,0,0
1522,0.014589743555913035,0,0
1523,0.19321070503968088,0,0
1524,0.10910658034233178,0,0
1525,0.20770860345359402,0,0
1526,0.11209596856528244,0,0
1527,0.07354972221651947,0,0
1528,0.017601538049403245,0,0
1529,0.19507691078365214,0,0
1530,0.3419463154406654,0,0
1531,0.0363083895306063,0,0
1532,0.16749947458170084,0,0
1533,0.025855127098626595,0,0
1534,0.028619908075643855,0,0
1535,0.07996874613064345,0,0
1536,0.08990141182396956,0,0
1537,0.009778202567841239,0,0
1538,0.11301003924327703,0,0
1539,0.10863346341493288,0,0
1540,0.04926593077655697,0,0
1541,0.7760199303954325,1,0
1542,0.004204856008822864,0,0
1543,0.15835277602413717,0,0
1544,0.09778719169600489,0,0
1545,0.05156233936380988,0,0
1546,0.11757659885541116,0,0
1547,0.06070738198140276,0,0
1548,0.10325251524565421,0,0
1549,0.05948002221315273,0,0
1550,0.004549560518773582,0,0
1551,0.2861648992426792,0,0
1552,0.0595466756830335,0,0
1553,0.0887442881691034,0,0
1554,0.04657113891569057,0,0
1555,0.062203229897678784,0,0
1556,0.06435416826694579,0,0
1557,0.11475166219992029,0,0
1558,0.05055773801453924,0,0
1559,0.13849530800319904,0,0
1560,0.020283588258068686,0,0
1561,0.054114753842264156,0,0
1562,0.015114784426157456,0,0
1563,0.11880838769544029,0,0
1564,0.07408299191386362,0,0
1565,0.0066142456889164486,0,0
1566,0.5103902292860425,1,0
1567,0.20581896663065988,0,0
1568,0.1122185818562758,0,0
1569,0.11261397297534961,0,0
1570,0.12742468647053679,0,0
1571,0.020994283856735445,0,0
1572,0.06272349527216049,0,0
1573,0.09755944402452864,0,0
1574,0.006872796560164944,0,0
1575,0.6753997813622141,1,0
1576,0.028764202766167483,0,0
1577,0.4104608133816912,1,0
1578,0.10590529886657093,0,0
1579,0.09044413326830668,0,0
1580,0.1319075802304846,0,0
1581,0.1869809855324555,0,0
1582,0.1142387178152668,0,0
1583,0.07348477518437356,0,0
1584,0.05916071246945251,0,0
1585,0.0027937168666516705,0,0
1586,0.2031957866638908,0,0
1587,0.07326165105834313,0,0
1588,0.0030836252178478457,0,0
1589,0.18060063408485763,0,0
1590,0.1887240264760195,0,0
1591,0.0015237826530816218,0,0
1592,0.24391337502634924,0,0
1593,0.0026188053389689264,0,0
1594,0.000825240414940893,0,0
1595,0.0023721994663348004,0,0
1596,0.20339147786014702,0,0
1597,0.04330994788860959,0,0
1598,0.14629149676256334,0,0
1599,0.10350819806190859,0,0
1600,0.004078961959494252,0,0
1601,0.033731644853679264,0,0
1602,0.09228039582165358,0,0
1603,0.06305114845613084,0,0
1604,0.004157342077304742,0,0
1605,0.01646980586943576,0,0
1606,0.049101532369530125,0,0
1607,0.014105601569841775,0,0
1608,0.24959932488178133,0,0
1609,0.06067666621159089,0,0
1610,0.017614906854243047,0,0
1611,0.09178256792560027,0,0
1612,0.31279995275217426,0,0
1613,0.005199849905694802,0,0
1614,0.17444753489780856,0,0
1615,0.14125950488304978,0,0
1616,0.42973491824836274,1,0
1617,0.1089757354928404,0,0
1618,0.1362167064914053,0,0
1619,0.020287385833358335,0,0
1620,0.0009246589191510065,0,0
1621,0.5290210186460743,1,0
1622,0.059969164247281985,0,0
1623,0.10881608712553181,0,0
1624,0.003789451466280005,0,0
1625,0.021600407017903583,0,0
1626,0.014833007042499876,0,0
1627,0.19563042990613072,0,0
1628,0.02055970442796397,0,0
1629,0.15489652242492022,0,0
1630,0.0018159644203059237,0,0
1631,0.04898439803898722,0,0
1632,0.0015899445958871886,0,0
1633,0.06356595752671788,0,0
1634,0.009037098139980122,0,0
1635,0.14630500998869747,0,0
1636,0.198005340024727,0,0
1637,0.04405817275836854,0,0
1638,0.0063029518740080875,0,0
1639,0.08113918965466153,0,0
1640,0.05491426574274333,0,0
1641,0.006421545047002749,0,0
1642,0.008985582216676813,0,0
1643,0.06140679933001237,0,0
1644,0.05978452762857531,0,0
1645,0.0022289716585871854,0,0
1646,0.012784356362159998,0,0
1647,0.1834364013892786,0,0
1648,0.0064718575074415845,0,0
1649,0.11567232889727888,0,0
1650,0.12675753994475744,0,0
1651,0.14622260354728922,0,0
1652,0.1211327770008051,0,0
1653,0.17728528494083537,0,0
1654,0.020198622524292432,0,0
1655,0.07316223115745682,0,0
1656,0.108874275602239,0,0
1657,0.05506722197283549,0,0
1658,0.017751465320679,0,0
1659,0.14570443991018284,0,0
1660,0.06539692316295585,0,0
1661,0.0070913926446244295,0,0
1662,0.031012770852563085,0,0
1663,0.004683752307979453,0,0
1664,0.1333830594542635,0,0
1665,0.15393310886020553,0,0
1666,0.022385369581891117,0,0
1667,0.13907990626012245,0,0
1668,0.018410928439964093,0,0
1669,0.055231289135835845,0,0
1670,0.034002444516576275,0,0
1671,0.011322210331887614,0,0
1672,0.1056364072312021,0,0
1673,0.14494836333472502,0,0
1674,0.14622260354728922,0,0
1675,0.525135869388045,1,0
1676,0.05944954076725449,0,0
1677,0.09827626937738035,0,0
1678,0.1348492877351503,0,0
1679,0.0024769486486765605,0,0
1680,0.9503038816405638,1,0
1681,0.1823246811503773,0,0
1682,0.13753297565165545,0,0
1683,0.07158898889068266,0,0
1684,0.061034375694313914,0,0
1685,0.061833391426648614,0,0
1686,0.01465582391762122,0,0
1687,0.24439251283542107,0,0
1688,0.11077539547204783,0,0
1689,0.06019719596985641,0,0
1690,0.013275680559234535,0,0
1691,0.08070613183782106,0,0
1692,0.016741504473761864,0,0
1693,0.15593532402140783,0,0
1694,0.051539210731483286,0,0
1695,0.726628302398934,1,0
1696,0.08054147545479295,0,0
1697,0.03229704472954823,0,0
1698,0.3699324366343093,0,0
1699,0.08910552414747645,0,0
1700,0.3175821536098231,0,0
1701,0.08644793568597835,0,0
1702,0.13015851013978938,0,0
1703,0.100664795437746,0,0
1704,0.0326738889960033,0,0
1705,0.21127850047402524,0,0
1706,0.1526235620685487,0,0
1707,0.061931906702597926,0,0
1708,0.16482078211994466,0,0
1709,0.06320252646562483,0,0
1710,0.2840536151128087,0,0
1711,0.19893899104195506,0,0
1712,0.06213417509043322,0,0
1713,0.21877010118404003,0,0
1714,0.0009615846195731504,0,0
1715,0.07537016508425445,0,0
1716,0.07065284307364134,0,0
1717,0.0307335461717582,0,0
1718,0.09470609201257511,0,0
1719,0.13254296587290007,0,0
1720,0.061690378039644486,0,0
1721,0.010502165484859481,0,0
1722,0.1462238601282299,0,0
1723,0.05945257594587992,0,0
1724,0.0029667521814242858,0,0
1725,0.5053316235964019,1,0
1726,0.14797320867156463,0,0
1727,0.22045438132977835,0,0
1728,0.0779633644006513,0,0
1729,0.006118003686218658,0,0
1730,0.0225403628330897,0,0
1731,0.09938478456038918,0,0
1732,0.02882993019214311,0,0
1733,0.09716521386091083,0,0
1734,0.4718015445454727,1,0
1735,0.1391208618771859,0,0
1736,0.01008583285880685,0,0
1737,0.007121081412242852,0,0
1738,0.08072923321298066,0,0
1739,0.03305121659669426,0,0
1740,0.14622260354728922,0,0
1741,0.0658376950773224,0,0
1742,0.0653762283984463,0,0
1743,0.13510080314580256,0,0
1744,0.008626853724407494,0,0
1745,0.11846457739625973,0,0
1746,0.12993621885038031,0,0
1747,0.20330208028633923,0,0
1748,0.19262555383554625,0,0
1749,0.08116515062393619,0,0
1750,0.14622260354728922,0,0
1751,0.12639868739832244,0,0
1752,0.13531347150526155,0,0
1753,0.15717210068187756,0,0
1754,0.16806963481152518,0,0
1755,0.09510439657651153,0,0
1756,0.0010037782795720882,0,0
1757,0.002463541583483139,0,0
1758,0.15162638287135102,0,0
1759,0.03122743662280062,0,0
1760,0.025628333451342616,0,0
1761,0.08068765815894638,0,0
1762,0.04201482454725706,0,0
1763,0.039779988301018296,0,0
1764,0.004630319670561828,0,0
1765,0.09863619000224882,0,0
1766,0.02486144638911158,0,0
1767,0.03176777406862867,0,0
1768,0.1762304928692099,0,0
1769,0.006213859401229107,0,0
1770,0.4486974520914496,1,0
1771,0.2087427901639301,0,0
1772,0.11666529169292468,0,0
1773,0.23241539698001595,0,0
1774,0.024353133152523496,0,0
1775,0.10019466580382695,0,0
1776,0.05358762536479425,0,0
1777,0.035738783650474365,0,0
1778,0.03132963977765298,0,0
1779,0.10957620418422101,0,0
1780,0.09254509729419687,0,0
1781,0.07384160743799455,0,0
1782,0.5792401297493611,1,0
1783,0.08809282716319876,0,0
1784,0.21056940311497516,0,0
1785,0.06061105715828879,0,0
1786,0.10087624515430527,0,0
1787,0.039435707643650855,0,0
1788,0.056060016452218274,0,0
1789,0.05759327529704413,0,0
1790,0.050104851266335404,0,0
1791,0.48118666271460214,1,0
1792,0.07560931592063538,0,0
1793,0.07383191083890886,0,0
1794,0.11054555450370951,0,0
1795,0.14078561326557248,0,0
1796,0.10728738679341022,0,0
1797,0.061725873615129094,0,0
1798,0.08314732986794919,0,0
1799,0.1757014447201781,0,0
1800,0.07793523548287953,0,0
1801,0.062019281909303545,0,0
1802,0.0076786393644944695,0,0
1803,0.04297205765711894,0,0
1804,0.20971614994174265,0,0
1805,0.581764784664187,1,0
1806,0.14302226826333866,0,0
1807,0.03509468439349194,0,0
1808,0.22857085761475956,0,0
