date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,"to hang out with. When I stayed back after school one day, my mother saw me with Connor when she came to pick me up. She has been concerned about me not making any new friends at Pinecrest, and I suppose she was relieved to see me with a “friend”. She invited Connor to come over to my house, which he accepted. I was a bit hesitant to invite anyone from Pinecrest to my mother’s house, because it was located in Canoga Park, a bad area, and most of the kids at Pinecrest were upper-middle class who would look down on me for living there. But I couldn’t back out of this once my mother invited Connor. He came over and all went well, we played a few video games for a couple of hours. But after that playdate, he would always rip on me for living in a “poor” house. He would also tell other kids at Pinecrest about it. This infuriated me to no end, and I would keep proclaiming that my father lives in a prestigious three- story house in the Woodland Hills Heights. I became vehemently obsessed with proving to Connor and everyone else that I wasn’t poor. I went so far as to bring pictures of my father’s house to school. I even considered inviting some people over to father’s house, but I remembered my vow of never doing that due to the possibility that another incident would happen with Soumaya, like the one that occurred years ago. It was at eleven years old when I first started using the internet on a regular basis. The internet was still considered a new phenomenon at the time. Before eleven, I roughly knew how to browse websites and use email, but once I fully immersed myself in it, it really fascinated me. The popular social networking tool at that period was AOL instant messenger, or “AIM”. I made my first AIM account on my mother’s computer, and she would let have one hour a day to explore it. I joined a few chat rooms. The prospect of talking to strangers from a computer was new and astounding to me. Towards the end of sixth grade, I still hadn’t made a group of friends who I could see outside of school. The only social interactions I had outside of school were playdates with old friends from Topanga every now and again. Joining chatrooms through AOL temporarily filled in the social void for a few weeks. This will definitely not be the first time I would try to fill in that void with the internet. Once I established myself in the chat rooms, I made a few friends who I instant messaged frequently. Most of them were in middle school and some were in high school. I also talked to a few people I knew from Pinecrest over AIM. One friend who I met through a chat room suddenly emailed me pictures of beautiful naked girls, telling me to “check this out”. When I looked at the pictures, I was",Elliot Rodger,1,1,511,17.62,17.22,78.86,13.31,9.59,0.2,9.78,0,1.96,1.37,0.2,6.46,16.63,2.74,1.57,0.98,0,0.39,0.59,0.39,0,0,5.87,0.59,1.37,2.54,0.2,1.96,0.78,2.54,0.98,1.57,0,9.78,2.54,2.54,1.17,1.37,0.98,7.44,6.85,2.74,0.39,3.91,1.96,0.2,6.46,3.33,0.78,2.94,1.57,0.2,0.78,2.35,1.76,0.39,0.2,0,0.59,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0.2,12.72,5.48,3.91,0,0,0,0,0.39,1.57,1.37,0,0,0
2014-11-18,"I always used to wake up in the middle of the night and deal with sleep paralysis 80% of sleeps at one time. I'd always deal with very scary demonic encounters, like I was being ripped apart by evil claws, while extremely horrifying and bone-freezing shrieks played. I developed a habit of sleeping with my face by the wall, so I wouldn't have to see their faces.",William Atchison,1,1,67,22.33,14.93,76.12,10.45,8.96,0,8.96,0,1.49,1.49,0,5.97,19.4,2.99,4.48,1.49,0,0,2.99,1.49,1.49,0,2.99,0,1.49,1.49,0,0,4.48,1.49,1.49,0,0,1.49,0,1.49,0,0,0,7.46,4.48,4.48,0,2.99,1.49,0,8.96,0,0,0,0,0,0,1.49,0,1.49,0,0,0,0,0,0,10.45,4.48,0,0,5.97,0,0,0,1.49,14.93,4.48,4.48,0,0,0,0,1.49,0,2.99,0,1.49,0
NaN,"built mansion in the Palisades, and we would now be invited to it. James also went to the party, and I had a pleasant time hanging out with him and Noah. During one week at father’s after the New Year, father had to leave for his work. For that week it was just me, my sister, and Max in the house. The three of us had a lot of fun together. Max took us to Universal Studios. Father allowed him to drive the big Lexus, for which I was a bit jealous. The last time I was at the Universal Studios amusement park was when I just moved to America. Mother took us to the Universal city walk a couple of times, but never the amusement park. I went on all of the rides, including the infamous Jurassic Park ride that I was rejected from going on when I was a child. When father came back, we talked to him about our time at Universal Studios. He suggested that we all go to Six Flags. The four of us set out for it the next day. Six Flags was the biggest amusement park I’ve ever been to. I was awed by all the gigantic roller coaster rides. Max, my father, and even my little sister were all eager to tackle the largest roller coasters. I was the only one who was scared out of my mind. Max talked me into it, so I nervously gave all of the rides a try, and ended up having some fun. To my chagrin, my father decided to take up motorcycle riding. He pulled up to the house one day in a roaring Harley Davidson, and I was completely baffled. I suppose it was due to some mid-life crisis he was going through. A motorcycle... Really? Alex Bubenheim got him into it. He and Alex would then ride their motorcycles all the time. He kept insisting that he take me on the motorcycle whenever we went out, instead of going in the car. This would be too embarrassing for me, and I adamantly refused to ever go on the motorcycle. I went with mother to the red carpet premiere of Indiana Jones and the Kingdom of the Crystal Skull. This was my fourth premiere. Going to premieres were always an uplifting experience for me. The movie was quite a disappointment, however, and I much preferred the classic Indiana Jones films. The next day, I told some of my teachers that I went to this premiere, and they were very shocked. I bet I was the first kid at that school who has done such prestigious things. Soumaya and Jazz returned from Morocco. I was happy to see my baby brother again, but not so happy to see Soumaya. Things were a lot better at father’s house when she was gone. Soon after she came back, we started getting into various arguments again, which embarrassed me in front of Max. In the Spring, something horrible happened that will haunt me forever. We met up with the",Elliot Rodger,1,1,511,13.1,16.44,77.5,13.7,7.24,2.15,9.39,0,2.94,0.39,0,8.61,14.48,1.76,3.52,1.96,0.39,0,1.57,0.39,0.39,0.2,2.74,0,0.59,0.98,0.39,1.76,2.15,0.98,0.39,0.59,0,10.18,1.57,5.09,0,2.35,0.59,6.46,9.39,2.74,0.59,2.94,1.57,0,6.26,2.74,3.72,1.37,0.39,0.39,0.78,1.17,0.59,0,0.39,0.2,0.2,0,0,0,0.2,0.2,0,0,0,0,0,0,0,13.5,7.63,4.89,0,0,0.2,0,0.2,0,0.59,0,0,0
2012-02-01,by just one man.,William Atchison,1,1,4,4,0,100,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0
NaN,"your social words, ‘normal’ or ‘civilized’",Eric Harris,1,1,6,6,16.67,33.33,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.33,0,16.67,0,0,0,0,0,33.33,33.33,0,0,0
2015-07-29,If the kids at sandy hook were armed with cute little flintlocks then adam lanza would get instapwnt in a sea of gunpowder give all children gunz,William Atchison,1,1,27,27,14.81,59.26,0,0,0,0,0,0,0,0,7.41,18.52,0,3.7,3.7,0,0,0,0,0,0,7.41,0,0,7.41,0,0,3.7,0,0,0,0,11.11,3.7,0,0,0,7.41,3.7,3.7,7.41,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-03-15,"""I love guns - I love guns I really do  The great equalizer...............wouldn't you say?  HA HA HA HA HA HA HA  MUHAHAHAHA  Mood: Same as 5 minutes ago...........lol Music: Cradle of Filth -  Hallowed By Thy Name--------  One of Bonnie Parker's Poems - March 18, 2006, 03:12:am  THE TRAIL'S END  You've read the story of Jesse James of how he lived and died. If  you're still in need; of something to read, here's the story of Bonnie  and Clyde.  Now Bonnie and Clyde are the Barrow gang I'm sure you all have  read. how they rob and steal; and those who squeal, are usually  found dying or dead.  There's lots of untruths to these write-ups; they're not as ruthless as  that. their nature is raw; they hate all the law, the stool pidgeons,  spotters and rats.  They call them cold-blooded killers they say they are heartless and  mean. But I say this with pride that I once knew Clyde, when he was  honest and upright and clean.  But the law fooled around; kept taking him down, and locking him up  in a cell. Till he said to me; """"I'll never be free, so I'll meet a few of  them in hell""""  The road was so dimly lighted there were no highway signs to  guide. But they made up their minds; if all roads were blind, they  wouldn't give up till they died.  The road gets dimmer and dimmer sometimes you can hardly  see. But it's fight man to man and do all you can, for they know theycan never be free.  From heart-break some people have suffered from weariness some  people have died. But take it all in all; our troubles are small, till we  get like Bonnie and Clyde.  If a policeman is killed in Dallas and they have no clue or guide. If  they can't find a fiend, they just wipe their slate clean and hang it on  Bonnie and Clyde.  There's two crimes committed in America not accredited to the  Barrow mob. They had no hand; in the kidnap demand, nor the  Kansas City Depot job.  A newsboy once said to his buddy; """"I wish old Clyde would get  jumped. In these awfull hard times; we'd make a few dimes, if five or  six cops would get bumped""""  The police haven't got the report yet but Clyde called me up  today. He said,""""Don't start any fights; we aren't working nights, we're  joining the NRA.""""  From Irving to West Dallas viaduct is known as the Great  Divide. Where the women are kin; and the men are men, and they  won't """"stool"""" on Bonnie and Clyde.  If they try to act like citizens and rent them a nice little flat. About the  third night; they're invited to fight, by a sub-gun's rat-tat-tat.",Kimveer Gill,1,1,466,17.26,8.37,72.1,12.23,2.36,1.07,3.43,1.5,6.44,3.22,0,6.01,11.16,2.58,3.86,1.72,0.43,0.64,1.93,0,1.29,0.21,6.87,0.64,1.29,3.86,0,1.93,1.93,2.58,0.86,1.72,0,14.16,2.79,9.01,0.21,0.21,1.5,4.29,4.29,11.59,1.07,3.43,1.72,0.21,6.65,3.22,0.43,0.64,0,0.43,0.43,1.07,0.86,0,0,0.21,0.21,1.72,0.21,1.5,1.07,0.21,0.43,0,0,0.43,0.21,0,0.43,31.55,11.16,4.08,0.86,3,0.21,0,3.65,3.65,4.94,0,0,0
2011-11-28,Probably this. http://www.youtube.com/watch?v=KFbmYyVcaeQ&t=38m02s,Adam Lanza,1,1,11,5.5,27.27,36.36,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27.27,0,9.09,0,9.09,0,0,0,0,0,54.55,0
NaN,"I know I could get shot by a cop after only killing a single person, but hey guess the fuck WHAT! I chose to kill that person.",Eric Harris,1,1,27,13.5,3.7,77.78,11.11,11.11,0,11.11,0,0,0,0,11.11,11.11,0,11.11,0,0,0,11.11,0,11.11,0,14.81,0,3.7,7.41,0,3.7,0,0,0,0,0,7.41,0,0,0,0,7.41,3.7,0,11.11,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,7.41,0,7.41,3.7,0,3.7,0,0,0,3.7,0,0,11.11,3.7,3.7,0,0,0,3.7,0,0,0,0,0,0
2011-12-17,The power trips that you describe are going to be so prominent because of the entire philosophy behind education: the brutal indoctrination of pristine minds so as to propagate some delusional system of cultural values.,Adam Lanza,1,1,35,35,28.57,62.86,2.86,0,0,0,2.86,0,0,0,8.57,17.14,0,2.86,2.86,0,0,0,0,0,0,8.57,2.86,0,0,0,2.86,0,0,0,0,0,5.71,2.86,2.86,0,0,0,0,0,5.71,2.86,0,0,0,0,2.86,2.86,8.57,5.71,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,2.86,0,2.86,0,0,0,0,0,0,0,0,0
NaN,"Fuck money, fuck justice, fuck morals, fuck civilized, fuck rules, fuck laws. . .DIE manmade words . . . There’s no such thing as True Good or True evil.",Eric Harris,1,1,25,8.33,12,68,0,0,0,0,0,0,4,0,0,4,0,40,12,0,0,28,0,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,8,4,4,24,0,24,0,0,0,24,0,0,52,28,20,0,0,0,0,0,0,4,0,0,0
2014-10-31,I went as a school shooter; namely Dylan Klebold. Had a cap similar to that fags' one Trenchcoat my parents gave me I never used NBK glasses A duffelbag Black combat boots and pants n a black shirt with 'MATH' on it LOL also I carried a airsoft TEC-9,William Atchison,1,1,49,24.5,18.37,61.22,12.24,10.2,0,10.2,0,0,2.04,0,10.2,8.16,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,4.08,2.04,0,0,2.04,0,2.04,10.2,0,0,2.04,2.04,0,6.12,2.04,4.08,4.08,4.08,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,2.04,0,0,0,12.24,2.04,0,0,2.04,0,0,2.04,0,6.12,0,0,0
2011-12-27,"""""""Until 2006, I just knew that there was some time when two bullied kids went to their high school library and shot everyone who wore hats. That's still pretty much all I know. ?:(""""""",Adam Lanza,1,1,33,16.5,9.09,84.85,12.12,6.06,0,6.06,0,3.03,0,0,0,6.06,6.06,0,0,0,0,0,0,0,0,9.09,0,6.06,0,0,9.09,3.03,0,0,0,0,12.12,0,6.06,0,0,3.03,9.09,12.12,6.06,0,6.06,3.03,0,3.03,9.09,3.03,6.06,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.39,6.06,3.03,3.03,0,3.03,0,0,18.18,3.03,3.03,0,0
2014-09-02,"I don't want to be lame or anything but I should probably come out about all this. In this town (flora vista).. #1. I have no education. I dropped out of AHS back in ~10, then was forced to attend again and dropped out again in ~12. I had a 3.5 GPA but the culture there was backwards as hell, as if it was stuck in the 1950s. Nothing but savages and douchebags. I never motivated myself to get a GED, I need the forced classes and structure of school, but couldn't deal with all the methheads, roughnecks and rednecks. #2. I have no job, I tried to apply at a few places, Wendys, General Dollar, and Dairy Queen. All rejected lol And besides, I don't have the strength to deal with those people, I can be a hard worker, but I got real bad social anxiety, hate and fear of all these people. Plus I don't got a phone to keep in touch with the boss if they force me to go in for overtime. I got a nocturnal schedule anyways. No car though, nor a license. #3. I have no friends here. All my friends are digital now, only time in life that I had a social life were the times I didnt live in the four corners. I tried a lot during my childhood in this area. But let me just put it this way- one of my friends and their little brothers and sisters, stealthily stole my Playstation 1 I had since the 90s, along with dozens of games - all which could be worth thousands of dollars nowadays. During high school, the other borrowed my N64 and games over the summer, promising to return them once school started again, and guess what the jackass did? He sold it to a guy in denver for $200. Didn't even give me any of the dough. Then threatened to kick my ass when I defended myself from some hicks. The others talked crap behind my back.. There was a time though around 4/20/12 when I got high with a few people out in the hills. One of the kids lived a few houses down and when I dropped out didn't even stop over to say hello. I may not seem the type, but I've been somewhat outgoing, friendly, a joker. I wasn't that kid who actively avoided people all the time and dressed in all black and listened to goth music. I went in, did my damned work, made straight A's then went home to a crap abusive family and did more work and surfed the net. My point? I tried to socialize in this shit town but to no avail. #4. Major Depression, large amounts of anger and hatred, lots of boredom.. I used to cure it through bong hits and video games but I cant even find those enjoyable anymore. My dad's a fat lazy idiot who watches fox news all day, weighs 350 pounds and throws hissy fits over everything. Never even bothered to help me",William Atchison,1,1,512,14.22,12.89,78.52,10.94,8.79,0,8.79,0,0.78,3.32,0,6.84,13.09,4.1,4.49,0.78,0.2,0.2,3.71,0.39,1.76,0.2,5.47,0.39,0.39,3.13,0.39,2.54,2.15,0.98,0.2,0.59,0.2,6.05,1.17,0.98,0.59,0.78,1.37,4.49,6.25,5.08,0.78,3.71,0.98,0.2,8.98,4.1,0.59,2.73,1.17,0.78,1.17,2.15,0.98,0.59,0.2,0.39,0.98,0.2,0.2,0,0.39,0.39,0,0.2,0,0,1.17,0,0,17.58,7.23,5.47,0,0,0.39,0,0.39,0,1.95,0.39,1.76,0
NaN,I think students today are astonishingly stupid. It never ceases to amaze me how stupid and ignorant people can be . . . I am ashamed to be a part of the same species as some of these people.,Eric Harris,1,1,36,12,13.89,83.33,11.11,8.33,0,8.33,0,0,2.78,0,5.56,13.89,0,13.89,2.78,0,0,11.11,0,5.56,0,5.56,2.78,2.78,0,0,2.78,2.78,0,0,0,0,5.56,0,0,0,0,5.56,5.56,0,13.89,5.56,0,0,0,2.78,0,0,2.78,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.89,13.89,0,0,0,0,0,0,0,0,0,0,0
NaN,"The big things we need to figure out now is the time bombs for the commons and how we will get them in and leave them there to go off, without any fuckin Jews finding them.",Eric Harris,1,1,36,36,8.33,91.67,13.89,0,5.56,5.56,0,8.33,2.78,0,8.33,19.44,0,2.78,0,0,0,2.78,0,2.78,0,11.11,2.78,5.56,2.78,0,2.78,0,0,0,0,0,13.89,0,13.89,0,0,0,5.56,0,16.67,2.78,11.11,0,2.78,8.33,11.11,2.78,0,0,0,0,0,0,0,0,0,0,2.78,2.78,0,2.78,0,2.78,0,0,0,2.78,0,0,5.56,2.78,2.78,0,0,0,0,0,0,0,0,0,0
2006-06-03,Leeroy Jenkins - Leerrooyyyy  Jeeeennnkkinnns I should say  He's my hero in World of Warcraft (That's an online multiplayer game)  You can see what he did at the following site  www.leeroyjenkins.net/  Mood: Leeroy Jenkins Music: Leeroy Jenkins,Kimveer Gill,1,1,38,38,23.68,57.89,13.16,5.26,0,5.26,2.63,5.26,0,0,5.26,7.89,0,5.26,2.63,0,2.63,0,0,0,0,7.89,0,2.63,2.63,0,0,0,5.26,2.63,2.63,0,13.16,2.63,7.89,0,0,0,0,2.63,10.53,0,0,0,0,2.63,2.63,2.63,0,0,0,0,5.26,0,2.63,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,26.32,5.26,0,5.26,0,0,0,2.63,0,5.26,5.26,2.63,0
NaN,"imagine that they secretly adored and wanted me. After all, that was how it was meant to be. The more I walked around the campus, the more I tried to convince myself that that was the case. My first class was sociology, and I waited until everyone was seated before I walked in. I came in through the front entrance so that everyone could look at my fabulous self. To my utter dismay, I saw that no one turned their head to look at me at all. No girl tilted a head or lifted a pretty little eyebrow at my approach. After all that effort, I was still being treated like I was invisible. The sociology class flew by like a breeze, and my next class was math. In this class, I saw one of the prettiest girls I had ever seen in my life. She was the only pretty girl in the class, and she was absolutely stunning. Of course, she didn’t even notice me as I walked in. Her beauty was so intimidating that I couldn’t bring myself to sit near her, out of fear of her judgment. As the lecture proceeded, I couldn’t help myself from constantly glancing at her, admiring every inch of her enticing body, from her silky blonde hair to her smooth, skinny, lightly tanned legs. The most beautiful thing about her was her face. It was a face that broke my heart the second I laid eyes on it. I wanted her with so much intensity, and I constantly fantasized about her during my masturbation sessions. This was the kind of girl who was always meant to be my girlfriend. This was the girl that I was meant to go through college in Santa Barbara with. My life would only have meaning if I could go through college with a girlfriend like her. As I made my way back from school one day during the first week, I was stopped at a stoplight in Isla Vista when I saw two hot blonde girls waiting at the bus stop. I was dressed in one of my nice shirts, so I looked at them and smiled. They looked at me, but they didn’t even deign to smile back. They just looked away as if I was a fool. As I drove away I became very infuriated. It was such an insult. This was the way all girls treated me, and I was sick and tired of it. In a rage, I made a U-turn, pulled up to their bus stop and splashed my Starbucks latte all over them. I felt a feeling a spiteful satisfaction as I saw it stain their jeans. I then quickly speeded away before they could catch my license plate number. How dare those girls snub me in such a fashion! How dare they insult me so! I raged to myself repeatedly. They deserved the punishment I gave them. It was such a pity that my latte wasn’t hot enough to burn them. Those girls deserved to be dumped in boiling water",Elliot Rodger,1,1,511,14.19,12.13,78.47,18.98,11.55,0,11.55,0,5.68,1.37,0,6.26,14.09,1.57,4.11,1.96,0.78,0.2,2.15,0.2,1.57,0.2,6.85,0.59,2.15,2.15,0.98,1.57,1.57,2.74,2.35,0,0.39,9.2,0.59,6.07,0.39,0,1.76,3.13,10.96,1.96,0.59,1.37,0.59,0,5.48,2.74,1.76,2.74,2.15,0,0.59,0,0,0,0,0,0,0,0,0,2.35,2.35,0,0.2,0.2,0.2,0,0,0.59,12.33,6.46,4.31,0,0,0,0.39,0.2,0,0.98,0,0,0
NaN,"Our hotel served the same type of exquisite breakfast buffet as the hotel we stayed in last year, and once again I took delight in indulging in the endless amounts of pork sausages, croissants, ham, bacon, and every other delectable treat at the buffet; every single morning. For this vacation, I mostly stayed at the hotel, relaxing and trying to establish a sense of peace and serenity. When my family went on a tour through London, I refused to go. There was no point. I would just be miserable from having to be alone while other men walked around there with girlfriends. I proclaimed to them all that I will never go for a night out in London unless I had a beautiful girlfriend on my arm. While they were in London, I stayed at the relative’s house with my grandma Ah Mah. Ah Mah cooked me a delicious dinner, just like she did when I was a little child living in the Old Rectory in England. I drank a whole bottle of wine that night, and I was quite drunk by the time they came back from London. We did manage to visit grandma Jinx during this trip. Before we left back to America, uncle Andrew drove us to Smarden, Kent to visit her at her house. I hadn’t been to grandma Jinx’s house since I was ten years old, and it looked exactly the same. Grandma Jinx asked me a lot of questions about my life, as she always did. I had to stiffly pretend that everything was going well, and it pained me that I had nothing going for me to boast about. I hated being the shameful grandson. I bet cousin George was living a better life than me. I’m sure he had a lot to say that made grandma Jinx proud. All in all, it was a relaxing, peaceful, and luxurious trip. I didn’t regret going. From the way my life was going, I needed something like that to fill in as one my last few enjoyments. On the way home, we spent time at the Upper Class lounge at Heathrow Airport, and this lounge was even more impressive than the one in LAX. They had all sorts of luxury food, and a whole bar full of every drink one could imagine. On the way home, I had multiple glasses of red wine again before drifting off to a nice, drunken sleep. As we were about to land in L.A., our plane hovered around the city for a while, waiting for the traffic on the runway to clear up below. While the plane hovered, I filmed a few videos of the entire city of L.A. It was quite an experience, to look down upon such a city. Everything looked so small, and the people and cars looked like little insects. I briefly fantasized about being a god as I looked down upon them all. I imagined having the power to destroy everything below with destructive, supernatural powers. It made for a fine scenario, worthy of being",Elliot Rodger,1,1,513,17.1,13.26,75.63,12.48,7.02,1.56,8.58,0,1.95,0.97,0.19,8.38,16.96,0.97,3.9,2.53,0.19,0.39,1.36,0.19,0.58,0.39,2.14,0.19,0.39,0.58,0.78,0.97,1.95,1.95,0.97,0.39,0.19,7.6,0.78,4.09,0.39,1.75,0.58,5.07,8.97,1.56,0.58,3.7,1.56,0.97,5.65,2.53,2.53,1.56,0.19,0.58,0.78,1.95,1.56,0,0.39,0,0.39,0.19,0.19,0,1.95,0.19,0,1.56,0.19,0,0,0,0.58,13.65,6.24,6.24,0,0.19,0,0,0,0,0.97,0,0,0
NaN,It can be hard to be original in our generation.,Eric Harris,1,1,10,10,20,90,20,0,10,10,0,0,0,0,0,20,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,10,0,10,20,0,0,0,10,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0
NaN,"The blood of the Innocents should never be shed, but the wicked we shall spread our wings and strike. We do not want the Weak, the Defenseless, or the Innocent, but the sadistic, the corrupt, and the wicked who prey and rape from the Weak, the Defenseless, and the Innocent. We will seek and demolish them until our last breath. You Lifetakers may have succeeded in raping our souls and shattering our dreams — but mark our words — the vendetta you have witnessed today will reverberate throughout every home and every soul in America and will inspire the Innocent kids that you have fucked to start a war of vendetta. We will raise hell on earth that the world has never witnessed. Millions of deaths and millions of gallons of blood on the streets",Seung Hui Cho,1,1,133,22.17,18.05,77.44,9.77,0,6.77,6.77,2.26,0.75,2.26,0,12.78,9.02,1.5,7.52,0.75,0,0.75,6.77,0,4.51,0,5.26,0,0,3.76,1.5,1.5,1.5,1.5,1.5,0,0,11.28,0,9.77,0,0,0.75,4.51,0,6.02,5.26,1.5,1.5,0,8.27,4.51,0,1.5,0,0.75,0.75,0.75,0.75,0,0,0,0,3.01,2.26,0.75,6.02,3.76,1.5,0,0.75,0,1.5,0,0,9.77,3.76,6.02,0,0,0,0,0,0,0,0,0,0
NaN,"since we have to slap warning labels on nature, then . . . you die, burn, melt, evaporate, decay. Just go the fuck away. YAAAAAA!!!",Eric Harris,1,1,22,5.5,13.64,63.64,9.09,0,4.55,4.55,4.55,0,0,0,4.55,18.18,0,9.09,0,0,0,9.09,0,4.55,0,4.55,4.55,0,0,0,4.55,0,0,0,0,0,9.09,0,9.09,0,0,0,4.55,0,13.64,0,4.55,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,4.55,0,4.55,0,0,0,4.55,0,0,59.09,22.73,22.73,0,0,0,13.64,0,0,0,0,0,0
2011-11-01,"""""""Self"""" is a delusion and life cannot be anything other than suffering.""",Adam Lanza,1,1,12,12,25,66.67,8.33,0,0,0,0,0,8.33,0,8.33,0,0,8.33,0,0,0,8.33,0,0,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.33,8.33,0,0,0,0,0,0,50,0,0,0,0
2006-03-15,"Work - This one place I worked  at........they didn't pay me for one of the days I worked.....they said I  didn't work that day.....but I really did.  You see You see what kind of world we live in  No No, I don't think you see  You still don't  Mood: Demoralized Music: Cradle of Filth - Hallowed By Thy Name",Kimveer Gill,1,1,60,30,3.33,86.67,23.33,10,1.67,11.67,8.33,3.33,10,0,1.67,10,3.33,1.67,0,0,0,0,0,0,0,13.33,0,6.67,1.67,0,3.33,0,6.67,5,1.67,0,15,1.67,13.33,0,0,0,3.33,10,16.67,0,1.67,0,0,3.33,3.33,0,8.33,0,8.33,6.67,3.33,1.67,0,0,1.67,1.67,0,0,0,0,0,0,0,0,0,0,0,0,46.67,31.67,1.67,3.33,0,0,0,3.33,0,6.67,0,0,0
