date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2010-01-10,is sad thinking about how her kitties are at home on her bed... alone... xD... poor kitties.,mypersonality,0,1,17,42.68,88.03,1,1,4.25,17.65,82.35,47.06,11.76,11.76,0,0,0,11.76,0,0,0,17.65,11.76,11.76,5.88,0,17.65,17.65,0,5.88,0,0,17.65,0,17.65,0,0,11.76,11.76,0,0,11.76,0,11.76,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,11.76,0,11.76,0,11.76,0,0,0,11.76,5.88,0,0,0,0,0,0,0,0,58.82,58.82,0,0,0,0,0,0,0,0,0,0,0
2009-12-28,"is currently reading Fooled by Randomness... Today I put my book down in the midst of a reverie at my airplane window and felt as if my brain were a  bad sieve, realizing that I was bound to forget most of the wonderful things I was reading... If only I could remember everything useful that I've learned and forgotten.",mypersonality,0,1,59,51.75,8.77,90.34,25.77,19.67,20.34,91.53,57.63,20.34,13.56,13.56,0,0,0,0,6.78,6.78,13.56,10.17,1.69,8.47,0,25.42,5.08,3.39,0,0,1.69,6.78,3.39,3.39,0,0,0,3.39,0,0,0,0,16.95,6.78,0,5.08,6.78,1.69,3.39,1.69,0,0,1.69,1.69,1.69,0,0,0,3.39,0,0,1.69,0,1.69,13.56,8.47,0,10.17,1.69,5.08,3.39,3.39,1.69,1.69,0,0,0,0,0,0,0,0,0,15.25,11.86,1.69,0,0,0,0,0,0,1.69,0,0,0
2015-03-17,@t0p_w4nker mans not around no more,umass,0,1,6,18.82,1,98.01,25.77,6,16.67,83.33,50,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,33.33,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0
2009-12-05,"""""""wasn't very impressed with """"""""Taking of Pelham 123"""""""" although I was amused by *PROPNAME*'s character talking about the girl he took to Iceland..a Lithuanian ass model named Lavitika.  Ha""""""",mypersonality,0,1,31,89.71,37.35,1,99,15.5,25.81,74.19,41.94,6.45,6.45,3.23,0,0,3.23,0,0,6.45,16.13,6.45,6.45,3.23,3.23,19.35,0,0,0,3.23,0,9.68,9.68,0,0,0,0,12.9,0,0,3.23,3.23,6.45,0,0,0,0,0,6.45,0,0,0,0,3.23,3.23,0,0,0,6.45,0,0,0,6.45,0,12.9,0,0,0,0,0,0,0,3.23,0,0,0,0,6.45,3.23,3.23,0,0,0,67.74,9.68,0,0,0,0,0,0,45.16,6.45,0,6.45,0
NaN,my classes they seem to be very interesting but a lot of reading and i really enjoy them  just here staring away at things not really knowing what to type anymore just looking around at pictures and out the hall still hearing the voices out in the hall talking and thinking that maybe in a while i'll go out there and talk to my friend and her friends just to see what's up or maybe i'll just stay in here and read or talk to a friend online not too sure what to do yet now it's kind of quiet since theres no one in the room with me and the television and radio aren't on except there are the girls talking in the hall still they are just going on and on and i can hear them but not really paying attention to their conversation just hearing the voices because the door to the room is open it's kind of good to be alone right now because no one is bothering me and it's not noisy it's just nice to be alone right now i have to go pack right now since i'm going home and i don't have much time left to pack because i'm leaving in a while so i have to go rush and do that,stream of consciousness,0,1,220,26.97,23.36,99,42.25,220,10,98.18,67.73,13.64,8.64,5.91,0,0,0.45,2.27,5,6.36,15.91,11.36,12.73,10.45,3.64,20,2.27,0,1.36,0.91,0.91,3.64,2.27,1.36,0,0.45,0.91,8.18,0,1.36,0.91,0,13.64,1.82,2.27,0,4.55,0.45,5.91,5.45,1.82,3.64,0,0,0,0,0,0,2.73,1.82,0,0.45,0.45,0,0.45,16.82,1.82,22.27,3.64,13.18,5.91,1.36,0.91,1.82,0.45,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0
2013-08-31,@AndrewNeo that needs to change!,umass,0,1,5,93.26,50,1,25.77,5,20,80,40,20,0,0,0,0,0,0,20,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,20,0,0,0,0,20,0
2009-12-31,"Happy New Year everyone, Cheers!",mypersonality,0,1,5,52.71,97.69,99,99,5,20,100,20,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,40,0,0,0,0,40,40,0,0,0,0,20,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,0,0,0,20,0,0,0,0,0,0
2010-01-04,little brak!!!!!!!!!!!!! yea!!!!!!!!! kenau to me.............. wierd,mypersonality,0,1,7,93.26,7.67,89.63,25.77,1.75,0,57.14,28.57,14.29,14.29,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,14.29,0,14.29,14.29,0,0,514.29,200,0,0,0,0,314.29,0,0,0,0,0,0
2013-12-29,its only 6 o'clock sitting here looking like its 10 lol,umass,0,1,11,32.58,50,31.94,99,11,18.18,100,45.45,18.18,0,0,0,0,0,0,18.18,0,9.09,0,18.18,0,0,18.18,0,9.09,0,18.18,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,9.09,9.09,0,0,0,0,0,0,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0
2009-07-08,wishes her bro a happy birthday!,mypersonality,0,1,6,93.26,99,1,99,6,16.67,100,33.33,16.67,16.67,0,0,0,16.67,0,0,16.67,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,16.67,0,0,0,0,33.33,16.67,0,16.67,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0
2009-07-19,stayed at Incredible Pizza for 5 1//2 hrs yesterday and I'm about to do it all over again today (its so great having kids)...Happy Birthday *PROPNAME*!,mypersonality,0,1,28,48.63,50,89.63,99,28,14.29,92.86,46.43,10.71,3.57,3.57,0,0,0,0,7.14,0,17.86,10.71,10.71,7.14,0,14.29,10.71,0,0,10.71,3.57,7.14,7.14,0,0,0,0,3.57,0,0,0,0,3.57,0,0,0,0,3.57,0,0,0,0,0,3.57,0,0,0,3.57,7.14,0,0,3.57,3.57,0,7.14,10.71,0,25,3.57,10.71,14.29,0,0,0,0,0,0,0,0,0,0,0,0,39.29,10.71,0,0,0,0,3.57,0,0,3.57,7.14,14.29,0
2009-09-20,This year for Eid I want to see my Muslim president on all the morning talk shows at once.,mypersonality,0,1,19,98.71,29.92,96.09,25.77,19,10.53,94.74,42.11,15.79,10.53,10.53,0,0,0,0,5.26,5.26,21.05,0,0,0,0,10.53,0,0,0,5.26,5.26,0,0,0,0,0,0,5.26,0,0,0,0,10.53,0,0,5.26,0,5.26,0,10.53,10.53,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,0,15.79,0,26.32,0,10.53,15.79,5.26,0,0,0,5.26,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0
2010-01-24,"The LAST GOOD DEED of the MALTESE Lira .....(2) If you have any Maltese coins, you can kindly donate them to YMCA; Ask your family & friends to donate their Maltese coins, Spread the word by emailing this text and//or using FB through status or messaging friends. Only 11 days to collect all the money as then the Maltese coins will not be valid. Call YMCA on 21228038 or email roberta.ymca@gmail DEADLINE 1ST FEBRUARY",mypersonality,0,1,76,82.45,92.6,6.36,74.74,25.33,17.11,80.26,40.79,7.89,6.58,0,0,3.95,0,2.63,1.32,6.58,10.53,5.26,1.32,9.21,1.32,11.84,1.32,1.32,0,5.26,2.63,2.63,2.63,0,0,0,0,18.42,1.32,2.63,0,0,10.53,0,1.32,1.32,6.58,1.32,6.58,0,0,0,0,0,0,0,0,0,11.84,9.21,0,1.32,1.32,0,0,7.89,2.63,6.58,0,1.32,5.26,1.32,1.32,1.32,9.21,0,0,1.32,0,1.32,0,0,0,22.37,10.53,2.63,0,1.32,0,0,0,0,0,2.63,5.26,0
2010-01-14,"Surreal night...I think I might've slept and just woke up every hour and lay awake for awhile before falling back asleep again--but conversely, I might've just lain awake and semi-insensible the whole night with periods of more awareness...not sure which!  Either way, I'm tired, but surprisingly decent otherwise!",mypersonality,0,1,51,32.13,3.89,99,98.87,25.5,19.61,90.2,49.02,9.8,7.84,7.84,0,0,0,0,1.96,1.96,9.8,5.88,9.8,11.76,1.96,13.73,9.8,5.88,1.96,0,7.84,5.88,5.88,0,0,0,0,1.96,0,0,0,0,21.57,3.92,0,0,3.92,3.92,9.8,0,0,0,0,5.88,3.92,1.96,0,0,3.92,1.96,0,1.96,0,0,7.84,5.88,0,21.57,1.96,5.88,15.69,0,0,0,0,0,0,0,0,0,0,0,0,33.33,11.76,5.88,0,0,0,3.92,5.88,0,5.88,0,0,0
2009-08-06,"thought some chick was hitting on me last night, but it turned out she was just getting my attention so she could make fun of me for being over 20 and still wearing Abercrombie. FML!",mypersonality,0,1,35,22.71,28.39,89.63,78.19,17.5,17.14,94.29,57.14,17.14,14.29,8.57,0,0,5.71,0,2.86,0,14.29,11.43,8.57,8.57,0,25.71,2.86,0,0,2.86,2.86,2.86,2.86,0,0,0,0,8.57,0,0,8.57,0,17.14,5.71,2.86,2.86,2.86,0,2.86,0,0,0,0,2.86,2.86,0,0,0,5.71,0,0,2.86,2.86,0,8.57,2.86,0,20,2.86,8.57,8.57,0,2.86,0,0,0,0,2.86,2.86,2.86,0,0,0,8.57,2.86,2.86,0,0,0,2.86,0,0,0,0,0,0
NaN,"bothered to meet in all of college so far). peopl also say well just wait until you meet the right person craig - then you will change your mind. well who are they kidding?  I already said that I had no interest in meeting any people at all. I have met basically zero peopl since I have been in college. I met my roommate, and I briefly spoke to nero and christina (I think that was her name) but that is it. I have met no one in my classes nor do I have any remote interest in meeting them. once last year a girl called me up to ask me to study with her (highly possible that she was interested in me as well) but I had no interest in doing so. I sat there in terror hoping that she wouldn't ask me to study with her, for I would have to turn her down which I hate to do. that will probably how I will end up getting hitched. I just won't be able to say no. I am terrible at that.",stream of consciousness,0,1,183,11.58,56.52,78.25,76.31,15.25,12.02,95.63,65.57,23.5,18.03,12.02,0,1.64,3.28,1.09,5.46,1.09,15.3,12.57,7.65,6.56,3.83,22.95,1.64,0.55,1.64,1.64,2.19,7.1,4.92,2.19,0.55,1.09,0,17.49,0,0.55,3.83,0,8.74,0.55,1.64,1.64,2.73,1.09,1.64,2.19,0,2.19,0,0,0,0,0,0,6.56,3.28,0.55,2.19,0.55,0,7.1,11.48,3.28,16.39,1.64,9.29,6.01,3.83,0,0.55,0,0,0,1.64,0,0,0,1.64,0,12.02,6.01,1.09,0,0,0.55,0,0.55,0,1.09,2.73,0,0
NaN,"""""""anyway, I have really enjoyed the weather lately. its so wonderful to have some change from the usual hot crap we've been going through lately. I think the weather change is making my life better. I hate the heat. it was so intense this summer. this weekend proves to be an exciting one with many things on the agenda. concerts, barbecue and hanging out with friends are what I'm really looking forward to. I recently broke up with my girlfriend so this whole change of pace has been good to me. things are looking positive and it makes me happy. I'm sure that makes sense. I'm really excited about school this year. I think things are going to go well. I like my classes. I find the nature of the courses to be really interesting. I'm sure that's pretty helpful as well. another helpful thing I've learned is than riding the bus is so much easier than walking to school. oh gosh its 100x's better. wow, this is only 4 minutes of writing. I'm so tired. my contacts are bothering me, the screen is WAY too bright and its way to early. I can still hear drizzle outside my window. in looking at the syllabus, I see that a test is approaching. it would probably be wise to begin studying for it. gosh. I'm hungry. I guess ill give my thoughts on the whole Clinton scandal. I think it is incredibly sick in what they are doing to this man. to release the details of an intimate relationship he had to the public is both immoral and degrading to society. I feel for his family and the torment they must be going through. I would hate to be in chelsea's position right now. this must be so tough for her to read and go through. damn that ken starr - nazi asshole. I'm offended that he would go to great lengths to find out about the presidents sex life. if they impeach Clinton, I'm going to be extremely worried about the country. I don't feel al gore is an appropriate leader at this time. who know, however. he may be suitable. I just think it would all be really stupid if this crap continued on. the starr report was so graphic. it sounded like an explicit porno. wait. it was. too bad it was real life. I'm glad nobody is going to read this. its a stupid waste of time. haha, just kidding. wait. if I tell a bad joke. and nobody is here to read/hear it. is it still bad?  INCREDIBLE. I'm an amazing human being and I'm glad to be alive!!!!!  """"""""I can't take much more of this. these coffee makers full of piss. these people treat my like a dog. and all I do is write these songs. I'm not a toy.  """""""" - Dynamite Boy. """"""""as long as I live I can never forget you. even though I try with all my might"""""""" - dynamite boy . """"""""I want to. see if you. by",stream of consciousness,0,1,504,29.79,23.15,59.35,63.39,8,14.88,93.06,57.74,20.04,11.31,9.13,0.2,0.4,0.99,0.6,8.73,5.36,12.7,13.29,6.94,4.96,1.19,22.62,6.94,2.58,0.6,0.6,2.38,9.72,5.75,3.77,0.2,2.18,0.2,6.35,0.2,0.6,0.2,1.39,11.71,2.78,1.39,2.18,2.18,2.38,2.98,3.37,1.59,0.99,0.6,3.17,0.79,1.59,0.4,0.4,4.96,1.39,0.79,0.99,1.79,0.6,1.98,16.47,1.59,10.71,2.98,4.17,3.97,3.17,1.59,0.4,0,0.2,0.2,1.98,0.99,0.2,0,0.6,0.2,23.81,11.9,1.59,0,0,0.2,0.99,0.6,4.56,3.77,0,0.2,0
2015-04-09,@Tammysdragonfly thanks so much for the SO,umass,0,1,7,29.3,50,1,99,7,14.29,85.71,57.14,0,0,0,0,0,0,0,0,14.29,14.29,0,28.57,28.57,0,14.29,0,0,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0
2015-07-16,"Fuzzy Finar, beautiful baby Briain &amp; their parents Nik &amp; Aideen #calshottbeach… https://t.co/MHEcnFMSsi",umass,0,1,17,85.92,96.11,1,98.87,8.5,23.53,35.29,5.88,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,5.88,0,0,0,0,5.88,5.88,0,0,0,0,17.65,11.76,0,0,0,5.88,0,0,0,5.88,0,0,11.76,5.88,0,5.88,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,82.35,23.53,5.88,5.88,11.76,0,0,0,0,0,0,35.29,0
2009-11-04,is tea at lunch and pumpkin bread muffins after school.,mypersonality,0,1,10,93.26,50,43.37,25.77,10,20,80,40,0,0,0,0,0,0,0,0,0,20,10,0,10,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,30,0,0,0,0,0,0,0,10,0,20,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0
2009-12-07,how can I be expected to work when there is so much fun puddle jumping to be done?,mypersonality,0,1,18,1,28.91,4.97,98.27,18,11.11,94.44,66.67,5.56,5.56,5.56,0,0,0,0,0,0,11.11,27.78,22.22,16.67,0,27.78,5.56,0,11.11,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,5.56,27.78,5.56,11.11,5.56,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0
2009-07-23,"going out with the coolest chica EVA! *PROPNAME*, would you go on a date? Perhaps it is fate!",mypersonality,0,1,18,93.26,95.2,58.07,25.77,6,16.67,83.33,55.56,11.11,5.56,0,0,5.56,0,0,5.56,11.11,16.67,11.11,5.56,0,0,22.22,5.56,5.56,0,0,0,0,0,0,0,0,0,11.11,0,5.56,0,0,11.11,0,0,5.56,5.56,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,27.78,11.11,11.11,5.56,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,5.56,0,0,5.56,11.11,0,0,0,0,11.11,0
2009-10-19,boise idaho or bust,mypersonality,0,1,4,38.6,1,74.76,25.77,4,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,"life that I am leading now. I was always independent, but now I feel that I am on my own for good. I really like only depending on myself for things.",stream of consciousness,0,1,31,6.71,1,99,83.22,10.33,9.68,96.77,74.19,32.26,22.58,22.58,0,0,0,0,9.68,0,16.13,9.68,12.9,3.23,0,12.9,0,3.23,0,0,0,3.23,3.23,0,0,0,0,0,0,0,0,0,22.58,3.23,9.68,0,3.23,3.23,6.45,3.23,0,0,3.23,3.23,0,3.23,0,0,6.45,0,3.23,3.23,3.23,0,3.23,16.13,0,19.35,3.23,6.45,9.68,3.23,0,0,0,0,0,0,0,0,0,0,0,12.9,9.68,3.23,0,0,0,0,0,0,0,0,0,0
2013-03-02,Pandora's being good today ^-^,umass,0,1,4,38.6,50,74.76,99,4,25,75,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,25,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,25,0,50,0
NaN,"""""""WOW!  Time goes by fast. Here I am doing my college homework and it seems as  though just the other day I was at recess or eating from my lunchbox in  elementary school or going through the trials of junior high or thinking you  know everything in high school to realizing you don't know everything in  college. Time flies and friends come and go. I have met so many people since I  have been at this enormous school. I have come to realize that you must take  initiative in order to succeed. For instance, I am currently majoring in  theatre, but I don't know if that's what I really want to do with my life. If I  don't get out there to take initiative to try out and see how far I can go, I  will never figure out if theatre is the way I want to go or not. Then there's  the question of what I'd do if I didn't major in theatre. I know that I  wouldn't do anything with computers because this is the 3rd time I've had to  write this since I have had many computer troubles. I accidently erased the  first one and my friend's computer froze when I was writing the other one. I am  using my friend Robert's computer because mine won't connect to the internet. Right now I'm sitting in a room with some of my new friends from UT, and they're  talking about Ross's hair. Some of the girls want to cut his hair, but he  doesn't want his hair cut. They think it looks like an 80s haircut but he begs  to differ. Anyway, back to the other thoughts of the past, present, and future. I just remembered that I have a blueberry muffin sitting on the shelf in my  room. I hope it's not stale. Maybe I can drink it with my over-do milk. It's  past the drinking date. This gum is very stale and I am getting hungry. If I  were in my room, I would eat my muffin or the chips that I didn't eat last week  because I had to get to class. You see, I feed the birds my second sandwich  because I'm full. Then I still have chips left over. Oh, well. The joys of  wednesday sack lunches from Towers. I'm used to sack lunches because I've eaten  a sack lunch every day in high school. The reason is that we eat in the  greenroom and it's hard to get your tray into the greenroom. Some of my friends  have done it, but then they put the trays up above the ceiling and the teachers  get mad. Ah, the good old days. Robert and Ross and Kristi want to order a  pizza. That sounds like a good idea. It's late and I have to get up early for  my intro to media class tomorrow. College",stream of consciousness,0,1,481,38.75,12.64,96.92,29.24,14.15,13.1,92.52,58.42,18.71,13.1,10.6,0.21,1.04,0.83,0.42,5.61,6.03,13.51,11.23,3.95,8.32,2.29,21.62,2.08,0.62,0.83,1.25,1.25,2.7,1.46,1.25,0,0.21,0,5.2,0,1.04,0.21,0.83,14.55,3.12,2.7,2.91,3.95,1.04,4.99,1.46,0.62,0.21,0.42,3.74,0.21,0.21,0,3.33,7.28,1.25,1.04,2.7,2.29,0.21,3.53,15.59,1.87,17.26,2.08,7.9,7.28,4.37,1.04,0.83,0,0,0,0.83,0,0,0.21,0.62,0.21,15.38,6.65,2.7,0,0,0,0.21,0.21,0.62,4.99,0,0,0
NaN,"""""""I've never done this before, but hey, whatever. College is all about new stuff, and this is a lot better than some of the other assignments I've had to do so far for classes. I don't really know what to say. I just got done emailing my sister who teaches at a college in San Antonio. I miss her. And borrowing her clothes. I miss my little sister, too. It's funny because I didn't think I'd really miss my family and most of the time I don't, but the other night I just got this sporadic mental picture of my Dad. It was like he was standing in front of me, and it made me want to cry. It sucks that he won't ever really be able to help me with physics or chemistry or any of my hard classes again. Such is growing up. So, no one's going to read this. That's pretty good because I'm just writing crap right now and it's all very random and nonsensical. I love that word. I try and use it whenever I can. Ha! This is crazy. Actually, Pennebaker's class is one of the best I have this semester, but that's mostly because he's so funny. I only took it because this girl I know said she knew Pennebaker's daughter and that she'd been to dinner at his house or something and he was really funny. And he is. And he speaks on topics that are at least interesting, but then again, most psych stories are interesting. I mean, some of my professors are crazy. I have this one professor who barely speaks English, which is cool and all, but really, how can I learn from someone I can't understand? And the really bizarre part is that at the end of every sentence, he says, """"""""In Asia. """""""" At least, that's what it sounds like he's saying to me, and I've discussed this with several other people in my class and they all think he says something like that, too. I don't get it. Does he mean that only certain bacteria grows in Asia? Because that's what we're studying right now. Bacteria. And it's not even interesting. I mean, who really cares about ERs and lipids and lysosomes? Well, I guess that's a pretty dumb question. Of course, botanists and biology people and premed students care. I personally want to cry every time said professor goes on a schpiel about protein in the cells. Really, guy. But I have to take the class, whether I want to or not. I only need a few more hours of science, anyway, and so next semester, I'll probably be taking rocks for jocks. Ah, geology. My eyelids are getting heavy just thinking about it. After this, I have some serious catching up to do. And it's not because I miss my classes or anything. I mean, I don't even drink. Except for wine, and that's really only when I eat out, which I do less and less these days. These dayswhat am I talking about?! I've",stream of consciousness,0,1,510,5.51,15.86,69.84,47.53,11.33,14.31,94.12,62.35,23.92,13.33,10,0.2,0,2.94,0.2,10.59,2.55,10.78,11.37,9.22,9.8,2.35,21.76,6.27,2.94,2.55,0.39,4.12,5.88,3.53,2.35,0,0.59,1.18,9.02,0.98,0.2,1.57,2.55,16.86,2.55,1.76,0.78,4.9,1.76,6.27,2.75,0.39,1.76,0.59,1.76,0.59,0,0,0.78,4.9,1.18,0.78,1.76,1.96,0,2.94,16.27,0.78,9.02,0.59,4.12,4.31,4.9,0.78,0.39,0.2,0,0,1.76,0.59,0.2,0.39,0.39,0.2,23.53,7.65,6.47,0,0,0.78,0.39,0,2.16,6.08,0,0,0
2009-08-06,back in Carolina,mypersonality,0,1,3,93.26,50,99,25.77,3,33.33,66.67,66.67,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-19,i couldnt ask for a better support system,mypersonality,0,1,8,72.69,10.58,1,99,8,25,87.5,50,12.5,12.5,12.5,0,0,0,0,0,12.5,12.5,12.5,0,0,12.5,37.5,12.5,12.5,0,0,0,25,25,0,0,0,0,12.5,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,12.5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-26,Fuck all you bitches. I hate you all,umass,0,1,8,11.86,89.42,7.84,1,4,12.5,100,37.5,37.5,37.5,12.5,0,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,37.5,0,37.5,0,37.5,0,25,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
2014-04-05,“@SammmieJo: Almost ready😍” I NEED TO SEE PICTURES PLEASE! 😊😘,umass,0,1,9,75.9,13.32,1,99,4.5,22.22,88.89,33.33,11.11,11.11,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,22.22,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,22.22,0,0,11.11,11.11,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.56,0,0,11.11,0,0,11.11,0,22.22,0,0,11.11,33.33
2015-08-25,And my mom still acts confused when I tell her about it lmao,umass,0,1,13,1,50,63.54,25.77,13,7.69,92.31,61.54,30.77,23.08,15.38,0,0,7.69,0,7.69,0,7.69,0,23.08,15.38,0,7.69,0,0,7.69,0,0,15.38,7.69,7.69,7.69,0,0,23.08,7.69,0,15.38,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,15.38,0,0,15.38,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-27,Sleep Time... for tomorrow is work time... =),mypersonality,0,1,7,93.26,50,99,25.77,3.5,14.29,100,28.57,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,14.29,0,0,0,0,28.57,14.29,42.86,0,0,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,114.29,85.71,0,0,0,0,0,0,0,0,14.29,14.29,0
2010-02-11,"""""""thinks she was sleepwalking last night""""""""...I don't remember wearing this when I went to bed...""""""""""""""",mypersonality,0,1,16,1.92,10.58,99,25.77,16,18.75,100,50,25,18.75,12.5,0,0,6.25,0,6.25,0,6.25,12.5,6.25,6.25,6.25,43.75,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,18.75,12.5,0,25,6.25,0,18.75,0,0,6.25,0,0,0,0,0,0,0,0,0,131.25,37.5,0,0,0,0,0,0,87.5,6.25,0,0,0
2009-11-21,i wonder...,mypersonality,0,1,2,1.92,1,99,25.77,2,0,100,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0,0,0,0,0,0,0,0,0,0,0
